date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.13740290548968392,dnn,0.1,1,2,0.0,6.69493964544323
1980-02-01,0.0,0.09320778553695563,dnn,0.1,1,2,0.0,6.69493964544323
1980-03-01,0.6000000000000005,0.06178810251794583,dnn,0.1,1,2,0.0,6.69493964544323
1980-04-01,0.5999999999999996,0.18657708983279492,dnn,0.1,1,2,0.0,6.69493964544323
1980-05-01,0.0999999999999996,0.13761238067247228,dnn,0.1,1,2,0.0,6.69493964544323
1980-06-01,0.2000000000000001,0.053408892604498825,dnn,0.1,1,2,0.0,6.69493964544323
1980-07-01,-0.0999999999999996,0.10997623738996161,dnn,0.1,1,2,0.0,6.69493964544323
1980-08-01,-0.2000000000000001,-0.0868229299333868,dnn,0.1,1,2,0.0,6.69493964544323
1980-09-01,0.0,-0.18601345055624663,dnn,0.1,1,2,0.0,6.69493964544323
1980-10-01,0.0,-0.15278408607327074,dnn,0.1,1,2,0.0,6.69493964544323
1980-11-01,-0.2999999999999998,-0.2017514021180589,dnn,0.1,1,2,0.0,6.69493964544323
1980-12-01,0.2999999999999998,0.1263690656315067,dnn,0.1,1,2,0.0,6.69493964544323
1981-01-01,-0.0999999999999996,-0.20360598201399233,dnn,0.1,1,2,0.0,6.69493964544323
1981-02-01,0.0,-0.028037948818359505,dnn,0.1,1,2,0.0,6.69493964544323
1981-03-01,-0.2000000000000001,-0.03427412761288685,dnn,0.1,1,2,0.0,6.69493964544323
1981-04-01,0.2999999999999998,-0.20475620188029464,dnn,0.1,1,2,0.0,6.69493964544323
1981-05-01,0.0,-0.13950993318029942,dnn,0.1,1,2,0.0,6.69493964544323
1981-06-01,-0.2999999999999998,-0.21798386560302033,dnn,0.1,1,2,0.0,6.69493964544323
1981-07-01,0.2000000000000001,-0.11114265348712868,dnn,0.1,1,2,0.0,6.69493964544323
1981-08-01,0.1999999999999993,-0.2549509948262858,dnn,0.1,1,2,0.0,6.69493964544323
