date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.2559345020990086,dnn,0.1,1,8,1.0,0.7368062997280775
1980-02-01,0.0,0.2336694381554704,dnn,0.1,1,8,1.0,0.7368062997280775
1980-03-01,0.6000000000000005,-0.09657736093006028,dnn,0.1,1,8,1.0,0.7368062997280775
1980-04-01,0.5999999999999996,0.035113313994012116,dnn,0.1,1,8,1.0,0.7368062997280775
1980-05-01,0.0999999999999996,-0.26978298868978756,dnn,0.1,1,8,1.0,0.7368062997280775
1980-06-01,0.2000000000000001,-0.0473771970969207,dnn,0.1,1,8,1.0,0.7368062997280775
1980-07-01,-0.0999999999999996,0.12135631195721146,dnn,0.1,1,8,1.0,0.7368062997280775
1980-08-01,-0.2000000000000001,-0.12420795432314193,dnn,0.1,1,8,1.0,0.7368062997280775
1980-09-01,0.0,-0.3518998983781,dnn,0.1,1,8,1.0,0.7368062997280775
1980-10-01,0.0,-0.15128057999450295,dnn,0.1,1,8,1.0,0.7368062997280775
1980-11-01,-0.2999999999999998,-0.385359412969461,dnn,0.1,1,8,1.0,0.7368062997280775
1980-12-01,0.2999999999999998,0.2368600864144857,dnn,0.1,1,8,1.0,0.7368062997280775
1981-01-01,-0.0999999999999996,-0.43271888894614857,dnn,0.1,1,8,1.0,0.7368062997280775
1981-02-01,0.0,-0.08562909856178037,dnn,0.1,1,8,1.0,0.7368062997280775
1981-03-01,-0.2000000000000001,-0.20278721828176519,dnn,0.1,1,8,1.0,0.7368062997280775
1981-04-01,0.2999999999999998,-0.2962171624688753,dnn,0.1,1,8,1.0,0.7368062997280775
1981-05-01,0.0,-0.014224627645246787,dnn,0.1,1,8,1.0,0.7368062997280775
1981-06-01,-0.2999999999999998,-0.17493853688419794,dnn,0.1,1,8,1.0,0.7368062997280775
1981-07-01,0.2000000000000001,-0.11986264313635192,dnn,0.1,1,8,1.0,0.7368062997280775
1981-08-01,0.1999999999999993,-0.3304335116224961,dnn,0.1,1,8,1.0,0.7368062997280775
1981-09-01,0.3000000000000007,0.07143053147567899,dnn,0.1,1,8,1.0,0.7368062997280775
1981-10-01,0.4000000000000003,-0.31617516912100313,dnn,0.1,1,8,1.0,0.7368062997280775
1981-11-01,0.1999999999999993,0.015414391934362205,dnn,0.1,1,8,1.0,0.7368062997280775
1981-12-01,0.0999999999999996,-0.14439920193191225,dnn,0.1,1,8,1.0,0.7368062997280775
1982-01-01,0.3000000000000007,-0.2260686566968457,dnn,0.1,1,8,1.0,0.7368062997280775
1982-02-01,0.0999999999999996,-0.039801099482870514,dnn,0.1,1,8,1.0,0.7368062997280775
1982-03-01,0.3000000000000007,-0.2032715022893529,dnn,0.1,1,8,1.0,0.7368062997280775
1982-04-01,0.0999999999999996,0.03782551845218862,dnn,0.1,1,8,1.0,0.7368062997280775
1982-05-01,0.1999999999999993,-0.02337646654167594,dnn,0.1,1,8,1.0,0.7368062997280775
1982-06-01,0.200000000000001,-0.13903416583171344,dnn,0.1,1,8,1.0,0.7368062997280775
1982-07-01,0.0,-0.34136203651594405,dnn,0.1,1,8,1.0,0.7368062997280775
1982-08-01,0.2999999999999989,0.1940543917536395,dnn,0.1,1,8,1.0,0.7368062997280775
1982-09-01,0.3000000000000007,-0.1501620759319614,dnn,0.1,1,8,1.0,0.7368062997280775
1982-10-01,0.4000000000000003,-0.2731443708961994,dnn,0.1,1,8,1.0,0.7368062997280775
1982-11-01,0.0,-0.11268674508449447,dnn,0.1,1,8,1.0,0.7368062997280775
1982-12-01,-0.4000000000000003,-0.2680926256886231,dnn,0.1,1,8,1.0,0.7368062997280775
1983-01-01,0.0,-0.1738122955366634,dnn,0.1,1,8,1.0,0.7368062997280775
1983-02-01,-0.0999999999999996,-0.1987096521255892,dnn,0.1,1,8,1.0,0.7368062997280775
1983-03-01,-0.1000000000000014,-0.124855959705136,dnn,0.1,1,8,1.0,0.7368062997280775
1983-04-01,-0.0999999999999996,-0.35777780953357713,dnn,0.1,1,8,1.0,0.7368062997280775
1983-05-01,0.0,-0.3652988778726267,dnn,0.1,1,8,1.0,0.7368062997280775
1983-06-01,-0.6999999999999993,-0.2696328932667742,dnn,0.1,1,8,1.0,0.7368062997280775
1983-07-01,0.0999999999999996,-0.16959432149772868,dnn,0.1,1,8,1.0,0.7368062997280775
1983-08-01,-0.3000000000000007,-0.15784483389816112,dnn,0.1,1,8,1.0,0.7368062997280775
1983-09-01,-0.3999999999999986,-0.41969359320032146,dnn,0.1,1,8,1.0,0.7368062997280775
1983-10-01,-0.3000000000000007,-0.3535056373172016,dnn,0.1,1,8,1.0,0.7368062997280775
1983-11-01,-0.1999999999999993,-0.18691056217796023,dnn,0.1,1,8,1.0,0.7368062997280775
1983-12-01,-0.3000000000000007,-0.44811807414018506,dnn,0.1,1,8,1.0,0.7368062997280775
1984-01-01,-0.2000000000000001,-0.4255583288912094,dnn,0.1,1,8,1.0,0.7368062997280775
1984-02-01,0.0,-0.2967352775674588,dnn,0.1,1,8,1.0,0.7368062997280775
1984-03-01,-0.0999999999999996,-0.36421623614069604,dnn,0.1,1,8,1.0,0.7368062997280775
1984-04-01,-0.2999999999999998,-0.21471457241594466,dnn,0.1,1,8,1.0,0.7368062997280775
1984-05-01,-0.2000000000000001,-0.3598008828158235,dnn,0.1,1,8,1.0,0.7368062997280775
1984-06-01,0.2999999999999998,-0.1934325788044778,dnn,0.1,1,8,1.0,0.7368062997280775
1984-07-01,0.0,-0.1985997890078635,dnn,0.1,1,8,1.0,0.7368062997280775
1984-08-01,-0.2000000000000001,0.008497512653791107,dnn,0.1,1,8,1.0,0.7368062997280775
1984-09-01,0.1000000000000005,-0.1508631200992708,dnn,0.1,1,8,1.0,0.7368062997280775
1984-10-01,-0.2000000000000001,-0.20270983151583327,dnn,0.1,1,8,1.0,0.7368062997280775
1984-11-01,0.0999999999999996,-0.17474205608933555,dnn,0.1,1,8,1.0,0.7368062997280775
1984-12-01,0.0,-0.17419490259678455,dnn,0.1,1,8,1.0,0.7368062997280775
1985-01-01,-0.0999999999999996,-0.46096621486110445,dnn,0.1,1,8,1.0,0.7368062997280775
1985-02-01,0.0,-0.28663103773007204,dnn,0.1,1,8,1.0,0.7368062997280775
1985-03-01,0.0999999999999996,-0.1489961493843528,dnn,0.1,1,8,1.0,0.7368062997280775
1985-04-01,-0.0999999999999996,-0.14272357011112516,dnn,0.1,1,8,1.0,0.7368062997280775
1985-05-01,0.2000000000000001,-0.27609170824297974,dnn,0.1,1,8,1.0,0.7368062997280775
1985-06-01,0.0,-0.23363112865567273,dnn,0.1,1,8,1.0,0.7368062997280775
1985-07-01,-0.3000000000000007,-0.12599079967966498,dnn,0.1,1,8,1.0,0.7368062997280775
1985-08-01,0.0,-0.3432009921962278,dnn,0.1,1,8,1.0,0.7368062997280775
1985-09-01,0.0,-0.06556330489571142,dnn,0.1,1,8,1.0,0.7368062997280775
1985-10-01,-0.0999999999999996,-0.29540080953893927,dnn,0.1,1,8,1.0,0.7368062997280775
1985-11-01,0.0,-0.2803824362045139,dnn,0.1,1,8,1.0,0.7368062997280775
1985-12-01,-0.2999999999999998,-0.21362115078719282,dnn,0.1,1,8,1.0,0.7368062997280775
1986-01-01,0.5,-0.20307376303185923,dnn,0.1,1,8,1.0,0.7368062997280775
1986-02-01,0.0,-0.24805635200715467,dnn,0.1,1,8,1.0,0.7368062997280775
1986-03-01,-0.1000000000000005,-0.158171954302955,dnn,0.1,1,8,1.0,0.7368062997280775
1986-04-01,0.1000000000000005,-0.2066637212500792,dnn,0.1,1,8,1.0,0.7368062997280775
1986-05-01,0.0,-0.10841128453773925,dnn,0.1,1,8,1.0,0.7368062997280775
1986-06-01,-0.2000000000000001,0.04403900340514923,dnn,0.1,1,8,1.0,0.7368062997280775
1986-07-01,-0.0999999999999996,-0.2182465165658475,dnn,0.1,1,8,1.0,0.7368062997280775
1986-08-01,0.0999999999999996,-0.25745518382497656,dnn,0.1,1,8,1.0,0.7368062997280775
1986-09-01,0.0,-0.12117638038503831,dnn,0.1,1,8,1.0,0.7368062997280775
1986-10-01,-0.0999999999999996,-0.38273879793662013,dnn,0.1,1,8,1.0,0.7368062997280775
1986-11-01,-0.3000000000000007,-0.3041316115321392,dnn,0.1,1,8,1.0,0.7368062997280775
1986-12-01,0.0,-0.09360330966855092,dnn,0.1,1,8,1.0,0.7368062997280775
1987-01-01,0.0,0.002370385350149053,dnn,0.1,1,8,1.0,0.7368062997280775
1987-02-01,0.0,-0.4020684143074623,dnn,0.1,1,8,1.0,0.7368062997280775
1987-03-01,-0.2999999999999998,-0.28078608833260627,dnn,0.1,1,8,1.0,0.7368062997280775
1987-04-01,0.0,-0.3744247388640467,dnn,0.1,1,8,1.0,0.7368062997280775
1987-05-01,-0.0999999999999996,-0.35605764788631405,dnn,0.1,1,8,1.0,0.7368062997280775
1987-06-01,-0.1000000000000005,-0.09554652875676273,dnn,0.1,1,8,1.0,0.7368062997280775
1987-07-01,-0.0999999999999996,-0.35495059143616564,dnn,0.1,1,8,1.0,0.7368062997280775
1987-08-01,-0.0999999999999996,-0.39567656108851224,dnn,0.1,1,8,1.0,0.7368062997280775
1987-09-01,0.0999999999999996,-0.36444615484607423,dnn,0.1,1,8,1.0,0.7368062997280775
1987-10-01,-0.2000000000000001,-0.15437660678429976,dnn,0.1,1,8,1.0,0.7368062997280775
1987-11-01,-0.0999999999999996,-0.2796589463886313,dnn,0.1,1,8,1.0,0.7368062997280775
1987-12-01,0.0,-0.07398087672577673,dnn,0.1,1,8,1.0,0.7368062997280775
1988-01-01,0.0,-0.21440619942353598,dnn,0.1,1,8,1.0,0.7368062997280775
1988-02-01,0.0,-0.23971938375959526,dnn,0.1,1,8,1.0,0.7368062997280775
1988-03-01,-0.2999999999999998,-0.31883771486068124,dnn,0.1,1,8,1.0,0.7368062997280775
1988-04-01,0.1999999999999993,-0.09624912037700127,dnn,0.1,1,8,1.0,0.7368062997280775
1988-05-01,-0.1999999999999993,-0.22218717622276055,dnn,0.1,1,8,1.0,0.7368062997280775
1988-06-01,0.0,-0.1649202614281054,dnn,0.1,1,8,1.0,0.7368062997280775
1988-07-01,0.1999999999999993,-0.09001215988655355,dnn,0.1,1,8,1.0,0.7368062997280775
1988-08-01,-0.1999999999999993,-0.2672588925764249,dnn,0.1,1,8,1.0,0.7368062997280775
1988-09-01,0.0,-0.15405365697220177,dnn,0.1,1,8,1.0,0.7368062997280775
1988-10-01,-0.1000000000000005,-0.2663021826583797,dnn,0.1,1,8,1.0,0.7368062997280775
1988-11-01,0.0,-0.12958007710923358,dnn,0.1,1,8,1.0,0.7368062997280775
1988-12-01,0.1000000000000005,-0.09263444397477794,dnn,0.1,1,8,1.0,0.7368062997280775
1989-01-01,-0.2000000000000001,-0.05878622985761066,dnn,0.1,1,8,1.0,0.7368062997280775
1989-02-01,-0.2000000000000001,-0.29708722824975425,dnn,0.1,1,8,1.0,0.7368062997280775
1989-03-01,0.2000000000000001,0.13376590350744588,dnn,0.1,1,8,1.0,0.7368062997280775
