date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.06224445376266431,dnn,0.25,2,4,1.0,0.2211023350218148
1980-02-01,0.0,0.17833530430243572,dnn,0.25,2,4,1.0,0.2211023350218148
1980-03-01,0.6000000000000005,-0.10102426724711178,dnn,0.25,2,4,1.0,0.2211023350218148
1980-04-01,0.5999999999999996,0.2978973938412859,dnn,0.25,2,4,1.0,0.2211023350218148
1980-05-01,0.0999999999999996,-0.06753074130198025,dnn,0.25,2,4,1.0,0.2211023350218148
1980-06-01,0.2000000000000001,0.09645824239312244,dnn,0.25,2,4,1.0,0.2211023350218148
1980-07-01,-0.0999999999999996,-0.06684665773455555,dnn,0.25,2,4,1.0,0.2211023350218148
1980-08-01,-0.2000000000000001,-0.09265482595213033,dnn,0.25,2,4,1.0,0.2211023350218148
1980-09-01,0.0,-0.33595465570615063,dnn,0.25,2,4,1.0,0.2211023350218148
1980-10-01,0.0,0.0230319922447264,dnn,0.25,2,4,1.0,0.2211023350218148
1980-11-01,-0.2999999999999998,-0.4938817595337837,dnn,0.25,2,4,1.0,0.2211023350218148
1980-12-01,0.2999999999999998,0.5245344575914874,dnn,0.25,2,4,1.0,0.2211023350218148
1981-01-01,-0.0999999999999996,-0.19203681334038583,dnn,0.25,2,4,1.0,0.2211023350218148
1981-02-01,0.0,-0.09724071394227042,dnn,0.25,2,4,1.0,0.2211023350218148
1981-03-01,-0.2000000000000001,-0.16746145135422558,dnn,0.25,2,4,1.0,0.2211023350218148
1981-04-01,0.2999999999999998,-0.1832298393858336,dnn,0.25,2,4,1.0,0.2211023350218148
1981-05-01,0.0,-0.22107690775642083,dnn,0.25,2,4,1.0,0.2211023350218148
1981-06-01,-0.2999999999999998,0.025381928280992457,dnn,0.25,2,4,1.0,0.2211023350218148
1981-07-01,0.2000000000000001,-0.149893361637251,dnn,0.25,2,4,1.0,0.2211023350218148
1981-08-01,0.1999999999999993,-0.574934379802704,dnn,0.25,2,4,1.0,0.2211023350218148
1981-09-01,0.3000000000000007,-0.07748241469013807,dnn,0.25,2,4,1.0,0.2211023350218148
1981-10-01,0.4000000000000003,-0.18720657944639127,dnn,0.25,2,4,1.0,0.2211023350218148
1981-11-01,0.1999999999999993,0.04859226018791851,dnn,0.25,2,4,1.0,0.2211023350218148
1981-12-01,0.0999999999999996,-0.04869318271827074,dnn,0.25,2,4,1.0,0.2211023350218148
1982-01-01,0.3000000000000007,-0.18979389071406108,dnn,0.25,2,4,1.0,0.2211023350218148
1982-02-01,0.0999999999999996,0.09420945659497944,dnn,0.25,2,4,1.0,0.2211023350218148
1982-03-01,0.3000000000000007,-0.09828665611568523,dnn,0.25,2,4,1.0,0.2211023350218148
1982-04-01,0.0999999999999996,0.21614754765158906,dnn,0.25,2,4,1.0,0.2211023350218148
1982-05-01,0.1999999999999993,0.08653087490970249,dnn,0.25,2,4,1.0,0.2211023350218148
1982-06-01,0.200000000000001,-0.09391761188379001,dnn,0.25,2,4,1.0,0.2211023350218148
1982-07-01,0.0,-0.19052905523010683,dnn,0.25,2,4,1.0,0.2211023350218148
1982-08-01,0.2999999999999989,0.06162048951438804,dnn,0.25,2,4,1.0,0.2211023350218148
1982-09-01,0.3000000000000007,-0.06575889795224425,dnn,0.25,2,4,1.0,0.2211023350218148
1982-10-01,0.4000000000000003,-0.17621002970361974,dnn,0.25,2,4,1.0,0.2211023350218148
1982-11-01,0.0,-0.014251497651084868,dnn,0.25,2,4,1.0,0.2211023350218148
1982-12-01,-0.4000000000000003,-0.22243400081378883,dnn,0.25,2,4,1.0,0.2211023350218148
1983-01-01,0.0,-0.10490771097221861,dnn,0.25,2,4,1.0,0.2211023350218148
1983-02-01,-0.0999999999999996,0.13355874133570986,dnn,0.25,2,4,1.0,0.2211023350218148
1983-03-01,-0.1000000000000014,-0.09313436994176763,dnn,0.25,2,4,1.0,0.2211023350218148
1983-04-01,-0.0999999999999996,-0.29482008737793053,dnn,0.25,2,4,1.0,0.2211023350218148
1983-05-01,0.0,-0.3937270716248521,dnn,0.25,2,4,1.0,0.2211023350218148
1983-06-01,-0.6999999999999993,-0.25119127219543513,dnn,0.25,2,4,1.0,0.2211023350218148
1983-07-01,0.0999999999999996,-0.09398671849554276,dnn,0.25,2,4,1.0,0.2211023350218148
1983-08-01,-0.3000000000000007,-0.001612355668672634,dnn,0.25,2,4,1.0,0.2211023350218148
1983-09-01,-0.3999999999999986,-0.32377890325217745,dnn,0.25,2,4,1.0,0.2211023350218148
1983-10-01,-0.3000000000000007,-0.29643430557266914,dnn,0.25,2,4,1.0,0.2211023350218148
1983-11-01,-0.1999999999999993,-0.0404282595797051,dnn,0.25,2,4,1.0,0.2211023350218148
