date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1305153669603128,dnn,0.25,2,2,0.5,0.7368062997280775
1980-02-01,0.0,0.20376203329305495,dnn,0.25,2,2,0.5,0.7368062997280775
1980-03-01,0.6000000000000005,0.11782726047651586,dnn,0.25,2,2,0.5,0.7368062997280775
1980-04-01,0.5999999999999996,0.6078484997031754,dnn,0.25,2,2,0.5,0.7368062997280775
1980-05-01,0.0999999999999996,-0.32265555482320685,dnn,0.25,2,2,0.5,0.7368062997280775
1980-06-01,0.2000000000000001,-0.007873040493525272,dnn,0.25,2,2,0.5,0.7368062997280775
1980-07-01,-0.0999999999999996,0.04815571179935997,dnn,0.25,2,2,0.5,0.7368062997280775
1980-08-01,-0.2000000000000001,-0.09375242342004693,dnn,0.25,2,2,0.5,0.7368062997280775
1980-09-01,0.0,-0.2720553874056272,dnn,0.25,2,2,0.5,0.7368062997280775
1980-10-01,0.0,-0.09239590877461976,dnn,0.25,2,2,0.5,0.7368062997280775
1980-11-01,-0.2999999999999998,-0.2148567373917761,dnn,0.25,2,2,0.5,0.7368062997280775
1980-12-01,0.2999999999999998,0.4300732363507638,dnn,0.25,2,2,0.5,0.7368062997280775
1981-01-01,-0.0999999999999996,-0.11237344590872847,dnn,0.25,2,2,0.5,0.7368062997280775
1981-02-01,0.0,-0.04007486583629852,dnn,0.25,2,2,0.5,0.7368062997280775
1981-03-01,-0.2000000000000001,-0.18039554943670513,dnn,0.25,2,2,0.5,0.7368062997280775
1981-04-01,0.2999999999999998,-0.17954693012388187,dnn,0.25,2,2,0.5,0.7368062997280775
1981-05-01,0.0,-0.19808499065528337,dnn,0.25,2,2,0.5,0.7368062997280775
1981-06-01,-0.2999999999999998,-0.11928577008970104,dnn,0.25,2,2,0.5,0.7368062997280775
1981-07-01,0.2000000000000001,-0.12046536500601046,dnn,0.25,2,2,0.5,0.7368062997280775
1981-08-01,0.1999999999999993,-0.274344667110697,dnn,0.25,2,2,0.5,0.7368062997280775
1981-09-01,0.3000000000000007,-0.11720183796536066,dnn,0.25,2,2,0.5,0.7368062997280775
1981-10-01,0.4000000000000003,-0.1875396735318948,dnn,0.25,2,2,0.5,0.7368062997280775
1981-11-01,0.1999999999999993,-0.1222339424854247,dnn,0.25,2,2,0.5,0.7368062997280775
1981-12-01,0.0999999999999996,-0.0024768948996233674,dnn,0.25,2,2,0.5,0.7368062997280775
1982-01-01,0.3000000000000007,-0.09084057982991464,dnn,0.25,2,2,0.5,0.7368062997280775
1982-02-01,0.0999999999999996,0.06741050977008307,dnn,0.25,2,2,0.5,0.7368062997280775
1982-03-01,0.3000000000000007,-0.2381769940964865,dnn,0.25,2,2,0.5,0.7368062997280775
1982-04-01,0.0999999999999996,0.22402518665480936,dnn,0.25,2,2,0.5,0.7368062997280775
1982-05-01,0.1999999999999993,0.10438029755205025,dnn,0.25,2,2,0.5,0.7368062997280775
1982-06-01,0.200000000000001,0.0006110190096245798,dnn,0.25,2,2,0.5,0.7368062997280775
1982-07-01,0.0,-0.23909863894536554,dnn,0.25,2,2,0.5,0.7368062997280775
1982-08-01,0.2999999999999989,0.34693353147936673,dnn,0.25,2,2,0.5,0.7368062997280775
1982-09-01,0.3000000000000007,-0.10816002539005594,dnn,0.25,2,2,0.5,0.7368062997280775
1982-10-01,0.4000000000000003,-0.2706382051120504,dnn,0.25,2,2,0.5,0.7368062997280775
1982-11-01,0.0,0.04679826808742721,dnn,0.25,2,2,0.5,0.7368062997280775
1982-12-01,-0.4000000000000003,-0.23073029518734287,dnn,0.25,2,2,0.5,0.7368062997280775
1983-01-01,0.0,0.02300964486584965,dnn,0.25,2,2,0.5,0.7368062997280775
1983-02-01,-0.0999999999999996,-0.1731036492988571,dnn,0.25,2,2,0.5,0.7368062997280775
1983-03-01,-0.1000000000000014,-0.08437855734403771,dnn,0.25,2,2,0.5,0.7368062997280775
1983-04-01,-0.0999999999999996,-0.2969421803764661,dnn,0.25,2,2,0.5,0.7368062997280775
1983-05-01,0.0,-0.4041926141744406,dnn,0.25,2,2,0.5,0.7368062997280775
1983-06-01,-0.6999999999999993,-0.22548980730503868,dnn,0.25,2,2,0.5,0.7368062997280775
1983-07-01,0.0999999999999996,-0.25272674453310157,dnn,0.25,2,2,0.5,0.7368062997280775
1983-08-01,-0.3000000000000007,-0.04239335086537009,dnn,0.25,2,2,0.5,0.7368062997280775
1983-09-01,-0.3999999999999986,-0.43272724271436347,dnn,0.25,2,2,0.5,0.7368062997280775
1983-10-01,-0.3000000000000007,-0.3043493159317482,dnn,0.25,2,2,0.5,0.7368062997280775
1983-11-01,-0.1999999999999993,-0.12932964219692414,dnn,0.25,2,2,0.5,0.7368062997280775
