date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.2205098402601519,dnn,0.95,1,8,0.0,9.045585157672232
1980-02-01,0.0,0.2801123037804349,dnn,0.95,1,8,0.0,9.045585157672232
1980-03-01,0.6000000000000005,0.4856877312146759,dnn,0.95,1,8,0.0,9.045585157672232
1980-04-01,0.5999999999999996,0.6795174189848631,dnn,0.95,1,8,0.0,9.045585157672232
1980-05-01,0.0999999999999996,0.5203401880278995,dnn,0.95,1,8,0.0,9.045585157672232
1980-06-01,0.2000000000000001,0.3849707524743691,dnn,0.95,1,8,0.0,9.045585157672232
1980-07-01,-0.0999999999999996,0.2947300636549256,dnn,0.95,1,8,0.0,9.045585157672232
1980-08-01,-0.2000000000000001,0.19818740692756925,dnn,0.95,1,8,0.0,9.045585157672232
1980-09-01,0.0,0.19926112285915878,dnn,0.95,1,8,0.0,9.045585157672232
1980-10-01,0.0,0.1987202029708391,dnn,0.95,1,8,0.0,9.045585157672232
1980-11-01,-0.2999999999999998,0.19624876606759808,dnn,0.95,1,8,0.0,9.045585157672232
1980-12-01,0.2999999999999998,0.42365894118825353,dnn,0.95,1,8,0.0,9.045585157672232
1981-01-01,-0.0999999999999996,0.34235347619077494,dnn,0.95,1,8,0.0,9.045585157672232
1981-02-01,0.0,0.3613607895983249,dnn,0.95,1,8,0.0,9.045585157672232
1981-03-01,-0.2000000000000001,0.25696287214601493,dnn,0.95,1,8,0.0,9.045585157672232
1981-04-01,0.2999999999999998,0.18833316260998437,dnn,0.95,1,8,0.0,9.045585157672232
1981-05-01,0.0,0.2806932552605984,dnn,0.95,1,8,0.0,9.045585157672232
1981-06-01,-0.2999999999999998,0.3466655963370914,dnn,0.95,1,8,0.0,9.045585157672232
1981-07-01,0.2000000000000001,0.34700993401939256,dnn,0.95,1,8,0.0,9.045585157672232
1981-08-01,0.1999999999999993,0.29960584264953627,dnn,0.95,1,8,0.0,9.045585157672232
1981-09-01,0.3000000000000007,0.60791694670078,dnn,0.95,1,8,0.0,9.045585157672232
1981-10-01,0.4000000000000003,0.45834013891485353,dnn,0.95,1,8,0.0,9.045585157672232
1981-11-01,0.1999999999999993,0.48739690498609156,dnn,0.95,1,8,0.0,9.045585157672232
1981-12-01,0.0999999999999996,0.35091019675519014,dnn,0.95,1,8,0.0,9.045585157672232
1982-01-01,0.3000000000000007,0.4877446897697729,dnn,0.95,1,8,0.0,9.045585157672232
1982-02-01,0.0999999999999996,0.2221923073970026,dnn,0.95,1,8,0.0,9.045585157672232
1982-03-01,0.3000000000000007,0.2702228078887202,dnn,0.95,1,8,0.0,9.045585157672232
1982-04-01,0.0999999999999996,0.3262743089475532,dnn,0.95,1,8,0.0,9.045585157672232
1982-05-01,0.1999999999999993,0.2970805134845829,dnn,0.95,1,8,0.0,9.045585157672232
1982-06-01,0.200000000000001,0.3104950482589207,dnn,0.95,1,8,0.0,9.045585157672232
1982-07-01,0.0,0.2945807436018594,dnn,0.95,1,8,0.0,9.045585157672232
1982-08-01,0.2999999999999989,0.42357218242159095,dnn,0.95,1,8,0.0,9.045585157672232
1982-09-01,0.3000000000000007,0.026037396852787713,dnn,0.95,1,8,0.0,9.045585157672232
1982-10-01,0.4000000000000003,0.25353118038826106,dnn,0.95,1,8,0.0,9.045585157672232
1982-11-01,0.0,0.27634117787768875,dnn,0.95,1,8,0.0,9.045585157672232
1982-12-01,-0.4000000000000003,0.15168631499355972,dnn,0.95,1,8,0.0,9.045585157672232
