date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.003270266068165652,dnn,0.25,1,4,0.0,0.3650984560060393
1980-02-01,0.0,-0.008759018112214113,dnn,0.25,1,4,0.0,0.3650984560060393
1980-03-01,0.6000000000000005,-0.0029379730975730603,dnn,0.25,1,4,0.0,0.3650984560060393
1980-04-01,0.5999999999999996,0.006056910543013485,dnn,0.25,1,4,0.0,0.3650984560060393
1980-05-01,0.0999999999999996,0.006395879933658673,dnn,0.25,1,4,0.0,0.3650984560060393
1980-06-01,0.2000000000000001,-0.15031458737324274,dnn,0.25,1,4,0.0,0.3650984560060393
1980-07-01,-0.0999999999999996,-0.0721010486785404,dnn,0.25,1,4,0.0,0.3650984560060393
1980-08-01,-0.2000000000000001,-0.16633879622371817,dnn,0.25,1,4,0.0,0.3650984560060393
1980-09-01,0.0,-0.2812181057425906,dnn,0.25,1,4,0.0,0.3650984560060393
1980-10-01,0.0,-0.10017740612009664,dnn,0.25,1,4,0.0,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.2350094128399743,dnn,0.25,1,4,0.0,0.3650984560060393
1980-12-01,0.2999999999999998,0.020115389338168848,dnn,0.25,1,4,0.0,0.3650984560060393
1981-01-01,-0.0999999999999996,0.011674053830313827,dnn,0.25,1,4,0.0,0.3650984560060393
1981-02-01,0.0,-0.0837210704437635,dnn,0.25,1,4,0.0,0.3650984560060393
1981-03-01,-0.2000000000000001,-0.06999148193455754,dnn,0.25,1,4,0.0,0.3650984560060393
1981-04-01,0.2999999999999998,-0.08048897720313206,dnn,0.25,1,4,0.0,0.3650984560060393
1981-05-01,0.0,-0.046029040601438254,dnn,0.25,1,4,0.0,0.3650984560060393
1981-06-01,-0.2999999999999998,-0.0035020667389674097,dnn,0.25,1,4,0.0,0.3650984560060393
1981-07-01,0.2000000000000001,-0.020997264788696166,dnn,0.25,1,4,0.0,0.3650984560060393
1981-08-01,0.1999999999999993,-0.047490736474301326,dnn,0.25,1,4,0.0,0.3650984560060393
1981-09-01,0.3000000000000007,0.016845588496761845,dnn,0.25,1,4,0.0,0.3650984560060393
1981-10-01,0.4000000000000003,0.018249538586025436,dnn,0.25,1,4,0.0,0.3650984560060393
1981-11-01,0.1999999999999993,-0.04787638309173509,dnn,0.25,1,4,0.0,0.3650984560060393
1981-12-01,0.0999999999999996,0.01110690988705189,dnn,0.25,1,4,0.0,0.3650984560060393
1982-01-01,0.3000000000000007,-0.16357138400109153,dnn,0.25,1,4,0.0,0.3650984560060393
1982-02-01,0.0999999999999996,0.011688102195589118,dnn,0.25,1,4,0.0,0.3650984560060393
1982-03-01,0.3000000000000007,-0.0015960466475458263,dnn,0.25,1,4,0.0,0.3650984560060393
1982-04-01,0.0999999999999996,0.010132214668367596,dnn,0.25,1,4,0.0,0.3650984560060393
1982-05-01,0.1999999999999993,-0.0917906394498278,dnn,0.25,1,4,0.0,0.3650984560060393
1982-06-01,0.200000000000001,0.04247232001758105,dnn,0.25,1,4,0.0,0.3650984560060393
1982-07-01,0.0,0.0030910475722458752,dnn,0.25,1,4,0.0,0.3650984560060393
1982-08-01,0.2999999999999989,-0.09560342129986452,dnn,0.25,1,4,0.0,0.3650984560060393
1982-09-01,0.3000000000000007,0.000928633991200415,dnn,0.25,1,4,0.0,0.3650984560060393
1982-10-01,0.4000000000000003,-0.20746595242458532,dnn,0.25,1,4,0.0,0.3650984560060393
1982-11-01,0.0,-0.10114127470969426,dnn,0.25,1,4,0.0,0.3650984560060393
1982-12-01,-0.4000000000000003,-0.21712410694182044,dnn,0.25,1,4,0.0,0.3650984560060393
1983-01-01,0.0,-0.14110451191752157,dnn,0.25,1,4,0.0,0.3650984560060393
1983-02-01,-0.0999999999999996,-0.16245859399347146,dnn,0.25,1,4,0.0,0.3650984560060393
1983-03-01,-0.1000000000000014,-0.28349094065584907,dnn,0.25,1,4,0.0,0.3650984560060393
1983-04-01,-0.0999999999999996,-0.21441906935065094,dnn,0.25,1,4,0.0,0.3650984560060393
1983-05-01,0.0,-0.29292040663455976,dnn,0.25,1,4,0.0,0.3650984560060393
1983-06-01,-0.6999999999999993,-0.1529223917104831,dnn,0.25,1,4,0.0,0.3650984560060393
1983-07-01,0.0999999999999996,-0.30720238040087333,dnn,0.25,1,4,0.0,0.3650984560060393
1983-08-01,-0.3000000000000007,-0.1387294299254497,dnn,0.25,1,4,0.0,0.3650984560060393
1983-09-01,-0.3999999999999986,-0.16485508345147848,dnn,0.25,1,4,0.0,0.3650984560060393
1983-10-01,-0.3000000000000007,-0.262635222294372,dnn,0.25,1,4,0.0,0.3650984560060393
1983-11-01,-0.1999999999999993,-0.18824204703188144,dnn,0.25,1,4,0.0,0.3650984560060393
1983-12-01,-0.3000000000000007,-0.18202150178829002,dnn,0.25,1,4,0.0,0.3650984560060393
1984-01-01,-0.2000000000000001,-0.19984899772064219,dnn,0.25,1,4,0.0,0.3650984560060393
1984-02-01,0.0,-0.288400942168114,dnn,0.25,1,4,0.0,0.3650984560060393
1984-03-01,-0.0999999999999996,-0.20865735109186273,dnn,0.25,1,4,0.0,0.3650984560060393
1984-04-01,-0.2999999999999998,-0.24781102624360804,dnn,0.25,1,4,0.0,0.3650984560060393
1984-05-01,-0.2000000000000001,-0.18311994096918816,dnn,0.25,1,4,0.0,0.3650984560060393
1984-06-01,0.2999999999999998,-0.258636316924162,dnn,0.25,1,4,0.0,0.3650984560060393
1984-07-01,0.0,-0.17115547248160218,dnn,0.25,1,4,0.0,0.3650984560060393
1984-08-01,-0.2000000000000001,0.006966576684065265,dnn,0.25,1,4,0.0,0.3650984560060393
1984-09-01,0.1000000000000005,-0.22759390127592777,dnn,0.25,1,4,0.0,0.3650984560060393
1984-10-01,-0.2000000000000001,-0.13515835022495418,dnn,0.25,1,4,0.0,0.3650984560060393
1984-11-01,0.0999999999999996,-0.029195368792997483,dnn,0.25,1,4,0.0,0.3650984560060393
1984-12-01,0.0,-0.26517040223673577,dnn,0.25,1,4,0.0,0.3650984560060393
1985-01-01,-0.0999999999999996,-0.011654095451230247,dnn,0.25,1,4,0.0,0.3650984560060393
1985-02-01,0.0,-0.12740261641313555,dnn,0.25,1,4,0.0,0.3650984560060393
1985-03-01,0.0999999999999996,-0.3136366455570056,dnn,0.25,1,4,0.0,0.3650984560060393
1985-04-01,-0.0999999999999996,-0.021514594439666444,dnn,0.25,1,4,0.0,0.3650984560060393
1985-05-01,0.2000000000000001,-0.1461788813597114,dnn,0.25,1,4,0.0,0.3650984560060393
1985-06-01,0.0,-0.187559191576026,dnn,0.25,1,4,0.0,0.3650984560060393
1985-07-01,-0.3000000000000007,-0.12382267144314582,dnn,0.25,1,4,0.0,0.3650984560060393
1985-08-01,0.0,-0.22786906670428284,dnn,0.25,1,4,0.0,0.3650984560060393
