date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.22417012401190753,dnn,0.95,1,2,0.0,9.045585157672232
1980-02-01,0.0,0.27589006379032754,dnn,0.95,1,2,0.0,9.045585157672232
1980-03-01,0.6000000000000005,0.489025788387104,dnn,0.95,1,2,0.0,9.045585157672232
1980-04-01,0.5999999999999996,0.7291989175108183,dnn,0.95,1,2,0.0,9.045585157672232
1980-05-01,0.0999999999999996,0.503753824395567,dnn,0.95,1,2,0.0,9.045585157672232
1980-06-01,0.2000000000000001,0.3900109588571146,dnn,0.95,1,2,0.0,9.045585157672232
1980-07-01,-0.0999999999999996,0.3018245410999826,dnn,0.95,1,2,0.0,9.045585157672232
1980-08-01,-0.2000000000000001,0.20043097909809188,dnn,0.95,1,2,0.0,9.045585157672232
1980-09-01,0.0,0.20025260262791772,dnn,0.95,1,2,0.0,9.045585157672232
1980-10-01,0.0,0.19894698338971975,dnn,0.95,1,2,0.0,9.045585157672232
1980-11-01,-0.2999999999999998,0.20075270554621427,dnn,0.95,1,2,0.0,9.045585157672232
1980-12-01,0.2999999999999998,0.41246550813024285,dnn,0.95,1,2,0.0,9.045585157672232
1981-01-01,-0.0999999999999996,0.33124353616141594,dnn,0.95,1,2,0.0,9.045585157672232
1981-02-01,0.0,0.36073096693961615,dnn,0.95,1,2,0.0,9.045585157672232
1981-03-01,-0.2000000000000001,0.2619262918479842,dnn,0.95,1,2,0.0,9.045585157672232
1981-04-01,0.2999999999999998,0.20029025945711645,dnn,0.95,1,2,0.0,9.045585157672232
1981-05-01,0.0,0.2721466976437239,dnn,0.95,1,2,0.0,9.045585157672232
1981-06-01,-0.2999999999999998,0.3708277151351968,dnn,0.95,1,2,0.0,9.045585157672232
1981-07-01,0.2000000000000001,0.33132731582003444,dnn,0.95,1,2,0.0,9.045585157672232
1981-08-01,0.1999999999999993,0.30141234483450674,dnn,0.95,1,2,0.0,9.045585157672232
1981-09-01,0.3000000000000007,0.5900879939505402,dnn,0.95,1,2,0.0,9.045585157672232
1981-10-01,0.4000000000000003,0.4969711231659567,dnn,0.95,1,2,0.0,9.045585157672232
1981-11-01,0.1999999999999993,0.4995492535268221,dnn,0.95,1,2,0.0,9.045585157672232
1981-12-01,0.0999999999999996,0.35602268904933543,dnn,0.95,1,2,0.0,9.045585157672232
1982-01-01,0.3000000000000007,0.5305629761188706,dnn,0.95,1,2,0.0,9.045585157672232
1982-02-01,0.0999999999999996,0.20076077104592158,dnn,0.95,1,2,0.0,9.045585157672232
1982-03-01,0.3000000000000007,0.3767473879883382,dnn,0.95,1,2,0.0,9.045585157672232
1982-04-01,0.0999999999999996,0.3228595393258919,dnn,0.95,1,2,0.0,9.045585157672232
1982-05-01,0.1999999999999993,0.36763194389487586,dnn,0.95,1,2,0.0,9.045585157672232
1982-06-01,0.200000000000001,0.3699764024110603,dnn,0.95,1,2,0.0,9.045585157672232
1982-07-01,0.0,0.31258655517531997,dnn,0.95,1,2,0.0,9.045585157672232
1982-08-01,0.2999999999999989,0.38154447611558023,dnn,0.95,1,2,0.0,9.045585157672232
1982-09-01,0.3000000000000007,0.19984215506367006,dnn,0.95,1,2,0.0,9.045585157672232
1982-10-01,0.4000000000000003,0.22844268595387468,dnn,0.95,1,2,0.0,9.045585157672232
1982-11-01,0.0,0.24951956275346535,dnn,0.95,1,2,0.0,9.045585157672232
1982-12-01,-0.4000000000000003,0.20454317925149126,dnn,0.95,1,2,0.0,9.045585157672232
