date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.16110820958007233,dnn,0.05,1,2,0.5,1.817286211563076
1980-02-01,0.0,0.2460933638015317,dnn,0.05,1,2,0.5,1.817286211563076
1980-03-01,0.6000000000000005,0.037764936591643136,dnn,0.05,1,2,0.5,1.817286211563076
1980-04-01,0.5999999999999996,0.17097270018233293,dnn,0.05,1,2,0.5,1.817286211563076
1980-05-01,0.0999999999999996,-0.03646515109070851,dnn,0.05,1,2,0.5,1.817286211563076
1980-06-01,0.2000000000000001,0.012895396952326412,dnn,0.05,1,2,0.5,1.817286211563076
1980-07-01,-0.0999999999999996,0.10485234409726184,dnn,0.05,1,2,0.5,1.817286211563076
1980-08-01,-0.2000000000000001,-0.13328416362628406,dnn,0.05,1,2,0.5,1.817286211563076
1980-09-01,0.0,-0.3054065389762164,dnn,0.05,1,2,0.5,1.817286211563076
1980-10-01,0.0,-0.12414048918937255,dnn,0.05,1,2,0.5,1.817286211563076
1980-11-01,-0.2999999999999998,-0.23021821602521225,dnn,0.05,1,2,0.5,1.817286211563076
1980-12-01,0.2999999999999998,0.19548064403789425,dnn,0.05,1,2,0.5,1.817286211563076
1981-01-01,-0.0999999999999996,-0.25228668998476045,dnn,0.05,1,2,0.5,1.817286211563076
1981-02-01,0.0,-0.09046448881390251,dnn,0.05,1,2,0.5,1.817286211563076
1981-03-01,-0.2000000000000001,-0.07677268228713337,dnn,0.05,1,2,0.5,1.817286211563076
1981-04-01,0.2999999999999998,-0.24990649906762327,dnn,0.05,1,2,0.5,1.817286211563076
1981-05-01,0.0,-0.1101137913204717,dnn,0.05,1,2,0.5,1.817286211563076
1981-06-01,-0.2999999999999998,-0.17489774068238695,dnn,0.05,1,2,0.5,1.817286211563076
1981-07-01,0.2000000000000001,-0.1487897188138742,dnn,0.05,1,2,0.5,1.817286211563076
1981-08-01,0.1999999999999993,-0.2835222795758571,dnn,0.05,1,2,0.5,1.817286211563076
1981-09-01,0.3000000000000007,0.09568303465138679,dnn,0.05,1,2,0.5,1.817286211563076
1981-10-01,0.4000000000000003,-0.27212790971806367,dnn,0.05,1,2,0.5,1.817286211563076
1981-11-01,0.1999999999999993,-0.09108242164381075,dnn,0.05,1,2,0.5,1.817286211563076
1981-12-01,0.0999999999999996,-0.1448332472976993,dnn,0.05,1,2,0.5,1.817286211563076
1982-01-01,0.3000000000000007,-0.11864036087350203,dnn,0.05,1,2,0.5,1.817286211563076
1982-02-01,0.0999999999999996,-0.03519257511285585,dnn,0.05,1,2,0.5,1.817286211563076
1982-03-01,0.3000000000000007,-0.2109944727803733,dnn,0.05,1,2,0.5,1.817286211563076
1982-04-01,0.0999999999999996,0.008086696622125893,dnn,0.05,1,2,0.5,1.817286211563076
1982-05-01,0.1999999999999993,-0.024095177224937023,dnn,0.05,1,2,0.5,1.817286211563076
1982-06-01,0.200000000000001,0.1026585549325061,dnn,0.05,1,2,0.5,1.817286211563076
1982-07-01,0.0,-0.28239932772402776,dnn,0.05,1,2,0.5,1.817286211563076
1982-08-01,0.2999999999999989,0.1459086779236849,dnn,0.05,1,2,0.5,1.817286211563076
1982-09-01,0.3000000000000007,-0.17687645141945332,dnn,0.05,1,2,0.5,1.817286211563076
1982-10-01,0.4000000000000003,-0.24034908816280653,dnn,0.05,1,2,0.5,1.817286211563076
1982-11-01,0.0,-0.14601570589855567,dnn,0.05,1,2,0.5,1.817286211563076
1982-12-01,-0.4000000000000003,-0.38903718327181397,dnn,0.05,1,2,0.5,1.817286211563076
1983-01-01,0.0,-0.10316868297669639,dnn,0.05,1,2,0.5,1.817286211563076
1983-02-01,-0.0999999999999996,-0.1862367733480653,dnn,0.05,1,2,0.5,1.817286211563076
1983-03-01,-0.1000000000000014,-0.10545918927090189,dnn,0.05,1,2,0.5,1.817286211563076
1983-04-01,-0.0999999999999996,-0.2302537170350568,dnn,0.05,1,2,0.5,1.817286211563076
1983-05-01,0.0,-0.4574063477527102,dnn,0.05,1,2,0.5,1.817286211563076
1983-06-01,-0.6999999999999993,-0.21120915693309,dnn,0.05,1,2,0.5,1.817286211563076
1983-07-01,0.0999999999999996,-0.2902289478789817,dnn,0.05,1,2,0.5,1.817286211563076
1983-08-01,-0.3000000000000007,-0.1429442189499268,dnn,0.05,1,2,0.5,1.817286211563076
1983-09-01,-0.3999999999999986,-0.4862394355343758,dnn,0.05,1,2,0.5,1.817286211563076
1983-10-01,-0.3000000000000007,-0.4396727792796322,dnn,0.05,1,2,0.5,1.817286211563076
1983-11-01,-0.1999999999999993,-0.3039110767149796,dnn,0.05,1,2,0.5,1.817286211563076
1983-12-01,-0.3000000000000007,-0.40539867365940757,dnn,0.05,1,2,0.5,1.817286211563076
1984-01-01,-0.2000000000000001,-0.3479308320174856,dnn,0.05,1,2,0.5,1.817286211563076
1984-02-01,0.0,-0.4239939698285813,dnn,0.05,1,2,0.5,1.817286211563076
1984-03-01,-0.0999999999999996,-0.2570923184111822,dnn,0.05,1,2,0.5,1.817286211563076
1984-04-01,-0.2999999999999998,-0.3620723045281986,dnn,0.05,1,2,0.5,1.817286211563076
1984-05-01,-0.2000000000000001,-0.28610193350379715,dnn,0.05,1,2,0.5,1.817286211563076
1984-06-01,0.2999999999999998,-0.23261594405874203,dnn,0.05,1,2,0.5,1.817286211563076
1984-07-01,0.0,-0.3508047781353113,dnn,0.05,1,2,0.5,1.817286211563076
1984-08-01,-0.2000000000000001,-0.02354375010292762,dnn,0.05,1,2,0.5,1.817286211563076
