date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.034148788169775464,dnn,0.1,2,8,1.0,0.4462072918927006
1980-02-01,0.0,0.3194814034592842,dnn,0.1,2,8,1.0,0.4462072918927006
1980-03-01,0.6000000000000005,-0.003020579207648841,dnn,0.1,2,8,1.0,0.4462072918927006
1980-04-01,0.5999999999999996,0.11993423849457542,dnn,0.1,2,8,1.0,0.4462072918927006
1980-05-01,0.0999999999999996,-0.2096886048139018,dnn,0.1,2,8,1.0,0.4462072918927006
1980-06-01,0.2000000000000001,-0.10666473280350447,dnn,0.1,2,8,1.0,0.4462072918927006
1980-07-01,-0.0999999999999996,0.12381790672593358,dnn,0.1,2,8,1.0,0.4462072918927006
1980-08-01,-0.2000000000000001,-0.12402233245584741,dnn,0.1,2,8,1.0,0.4462072918927006
1980-09-01,0.0,-0.325390923444982,dnn,0.1,2,8,1.0,0.4462072918927006
1980-10-01,0.0,-0.16101711024409945,dnn,0.1,2,8,1.0,0.4462072918927006
1980-11-01,-0.2999999999999998,-0.4096432680647313,dnn,0.1,2,8,1.0,0.4462072918927006
1980-12-01,0.2999999999999998,0.32501256212415686,dnn,0.1,2,8,1.0,0.4462072918927006
1981-01-01,-0.0999999999999996,-0.47327052760709476,dnn,0.1,2,8,1.0,0.4462072918927006
1981-02-01,0.0,-0.07340274587999948,dnn,0.1,2,8,1.0,0.4462072918927006
1981-03-01,-0.2000000000000001,-0.21625796336706496,dnn,0.1,2,8,1.0,0.4462072918927006
1981-04-01,0.2999999999999998,-0.29082899951456664,dnn,0.1,2,8,1.0,0.4462072918927006
1981-05-01,0.0,-0.06596751638904656,dnn,0.1,2,8,1.0,0.4462072918927006
1981-06-01,-0.2999999999999998,-0.1679182403379525,dnn,0.1,2,8,1.0,0.4462072918927006
1981-07-01,0.2000000000000001,-0.14525241283568857,dnn,0.1,2,8,1.0,0.4462072918927006
1981-08-01,0.1999999999999993,-0.3611325365786715,dnn,0.1,2,8,1.0,0.4462072918927006
1981-09-01,0.3000000000000007,0.038405406494116744,dnn,0.1,2,8,1.0,0.4462072918927006
