date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.16876851704554904,dnn,0.05,1,2,0.5,0.6028741513057392
1980-02-01,0.0,0.20563052238310475,dnn,0.05,1,2,0.5,0.6028741513057392
1980-03-01,0.6000000000000005,0.02010332432139259,dnn,0.05,1,2,0.5,0.6028741513057392
1980-04-01,0.5999999999999996,0.18198735522325843,dnn,0.05,1,2,0.5,0.6028741513057392
1980-05-01,0.0999999999999996,-0.1581120595110789,dnn,0.05,1,2,0.5,0.6028741513057392
1980-06-01,0.2000000000000001,-0.04824963978386142,dnn,0.05,1,2,0.5,0.6028741513057392
1980-07-01,-0.0999999999999996,0.07148442354847266,dnn,0.05,1,2,0.5,0.6028741513057392
1980-08-01,-0.2000000000000001,-0.15565010033142074,dnn,0.05,1,2,0.5,0.6028741513057392
1980-09-01,0.0,-0.3630300877528202,dnn,0.05,1,2,0.5,0.6028741513057392
1980-10-01,0.0,-0.15811255248810843,dnn,0.05,1,2,0.5,0.6028741513057392
1980-11-01,-0.2999999999999998,-0.251495082104247,dnn,0.05,1,2,0.5,0.6028741513057392
1980-12-01,0.2999999999999998,0.2128808288304072,dnn,0.05,1,2,0.5,0.6028741513057392
1981-01-01,-0.0999999999999996,-0.3456113956750542,dnn,0.05,1,2,0.5,0.6028741513057392
1981-02-01,0.0,-0.1659195774238143,dnn,0.05,1,2,0.5,0.6028741513057392
1981-03-01,-0.2000000000000001,-0.07897312873839375,dnn,0.05,1,2,0.5,0.6028741513057392
1981-04-01,0.2999999999999998,-0.2570083479129037,dnn,0.05,1,2,0.5,0.6028741513057392
1981-05-01,0.0,-0.19238921136319959,dnn,0.05,1,2,0.5,0.6028741513057392
1981-06-01,-0.2999999999999998,-0.2090067152311389,dnn,0.05,1,2,0.5,0.6028741513057392
1981-07-01,0.2000000000000001,-0.12410738632315396,dnn,0.05,1,2,0.5,0.6028741513057392
1981-08-01,0.1999999999999993,-0.3517888368132417,dnn,0.05,1,2,0.5,0.6028741513057392
1981-09-01,0.3000000000000007,0.055157662560604566,dnn,0.05,1,2,0.5,0.6028741513057392
1981-10-01,0.4000000000000003,-0.29449790969045325,dnn,0.05,1,2,0.5,0.6028741513057392
1981-11-01,0.1999999999999993,0.029056379849423025,dnn,0.05,1,2,0.5,0.6028741513057392
1981-12-01,0.0999999999999996,-0.17371410583608074,dnn,0.05,1,2,0.5,0.6028741513057392
1982-01-01,0.3000000000000007,-0.055673771942028515,dnn,0.05,1,2,0.5,0.6028741513057392
1982-02-01,0.0999999999999996,-0.05420301441945892,dnn,0.05,1,2,0.5,0.6028741513057392
1982-03-01,0.3000000000000007,-0.11687312463230888,dnn,0.05,1,2,0.5,0.6028741513057392
1982-04-01,0.0999999999999996,0.06152488712274602,dnn,0.05,1,2,0.5,0.6028741513057392
1982-05-01,0.1999999999999993,-0.05287692606422519,dnn,0.05,1,2,0.5,0.6028741513057392
1982-06-01,0.200000000000001,-0.07279189152196441,dnn,0.05,1,2,0.5,0.6028741513057392
1982-07-01,0.0,-0.41342309484528694,dnn,0.05,1,2,0.5,0.6028741513057392
1982-08-01,0.2999999999999989,0.27871914977872525,dnn,0.05,1,2,0.5,0.6028741513057392
1982-09-01,0.3000000000000007,-0.20758971027281575,dnn,0.05,1,2,0.5,0.6028741513057392
1982-10-01,0.4000000000000003,-0.2411767228904484,dnn,0.05,1,2,0.5,0.6028741513057392
1982-11-01,0.0,-0.12269871808276392,dnn,0.05,1,2,0.5,0.6028741513057392
1982-12-01,-0.4000000000000003,-0.3787896146847463,dnn,0.05,1,2,0.5,0.6028741513057392
1983-01-01,0.0,-0.06260215187676033,dnn,0.05,1,2,0.5,0.6028741513057392
1983-02-01,-0.0999999999999996,-0.3124639853661683,dnn,0.05,1,2,0.5,0.6028741513057392
1983-03-01,-0.1000000000000014,-0.2632413464725674,dnn,0.05,1,2,0.5,0.6028741513057392
1983-04-01,-0.0999999999999996,-0.31168254653247623,dnn,0.05,1,2,0.5,0.6028741513057392
1983-05-01,0.0,-0.5744752240886721,dnn,0.05,1,2,0.5,0.6028741513057392
1983-06-01,-0.6999999999999993,-0.26141523133110245,dnn,0.05,1,2,0.5,0.6028741513057392
1983-07-01,0.0999999999999996,-0.19191172195350062,dnn,0.05,1,2,0.5,0.6028741513057392
1983-08-01,-0.3000000000000007,-0.12982909334505507,dnn,0.05,1,2,0.5,0.6028741513057392
1983-09-01,-0.3999999999999986,-0.5599642483459919,dnn,0.05,1,2,0.5,0.6028741513057392
1983-10-01,-0.3000000000000007,-0.5444477847103263,dnn,0.05,1,2,0.5,0.6028741513057392
1983-11-01,-0.1999999999999993,-0.2542198298443358,dnn,0.05,1,2,0.5,0.6028741513057392
1983-12-01,-0.3000000000000007,-0.5066956283829956,dnn,0.05,1,2,0.5,0.6028741513057392
1984-01-01,-0.2000000000000001,-0.27858857237857426,dnn,0.05,1,2,0.5,0.6028741513057392
1984-02-01,0.0,-0.394179489446963,dnn,0.05,1,2,0.5,0.6028741513057392
1984-03-01,-0.0999999999999996,-0.369632927693305,dnn,0.05,1,2,0.5,0.6028741513057392
1984-04-01,-0.2999999999999998,-0.3071836688084006,dnn,0.05,1,2,0.5,0.6028741513057392
1984-05-01,-0.2000000000000001,-0.3778434561591498,dnn,0.05,1,2,0.5,0.6028741513057392
1984-06-01,0.2999999999999998,-0.18330864002982747,dnn,0.05,1,2,0.5,0.6028741513057392
1984-07-01,0.0,-0.34486535165399224,dnn,0.05,1,2,0.5,0.6028741513057392
1984-08-01,-0.2000000000000001,-0.018237058492730628,dnn,0.05,1,2,0.5,0.6028741513057392
1984-09-01,0.1000000000000005,-0.10973795817152719,dnn,0.05,1,2,0.5,0.6028741513057392
1984-10-01,-0.2000000000000001,-0.21672956684946165,dnn,0.05,1,2,0.5,0.6028741513057392
1984-11-01,0.0999999999999996,-0.16409974398604374,dnn,0.05,1,2,0.5,0.6028741513057392
1984-12-01,0.0,-0.29412941323609015,dnn,0.05,1,2,0.5,0.6028741513057392
1985-01-01,-0.0999999999999996,-0.4670151110553532,dnn,0.05,1,2,0.5,0.6028741513057392
1985-02-01,0.0,-0.2158409143975905,dnn,0.05,1,2,0.5,0.6028741513057392
1985-03-01,0.0999999999999996,-0.18106703210622002,dnn,0.05,1,2,0.5,0.6028741513057392
1985-04-01,-0.0999999999999996,-0.06893449018609644,dnn,0.05,1,2,0.5,0.6028741513057392
1985-05-01,0.2000000000000001,-0.3607596282685269,dnn,0.05,1,2,0.5,0.6028741513057392
1985-06-01,0.0,-0.19327943417516108,dnn,0.05,1,2,0.5,0.6028741513057392
1985-07-01,-0.3000000000000007,-0.1182583103186048,dnn,0.05,1,2,0.5,0.6028741513057392
1985-08-01,0.0,-0.3601535201604113,dnn,0.05,1,2,0.5,0.6028741513057392
1985-09-01,0.0,-0.061674873306958984,dnn,0.05,1,2,0.5,0.6028741513057392
1985-10-01,-0.0999999999999996,-0.22408128899394372,dnn,0.05,1,2,0.5,0.6028741513057392
