date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.19828212649938862,dnn,0.1,1,4,0.5,0.3650984560060393
1980-02-01,0.0,0.18086529119805503,dnn,0.1,1,4,0.5,0.3650984560060393
1980-03-01,0.6000000000000005,-0.07808193333867991,dnn,0.1,1,4,0.5,0.3650984560060393
1980-04-01,0.5999999999999996,0.41530521858461333,dnn,0.1,1,4,0.5,0.3650984560060393
1980-05-01,0.0999999999999996,-0.633923479464614,dnn,0.1,1,4,0.5,0.3650984560060393
1980-06-01,0.2000000000000001,-0.18029597109180256,dnn,0.1,1,4,0.5,0.3650984560060393
1980-07-01,-0.0999999999999996,-0.10524766215912051,dnn,0.1,1,4,0.5,0.3650984560060393
1980-08-01,-0.2000000000000001,-0.14921731854369838,dnn,0.1,1,4,0.5,0.3650984560060393
1980-09-01,0.0,-0.3605048628916252,dnn,0.1,1,4,0.5,0.3650984560060393
1980-10-01,0.0,-0.015622487268473572,dnn,0.1,1,4,0.5,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.18779966379003502,dnn,0.1,1,4,0.5,0.3650984560060393
1980-12-01,0.2999999999999998,0.5205307551009607,dnn,0.1,1,4,0.5,0.3650984560060393
1981-01-01,-0.0999999999999996,-0.09766653879089214,dnn,0.1,1,4,0.5,0.3650984560060393
1981-02-01,0.0,-0.09347113594406355,dnn,0.1,1,4,0.5,0.3650984560060393
1981-03-01,-0.2000000000000001,-0.11912089734797197,dnn,0.1,1,4,0.5,0.3650984560060393
1981-04-01,0.2999999999999998,-0.16509463208125125,dnn,0.1,1,4,0.5,0.3650984560060393
1981-05-01,0.0,-0.15682771810064136,dnn,0.1,1,4,0.5,0.3650984560060393
1981-06-01,-0.2999999999999998,-0.1320913269636132,dnn,0.1,1,4,0.5,0.3650984560060393
1981-07-01,0.2000000000000001,-0.004410191986029043,dnn,0.1,1,4,0.5,0.3650984560060393
1981-08-01,0.1999999999999993,-0.2644390046690764,dnn,0.1,1,4,0.5,0.3650984560060393
1981-09-01,0.3000000000000007,-0.021479319442879834,dnn,0.1,1,4,0.5,0.3650984560060393
1981-10-01,0.4000000000000003,-0.36657841731030394,dnn,0.1,1,4,0.5,0.3650984560060393
1981-11-01,0.1999999999999993,-0.05076443638742191,dnn,0.1,1,4,0.5,0.3650984560060393
1981-12-01,0.0999999999999996,-0.0903524891855843,dnn,0.1,1,4,0.5,0.3650984560060393
1982-01-01,0.3000000000000007,0.10185914038359378,dnn,0.1,1,4,0.5,0.3650984560060393
1982-02-01,0.0999999999999996,0.1223330149402892,dnn,0.1,1,4,0.5,0.3650984560060393
1982-03-01,0.3000000000000007,-0.03731040438049746,dnn,0.1,1,4,0.5,0.3650984560060393
1982-04-01,0.0999999999999996,0.3009987068805342,dnn,0.1,1,4,0.5,0.3650984560060393
1982-05-01,0.1999999999999993,0.009172868815235893,dnn,0.1,1,4,0.5,0.3650984560060393
1982-06-01,0.200000000000001,0.012797875331919744,dnn,0.1,1,4,0.5,0.3650984560060393
1982-07-01,0.0,-0.25281425549344727,dnn,0.1,1,4,0.5,0.3650984560060393
