date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.3178865626736158,dnn,0.9,2,8,0.0,0.2702215594677964
1980-02-01,0.0,0.4138629812027392,dnn,0.9,2,8,0.0,0.2702215594677964
1980-03-01,0.6000000000000005,0.4428756510133013,dnn,0.9,2,8,0.0,0.2702215594677964
1980-04-01,0.5999999999999996,0.6122291428770831,dnn,0.9,2,8,0.0,0.2702215594677964
1980-05-01,0.0999999999999996,0.5893172672864859,dnn,0.9,2,8,0.0,0.2702215594677964
1980-06-01,0.2000000000000001,0.1277400995305996,dnn,0.9,2,8,0.0,0.2702215594677964
1980-07-01,-0.0999999999999996,0.1950306742835897,dnn,0.9,2,8,0.0,0.2702215594677964
1980-08-01,-0.2000000000000001,0.20203278577740863,dnn,0.9,2,8,0.0,0.2702215594677964
1980-09-01,0.0,0.0879005957897188,dnn,0.9,2,8,0.0,0.2702215594677964
1980-10-01,0.0,0.2008528530174238,dnn,0.9,2,8,0.0,0.2702215594677964
1980-11-01,-0.2999999999999998,0.08979690541942496,dnn,0.9,2,8,0.0,0.2702215594677964
1980-12-01,0.2999999999999998,0.6402309812286181,dnn,0.9,2,8,0.0,0.2702215594677964
1981-01-01,-0.0999999999999996,0.35611872101938535,dnn,0.9,2,8,0.0,0.2702215594677964
1981-02-01,0.0,0.11313548690231474,dnn,0.9,2,8,0.0,0.2702215594677964
1981-03-01,-0.2000000000000001,0.21993132285595765,dnn,0.9,2,8,0.0,0.2702215594677964
1981-04-01,0.2999999999999998,0.2038545797130171,dnn,0.9,2,8,0.0,0.2702215594677964
1981-05-01,0.0,0.2011548763117564,dnn,0.9,2,8,0.0,0.2702215594677964
1981-06-01,-0.2999999999999998,0.20038549089921961,dnn,0.9,2,8,0.0,0.2702215594677964
1981-07-01,0.2000000000000001,0.1988427786618718,dnn,0.9,2,8,0.0,0.2702215594677964
1981-08-01,0.1999999999999993,0.20259770421845544,dnn,0.9,2,8,0.0,0.2702215594677964
1981-09-01,0.3000000000000007,0.6138033058265439,dnn,0.9,2,8,0.0,0.2702215594677964
1981-10-01,0.4000000000000003,0.5251482588005563,dnn,0.9,2,8,0.0,0.2702215594677964
1981-11-01,0.1999999999999993,0.4255228505577302,dnn,0.9,2,8,0.0,0.2702215594677964
1981-12-01,0.0999999999999996,0.4836796663051654,dnn,0.9,2,8,0.0,0.2702215594677964
1982-01-01,0.3000000000000007,0.2830325907935194,dnn,0.9,2,8,0.0,0.2702215594677964
1982-02-01,0.0999999999999996,0.606687031217774,dnn,0.9,2,8,0.0,0.2702215594677964
1982-03-01,0.3000000000000007,0.5758153159910596,dnn,0.9,2,8,0.0,0.2702215594677964
1982-04-01,0.0999999999999996,0.29872475520890124,dnn,0.9,2,8,0.0,0.2702215594677964
