date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.22896314688529465,dnn,0.1,1,2,0.5,0.2987330888578299
1980-02-01,0.0,0.17041089443390886,dnn,0.1,1,2,0.5,0.2987330888578299
1980-03-01,0.6000000000000005,-0.07735276577206925,dnn,0.1,1,2,0.5,0.2987330888578299
1980-04-01,0.5999999999999996,0.3310179508381894,dnn,0.1,1,2,0.5,0.2987330888578299
1980-05-01,0.0999999999999996,-0.2337061002983163,dnn,0.1,1,2,0.5,0.2987330888578299
1980-06-01,0.2000000000000001,-0.11922829646696025,dnn,0.1,1,2,0.5,0.2987330888578299
1980-07-01,-0.0999999999999996,-0.030750355621028052,dnn,0.1,1,2,0.5,0.2987330888578299
1980-08-01,-0.2000000000000001,-0.15339823355078783,dnn,0.1,1,2,0.5,0.2987330888578299
1980-09-01,0.0,-0.4010791938082037,dnn,0.1,1,2,0.5,0.2987330888578299
1980-10-01,0.0,-0.11580478328620057,dnn,0.1,1,2,0.5,0.2987330888578299
1980-11-01,-0.2999999999999998,-0.23280523971209519,dnn,0.1,1,2,0.5,0.2987330888578299
1980-12-01,0.2999999999999998,0.3613331768433964,dnn,0.1,1,2,0.5,0.2987330888578299
1981-01-01,-0.0999999999999996,-0.30007723301022043,dnn,0.1,1,2,0.5,0.2987330888578299
1981-02-01,0.0,-0.13274735574247704,dnn,0.1,1,2,0.5,0.2987330888578299
1981-03-01,-0.2000000000000001,-0.20969822423166257,dnn,0.1,1,2,0.5,0.2987330888578299
1981-04-01,0.2999999999999998,-0.21800791032752434,dnn,0.1,1,2,0.5,0.2987330888578299
1981-05-01,0.0,-0.2036477229178547,dnn,0.1,1,2,0.5,0.2987330888578299
1981-06-01,-0.2999999999999998,-0.23141519553614842,dnn,0.1,1,2,0.5,0.2987330888578299
1981-07-01,0.2000000000000001,-0.138895492539292,dnn,0.1,1,2,0.5,0.2987330888578299
1981-08-01,0.1999999999999993,-0.3830368012825686,dnn,0.1,1,2,0.5,0.2987330888578299
1981-09-01,0.3000000000000007,0.10142416999700153,dnn,0.1,1,2,0.5,0.2987330888578299
1981-10-01,0.4000000000000003,-0.18211054270730248,dnn,0.1,1,2,0.5,0.2987330888578299
1981-11-01,0.1999999999999993,-0.15770474610678714,dnn,0.1,1,2,0.5,0.2987330888578299
1981-12-01,0.0999999999999996,-0.16101783218903085,dnn,0.1,1,2,0.5,0.2987330888578299
1982-01-01,0.3000000000000007,-0.105045861638844,dnn,0.1,1,2,0.5,0.2987330888578299
1982-02-01,0.0999999999999996,-0.09231252012718053,dnn,0.1,1,2,0.5,0.2987330888578299
1982-03-01,0.3000000000000007,-0.08972180248647005,dnn,0.1,1,2,0.5,0.2987330888578299
1982-04-01,0.0999999999999996,0.025066219618320257,dnn,0.1,1,2,0.5,0.2987330888578299
1982-05-01,0.1999999999999993,0.07819037577745352,dnn,0.1,1,2,0.5,0.2987330888578299
1982-06-01,0.200000000000001,-0.044766659288392296,dnn,0.1,1,2,0.5,0.2987330888578299
1982-07-01,0.0,-0.34698083746983194,dnn,0.1,1,2,0.5,0.2987330888578299
1982-08-01,0.2999999999999989,0.1831087899194689,dnn,0.1,1,2,0.5,0.2987330888578299
1982-09-01,0.3000000000000007,-0.1882317498954467,dnn,0.1,1,2,0.5,0.2987330888578299
1982-10-01,0.4000000000000003,-0.21178355199621907,dnn,0.1,1,2,0.5,0.2987330888578299
1982-11-01,0.0,-0.03257865905212186,dnn,0.1,1,2,0.5,0.2987330888578299
1982-12-01,-0.4000000000000003,-0.29368024024796574,dnn,0.1,1,2,0.5,0.2987330888578299
1983-01-01,0.0,-0.06502178743856896,dnn,0.1,1,2,0.5,0.2987330888578299
1983-02-01,-0.0999999999999996,-0.24968540170467035,dnn,0.1,1,2,0.5,0.2987330888578299
1983-03-01,-0.1000000000000014,-0.2857736622786361,dnn,0.1,1,2,0.5,0.2987330888578299
1983-04-01,-0.0999999999999996,-0.3396166127736357,dnn,0.1,1,2,0.5,0.2987330888578299
1983-05-01,0.0,-0.4773143145578509,dnn,0.1,1,2,0.5,0.2987330888578299
1983-06-01,-0.6999999999999993,-0.281506673970835,dnn,0.1,1,2,0.5,0.2987330888578299
1983-07-01,0.0999999999999996,-0.18509463581921354,dnn,0.1,1,2,0.5,0.2987330888578299
1983-08-01,-0.3000000000000007,-0.11537703911901395,dnn,0.1,1,2,0.5,0.2987330888578299
1983-09-01,-0.3999999999999986,-0.434046549307668,dnn,0.1,1,2,0.5,0.2987330888578299
1983-10-01,-0.3000000000000007,-0.5768131682993408,dnn,0.1,1,2,0.5,0.2987330888578299
1983-11-01,-0.1999999999999993,-0.12758417690503795,dnn,0.1,1,2,0.5,0.2987330888578299
1983-12-01,-0.3000000000000007,-0.5261386368470133,dnn,0.1,1,2,0.5,0.2987330888578299
1984-01-01,-0.2000000000000001,-0.21264069378752315,dnn,0.1,1,2,0.5,0.2987330888578299
1984-02-01,0.0,-0.2905868303877699,dnn,0.1,1,2,0.5,0.2987330888578299
1984-03-01,-0.0999999999999996,-0.43845290090642525,dnn,0.1,1,2,0.5,0.2987330888578299
1984-04-01,-0.2999999999999998,-0.22988272100534926,dnn,0.1,1,2,0.5,0.2987330888578299
1984-05-01,-0.2000000000000001,-0.4071063232927063,dnn,0.1,1,2,0.5,0.2987330888578299
1984-06-01,0.2999999999999998,-0.22532877291826023,dnn,0.1,1,2,0.5,0.2987330888578299
1984-07-01,0.0,-0.26970868892358185,dnn,0.1,1,2,0.5,0.2987330888578299
1984-08-01,-0.2000000000000001,0.015865125294278793,dnn,0.1,1,2,0.5,0.2987330888578299
1984-09-01,0.1000000000000005,-0.1621492047337277,dnn,0.1,1,2,0.5,0.2987330888578299
1984-10-01,-0.2000000000000001,-0.1170125270492527,dnn,0.1,1,2,0.5,0.2987330888578299
1984-11-01,0.0999999999999996,-0.1348457755619165,dnn,0.1,1,2,0.5,0.2987330888578299
1984-12-01,0.0,-0.1379829214288152,dnn,0.1,1,2,0.5,0.2987330888578299
1985-01-01,-0.0999999999999996,-0.4114501070600689,dnn,0.1,1,2,0.5,0.2987330888578299
1985-02-01,0.0,-0.26287933422581866,dnn,0.1,1,2,0.5,0.2987330888578299
1985-03-01,0.0999999999999996,-0.1946822408376098,dnn,0.1,1,2,0.5,0.2987330888578299
1985-04-01,-0.0999999999999996,-0.02199910561425189,dnn,0.1,1,2,0.5,0.2987330888578299
1985-05-01,0.2000000000000001,-0.2925281193508902,dnn,0.1,1,2,0.5,0.2987330888578299
1985-06-01,0.0,-0.16501839551278305,dnn,0.1,1,2,0.5,0.2987330888578299
1985-07-01,-0.3000000000000007,-0.04554337171573432,dnn,0.1,1,2,0.5,0.2987330888578299
1985-08-01,0.0,-0.3251995427973337,dnn,0.1,1,2,0.5,0.2987330888578299
1985-09-01,0.0,-0.11902494441734952,dnn,0.1,1,2,0.5,0.2987330888578299
1985-10-01,-0.0999999999999996,-0.20451229210456986,dnn,0.1,1,2,0.5,0.2987330888578299
1985-11-01,0.0,-0.2604837950974041,dnn,0.1,1,2,0.5,0.2987330888578299
1985-12-01,-0.2999999999999998,-0.12249503596196198,dnn,0.1,1,2,0.5,0.2987330888578299
1986-01-01,0.5,-0.24516069316043623,dnn,0.1,1,2,0.5,0.2987330888578299
1986-02-01,0.0,-0.3114752676924425,dnn,0.1,1,2,0.5,0.2987330888578299
1986-03-01,-0.1000000000000005,-0.17214806235750257,dnn,0.1,1,2,0.5,0.2987330888578299
1986-04-01,0.1000000000000005,-0.20867832420993485,dnn,0.1,1,2,0.5,0.2987330888578299
1986-05-01,0.0,-0.0609075080343156,dnn,0.1,1,2,0.5,0.2987330888578299
1986-06-01,-0.2000000000000001,0.09521883054106804,dnn,0.1,1,2,0.5,0.2987330888578299
1986-07-01,-0.0999999999999996,-0.17636383314401485,dnn,0.1,1,2,0.5,0.2987330888578299
1986-08-01,0.0999999999999996,-0.3888842995125473,dnn,0.1,1,2,0.5,0.2987330888578299
1986-09-01,0.0,-0.07327080903551657,dnn,0.1,1,2,0.5,0.2987330888578299
1986-10-01,-0.0999999999999996,-0.34868488338226944,dnn,0.1,1,2,0.5,0.2987330888578299
1986-11-01,-0.3000000000000007,-0.22786856605910735,dnn,0.1,1,2,0.5,0.2987330888578299
1986-12-01,0.0,-0.059112367853430825,dnn,0.1,1,2,0.5,0.2987330888578299
1987-01-01,0.0,-0.07494751924271835,dnn,0.1,1,2,0.5,0.2987330888578299
1987-02-01,0.0,-0.38465848776467837,dnn,0.1,1,2,0.5,0.2987330888578299
1987-03-01,-0.2999999999999998,-0.32896478837694476,dnn,0.1,1,2,0.5,0.2987330888578299
1987-04-01,0.0,-0.2648652489358982,dnn,0.1,1,2,0.5,0.2987330888578299
1987-05-01,-0.0999999999999996,-0.407759194257081,dnn,0.1,1,2,0.5,0.2987330888578299
1987-06-01,-0.1000000000000005,-0.08379157504520225,dnn,0.1,1,2,0.5,0.2987330888578299
1987-07-01,-0.0999999999999996,-0.3254426711404497,dnn,0.1,1,2,0.5,0.2987330888578299
1987-08-01,-0.0999999999999996,-0.28540533476438257,dnn,0.1,1,2,0.5,0.2987330888578299
1987-09-01,0.0999999999999996,-0.37956611996508477,dnn,0.1,1,2,0.5,0.2987330888578299
1987-10-01,-0.2000000000000001,-0.15117655434598115,dnn,0.1,1,2,0.5,0.2987330888578299
1987-11-01,-0.0999999999999996,-0.19697789222720255,dnn,0.1,1,2,0.5,0.2987330888578299
1987-12-01,0.0,0.018105131980241506,dnn,0.1,1,2,0.5,0.2987330888578299
1988-01-01,0.0,-0.11907892588478552,dnn,0.1,1,2,0.5,0.2987330888578299
1988-02-01,0.0,-0.18163955257852007,dnn,0.1,1,2,0.5,0.2987330888578299
1988-03-01,-0.2999999999999998,-0.21492667000109733,dnn,0.1,1,2,0.5,0.2987330888578299
