date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.054304172375298665,dnn,0.75,1,4,1.0,1.4869510248216484
1980-02-01,0.0,0.34379739510762763,dnn,0.75,1,4,1.0,1.4869510248216484
1980-03-01,0.6000000000000005,0.292048076110369,dnn,0.75,1,4,1.0,1.4869510248216484
1980-04-01,0.5999999999999996,0.9144777038609655,dnn,0.75,1,4,1.0,1.4869510248216484
1980-05-01,0.0999999999999996,0.4261291193109771,dnn,0.75,1,4,1.0,1.4869510248216484
1980-06-01,0.2000000000000001,0.12109292458575684,dnn,0.75,1,4,1.0,1.4869510248216484
1980-07-01,-0.0999999999999996,0.31714128281123755,dnn,0.75,1,4,1.0,1.4869510248216484
1980-08-01,-0.2000000000000001,0.08254345533317542,dnn,0.75,1,4,1.0,1.4869510248216484
1980-09-01,0.0,-0.06697602820064247,dnn,0.75,1,4,1.0,1.4869510248216484
1980-10-01,0.0,0.05344056750263394,dnn,0.75,1,4,1.0,1.4869510248216484
1980-11-01,-0.2999999999999998,-0.077558920076926,dnn,0.75,1,4,1.0,1.4869510248216484
1980-12-01,0.2999999999999998,0.6402021514291002,dnn,0.75,1,4,1.0,1.4869510248216484
1981-01-01,-0.0999999999999996,-0.05458705485642589,dnn,0.75,1,4,1.0,1.4869510248216484
1981-02-01,0.0,0.33802761186382085,dnn,0.75,1,4,1.0,1.4869510248216484
1981-03-01,-0.2000000000000001,-0.0409742443142889,dnn,0.75,1,4,1.0,1.4869510248216484
1981-04-01,0.2999999999999998,-0.08580370228581656,dnn,0.75,1,4,1.0,1.4869510248216484
1981-05-01,0.0,0.050253729525758406,dnn,0.75,1,4,1.0,1.4869510248216484
1981-06-01,-0.2999999999999998,-0.03937620979239744,dnn,0.75,1,4,1.0,1.4869510248216484
1981-07-01,0.2000000000000001,0.11073917116397265,dnn,0.75,1,4,1.0,1.4869510248216484
1981-08-01,0.1999999999999993,-0.0245064126522744,dnn,0.75,1,4,1.0,1.4869510248216484
1981-09-01,0.3000000000000007,0.46692566278626507,dnn,0.75,1,4,1.0,1.4869510248216484
1981-10-01,0.4000000000000003,0.30701154545451853,dnn,0.75,1,4,1.0,1.4869510248216484
1981-11-01,0.1999999999999993,0.3421576758089178,dnn,0.75,1,4,1.0,1.4869510248216484
1981-12-01,0.0999999999999996,0.436808851548282,dnn,0.75,1,4,1.0,1.4869510248216484
1982-01-01,0.3000000000000007,0.265184903377904,dnn,0.75,1,4,1.0,1.4869510248216484
1982-02-01,0.0999999999999996,0.16973597372163302,dnn,0.75,1,4,1.0,1.4869510248216484
1982-03-01,0.3000000000000007,0.06400274446517332,dnn,0.75,1,4,1.0,1.4869510248216484
1982-04-01,0.0999999999999996,0.30462894903318205,dnn,0.75,1,4,1.0,1.4869510248216484
1982-05-01,0.1999999999999993,0.31685124322779645,dnn,0.75,1,4,1.0,1.4869510248216484
1982-06-01,0.200000000000001,0.30240284077189655,dnn,0.75,1,4,1.0,1.4869510248216484
1982-07-01,0.0,0.13578371085540497,dnn,0.75,1,4,1.0,1.4869510248216484
1982-08-01,0.2999999999999989,0.1518765727411335,dnn,0.75,1,4,1.0,1.4869510248216484
1982-09-01,0.3000000000000007,0.037149748421524464,dnn,0.75,1,4,1.0,1.4869510248216484
1982-10-01,0.4000000000000003,0.21724897638486818,dnn,0.75,1,4,1.0,1.4869510248216484
1982-11-01,0.0,0.1754595702832144,dnn,0.75,1,4,1.0,1.4869510248216484
1982-12-01,-0.4000000000000003,0.054017102459015975,dnn,0.75,1,4,1.0,1.4869510248216484
1983-01-01,0.0,0.0805745333839111,dnn,0.75,1,4,1.0,1.4869510248216484
1983-02-01,-0.0999999999999996,0.29040515153741187,dnn,0.75,1,4,1.0,1.4869510248216484
1983-03-01,-0.1000000000000014,0.012022840992061226,dnn,0.75,1,4,1.0,1.4869510248216484
1983-04-01,-0.0999999999999996,-0.09277764978520792,dnn,0.75,1,4,1.0,1.4869510248216484
1983-05-01,0.0,-0.0808028376304481,dnn,0.75,1,4,1.0,1.4869510248216484
1983-06-01,-0.6999999999999993,-0.008942429571957778,dnn,0.75,1,4,1.0,1.4869510248216484
1983-07-01,0.0999999999999996,0.10156487731158312,dnn,0.75,1,4,1.0,1.4869510248216484
1983-08-01,-0.3000000000000007,-0.03589161192126998,dnn,0.75,1,4,1.0,1.4869510248216484
1983-09-01,-0.3999999999999986,-0.2958808325069096,dnn,0.75,1,4,1.0,1.4869510248216484
1983-10-01,-0.3000000000000007,-0.10279684095732596,dnn,0.75,1,4,1.0,1.4869510248216484
1983-11-01,-0.1999999999999993,0.2839837423719679,dnn,0.75,1,4,1.0,1.4869510248216484
1983-12-01,-0.3000000000000007,-0.13200396461991454,dnn,0.75,1,4,1.0,1.4869510248216484
1984-01-01,-0.2000000000000001,-0.34746383256191854,dnn,0.75,1,4,1.0,1.4869510248216484
1984-02-01,0.0,-0.03782207044096409,dnn,0.75,1,4,1.0,1.4869510248216484
1984-03-01,-0.0999999999999996,-0.11038421234228392,dnn,0.75,1,4,1.0,1.4869510248216484
1984-04-01,-0.2999999999999998,0.05326685269534362,dnn,0.75,1,4,1.0,1.4869510248216484
1984-05-01,-0.2000000000000001,0.114129241338659,dnn,0.75,1,4,1.0,1.4869510248216484
1984-06-01,0.2999999999999998,0.028833729969552684,dnn,0.75,1,4,1.0,1.4869510248216484
1984-07-01,0.0,0.0006403859230329498,dnn,0.75,1,4,1.0,1.4869510248216484
1984-08-01,-0.2000000000000001,0.23636333909458826,dnn,0.75,1,4,1.0,1.4869510248216484
1984-09-01,0.1000000000000005,0.019038446210648364,dnn,0.75,1,4,1.0,1.4869510248216484
1984-10-01,-0.2000000000000001,0.09107095427678864,dnn,0.75,1,4,1.0,1.4869510248216484
1984-11-01,0.0999999999999996,0.1939006566033785,dnn,0.75,1,4,1.0,1.4869510248216484
1984-12-01,0.0,0.019849608445095354,dnn,0.75,1,4,1.0,1.4869510248216484
1985-01-01,-0.0999999999999996,-0.026366859628640212,dnn,0.75,1,4,1.0,1.4869510248216484
1985-02-01,0.0,0.18040267990039838,dnn,0.75,1,4,1.0,1.4869510248216484
1985-03-01,0.0999999999999996,0.07410298873339656,dnn,0.75,1,4,1.0,1.4869510248216484
1985-04-01,-0.0999999999999996,0.27601557870224497,dnn,0.75,1,4,1.0,1.4869510248216484
1985-05-01,0.2000000000000001,-0.12392597263404892,dnn,0.75,1,4,1.0,1.4869510248216484
1985-06-01,0.0,0.09159867253206588,dnn,0.75,1,4,1.0,1.4869510248216484
1985-07-01,-0.3000000000000007,0.2394274830310128,dnn,0.75,1,4,1.0,1.4869510248216484
1985-08-01,0.0,0.07350837380102969,dnn,0.75,1,4,1.0,1.4869510248216484
1985-09-01,0.0,-0.008988545571467457,dnn,0.75,1,4,1.0,1.4869510248216484
1985-10-01,-0.0999999999999996,0.20370252184805962,dnn,0.75,1,4,1.0,1.4869510248216484
1985-11-01,0.0,0.04924559276042054,dnn,0.75,1,4,1.0,1.4869510248216484
1985-12-01,-0.2999999999999998,-0.08729770388729845,dnn,0.75,1,4,1.0,1.4869510248216484
1986-01-01,0.5,0.09740844534739865,dnn,0.75,1,4,1.0,1.4869510248216484
1986-02-01,0.0,0.026899363627947905,dnn,0.75,1,4,1.0,1.4869510248216484
1986-03-01,-0.1000000000000005,0.1907073106351485,dnn,0.75,1,4,1.0,1.4869510248216484
1986-04-01,0.1000000000000005,0.005323306725231562,dnn,0.75,1,4,1.0,1.4869510248216484
1986-05-01,0.0,-0.0600705963822148,dnn,0.75,1,4,1.0,1.4869510248216484
1986-06-01,-0.2000000000000001,0.22012311684022834,dnn,0.75,1,4,1.0,1.4869510248216484
1986-07-01,-0.0999999999999996,0.022934746043314407,dnn,0.75,1,4,1.0,1.4869510248216484
1986-08-01,0.0999999999999996,0.04399613425079601,dnn,0.75,1,4,1.0,1.4869510248216484
1986-09-01,0.0,0.09225282123321411,dnn,0.75,1,4,1.0,1.4869510248216484
1986-10-01,-0.0999999999999996,0.0191137086435611,dnn,0.75,1,4,1.0,1.4869510248216484
1986-11-01,-0.3000000000000007,0.12070001389041693,dnn,0.75,1,4,1.0,1.4869510248216484
1986-12-01,0.0,0.04964688301986658,dnn,0.75,1,4,1.0,1.4869510248216484
1987-01-01,0.0,0.2978243908080559,dnn,0.75,1,4,1.0,1.4869510248216484
1987-02-01,0.0,-0.16064195861818514,dnn,0.75,1,4,1.0,1.4869510248216484
1987-03-01,-0.2999999999999998,-0.0013849446918231152,dnn,0.75,1,4,1.0,1.4869510248216484
1987-04-01,0.0,0.004768026486546256,dnn,0.75,1,4,1.0,1.4869510248216484
1987-05-01,-0.0999999999999996,0.034458815077198605,dnn,0.75,1,4,1.0,1.4869510248216484
1987-06-01,-0.1000000000000005,0.13107372574539408,dnn,0.75,1,4,1.0,1.4869510248216484
1987-07-01,-0.0999999999999996,-0.037817505534763186,dnn,0.75,1,4,1.0,1.4869510248216484
1987-08-01,-0.0999999999999996,0.041296380918937885,dnn,0.75,1,4,1.0,1.4869510248216484
1987-09-01,0.0999999999999996,-0.02916891405795507,dnn,0.75,1,4,1.0,1.4869510248216484
1987-10-01,-0.2000000000000001,0.11922890223696761,dnn,0.75,1,4,1.0,1.4869510248216484
1987-11-01,-0.0999999999999996,0.2648093930357039,dnn,0.75,1,4,1.0,1.4869510248216484
1987-12-01,0.0,0.2362240525684735,dnn,0.75,1,4,1.0,1.4869510248216484
1988-01-01,0.0,0.24128540773434384,dnn,0.75,1,4,1.0,1.4869510248216484
1988-02-01,0.0,-0.09869324513967362,dnn,0.75,1,4,1.0,1.4869510248216484
1988-03-01,-0.2999999999999998,0.22068455440060486,dnn,0.75,1,4,1.0,1.4869510248216484
1988-04-01,0.1999999999999993,0.14580565997962983,dnn,0.75,1,4,1.0,1.4869510248216484
1988-05-01,-0.1999999999999993,0.03298303444439199,dnn,0.75,1,4,1.0,1.4869510248216484
1988-06-01,0.0,0.10899980895153999,dnn,0.75,1,4,1.0,1.4869510248216484
1988-07-01,0.1999999999999993,0.05912951491760339,dnn,0.75,1,4,1.0,1.4869510248216484
1988-08-01,-0.1999999999999993,-0.049795796682582355,dnn,0.75,1,4,1.0,1.4869510248216484
1988-09-01,0.0,0.45524417053240235,dnn,0.75,1,4,1.0,1.4869510248216484
1988-10-01,-0.1000000000000005,-0.06614229649054665,dnn,0.75,1,4,1.0,1.4869510248216484
1988-11-01,0.0,0.049744852298839626,dnn,0.75,1,4,1.0,1.4869510248216484
1988-12-01,0.1000000000000005,0.05805425267186688,dnn,0.75,1,4,1.0,1.4869510248216484
1989-01-01,-0.2000000000000001,0.21449738902974605,dnn,0.75,1,4,1.0,1.4869510248216484
1989-02-01,-0.2000000000000001,0.05329808940788194,dnn,0.75,1,4,1.0,1.4869510248216484
1989-03-01,0.2000000000000001,0.17322102928102986,dnn,0.75,1,4,1.0,1.4869510248216484
1989-04-01,0.0,0.13156813971450776,dnn,0.75,1,4,1.0,1.4869510248216484
1989-05-01,0.0999999999999996,0.14887747504682874,dnn,0.75,1,4,1.0,1.4869510248216484
1989-06-01,-0.0999999999999996,0.10574582221496637,dnn,0.75,1,4,1.0,1.4869510248216484
1989-07-01,0.0,0.19426615575212222,dnn,0.75,1,4,1.0,1.4869510248216484
1989-08-01,0.0999999999999996,0.22216017402424063,dnn,0.75,1,4,1.0,1.4869510248216484
1989-09-01,0.0,0.1422214062306315,dnn,0.75,1,4,1.0,1.4869510248216484
1989-10-01,0.1000000000000005,-0.001303709275192624,dnn,0.75,1,4,1.0,1.4869510248216484
1989-11-01,0.0,0.10259911684864004,dnn,0.75,1,4,1.0,1.4869510248216484
1989-12-01,0.0,-0.12523663445625868,dnn,0.75,1,4,1.0,1.4869510248216484
1990-01-01,-0.1000000000000005,0.21792158390685346,dnn,0.75,1,4,1.0,1.4869510248216484
1990-02-01,-0.0999999999999996,0.22050804039626304,dnn,0.75,1,4,1.0,1.4869510248216484
1990-03-01,0.2000000000000001,0.18879211713937835,dnn,0.75,1,4,1.0,1.4869510248216484
1990-04-01,0.0,0.11094188492717373,dnn,0.75,1,4,1.0,1.4869510248216484
1990-05-01,-0.2000000000000001,0.24625875547200993,dnn,0.75,1,4,1.0,1.4869510248216484
