date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.07756946062241304,dnn,0.5,1,4,0.5,4.482221685612751
1980-02-01,0.0,0.16316880665337846,dnn,0.5,1,4,0.5,4.482221685612751
1980-03-01,0.6000000000000005,0.1651938187822324,dnn,0.5,1,4,0.5,4.482221685612751
1980-04-01,0.5999999999999996,0.9804606147954184,dnn,0.5,1,4,0.5,4.482221685612751
1980-05-01,0.0999999999999996,0.4034096165961512,dnn,0.5,1,4,0.5,4.482221685612751
1980-06-01,0.2000000000000001,0.1884418528094128,dnn,0.5,1,4,0.5,4.482221685612751
1980-07-01,-0.0999999999999996,0.10291739113307974,dnn,0.5,1,4,0.5,4.482221685612751
1980-08-01,-0.2000000000000001,-0.004700898944370287,dnn,0.5,1,4,0.5,4.482221685612751
1980-09-01,0.0,-0.07755011210232478,dnn,0.5,1,4,0.5,4.482221685612751
1980-10-01,0.0,-0.06450845600395422,dnn,0.5,1,4,0.5,4.482221685612751
1980-11-01,-0.2999999999999998,-0.10714296261005313,dnn,0.5,1,4,0.5,4.482221685612751
1980-12-01,0.2999999999999998,0.5584722558575482,dnn,0.5,1,4,0.5,4.482221685612751
1981-01-01,-0.0999999999999996,0.03616760401493894,dnn,0.5,1,4,0.5,4.482221685612751
1981-02-01,0.0,0.09068931380556451,dnn,0.5,1,4,0.5,4.482221685612751
1981-03-01,-0.2000000000000001,-0.07096770876398086,dnn,0.5,1,4,0.5,4.482221685612751
1981-04-01,0.2999999999999998,-0.09850411239155234,dnn,0.5,1,4,0.5,4.482221685612751
1981-05-01,0.0,-0.07343848466206408,dnn,0.5,1,4,0.5,4.482221685612751
1981-06-01,-0.2999999999999998,-0.15903271991025597,dnn,0.5,1,4,0.5,4.482221685612751
1981-07-01,0.2000000000000001,-0.03403874109914094,dnn,0.5,1,4,0.5,4.482221685612751
1981-08-01,0.1999999999999993,-0.2531027609586483,dnn,0.5,1,4,0.5,4.482221685612751
1981-09-01,0.3000000000000007,0.07567026971509629,dnn,0.5,1,4,0.5,4.482221685612751
1981-10-01,0.4000000000000003,-0.015864104932539327,dnn,0.5,1,4,0.5,4.482221685612751
1981-11-01,0.1999999999999993,0.13637024961746658,dnn,0.5,1,4,0.5,4.482221685612751
1981-12-01,0.0999999999999996,0.040520844877786094,dnn,0.5,1,4,0.5,4.482221685612751
1982-01-01,0.3000000000000007,-0.12159823093963974,dnn,0.5,1,4,0.5,4.482221685612751
1982-02-01,0.0999999999999996,0.052222433976874455,dnn,0.5,1,4,0.5,4.482221685612751
1982-03-01,0.3000000000000007,-0.1249114274407482,dnn,0.5,1,4,0.5,4.482221685612751
1982-04-01,0.0999999999999996,0.1420368737163607,dnn,0.5,1,4,0.5,4.482221685612751
1982-05-01,0.1999999999999993,0.1574554290077408,dnn,0.5,1,4,0.5,4.482221685612751
1982-06-01,0.200000000000001,-0.043173222433033315,dnn,0.5,1,4,0.5,4.482221685612751
1982-07-01,0.0,-0.08972867958668528,dnn,0.5,1,4,0.5,4.482221685612751
1982-08-01,0.2999999999999989,0.21022301788995446,dnn,0.5,1,4,0.5,4.482221685612751
1982-09-01,0.3000000000000007,-0.006603318465757291,dnn,0.5,1,4,0.5,4.482221685612751
1982-10-01,0.4000000000000003,0.011352648176353125,dnn,0.5,1,4,0.5,4.482221685612751
1982-11-01,0.0,0.15462212418312632,dnn,0.5,1,4,0.5,4.482221685612751
1982-12-01,-0.4000000000000003,-0.05290893309621104,dnn,0.5,1,4,0.5,4.482221685612751
1983-01-01,0.0,-0.012590871628367261,dnn,0.5,1,4,0.5,4.482221685612751
1983-02-01,-0.0999999999999996,0.07450077747056247,dnn,0.5,1,4,0.5,4.482221685612751
1983-03-01,-0.1000000000000014,-0.005801112518786206,dnn,0.5,1,4,0.5,4.482221685612751
1983-04-01,-0.0999999999999996,-0.1207255922575069,dnn,0.5,1,4,0.5,4.482221685612751
1983-05-01,0.0,-0.28326722349966105,dnn,0.5,1,4,0.5,4.482221685612751
1983-06-01,-0.6999999999999993,-0.07056875004318881,dnn,0.5,1,4,0.5,4.482221685612751
1983-07-01,0.0999999999999996,0.03377276438068606,dnn,0.5,1,4,0.5,4.482221685612751
1983-08-01,-0.3000000000000007,-0.06625978777801801,dnn,0.5,1,4,0.5,4.482221685612751
1983-09-01,-0.3999999999999986,-0.19262815050162857,dnn,0.5,1,4,0.5,4.482221685612751
1983-10-01,-0.3000000000000007,-0.09100615651690815,dnn,0.5,1,4,0.5,4.482221685612751
1983-11-01,-0.1999999999999993,0.032898876692799436,dnn,0.5,1,4,0.5,4.482221685612751
1983-12-01,-0.3000000000000007,-0.2628631527593967,dnn,0.5,1,4,0.5,4.482221685612751
1984-01-01,-0.2000000000000001,-0.2210197642196148,dnn,0.5,1,4,0.5,4.482221685612751
1984-02-01,0.0,-0.019581048153725782,dnn,0.5,1,4,0.5,4.482221685612751
1984-03-01,-0.0999999999999996,-0.30112378595617084,dnn,0.5,1,4,0.5,4.482221685612751
1984-04-01,-0.2999999999999998,-0.04794425748787054,dnn,0.5,1,4,0.5,4.482221685612751
1984-05-01,-0.2000000000000001,-0.0939112638277691,dnn,0.5,1,4,0.5,4.482221685612751
1984-06-01,0.2999999999999998,-0.16986329556900537,dnn,0.5,1,4,0.5,4.482221685612751
1984-07-01,0.0,-0.1599679641267607,dnn,0.5,1,4,0.5,4.482221685612751
1984-08-01,-0.2000000000000001,0.075456232805043,dnn,0.5,1,4,0.5,4.482221685612751
1984-09-01,0.1000000000000005,-0.09660773706140457,dnn,0.5,1,4,0.5,4.482221685612751
1984-10-01,-0.2000000000000001,-0.08672610024450136,dnn,0.5,1,4,0.5,4.482221685612751
1984-11-01,0.0999999999999996,-0.0577411806443148,dnn,0.5,1,4,0.5,4.482221685612751
1984-12-01,0.0,-0.1525716892697237,dnn,0.5,1,4,0.5,4.482221685612751
1985-01-01,-0.0999999999999996,-0.152746572703635,dnn,0.5,1,4,0.5,4.482221685612751
1985-02-01,0.0,-0.07070759170868063,dnn,0.5,1,4,0.5,4.482221685612751
1985-03-01,0.0999999999999996,-0.12684996303976087,dnn,0.5,1,4,0.5,4.482221685612751
1985-04-01,-0.0999999999999996,0.10615906312317272,dnn,0.5,1,4,0.5,4.482221685612751
1985-05-01,0.2000000000000001,-0.14529748595029351,dnn,0.5,1,4,0.5,4.482221685612751
1985-06-01,0.0,-0.10741131270869059,dnn,0.5,1,4,0.5,4.482221685612751
1985-07-01,-0.3000000000000007,0.11370308865399885,dnn,0.5,1,4,0.5,4.482221685612751
1985-08-01,0.0,-0.06245281221642191,dnn,0.5,1,4,0.5,4.482221685612751
1985-09-01,0.0,-0.018770108823952615,dnn,0.5,1,4,0.5,4.482221685612751
1985-10-01,-0.0999999999999996,0.0798267014192536,dnn,0.5,1,4,0.5,4.482221685612751
1985-11-01,0.0,-0.08247626781939967,dnn,0.5,1,4,0.5,4.482221685612751
1985-12-01,-0.2999999999999998,-0.07722644706436382,dnn,0.5,1,4,0.5,4.482221685612751
1986-01-01,0.5,-0.005226150657369711,dnn,0.5,1,4,0.5,4.482221685612751
1986-02-01,0.0,0.0024268534196452054,dnn,0.5,1,4,0.5,4.482221685612751
1986-03-01,-0.1000000000000005,0.1554251700804137,dnn,0.5,1,4,0.5,4.482221685612751
1986-04-01,0.1000000000000005,-0.09909161665919201,dnn,0.5,1,4,0.5,4.482221685612751
1986-05-01,0.0,-0.06945594561440599,dnn,0.5,1,4,0.5,4.482221685612751
1986-06-01,-0.2000000000000001,0.12509478151954553,dnn,0.5,1,4,0.5,4.482221685612751
1986-07-01,-0.0999999999999996,-0.08916889141215394,dnn,0.5,1,4,0.5,4.482221685612751
1986-08-01,0.0999999999999996,-0.046683670577869756,dnn,0.5,1,4,0.5,4.482221685612751
1986-09-01,0.0,0.07027424134460558,dnn,0.5,1,4,0.5,4.482221685612751
1986-10-01,-0.0999999999999996,-0.11837775698858455,dnn,0.5,1,4,0.5,4.482221685612751
1986-11-01,-0.3000000000000007,0.040489973270496894,dnn,0.5,1,4,0.5,4.482221685612751
1986-12-01,0.0,0.03410881155022286,dnn,0.5,1,4,0.5,4.482221685612751
1987-01-01,0.0,0.20097627718736766,dnn,0.5,1,4,0.5,4.482221685612751
1987-02-01,0.0,-0.1562008141655003,dnn,0.5,1,4,0.5,4.482221685612751
1987-03-01,-0.2999999999999998,-0.03537431595798567,dnn,0.5,1,4,0.5,4.482221685612751
1987-04-01,0.0,-0.031348473233489695,dnn,0.5,1,4,0.5,4.482221685612751
1987-05-01,-0.0999999999999996,-0.08622658578228924,dnn,0.5,1,4,0.5,4.482221685612751
1987-06-01,-0.1000000000000005,0.05677216343593355,dnn,0.5,1,4,0.5,4.482221685612751
1987-07-01,-0.0999999999999996,-0.12810826237205913,dnn,0.5,1,4,0.5,4.482221685612751
1987-08-01,-0.0999999999999996,-0.0922128006519643,dnn,0.5,1,4,0.5,4.482221685612751
1987-09-01,0.0999999999999996,-0.15535985048564727,dnn,0.5,1,4,0.5,4.482221685612751
1987-10-01,-0.2000000000000001,0.0032368896651790925,dnn,0.5,1,4,0.5,4.482221685612751
1987-11-01,-0.0999999999999996,-0.1073367660775579,dnn,0.5,1,4,0.5,4.482221685612751
1987-12-01,0.0,0.03718943860001781,dnn,0.5,1,4,0.5,4.482221685612751
1988-01-01,0.0,0.027875898132459186,dnn,0.5,1,4,0.5,4.482221685612751
1988-02-01,0.0,-0.08971167703726081,dnn,0.5,1,4,0.5,4.482221685612751
1988-03-01,-0.2999999999999998,-0.013595161113326192,dnn,0.5,1,4,0.5,4.482221685612751
1988-04-01,0.1999999999999993,0.05987810539754232,dnn,0.5,1,4,0.5,4.482221685612751
1988-05-01,-0.1999999999999993,-0.0998904371710879,dnn,0.5,1,4,0.5,4.482221685612751
1988-06-01,0.0,0.06528587210565989,dnn,0.5,1,4,0.5,4.482221685612751
1988-07-01,0.1999999999999993,0.022572215625250164,dnn,0.5,1,4,0.5,4.482221685612751
1988-08-01,-0.1999999999999993,-0.11111417109233092,dnn,0.5,1,4,0.5,4.482221685612751
1988-09-01,0.0,0.1598303929098609,dnn,0.5,1,4,0.5,4.482221685612751
1988-10-01,-0.1000000000000005,-0.047145428565647914,dnn,0.5,1,4,0.5,4.482221685612751
