date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.2323139881010472,dnn,0.95,1,4,0.0,10.000000000000002
1980-02-01,0.0,0.28491841742917257,dnn,0.95,1,4,0.0,10.000000000000002
1980-03-01,0.6000000000000005,0.4794134791585755,dnn,0.95,1,4,0.0,10.000000000000002
1980-04-01,0.5999999999999996,0.6858211350546137,dnn,0.95,1,4,0.0,10.000000000000002
1980-05-01,0.0999999999999996,0.5259765668206032,dnn,0.95,1,4,0.0,10.000000000000002
1980-06-01,0.2000000000000001,0.3981234158901099,dnn,0.95,1,4,0.0,10.000000000000002
1980-07-01,-0.0999999999999996,0.3117624317728657,dnn,0.95,1,4,0.0,10.000000000000002
1980-08-01,-0.2000000000000001,0.20106822570488797,dnn,0.95,1,4,0.0,10.000000000000002
1980-09-01,0.0,0.199269178797115,dnn,0.95,1,4,0.0,10.000000000000002
1980-10-01,0.0,0.1988440145026834,dnn,0.95,1,4,0.0,10.000000000000002
1980-11-01,-0.2999999999999998,0.19977284217227484,dnn,0.95,1,4,0.0,10.000000000000002
1980-12-01,0.2999999999999998,0.40663767430476994,dnn,0.95,1,4,0.0,10.000000000000002
1981-01-01,-0.0999999999999996,0.3425614813059099,dnn,0.95,1,4,0.0,10.000000000000002
1981-02-01,0.0,0.3799544092400621,dnn,0.95,1,4,0.0,10.000000000000002
1981-03-01,-0.2000000000000001,0.2658992950815748,dnn,0.95,1,4,0.0,10.000000000000002
1981-04-01,0.2999999999999998,0.19803626698426358,dnn,0.95,1,4,0.0,10.000000000000002
1981-05-01,0.0,0.28260757427712363,dnn,0.95,1,4,0.0,10.000000000000002
1981-06-01,-0.2999999999999998,0.3755520349418665,dnn,0.95,1,4,0.0,10.000000000000002
1981-07-01,0.2000000000000001,0.3389096850310295,dnn,0.95,1,4,0.0,10.000000000000002
1981-08-01,0.1999999999999993,0.3245991392686459,dnn,0.95,1,4,0.0,10.000000000000002
1981-09-01,0.3000000000000007,0.575175315036411,dnn,0.95,1,4,0.0,10.000000000000002
1981-10-01,0.4000000000000003,0.4937563879809181,dnn,0.95,1,4,0.0,10.000000000000002
1981-11-01,0.1999999999999993,0.5137780815157674,dnn,0.95,1,4,0.0,10.000000000000002
1981-12-01,0.0999999999999996,0.3697016132987859,dnn,0.95,1,4,0.0,10.000000000000002
1982-01-01,0.3000000000000007,0.5308426539249554,dnn,0.95,1,4,0.0,10.000000000000002
1982-02-01,0.0999999999999996,0.20356781505213858,dnn,0.95,1,4,0.0,10.000000000000002
1982-03-01,0.3000000000000007,0.36664768472538806,dnn,0.95,1,4,0.0,10.000000000000002
1982-04-01,0.0999999999999996,0.34049112226516176,dnn,0.95,1,4,0.0,10.000000000000002
1982-05-01,0.1999999999999993,0.3601899793959555,dnn,0.95,1,4,0.0,10.000000000000002
1982-06-01,0.200000000000001,0.3824112789238971,dnn,0.95,1,4,0.0,10.000000000000002
1982-07-01,0.0,0.3147364877091305,dnn,0.95,1,4,0.0,10.000000000000002
1982-08-01,0.2999999999999989,0.3651535454820741,dnn,0.95,1,4,0.0,10.000000000000002
