date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.0006627915392266714,dnn,0.5,2,2,0.0,0.3650984560060393
1980-02-01,0.0,0.0018875505784493574,dnn,0.5,2,2,0.0,0.3650984560060393
1980-03-01,0.6000000000000005,0.0019024657281247232,dnn,0.5,2,2,0.0,0.3650984560060393
1980-04-01,0.5999999999999996,0.002083938874387438,dnn,0.5,2,2,0.0,0.3650984560060393
1980-05-01,0.0999999999999996,0.003262860125267106,dnn,0.5,2,2,0.0,0.3650984560060393
1980-06-01,0.2000000000000001,-0.006712980987441131,dnn,0.5,2,2,0.0,0.3650984560060393
1980-07-01,-0.0999999999999996,-0.00011974243866381962,dnn,0.5,2,2,0.0,0.3650984560060393
1980-08-01,-0.2000000000000001,-0.0015356751269661167,dnn,0.5,2,2,0.0,0.3650984560060393
1980-09-01,0.0,-0.0015393254997871017,dnn,0.5,2,2,0.0,0.3650984560060393
1980-10-01,0.0,-0.0015505208875137358,dnn,0.5,2,2,0.0,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.002763673941879486,dnn,0.5,2,2,0.0,0.3650984560060393
1980-12-01,0.2999999999999998,0.12523171327901342,dnn,0.5,2,2,0.0,0.3650984560060393
1981-01-01,-0.0999999999999996,0.09217302025998145,dnn,0.5,2,2,0.0,0.3650984560060393
1981-02-01,0.0,-0.0010500040085584016,dnn,0.5,2,2,0.0,0.3650984560060393
1981-03-01,-0.2000000000000001,0.00014292165088545042,dnn,0.5,2,2,0.0,0.3650984560060393
1981-04-01,0.2999999999999998,-0.008263534639057353,dnn,0.5,2,2,0.0,0.3650984560060393
1981-05-01,0.0,0.0027299373862488497,dnn,0.5,2,2,0.0,0.3650984560060393
1981-06-01,-0.2999999999999998,-0.0019702538545640115,dnn,0.5,2,2,0.0,0.3650984560060393
1981-07-01,0.2000000000000001,0.0012220530541882484,dnn,0.5,2,2,0.0,0.3650984560060393
1981-08-01,0.1999999999999993,0.0012534120836773391,dnn,0.5,2,2,0.0,0.3650984560060393
1981-09-01,0.3000000000000007,0.16745732211414743,dnn,0.5,2,2,0.0,0.3650984560060393
1981-10-01,0.4000000000000003,0.2736192838954489,dnn,0.5,2,2,0.0,0.3650984560060393
1981-11-01,0.1999999999999993,0.2733051066842194,dnn,0.5,2,2,0.0,0.3650984560060393
1981-12-01,0.0999999999999996,0.13637863871637176,dnn,0.5,2,2,0.0,0.3650984560060393
1982-01-01,0.3000000000000007,0.002715255294394838,dnn,0.5,2,2,0.0,0.3650984560060393
1982-02-01,0.0999999999999996,0.223533501773885,dnn,0.5,2,2,0.0,0.3650984560060393
1982-03-01,0.3000000000000007,0.2799551158972301,dnn,0.5,2,2,0.0,0.3650984560060393
1982-04-01,0.0999999999999996,0.008497335415767443,dnn,0.5,2,2,0.0,0.3650984560060393
1982-05-01,0.1999999999999993,0.00685839022889742,dnn,0.5,2,2,0.0,0.3650984560060393
1982-06-01,0.200000000000001,0.1451775062487567,dnn,0.5,2,2,0.0,0.3650984560060393
1982-07-01,0.0,0.09881682137220085,dnn,0.5,2,2,0.0,0.3650984560060393
1982-08-01,0.2999999999999989,0.16801615606468598,dnn,0.5,2,2,0.0,0.3650984560060393
1982-09-01,0.3000000000000007,0.09227854900803743,dnn,0.5,2,2,0.0,0.3650984560060393
1982-10-01,0.4000000000000003,0.13976471556397332,dnn,0.5,2,2,0.0,0.3650984560060393
1982-11-01,0.0,0.25233129611361865,dnn,0.5,2,2,0.0,0.3650984560060393
1982-12-01,-0.4000000000000003,0.000716653523643751,dnn,0.5,2,2,0.0,0.3650984560060393
1983-01-01,0.0,-0.00983524983152528,dnn,0.5,2,2,0.0,0.3650984560060393
1983-02-01,-0.0999999999999996,-0.008623590074793783,dnn,0.5,2,2,0.0,0.3650984560060393
1983-03-01,-0.1000000000000014,-0.004720584634441898,dnn,0.5,2,2,0.0,0.3650984560060393
1983-04-01,-0.0999999999999996,-0.00021438656331094,dnn,0.5,2,2,0.0,0.3650984560060393
1983-05-01,0.0,-0.0048636971371897875,dnn,0.5,2,2,0.0,0.3650984560060393
1983-06-01,-0.6999999999999993,-0.007519930157812799,dnn,0.5,2,2,0.0,0.3650984560060393
1983-07-01,0.0999999999999996,-0.00028016396528466117,dnn,0.5,2,2,0.0,0.3650984560060393
1983-08-01,-0.3000000000000007,-0.004715287453179071,dnn,0.5,2,2,0.0,0.3650984560060393
1983-09-01,-0.3999999999999986,-0.0037506025068409533,dnn,0.5,2,2,0.0,0.3650984560060393
1983-10-01,-0.3000000000000007,-0.0023155113271420575,dnn,0.5,2,2,0.0,0.3650984560060393
1983-11-01,-0.1999999999999993,-0.0025590572950509836,dnn,0.5,2,2,0.0,0.3650984560060393
1983-12-01,-0.3000000000000007,-0.0076437500087551125,dnn,0.5,2,2,0.0,0.3650984560060393
1984-01-01,-0.2000000000000001,-0.01623482514852924,dnn,0.5,2,2,0.0,0.3650984560060393
1984-02-01,0.0,-0.03531291771969126,dnn,0.5,2,2,0.0,0.3650984560060393
1984-03-01,-0.0999999999999996,-0.0204316174065493,dnn,0.5,2,2,0.0,0.3650984560060393
1984-04-01,-0.2999999999999998,-0.09764074610299,dnn,0.5,2,2,0.0,0.3650984560060393
1984-05-01,-0.2000000000000001,-0.0895866771205498,dnn,0.5,2,2,0.0,0.3650984560060393
1984-06-01,0.2999999999999998,-0.09139547182413335,dnn,0.5,2,2,0.0,0.3650984560060393
1984-07-01,0.0,-0.07680730968838555,dnn,0.5,2,2,0.0,0.3650984560060393
1984-08-01,-0.2000000000000001,0.08550851683236642,dnn,0.5,2,2,0.0,0.3650984560060393
1984-09-01,0.1000000000000005,-0.10133929868973884,dnn,0.5,2,2,0.0,0.3650984560060393
1984-10-01,-0.2000000000000001,-0.09922539852941094,dnn,0.5,2,2,0.0,0.3650984560060393
1984-11-01,0.0999999999999996,0.08298837569154321,dnn,0.5,2,2,0.0,0.3650984560060393
1984-12-01,0.0,-0.09903063627700172,dnn,0.5,2,2,0.0,0.3650984560060393
1985-01-01,-0.0999999999999996,0.06162308489879799,dnn,0.5,2,2,0.0,0.3650984560060393
1985-02-01,0.0,-0.09577263350532446,dnn,0.5,2,2,0.0,0.3650984560060393
1985-03-01,0.0999999999999996,-0.10142843694645323,dnn,0.5,2,2,0.0,0.3650984560060393
1985-04-01,-0.0999999999999996,0.04725718224547419,dnn,0.5,2,2,0.0,0.3650984560060393
1985-05-01,0.2000000000000001,-0.1028533130119695,dnn,0.5,2,2,0.0,0.3650984560060393
1985-06-01,0.0,-0.029506549578538432,dnn,0.5,2,2,0.0,0.3650984560060393
1985-07-01,-0.3000000000000007,-0.04433055964934049,dnn,0.5,2,2,0.0,0.3650984560060393
1985-08-01,0.0,-0.02348411553808301,dnn,0.5,2,2,0.0,0.3650984560060393
1985-09-01,0.0,-0.09158046427279044,dnn,0.5,2,2,0.0,0.3650984560060393
1985-10-01,-0.0999999999999996,0.1090110506226907,dnn,0.5,2,2,0.0,0.3650984560060393
1985-11-01,0.0,-0.1008561088232896,dnn,0.5,2,2,0.0,0.3650984560060393
1985-12-01,-0.2999999999999998,0.10145382150062639,dnn,0.5,2,2,0.0,0.3650984560060393
1986-01-01,0.5,-0.015067100229976095,dnn,0.5,2,2,0.0,0.3650984560060393
1986-02-01,0.0,-0.00858085818003185,dnn,0.5,2,2,0.0,0.3650984560060393
1986-03-01,-0.1000000000000005,0.08826907036177188,dnn,0.5,2,2,0.0,0.3650984560060393
1986-04-01,0.1000000000000005,-0.001545478367614774,dnn,0.5,2,2,0.0,0.3650984560060393
1986-05-01,0.0,0.11394871281474969,dnn,0.5,2,2,0.0,0.3650984560060393
1986-06-01,-0.2000000000000001,-0.04330545396432942,dnn,0.5,2,2,0.0,0.3650984560060393
1986-07-01,-0.0999999999999996,0.08564272680351996,dnn,0.5,2,2,0.0,0.3650984560060393
1986-08-01,0.0999999999999996,-0.06473989256349878,dnn,0.5,2,2,0.0,0.3650984560060393
1986-09-01,0.0,-0.07663627927262397,dnn,0.5,2,2,0.0,0.3650984560060393
1986-10-01,-0.0999999999999996,0.006898275430208591,dnn,0.5,2,2,0.0,0.3650984560060393
1986-11-01,-0.3000000000000007,-0.026751031696531674,dnn,0.5,2,2,0.0,0.3650984560060393
1986-12-01,0.0,0.23498283598553105,dnn,0.5,2,2,0.0,0.3650984560060393
1987-01-01,0.0,0.028228195749250333,dnn,0.5,2,2,0.0,0.3650984560060393
1987-02-01,0.0,-0.104902629516094,dnn,0.5,2,2,0.0,0.3650984560060393
1987-03-01,-0.2999999999999998,-0.073238313851003,dnn,0.5,2,2,0.0,0.3650984560060393
1987-04-01,0.0,0.024210442365829355,dnn,0.5,2,2,0.0,0.3650984560060393
1987-05-01,-0.0999999999999996,-0.06964700300572263,dnn,0.5,2,2,0.0,0.3650984560060393
1987-06-01,-0.1000000000000005,-0.007055832368173064,dnn,0.5,2,2,0.0,0.3650984560060393
1987-07-01,-0.0999999999999996,-0.048941617963028844,dnn,0.5,2,2,0.0,0.3650984560060393
1987-08-01,-0.0999999999999996,-0.09744915650874494,dnn,0.5,2,2,0.0,0.3650984560060393
1987-09-01,0.0999999999999996,0.013446209228335948,dnn,0.5,2,2,0.0,0.3650984560060393
1987-10-01,-0.2000000000000001,0.1813929389271525,dnn,0.5,2,2,0.0,0.3650984560060393
1987-11-01,-0.0999999999999996,0.21473309871199583,dnn,0.5,2,2,0.0,0.3650984560060393
1987-12-01,0.0,0.2536772457273662,dnn,0.5,2,2,0.0,0.3650984560060393
1988-01-01,0.0,0.23231231907118668,dnn,0.5,2,2,0.0,0.3650984560060393
1988-02-01,0.0,-0.10501873217244945,dnn,0.5,2,2,0.0,0.3650984560060393
1988-03-01,-0.2999999999999998,-0.10142513514747224,dnn,0.5,2,2,0.0,0.3650984560060393
1988-04-01,0.1999999999999993,0.01592608679090039,dnn,0.5,2,2,0.0,0.3650984560060393
1988-05-01,-0.1999999999999993,-0.09356635097582798,dnn,0.5,2,2,0.0,0.3650984560060393
