date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.0727211221188206,dnn,0.25,2,2,0.5,0.2
1980-02-01,0.0,-0.003496738576666292,dnn,0.25,2,2,0.5,0.2
1980-03-01,0.6000000000000005,-0.01677836308806312,dnn,0.25,2,2,0.5,0.2
1980-04-01,0.5999999999999996,0.01751729881960449,dnn,0.25,2,2,0.5,0.2
1980-05-01,0.0999999999999996,0.009571279709483073,dnn,0.25,2,2,0.5,0.2
1980-06-01,0.2000000000000001,-0.1805250801130499,dnn,0.25,2,2,0.5,0.2
1980-07-01,-0.0999999999999996,-0.16271046402832287,dnn,0.25,2,2,0.5,0.2
1980-08-01,-0.2000000000000001,-0.18387464481632806,dnn,0.25,2,2,0.5,0.2
1980-09-01,0.0,-0.20112697757423226,dnn,0.25,2,2,0.5,0.2
1980-10-01,0.0,-0.12184252179301074,dnn,0.25,2,2,0.5,0.2
1980-11-01,-0.2999999999999998,-0.1512601007314656,dnn,0.25,2,2,0.5,0.2
1980-12-01,0.2999999999999998,0.06027567271094597,dnn,0.25,2,2,0.5,0.2
1981-01-01,-0.0999999999999996,0.016357435498641597,dnn,0.25,2,2,0.5,0.2
1981-02-01,0.0,-0.1012824754028323,dnn,0.25,2,2,0.5,0.2
1981-03-01,-0.2000000000000001,-0.0971137659247175,dnn,0.25,2,2,0.5,0.2
1981-04-01,0.2999999999999998,-0.13154494708897685,dnn,0.25,2,2,0.5,0.2
1981-05-01,0.0,0.014259878365605546,dnn,0.25,2,2,0.5,0.2
1981-06-01,-0.2999999999999998,0.01835018247810972,dnn,0.25,2,2,0.5,0.2
1981-07-01,0.2000000000000001,0.02324994322780249,dnn,0.25,2,2,0.5,0.2
1981-08-01,0.1999999999999993,-0.02575962227788401,dnn,0.25,2,2,0.5,0.2
1981-09-01,0.3000000000000007,0.02855259889288357,dnn,0.25,2,2,0.5,0.2
