date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1178255157583352,dnn,0.9,1,4,0.5,0.8145479666433055
1980-02-01,0.0,0.26592781579057917,dnn,0.9,1,4,0.5,0.8145479666433055
1980-03-01,0.6000000000000005,0.4726800025134575,dnn,0.9,1,4,0.5,0.8145479666433055
1980-04-01,0.5999999999999996,0.8377468774639157,dnn,0.9,1,4,0.5,0.8145479666433055
1980-05-01,0.0999999999999996,0.31845836457017757,dnn,0.9,1,4,0.5,0.8145479666433055
1980-06-01,0.2000000000000001,0.16747104213094915,dnn,0.9,1,4,0.5,0.8145479666433055
1980-07-01,-0.0999999999999996,0.29036773074496,dnn,0.9,1,4,0.5,0.8145479666433055
1980-08-01,-0.2000000000000001,0.10436644867579725,dnn,0.9,1,4,0.5,0.8145479666433055
1980-09-01,0.0,-0.04188697826632183,dnn,0.9,1,4,0.5,0.8145479666433055
1980-10-01,0.0,0.09582713673824171,dnn,0.9,1,4,0.5,0.8145479666433055
1980-11-01,-0.2999999999999998,-0.0728275391838748,dnn,0.9,1,4,0.5,0.8145479666433055
1980-12-01,0.2999999999999998,0.7116440228956079,dnn,0.9,1,4,0.5,0.8145479666433055
1981-01-01,-0.0999999999999996,0.09213938260768098,dnn,0.9,1,4,0.5,0.8145479666433055
1981-02-01,0.0,0.26757108459206524,dnn,0.9,1,4,0.5,0.8145479666433055
1981-03-01,-0.2000000000000001,-0.01537869491621177,dnn,0.9,1,4,0.5,0.8145479666433055
1981-04-01,0.2999999999999998,-0.0743879047474947,dnn,0.9,1,4,0.5,0.8145479666433055
1981-05-01,0.0,0.09849188083261193,dnn,0.9,1,4,0.5,0.8145479666433055
1981-06-01,-0.2999999999999998,0.09535952762860397,dnn,0.9,1,4,0.5,0.8145479666433055
1981-07-01,0.2000000000000001,0.1316936567774094,dnn,0.9,1,4,0.5,0.8145479666433055
1981-08-01,0.1999999999999993,-0.06654302440751539,dnn,0.9,1,4,0.5,0.8145479666433055
1981-09-01,0.3000000000000007,0.5515656596953045,dnn,0.9,1,4,0.5,0.8145479666433055
1981-10-01,0.4000000000000003,0.2535665489739563,dnn,0.9,1,4,0.5,0.8145479666433055
1981-11-01,0.1999999999999993,0.25537337905257773,dnn,0.9,1,4,0.5,0.8145479666433055
1981-12-01,0.0999999999999996,0.6291016210469805,dnn,0.9,1,4,0.5,0.8145479666433055
1982-01-01,0.3000000000000007,0.31245754099201667,dnn,0.9,1,4,0.5,0.8145479666433055
1982-02-01,0.0999999999999996,0.2305539319620317,dnn,0.9,1,4,0.5,0.8145479666433055
1982-03-01,0.3000000000000007,0.044406807317455034,dnn,0.9,1,4,0.5,0.8145479666433055
1982-04-01,0.0999999999999996,0.3022025210050923,dnn,0.9,1,4,0.5,0.8145479666433055
1982-05-01,0.1999999999999993,0.41844186421960267,dnn,0.9,1,4,0.5,0.8145479666433055
1982-06-01,0.200000000000001,0.23646374714390891,dnn,0.9,1,4,0.5,0.8145479666433055
1982-07-01,0.0,0.07453292779156281,dnn,0.9,1,4,0.5,0.8145479666433055
1982-08-01,0.2999999999999989,0.24656380926411092,dnn,0.9,1,4,0.5,0.8145479666433055
1982-09-01,0.3000000000000007,0.06517435645291374,dnn,0.9,1,4,0.5,0.8145479666433055
1982-10-01,0.4000000000000003,0.04684633402062051,dnn,0.9,1,4,0.5,0.8145479666433055
1982-11-01,0.0,0.422229251344438,dnn,0.9,1,4,0.5,0.8145479666433055
1982-12-01,-0.4000000000000003,0.1812497494675023,dnn,0.9,1,4,0.5,0.8145479666433055
1983-01-01,0.0,0.2577458812753143,dnn,0.9,1,4,0.5,0.8145479666433055
1983-02-01,-0.0999999999999996,0.2447458931175627,dnn,0.9,1,4,0.5,0.8145479666433055
1983-03-01,-0.1000000000000014,0.08270919942604751,dnn,0.9,1,4,0.5,0.8145479666433055
1983-04-01,-0.0999999999999996,-0.07871835913486654,dnn,0.9,1,4,0.5,0.8145479666433055
1983-05-01,0.0,-0.14250664301377594,dnn,0.9,1,4,0.5,0.8145479666433055
1983-06-01,-0.6999999999999993,0.12418646949188404,dnn,0.9,1,4,0.5,0.8145479666433055
1983-07-01,0.0999999999999996,0.17680665423460806,dnn,0.9,1,4,0.5,0.8145479666433055
1983-08-01,-0.3000000000000007,0.046641729612242964,dnn,0.9,1,4,0.5,0.8145479666433055
1983-09-01,-0.3999999999999986,-0.013935769339628083,dnn,0.9,1,4,0.5,0.8145479666433055
