date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.24182131085220918,dnn,0.05,1,4,0.0,9.045585157672232
1980-02-01,0.0,-0.21559001235457725,dnn,0.05,1,4,0.0,9.045585157672232
1980-03-01,0.6000000000000005,-0.1997256807637445,dnn,0.05,1,4,0.0,9.045585157672232
1980-04-01,0.5999999999999996,-0.20077161441305713,dnn,0.05,1,4,0.0,9.045585157672232
1980-05-01,0.0999999999999996,-0.2006238417469296,dnn,0.05,1,4,0.0,9.045585157672232
1980-06-01,0.2000000000000001,-0.3729470529070374,dnn,0.05,1,4,0.0,9.045585157672232
1980-07-01,-0.0999999999999996,-0.3088052253229342,dnn,0.05,1,4,0.0,9.045585157672232
1980-08-01,-0.2000000000000001,-0.31884024938857025,dnn,0.05,1,4,0.0,9.045585157672232
1980-09-01,0.0,-0.39863066818963344,dnn,0.05,1,4,0.0,9.045585157672232
1980-10-01,0.0,-0.3018335960355849,dnn,0.05,1,4,0.0,9.045585157672232
1980-11-01,-0.2999999999999998,-0.39795875498409805,dnn,0.05,1,4,0.0,9.045585157672232
1980-12-01,0.2999999999999998,-0.2002789562258534,dnn,0.05,1,4,0.0,9.045585157672232
1981-01-01,-0.0999999999999996,-0.19980679306288898,dnn,0.05,1,4,0.0,9.045585157672232
1981-02-01,0.0,-0.3674095921160863,dnn,0.05,1,4,0.0,9.045585157672232
1981-03-01,-0.2000000000000001,-0.24939512947114473,dnn,0.05,1,4,0.0,9.045585157672232
1981-04-01,0.2999999999999998,-0.25297428841104747,dnn,0.05,1,4,0.0,9.045585157672232
1981-05-01,0.0,-0.19995170041043714,dnn,0.05,1,4,0.0,9.045585157672232
1981-06-01,-0.2999999999999998,-0.31545183001293464,dnn,0.05,1,4,0.0,9.045585157672232
1981-07-01,0.2000000000000001,-0.20041017119796634,dnn,0.05,1,4,0.0,9.045585157672232
1981-08-01,0.1999999999999993,-0.20096137387126836,dnn,0.05,1,4,0.0,9.045585157672232
1981-09-01,0.3000000000000007,-0.1997081771692248,dnn,0.05,1,4,0.0,9.045585157672232
1981-10-01,0.4000000000000003,-0.20016180557109442,dnn,0.05,1,4,0.0,9.045585157672232
1981-11-01,0.1999999999999993,-0.23732060243717606,dnn,0.05,1,4,0.0,9.045585157672232
1981-12-01,0.0999999999999996,-0.1997469521405244,dnn,0.05,1,4,0.0,9.045585157672232
1982-01-01,0.3000000000000007,-0.24080408466431788,dnn,0.05,1,4,0.0,9.045585157672232
1982-02-01,0.0999999999999996,-0.19896304184908886,dnn,0.05,1,4,0.0,9.045585157672232
1982-03-01,0.3000000000000007,-0.19671446662004907,dnn,0.05,1,4,0.0,9.045585157672232
1982-04-01,0.0999999999999996,-0.19271454001469335,dnn,0.05,1,4,0.0,9.045585157672232
1982-05-01,0.1999999999999993,-0.2178672852930958,dnn,0.05,1,4,0.0,9.045585157672232
1982-06-01,0.200000000000001,-0.1849994327142909,dnn,0.05,1,4,0.0,9.045585157672232
