date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.2475566594541255,dnn,0.9,2,8,0.0,0.6028741513057392
1980-02-01,0.0,0.20527114009198294,dnn,0.9,2,8,0.0,0.6028741513057392
1980-03-01,0.6000000000000005,0.5106565479784597,dnn,0.9,2,8,0.0,0.6028741513057392
1980-04-01,0.5999999999999996,0.9047849542388696,dnn,0.9,2,8,0.0,0.6028741513057392
1980-05-01,0.0999999999999996,0.3608892973073463,dnn,0.9,2,8,0.0,0.6028741513057392
1980-06-01,0.2000000000000001,0.1533982930209935,dnn,0.9,2,8,0.0,0.6028741513057392
1980-07-01,-0.0999999999999996,0.32953404651951684,dnn,0.9,2,8,0.0,0.6028741513057392
1980-08-01,-0.2000000000000001,0.01664075829341634,dnn,0.9,2,8,0.0,0.6028741513057392
1980-09-01,0.0,0.020776362898084058,dnn,0.9,2,8,0.0,0.6028741513057392
1980-10-01,0.0,0.12080153077752238,dnn,0.9,2,8,0.0,0.6028741513057392
1980-11-01,-0.2999999999999998,-0.010691251708236,dnn,0.9,2,8,0.0,0.6028741513057392
1980-12-01,0.2999999999999998,0.6421343705672223,dnn,0.9,2,8,0.0,0.6028741513057392
1981-01-01,-0.0999999999999996,0.1050193518590277,dnn,0.9,2,8,0.0,0.6028741513057392
1981-02-01,0.0,0.14005558879191332,dnn,0.9,2,8,0.0,0.6028741513057392
1981-03-01,-0.2000000000000001,0.06083461532508125,dnn,0.9,2,8,0.0,0.6028741513057392
1981-04-01,0.2999999999999998,-0.13699474283684893,dnn,0.9,2,8,0.0,0.6028741513057392
1981-05-01,0.0,-0.075630853990942,dnn,0.9,2,8,0.0,0.6028741513057392
1981-06-01,-0.2999999999999998,-0.0012223516525622057,dnn,0.9,2,8,0.0,0.6028741513057392
1981-07-01,0.2000000000000001,0.22217320266475207,dnn,0.9,2,8,0.0,0.6028741513057392
1981-08-01,0.1999999999999993,-0.15434427823625507,dnn,0.9,2,8,0.0,0.6028741513057392
1981-09-01,0.3000000000000007,0.3308228760524079,dnn,0.9,2,8,0.0,0.6028741513057392
1981-10-01,0.4000000000000003,0.31447718304873357,dnn,0.9,2,8,0.0,0.6028741513057392
1981-11-01,0.1999999999999993,0.1412438346482077,dnn,0.9,2,8,0.0,0.6028741513057392
1981-12-01,0.0999999999999996,0.33624964810093844,dnn,0.9,2,8,0.0,0.6028741513057392
1982-01-01,0.3000000000000007,0.3761675906845619,dnn,0.9,2,8,0.0,0.6028741513057392
1982-02-01,0.0999999999999996,-0.2671359256963594,dnn,0.9,2,8,0.0,0.6028741513057392
1982-03-01,0.3000000000000007,0.059896550149683876,dnn,0.9,2,8,0.0,0.6028741513057392
1982-04-01,0.0999999999999996,0.22853010181453554,dnn,0.9,2,8,0.0,0.6028741513057392
1982-05-01,0.1999999999999993,0.061769639971431096,dnn,0.9,2,8,0.0,0.6028741513057392
1982-06-01,0.200000000000001,0.07160881272119948,dnn,0.9,2,8,0.0,0.6028741513057392
1982-07-01,0.0,0.3361089691016153,dnn,0.9,2,8,0.0,0.6028741513057392
1982-08-01,0.2999999999999989,0.32172468293697226,dnn,0.9,2,8,0.0,0.6028741513057392
1982-09-01,0.3000000000000007,0.09831120052962622,dnn,0.9,2,8,0.0,0.6028741513057392
1982-10-01,0.4000000000000003,0.13958359875610893,dnn,0.9,2,8,0.0,0.6028741513057392
1982-11-01,0.0,0.11629596664555596,dnn,0.9,2,8,0.0,0.6028741513057392
1982-12-01,-0.4000000000000003,0.10009523082218308,dnn,0.9,2,8,0.0,0.6028741513057392
1983-01-01,0.0,0.2522307951247088,dnn,0.9,2,8,0.0,0.6028741513057392
1983-02-01,-0.0999999999999996,0.25844045361195706,dnn,0.9,2,8,0.0,0.6028741513057392
1983-03-01,-0.1000000000000014,-0.062019254481034784,dnn,0.9,2,8,0.0,0.6028741513057392
1983-04-01,-0.0999999999999996,-0.00338511295967852,dnn,0.9,2,8,0.0,0.6028741513057392
1983-05-01,0.0,-0.07159628740467278,dnn,0.9,2,8,0.0,0.6028741513057392
1983-06-01,-0.6999999999999993,0.025307707748902446,dnn,0.9,2,8,0.0,0.6028741513057392
1983-07-01,0.0999999999999996,0.007122187490486371,dnn,0.9,2,8,0.0,0.6028741513057392
