date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.2004871905524552,dnn,0.1,1,2,0.0,0.9955047366910889
1980-02-01,0.0,-0.20146246430288228,dnn,0.1,1,2,0.0,0.9955047366910889
1980-03-01,0.6000000000000005,-0.1993080217083041,dnn,0.1,1,2,0.0,0.9955047366910889
1980-04-01,0.5999999999999996,-0.1992554765479369,dnn,0.1,1,2,0.0,0.9955047366910889
1980-05-01,0.0999999999999996,-0.19989097783487375,dnn,0.1,1,2,0.0,0.9955047366910889
1980-06-01,0.2000000000000001,-0.218372296120134,dnn,0.1,1,2,0.0,0.9955047366910889
1980-07-01,-0.0999999999999996,-0.19881920735005096,dnn,0.1,1,2,0.0,0.9955047366910889
1980-08-01,-0.2000000000000001,-0.19995873287031554,dnn,0.1,1,2,0.0,0.9955047366910889
1980-09-01,0.0,-0.35875272036215616,dnn,0.1,1,2,0.0,0.9955047366910889
1980-10-01,0.0,-0.20162158548951084,dnn,0.1,1,2,0.0,0.9955047366910889
1980-11-01,-0.2999999999999998,-0.349389755091113,dnn,0.1,1,2,0.0,0.9955047366910889
1980-12-01,0.2999999999999998,-0.20175645950613058,dnn,0.1,1,2,0.0,0.9955047366910889
1981-01-01,-0.0999999999999996,-0.1986702039681438,dnn,0.1,1,2,0.0,0.9955047366910889
1981-02-01,0.0,-0.24057751452963141,dnn,0.1,1,2,0.0,0.9955047366910889
1981-03-01,-0.2000000000000001,-0.19762862377343068,dnn,0.1,1,2,0.0,0.9955047366910889
1981-04-01,0.2999999999999998,-0.20063892076430798,dnn,0.1,1,2,0.0,0.9955047366910889
1981-05-01,0.0,-0.1985699051260901,dnn,0.1,1,2,0.0,0.9955047366910889
1981-06-01,-0.2999999999999998,-0.20102018277783656,dnn,0.1,1,2,0.0,0.9955047366910889
1981-07-01,0.2000000000000001,-0.20107465964598165,dnn,0.1,1,2,0.0,0.9955047366910889
1981-08-01,0.1999999999999993,-0.19992302245207993,dnn,0.1,1,2,0.0,0.9955047366910889
1981-09-01,0.3000000000000007,-0.19957866038643335,dnn,0.1,1,2,0.0,0.9955047366910889
1981-10-01,0.4000000000000003,-0.20053536498916094,dnn,0.1,1,2,0.0,0.9955047366910889
1981-11-01,0.1999999999999993,-0.19813124913842886,dnn,0.1,1,2,0.0,0.9955047366910889
1981-12-01,0.0999999999999996,-0.2008307616803952,dnn,0.1,1,2,0.0,0.9955047366910889
1982-01-01,0.3000000000000007,-0.19897894384868975,dnn,0.1,1,2,0.0,0.9955047366910889
1982-02-01,0.0999999999999996,-0.19933694721731038,dnn,0.1,1,2,0.0,0.9955047366910889
1982-03-01,0.3000000000000007,-0.20093198661810605,dnn,0.1,1,2,0.0,0.9955047366910889
1982-04-01,0.0999999999999996,-0.1996767892658861,dnn,0.1,1,2,0.0,0.9955047366910889
