date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.15207391263024375,dnn,0.05,1,4,0.5,0.5453349474995434
1980-02-01,0.0,0.2572862288411596,dnn,0.05,1,4,0.5,0.5453349474995434
1980-03-01,0.6000000000000005,0.0210936278186836,dnn,0.05,1,4,0.5,0.5453349474995434
1980-04-01,0.5999999999999996,0.17277409512325198,dnn,0.05,1,4,0.5,0.5453349474995434
1980-05-01,0.0999999999999996,-0.14835360678349432,dnn,0.05,1,4,0.5,0.5453349474995434
1980-06-01,0.2000000000000001,-0.04598427091272218,dnn,0.05,1,4,0.5,0.5453349474995434
1980-07-01,-0.0999999999999996,0.0914888300626689,dnn,0.05,1,4,0.5,0.5453349474995434
1980-08-01,-0.2000000000000001,-0.10612542859482446,dnn,0.05,1,4,0.5,0.5453349474995434
1980-09-01,0.0,-0.24811477016817804,dnn,0.05,1,4,0.5,0.5453349474995434
1980-10-01,0.0,-0.07523378549209385,dnn,0.05,1,4,0.5,0.5453349474995434
1980-11-01,-0.2999999999999998,-0.2091723499840244,dnn,0.05,1,4,0.5,0.5453349474995434
1980-12-01,0.2999999999999998,0.2964807104429492,dnn,0.05,1,4,0.5,0.5453349474995434
1981-01-01,-0.0999999999999996,-0.18659882820529594,dnn,0.05,1,4,0.5,0.5453349474995434
1981-02-01,0.0,-0.07249906227677648,dnn,0.05,1,4,0.5,0.5453349474995434
1981-03-01,-0.2000000000000001,-0.1155596148900392,dnn,0.05,1,4,0.5,0.5453349474995434
1981-04-01,0.2999999999999998,-0.23053459322066386,dnn,0.05,1,4,0.5,0.5453349474995434
1981-05-01,0.0,-0.11503388245806023,dnn,0.05,1,4,0.5,0.5453349474995434
1981-06-01,-0.2999999999999998,-0.2589622027150126,dnn,0.05,1,4,0.5,0.5453349474995434
1981-07-01,0.2000000000000001,-0.062424546655714494,dnn,0.05,1,4,0.5,0.5453349474995434
1981-08-01,0.1999999999999993,-0.3061357430478375,dnn,0.05,1,4,0.5,0.5453349474995434
1981-09-01,0.3000000000000007,-0.025961407059465452,dnn,0.05,1,4,0.5,0.5453349474995434
1981-10-01,0.4000000000000003,-0.18621872311959187,dnn,0.05,1,4,0.5,0.5453349474995434
1981-11-01,0.1999999999999993,0.00040168558757285554,dnn,0.05,1,4,0.5,0.5453349474995434
1981-12-01,0.0999999999999996,-0.24229749914996218,dnn,0.05,1,4,0.5,0.5453349474995434
