date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.08222632461618015,dnn,0.9,2,2,0.5,0.5453349474995434
1980-02-01,0.0,0.2015078047203362,dnn,0.9,2,2,0.5,0.5453349474995434
1980-03-01,0.6000000000000005,0.6262951708577102,dnn,0.9,2,2,0.5,0.5453349474995434
1980-04-01,0.5999999999999996,0.9696143813667137,dnn,0.9,2,2,0.5,0.5453349474995434
1980-05-01,0.0999999999999996,0.23819773015779913,dnn,0.9,2,2,0.5,0.5453349474995434
1980-06-01,0.2000000000000001,0.3360844770048414,dnn,0.9,2,2,0.5,0.5453349474995434
1980-07-01,-0.0999999999999996,0.1836973997846217,dnn,0.9,2,2,0.5,0.5453349474995434
1980-08-01,-0.2000000000000001,0.061073522309626246,dnn,0.9,2,2,0.5,0.5453349474995434
1980-09-01,0.0,-0.0770373852178204,dnn,0.9,2,2,0.5,0.5453349474995434
1980-10-01,0.0,0.05560533101573107,dnn,0.9,2,2,0.5,0.5453349474995434
1980-11-01,-0.2999999999999998,-0.004220050275791742,dnn,0.9,2,2,0.5,0.5453349474995434
1980-12-01,0.2999999999999998,0.7470070764165737,dnn,0.9,2,2,0.5,0.5453349474995434
1981-01-01,-0.0999999999999996,0.021914073297758324,dnn,0.9,2,2,0.5,0.5453349474995434
1981-02-01,0.0,0.395515189065923,dnn,0.9,2,2,0.5,0.5453349474995434
1981-03-01,-0.2000000000000001,0.05629290834427942,dnn,0.9,2,2,0.5,0.5453349474995434
1981-04-01,0.2999999999999998,0.008406824842860499,dnn,0.9,2,2,0.5,0.5453349474995434
1981-05-01,0.0,0.11214845122514927,dnn,0.9,2,2,0.5,0.5453349474995434
1981-06-01,-0.2999999999999998,0.12622389410871884,dnn,0.9,2,2,0.5,0.5453349474995434
1981-07-01,0.2000000000000001,0.13234661946196824,dnn,0.9,2,2,0.5,0.5453349474995434
1981-08-01,0.1999999999999993,0.04442533921251922,dnn,0.9,2,2,0.5,0.5453349474995434
1981-09-01,0.3000000000000007,0.5382953332010643,dnn,0.9,2,2,0.5,0.5453349474995434
1981-10-01,0.4000000000000003,0.36141261951941306,dnn,0.9,2,2,0.5,0.5453349474995434
1981-11-01,0.1999999999999993,0.1665517641616761,dnn,0.9,2,2,0.5,0.5453349474995434
1981-12-01,0.0999999999999996,0.5780491355831285,dnn,0.9,2,2,0.5,0.5453349474995434
1982-01-01,0.3000000000000007,0.2304024354819833,dnn,0.9,2,2,0.5,0.5453349474995434
1982-02-01,0.0999999999999996,0.35690259238201427,dnn,0.9,2,2,0.5,0.5453349474995434
1982-03-01,0.3000000000000007,0.11163067179510927,dnn,0.9,2,2,0.5,0.5453349474995434
1982-04-01,0.0999999999999996,0.38992586600342,dnn,0.9,2,2,0.5,0.5453349474995434
1982-05-01,0.1999999999999993,0.32539358963176257,dnn,0.9,2,2,0.5,0.5453349474995434
1982-06-01,0.200000000000001,0.2522675444767827,dnn,0.9,2,2,0.5,0.5453349474995434
1982-07-01,0.0,0.41558516533412576,dnn,0.9,2,2,0.5,0.5453349474995434
1982-08-01,0.2999999999999989,0.5067484872656187,dnn,0.9,2,2,0.5,0.5453349474995434
1982-09-01,0.3000000000000007,0.06556067094227243,dnn,0.9,2,2,0.5,0.5453349474995434
1982-10-01,0.4000000000000003,0.08299264002974224,dnn,0.9,2,2,0.5,0.5453349474995434
1982-11-01,0.0,0.41043782497066306,dnn,0.9,2,2,0.5,0.5453349474995434
1982-12-01,-0.4000000000000003,0.290161748138438,dnn,0.9,2,2,0.5,0.5453349474995434
1983-01-01,0.0,0.34728193951341557,dnn,0.9,2,2,0.5,0.5453349474995434
1983-02-01,-0.0999999999999996,0.3980976781663184,dnn,0.9,2,2,0.5,0.5453349474995434
1983-03-01,-0.1000000000000014,0.21068617028487305,dnn,0.9,2,2,0.5,0.5453349474995434
1983-04-01,-0.0999999999999996,0.02700959478293223,dnn,0.9,2,2,0.5,0.5453349474995434
1983-05-01,0.0,0.07459888209641555,dnn,0.9,2,2,0.5,0.5453349474995434
1983-06-01,-0.6999999999999993,0.07363017235979072,dnn,0.9,2,2,0.5,0.5453349474995434
1983-07-01,0.0999999999999996,0.14469441832049676,dnn,0.9,2,2,0.5,0.5453349474995434
1983-08-01,-0.3000000000000007,0.032507979412978595,dnn,0.9,2,2,0.5,0.5453349474995434
1983-09-01,-0.3999999999999986,-0.12918393227702332,dnn,0.9,2,2,0.5,0.5453349474995434
1983-10-01,-0.3000000000000007,0.08142323947390238,dnn,0.9,2,2,0.5,0.5453349474995434
1983-11-01,-0.1999999999999993,0.28348400839948706,dnn,0.9,2,2,0.5,0.5453349474995434
1983-12-01,-0.3000000000000007,0.062305372278121315,dnn,0.9,2,2,0.5,0.5453349474995434
1984-01-01,-0.2000000000000001,-0.06314425182400157,dnn,0.9,2,2,0.5,0.5453349474995434
1984-02-01,0.0,0.06168852099664645,dnn,0.9,2,2,0.5,0.5453349474995434
1984-03-01,-0.0999999999999996,-0.05507120052934831,dnn,0.9,2,2,0.5,0.5453349474995434
1984-04-01,-0.2999999999999998,0.07875782563206774,dnn,0.9,2,2,0.5,0.5453349474995434
1984-05-01,-0.2000000000000001,0.17978056820129373,dnn,0.9,2,2,0.5,0.5453349474995434
1984-06-01,0.2999999999999998,0.08403898163634684,dnn,0.9,2,2,0.5,0.5453349474995434
