date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.4680183150415561,dnn,0.95,2,8,1.0,0.8145479666433055
1980-02-01,0.0,0.5549699064291925,dnn,0.95,2,8,1.0,0.8145479666433055
1980-03-01,0.6000000000000005,0.5053066630631349,dnn,0.95,2,8,1.0,0.8145479666433055
1980-04-01,0.5999999999999996,0.6272612779206226,dnn,0.95,2,8,1.0,0.8145479666433055
1980-05-01,0.0999999999999996,0.6212203544165847,dnn,0.95,2,8,1.0,0.8145479666433055
1980-06-01,0.2000000000000001,0.19109352201230567,dnn,0.95,2,8,1.0,0.8145479666433055
1980-07-01,-0.0999999999999996,0.2584437225362499,dnn,0.95,2,8,1.0,0.8145479666433055
1980-08-01,-0.2000000000000001,0.2532856131603339,dnn,0.95,2,8,1.0,0.8145479666433055
1980-09-01,0.0,0.20129162681622173,dnn,0.95,2,8,1.0,0.8145479666433055
1980-10-01,0.0,0.27320540239302077,dnn,0.95,2,8,1.0,0.8145479666433055
1980-11-01,-0.2999999999999998,0.20487092846039429,dnn,0.95,2,8,1.0,0.8145479666433055
1980-12-01,0.2999999999999998,0.5989650502013745,dnn,0.95,2,8,1.0,0.8145479666433055
1981-01-01,-0.0999999999999996,0.523234945083584,dnn,0.95,2,8,1.0,0.8145479666433055
1981-02-01,0.0,0.21327153826960163,dnn,0.95,2,8,1.0,0.8145479666433055
1981-03-01,-0.2000000000000001,0.3470966786333293,dnn,0.95,2,8,1.0,0.8145479666433055
1981-04-01,0.2999999999999998,0.2965075780927297,dnn,0.95,2,8,1.0,0.8145479666433055
1981-05-01,0.0,0.4445299564254821,dnn,0.95,2,8,1.0,0.8145479666433055
1981-06-01,-0.2999999999999998,0.23941362600029933,dnn,0.95,2,8,1.0,0.8145479666433055
1981-07-01,0.2000000000000001,0.41479504777125364,dnn,0.95,2,8,1.0,0.8145479666433055
1981-08-01,0.1999999999999993,0.41227596552860585,dnn,0.95,2,8,1.0,0.8145479666433055
1981-09-01,0.3000000000000007,0.6011814984720576,dnn,0.95,2,8,1.0,0.8145479666433055
1981-10-01,0.4000000000000003,0.5997709937298874,dnn,0.95,2,8,1.0,0.8145479666433055
1981-11-01,0.1999999999999993,0.37240902380266694,dnn,0.95,2,8,1.0,0.8145479666433055
1981-12-01,0.0999999999999996,0.5757735363701093,dnn,0.95,2,8,1.0,0.8145479666433055
1982-01-01,0.3000000000000007,0.370010580224227,dnn,0.95,2,8,1.0,0.8145479666433055
1982-02-01,0.0999999999999996,0.5608636589626103,dnn,0.95,2,8,1.0,0.8145479666433055
1982-03-01,0.3000000000000007,0.536136676751436,dnn,0.95,2,8,1.0,0.8145479666433055
1982-04-01,0.0999999999999996,0.5539373608791076,dnn,0.95,2,8,1.0,0.8145479666433055
1982-05-01,0.1999999999999993,0.3780451205014432,dnn,0.95,2,8,1.0,0.8145479666433055
1982-06-01,0.200000000000001,0.578043294964275,dnn,0.95,2,8,1.0,0.8145479666433055
1982-07-01,0.0,0.5542731764342671,dnn,0.95,2,8,1.0,0.8145479666433055
1982-08-01,0.2999999999999989,0.5311256257178721,dnn,0.95,2,8,1.0,0.8145479666433055
1982-09-01,0.3000000000000007,0.5631960321069723,dnn,0.95,2,8,1.0,0.8145479666433055
1982-10-01,0.4000000000000003,0.3477888552647751,dnn,0.95,2,8,1.0,0.8145479666433055
1982-11-01,0.0,0.36029834851257325,dnn,0.95,2,8,1.0,0.8145479666433055
1982-12-01,-0.4000000000000003,0.21656867745676223,dnn,0.95,2,8,1.0,0.8145479666433055
1983-01-01,0.0,0.2916663417569366,dnn,0.95,2,8,1.0,0.8145479666433055
1983-02-01,-0.0999999999999996,0.3263486585344127,dnn,0.95,2,8,1.0,0.8145479666433055
1983-03-01,-0.1000000000000014,0.19335755239284558,dnn,0.95,2,8,1.0,0.8145479666433055
1983-04-01,-0.0999999999999996,0.19315661194348435,dnn,0.95,2,8,1.0,0.8145479666433055
1983-05-01,0.0,0.18957548345953143,dnn,0.95,2,8,1.0,0.8145479666433055
1983-06-01,-0.6999999999999993,0.27900593833452914,dnn,0.95,2,8,1.0,0.8145479666433055
1983-07-01,0.0999999999999996,0.20112608697800732,dnn,0.95,2,8,1.0,0.8145479666433055
1983-08-01,-0.3000000000000007,0.20280573073966088,dnn,0.95,2,8,1.0,0.8145479666433055
1983-09-01,-0.3999999999999986,0.19708967942501182,dnn,0.95,2,8,1.0,0.8145479666433055
1983-10-01,-0.3000000000000007,0.2049041717649756,dnn,0.95,2,8,1.0,0.8145479666433055
1983-11-01,-0.1999999999999993,0.2567437177176446,dnn,0.95,2,8,1.0,0.8145479666433055
1983-12-01,-0.3000000000000007,0.17915157182869335,dnn,0.95,2,8,1.0,0.8145479666433055
1984-01-01,-0.2000000000000001,0.16605422744120035,dnn,0.95,2,8,1.0,0.8145479666433055
1984-02-01,0.0,0.19107967385606578,dnn,0.95,2,8,1.0,0.8145479666433055
1984-03-01,-0.0999999999999996,0.2843306925288537,dnn,0.95,2,8,1.0,0.8145479666433055
1984-04-01,-0.2999999999999998,0.17589775007304076,dnn,0.95,2,8,1.0,0.8145479666433055
1984-05-01,-0.2000000000000001,0.17626910773547552,dnn,0.95,2,8,1.0,0.8145479666433055
1984-06-01,0.2999999999999998,0.1817040533583735,dnn,0.95,2,8,1.0,0.8145479666433055
1984-07-01,0.0,0.19848100258571583,dnn,0.95,2,8,1.0,0.8145479666433055
1984-08-01,-0.2000000000000001,0.5684941596785673,dnn,0.95,2,8,1.0,0.8145479666433055
1984-09-01,0.1000000000000005,0.18815899033483655,dnn,0.95,2,8,1.0,0.8145479666433055
1984-10-01,-0.2000000000000001,0.25796045919465066,dnn,0.95,2,8,1.0,0.8145479666433055
1984-11-01,0.0999999999999996,0.4632056085799529,dnn,0.95,2,8,1.0,0.8145479666433055
1984-12-01,0.0,0.20054168270002132,dnn,0.95,2,8,1.0,0.8145479666433055
1985-01-01,-0.0999999999999996,0.5401580829001725,dnn,0.95,2,8,1.0,0.8145479666433055
1985-02-01,0.0,0.24161245922301158,dnn,0.95,2,8,1.0,0.8145479666433055
1985-03-01,0.0999999999999996,0.18870973339563288,dnn,0.95,2,8,1.0,0.8145479666433055
1985-04-01,-0.0999999999999996,0.5293195317411532,dnn,0.95,2,8,1.0,0.8145479666433055
1985-05-01,0.2000000000000001,0.1893707890939832,dnn,0.95,2,8,1.0,0.8145479666433055
1985-06-01,0.0,0.3083115557355033,dnn,0.95,2,8,1.0,0.8145479666433055
1985-07-01,-0.3000000000000007,0.3816086051779444,dnn,0.95,2,8,1.0,0.8145479666433055
1985-08-01,0.0,0.23549462611954794,dnn,0.95,2,8,1.0,0.8145479666433055
1985-09-01,0.0,0.19013972240271276,dnn,0.95,2,8,1.0,0.8145479666433055
1985-10-01,-0.0999999999999996,0.48644442536104965,dnn,0.95,2,8,1.0,0.8145479666433055
1985-11-01,0.0,0.19688946267585894,dnn,0.95,2,8,1.0,0.8145479666433055
1985-12-01,-0.2999999999999998,0.5305320028595596,dnn,0.95,2,8,1.0,0.8145479666433055
1986-01-01,0.5,0.3234800139998083,dnn,0.95,2,8,1.0,0.8145479666433055
1986-02-01,0.0,0.3648968616838765,dnn,0.95,2,8,1.0,0.8145479666433055
1986-03-01,-0.1000000000000005,0.4315452536175518,dnn,0.95,2,8,1.0,0.8145479666433055
1986-04-01,0.1000000000000005,0.26450340770615044,dnn,0.95,2,8,1.0,0.8145479666433055
1986-05-01,0.0,0.5010708990970048,dnn,0.95,2,8,1.0,0.8145479666433055
1986-06-01,-0.2000000000000001,0.21404657054280282,dnn,0.95,2,8,1.0,0.8145479666433055
1986-07-01,-0.0999999999999996,0.5755379097749648,dnn,0.95,2,8,1.0,0.8145479666433055
1986-08-01,0.0999999999999996,0.22064803941001346,dnn,0.95,2,8,1.0,0.8145479666433055
1986-09-01,0.0,0.23804239140467362,dnn,0.95,2,8,1.0,0.8145479666433055
1986-10-01,-0.0999999999999996,0.37344499859654484,dnn,0.95,2,8,1.0,0.8145479666433055
1986-11-01,-0.3000000000000007,0.2220555793177014,dnn,0.95,2,8,1.0,0.8145479666433055
1986-12-01,0.0,0.5879300099686096,dnn,0.95,2,8,1.0,0.8145479666433055
1987-01-01,0.0,0.46636337800484723,dnn,0.95,2,8,1.0,0.8145479666433055
1987-02-01,0.0,0.213691526046364,dnn,0.95,2,8,1.0,0.8145479666433055
1987-03-01,-0.2999999999999998,0.21653080110027084,dnn,0.95,2,8,1.0,0.8145479666433055
1987-04-01,0.0,0.4592390242779468,dnn,0.95,2,8,1.0,0.8145479666433055
1987-05-01,-0.0999999999999996,0.2139725481374728,dnn,0.95,2,8,1.0,0.8145479666433055
1987-06-01,-0.1000000000000005,0.3725308328450169,dnn,0.95,2,8,1.0,0.8145479666433055
1987-07-01,-0.0999999999999996,0.2697273803405401,dnn,0.95,2,8,1.0,0.8145479666433055
1987-08-01,-0.0999999999999996,0.2008712637513427,dnn,0.95,2,8,1.0,0.8145479666433055
1987-09-01,0.0999999999999996,0.43224461454797053,dnn,0.95,2,8,1.0,0.8145479666433055
1987-10-01,-0.2000000000000001,0.3056737280067524,dnn,0.95,2,8,1.0,0.8145479666433055
1987-11-01,-0.0999999999999996,0.34990426747946307,dnn,0.95,2,8,1.0,0.8145479666433055
1987-12-01,0.0,0.6064774039280326,dnn,0.95,2,8,1.0,0.8145479666433055
1988-01-01,0.0,0.5787176189838192,dnn,0.95,2,8,1.0,0.8145479666433055
1988-02-01,0.0,0.256169673061815,dnn,0.95,2,8,1.0,0.8145479666433055
1988-03-01,-0.2999999999999998,0.2180991243659645,dnn,0.95,2,8,1.0,0.8145479666433055
1988-04-01,0.1999999999999993,0.44693815885194227,dnn,0.95,2,8,1.0,0.8145479666433055
1988-05-01,-0.1999999999999993,0.20989710054913316,dnn,0.95,2,8,1.0,0.8145479666433055
1988-06-01,0.0,0.5625889986616488,dnn,0.95,2,8,1.0,0.8145479666433055
1988-07-01,0.1999999999999993,0.22021762502166634,dnn,0.95,2,8,1.0,0.8145479666433055
1988-08-01,-0.1999999999999993,0.27424548426630574,dnn,0.95,2,8,1.0,0.8145479666433055
1988-09-01,0.0,0.572121089210028,dnn,0.95,2,8,1.0,0.8145479666433055
1988-10-01,-0.1000000000000005,0.2091082905720183,dnn,0.95,2,8,1.0,0.8145479666433055
1988-11-01,0.0,0.5605155332574968,dnn,0.95,2,8,1.0,0.8145479666433055
1988-12-01,0.1000000000000005,0.1949924442535937,dnn,0.95,2,8,1.0,0.8145479666433055
1989-01-01,-0.2000000000000001,0.537865568172574,dnn,0.95,2,8,1.0,0.8145479666433055
1989-02-01,-0.2000000000000001,0.3391815335488696,dnn,0.95,2,8,1.0,0.8145479666433055
1989-03-01,0.2000000000000001,0.5393924602251866,dnn,0.95,2,8,1.0,0.8145479666433055
1989-04-01,0.0,0.19997688853878087,dnn,0.95,2,8,1.0,0.8145479666433055
1989-05-01,0.0999999999999996,0.5687024734125516,dnn,0.95,2,8,1.0,0.8145479666433055
1989-06-01,-0.0999999999999996,0.5589567311768161,dnn,0.95,2,8,1.0,0.8145479666433055
1989-07-01,0.0,0.19867905383034734,dnn,0.95,2,8,1.0,0.8145479666433055
1989-08-01,0.0999999999999996,0.4286941678393046,dnn,0.95,2,8,1.0,0.8145479666433055
1989-09-01,0.0,0.3859248043739855,dnn,0.95,2,8,1.0,0.8145479666433055
1989-10-01,0.1000000000000005,0.1914349493243742,dnn,0.95,2,8,1.0,0.8145479666433055
1989-11-01,0.0,0.5689077738093433,dnn,0.95,2,8,1.0,0.8145479666433055
1989-12-01,0.0,0.19372105779022225,dnn,0.95,2,8,1.0,0.8145479666433055
1990-01-01,-0.1000000000000005,0.48734349924950326,dnn,0.95,2,8,1.0,0.8145479666433055
1990-02-01,-0.0999999999999996,0.575501556895716,dnn,0.95,2,8,1.0,0.8145479666433055
1990-03-01,0.2000000000000001,0.36667957179432364,dnn,0.95,2,8,1.0,0.8145479666433055
1990-04-01,0.0,0.4918771718919849,dnn,0.95,2,8,1.0,0.8145479666433055
1990-05-01,-0.2000000000000001,0.5220072290519457,dnn,0.95,2,8,1.0,0.8145479666433055
1990-06-01,0.2999999999999998,0.4608866845332905,dnn,0.95,2,8,1.0,0.8145479666433055
1990-07-01,0.2000000000000001,0.2869914349548223,dnn,0.95,2,8,1.0,0.8145479666433055
1990-08-01,0.2000000000000001,0.5826392882715716,dnn,0.95,2,8,1.0,0.8145479666433055
1990-09-01,0.0,0.5752286187761664,dnn,0.95,2,8,1.0,0.8145479666433055
1990-10-01,0.2999999999999998,0.5924737446781998,dnn,0.95,2,8,1.0,0.8145479666433055
1990-11-01,0.0999999999999996,0.5874524616012838,dnn,0.95,2,8,1.0,0.8145479666433055
1990-12-01,0.1000000000000005,0.33195415620646035,dnn,0.95,2,8,1.0,0.8145479666433055
1991-01-01,0.1999999999999993,0.5862405369729085,dnn,0.95,2,8,1.0,0.8145479666433055
1991-02-01,0.2000000000000001,0.5414184957477012,dnn,0.95,2,8,1.0,0.8145479666433055
1991-03-01,-0.0999999999999996,0.44459197885028234,dnn,0.95,2,8,1.0,0.8145479666433055
1991-04-01,0.2000000000000001,0.37485320653377413,dnn,0.95,2,8,1.0,0.8145479666433055
1991-05-01,0.0,0.3386086229112535,dnn,0.95,2,8,1.0,0.8145479666433055
1991-06-01,-0.1000000000000005,0.18845176610576808,dnn,0.95,2,8,1.0,0.8145479666433055
1991-07-01,0.1000000000000005,0.5293980957574372,dnn,0.95,2,8,1.0,0.8145479666433055
1991-08-01,0.0,0.42718819176174694,dnn,0.95,2,8,1.0,0.8145479666433055
1991-09-01,0.0999999999999996,0.2179479360700127,dnn,0.95,2,8,1.0,0.8145479666433055
1991-10-01,0.0,0.5477438028819239,dnn,0.95,2,8,1.0,0.8145479666433055
1991-11-01,0.2999999999999998,0.2169100221157106,dnn,0.95,2,8,1.0,0.8145479666433055
1991-12-01,0.0,0.24997589014332322,dnn,0.95,2,8,1.0,0.8145479666433055
1992-01-01,0.1000000000000005,0.5486215100311523,dnn,0.95,2,8,1.0,0.8145479666433055
1992-02-01,0.0,0.17360045341759173,dnn,0.95,2,8,1.0,0.8145479666433055
1992-03-01,0.0,0.16846910400898196,dnn,0.95,2,8,1.0,0.8145479666433055
1992-04-01,0.1999999999999993,0.5144292048490955,dnn,0.95,2,8,1.0,0.8145479666433055
1992-05-01,0.2000000000000001,0.16282428961216658,dnn,0.95,2,8,1.0,0.8145479666433055
1992-06-01,-0.0999999999999996,0.39167981743908875,dnn,0.95,2,8,1.0,0.8145479666433055
1992-07-01,-0.1000000000000005,0.35655768979332014,dnn,0.95,2,8,1.0,0.8145479666433055
