date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1499901659495717,dnn,0.75,2,4,0.5,0.4462072918927006
1980-02-01,0.0,0.22307228299778065,dnn,0.75,2,4,0.5,0.4462072918927006
1980-03-01,0.6000000000000005,0.19945796098288643,dnn,0.75,2,4,0.5,0.4462072918927006
1980-04-01,0.5999999999999996,0.35457459926636703,dnn,0.75,2,4,0.5,0.4462072918927006
1980-05-01,0.0999999999999996,0.4416086480157859,dnn,0.75,2,4,0.5,0.4462072918927006
1980-06-01,0.2000000000000001,0.03303474501322829,dnn,0.75,2,4,0.5,0.4462072918927006
1980-07-01,-0.0999999999999996,0.08999963004430624,dnn,0.75,2,4,0.5,0.4462072918927006
1980-08-01,-0.2000000000000001,0.07846871013685446,dnn,0.75,2,4,0.5,0.4462072918927006
1980-09-01,0.0,0.042462786038152074,dnn,0.75,2,4,0.5,0.4462072918927006
1980-10-01,0.0,0.09732804047760321,dnn,0.75,2,4,0.5,0.4462072918927006
1980-11-01,-0.2999999999999998,0.03620751186891548,dnn,0.75,2,4,0.5,0.4462072918927006
1980-12-01,0.2999999999999998,0.49772293559995173,dnn,0.75,2,4,0.5,0.4462072918927006
1981-01-01,-0.0999999999999996,0.20675897791261452,dnn,0.75,2,4,0.5,0.4462072918927006
1981-02-01,0.0,0.10725259291584412,dnn,0.75,2,4,0.5,0.4462072918927006
1981-03-01,-0.2000000000000001,0.16950048494310255,dnn,0.75,2,4,0.5,0.4462072918927006
1981-04-01,0.2999999999999998,0.041857021852045366,dnn,0.75,2,4,0.5,0.4462072918927006
1981-05-01,0.0,0.12083967051762609,dnn,0.75,2,4,0.5,0.4462072918927006
1981-06-01,-0.2999999999999998,0.09483068443069967,dnn,0.75,2,4,0.5,0.4462072918927006
1981-07-01,0.2000000000000001,0.1260013568576421,dnn,0.75,2,4,0.5,0.4462072918927006
1981-08-01,0.1999999999999993,0.1788656397811923,dnn,0.75,2,4,0.5,0.4462072918927006
1981-09-01,0.3000000000000007,0.34609918994047706,dnn,0.75,2,4,0.5,0.4462072918927006
1981-10-01,0.4000000000000003,0.3962424096148529,dnn,0.75,2,4,0.5,0.4462072918927006
1981-11-01,0.1999999999999993,0.27217216975947406,dnn,0.75,2,4,0.5,0.4462072918927006
1981-12-01,0.0999999999999996,0.3153107742422,dnn,0.75,2,4,0.5,0.4462072918927006
1982-01-01,0.3000000000000007,0.20066318529382032,dnn,0.75,2,4,0.5,0.4462072918927006
1982-02-01,0.0999999999999996,0.38905077255109316,dnn,0.75,2,4,0.5,0.4462072918927006
1982-03-01,0.3000000000000007,0.423498096436398,dnn,0.75,2,4,0.5,0.4462072918927006
1982-04-01,0.0999999999999996,0.39427542926209064,dnn,0.75,2,4,0.5,0.4462072918927006
1982-05-01,0.1999999999999993,0.1578453099640544,dnn,0.75,2,4,0.5,0.4462072918927006
1982-06-01,0.200000000000001,0.45168523341189004,dnn,0.75,2,4,0.5,0.4462072918927006
1982-07-01,0.0,0.3308325021119912,dnn,0.75,2,4,0.5,0.4462072918927006
1982-08-01,0.2999999999999989,0.5809012756397933,dnn,0.75,2,4,0.5,0.4462072918927006
1982-09-01,0.3000000000000007,0.3841712868477308,dnn,0.75,2,4,0.5,0.4462072918927006
1982-10-01,0.4000000000000003,0.3562834702760379,dnn,0.75,2,4,0.5,0.4462072918927006
1982-11-01,0.0,0.41209959605000834,dnn,0.75,2,4,0.5,0.4462072918927006
1982-12-01,-0.4000000000000003,0.08942930020756001,dnn,0.75,2,4,0.5,0.4462072918927006
1983-01-01,0.0,0.16606123084468669,dnn,0.75,2,4,0.5,0.4462072918927006
1983-02-01,-0.0999999999999996,0.16879328558006446,dnn,0.75,2,4,0.5,0.4462072918927006
1983-03-01,-0.1000000000000014,0.06011057838595488,dnn,0.75,2,4,0.5,0.4462072918927006
1983-04-01,-0.0999999999999996,0.05223958506385104,dnn,0.75,2,4,0.5,0.4462072918927006
1983-05-01,0.0,-0.025181756912381083,dnn,0.75,2,4,0.5,0.4462072918927006
1983-06-01,-0.6999999999999993,0.1288643504178822,dnn,0.75,2,4,0.5,0.4462072918927006
1983-07-01,0.0999999999999996,0.015426755109833257,dnn,0.75,2,4,0.5,0.4462072918927006
