date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.10757416491059094,dnn,0.5,2,2,0.5,0.2987330888578299
1980-02-01,0.0,0.2795977665778673,dnn,0.5,2,2,0.5,0.2987330888578299
1980-03-01,0.6000000000000005,0.3204111473935475,dnn,0.5,2,2,0.5,0.2987330888578299
1980-04-01,0.5999999999999996,0.8214510060968606,dnn,0.5,2,2,0.5,0.2987330888578299
1980-05-01,0.0999999999999996,0.1081324879273555,dnn,0.5,2,2,0.5,0.2987330888578299
1980-06-01,0.2000000000000001,-0.008608766898032283,dnn,0.5,2,2,0.5,0.2987330888578299
1980-07-01,-0.0999999999999996,0.03503769707140188,dnn,0.5,2,2,0.5,0.2987330888578299
1980-08-01,-0.2000000000000001,-0.015070794733415424,dnn,0.5,2,2,0.5,0.2987330888578299
1980-09-01,0.0,-0.14224043275093778,dnn,0.5,2,2,0.5,0.2987330888578299
1980-10-01,0.0,0.01894824570627335,dnn,0.5,2,2,0.5,0.2987330888578299
1980-11-01,-0.2999999999999998,-0.106113827826056,dnn,0.5,2,2,0.5,0.2987330888578299
1980-12-01,0.2999999999999998,0.5178744865626534,dnn,0.5,2,2,0.5,0.2987330888578299
1981-01-01,-0.0999999999999996,-0.11059702751254778,dnn,0.5,2,2,0.5,0.2987330888578299
1981-02-01,0.0,0.13831784907709196,dnn,0.5,2,2,0.5,0.2987330888578299
1981-03-01,-0.2000000000000001,-0.21089323938798837,dnn,0.5,2,2,0.5,0.2987330888578299
1981-04-01,0.2999999999999998,-0.11446409950707934,dnn,0.5,2,2,0.5,0.2987330888578299
1981-05-01,0.0,-0.04453968098890704,dnn,0.5,2,2,0.5,0.2987330888578299
1981-06-01,-0.2999999999999998,-0.23649120013708094,dnn,0.5,2,2,0.5,0.2987330888578299
1981-07-01,0.2000000000000001,-0.0561092078597379,dnn,0.5,2,2,0.5,0.2987330888578299
1981-08-01,0.1999999999999993,-0.18067676613750389,dnn,0.5,2,2,0.5,0.2987330888578299
1981-09-01,0.3000000000000007,0.2217012336573545,dnn,0.5,2,2,0.5,0.2987330888578299
1981-10-01,0.4000000000000003,-0.2121657119118497,dnn,0.5,2,2,0.5,0.2987330888578299
1981-11-01,0.1999999999999993,-0.005435258098523299,dnn,0.5,2,2,0.5,0.2987330888578299
1981-12-01,0.0999999999999996,0.04036678243584104,dnn,0.5,2,2,0.5,0.2987330888578299
1982-01-01,0.3000000000000007,-0.08932610039980954,dnn,0.5,2,2,0.5,0.2987330888578299
1982-02-01,0.0999999999999996,0.02714989476260942,dnn,0.5,2,2,0.5,0.2987330888578299
1982-03-01,0.3000000000000007,-0.09847412851688907,dnn,0.5,2,2,0.5,0.2987330888578299
1982-04-01,0.0999999999999996,0.08806808482666342,dnn,0.5,2,2,0.5,0.2987330888578299
1982-05-01,0.1999999999999993,0.20534864358867325,dnn,0.5,2,2,0.5,0.2987330888578299
1982-06-01,0.200000000000001,-0.04118747490135437,dnn,0.5,2,2,0.5,0.2987330888578299
1982-07-01,0.0,-0.25922927952651675,dnn,0.5,2,2,0.5,0.2987330888578299
1982-08-01,0.2999999999999989,0.1809911199271408,dnn,0.5,2,2,0.5,0.2987330888578299
1982-09-01,0.3000000000000007,-0.09140340156199535,dnn,0.5,2,2,0.5,0.2987330888578299
1982-10-01,0.4000000000000003,-0.1518577420003739,dnn,0.5,2,2,0.5,0.2987330888578299
1982-11-01,0.0,0.12094299181091347,dnn,0.5,2,2,0.5,0.2987330888578299
1982-12-01,-0.4000000000000003,0.038911782605504236,dnn,0.5,2,2,0.5,0.2987330888578299
1983-01-01,0.0,-0.04444501082714469,dnn,0.5,2,2,0.5,0.2987330888578299
1983-02-01,-0.0999999999999996,0.25560404332906767,dnn,0.5,2,2,0.5,0.2987330888578299
1983-03-01,-0.1000000000000014,0.1004046941358584,dnn,0.5,2,2,0.5,0.2987330888578299
1983-04-01,-0.0999999999999996,-0.1514978572087544,dnn,0.5,2,2,0.5,0.2987330888578299
1983-05-01,0.0,-0.22890262722497348,dnn,0.5,2,2,0.5,0.2987330888578299
1983-06-01,-0.6999999999999993,-0.037863023984444466,dnn,0.5,2,2,0.5,0.2987330888578299
1983-07-01,0.0999999999999996,-0.07576006781193102,dnn,0.5,2,2,0.5,0.2987330888578299
1983-08-01,-0.3000000000000007,-0.08517156409346657,dnn,0.5,2,2,0.5,0.2987330888578299
1983-09-01,-0.3999999999999986,-0.30119996121441056,dnn,0.5,2,2,0.5,0.2987330888578299
1983-10-01,-0.3000000000000007,-0.2122128563867331,dnn,0.5,2,2,0.5,0.2987330888578299
1983-11-01,-0.1999999999999993,0.01966699976192745,dnn,0.5,2,2,0.5,0.2987330888578299
1983-12-01,-0.3000000000000007,-0.23350058742220142,dnn,0.5,2,2,0.5,0.2987330888578299
1984-01-01,-0.2000000000000001,-0.19622846322769408,dnn,0.5,2,2,0.5,0.2987330888578299
1984-02-01,0.0,0.018415135957130208,dnn,0.5,2,2,0.5,0.2987330888578299
1984-03-01,-0.0999999999999996,-0.23186405444674432,dnn,0.5,2,2,0.5,0.2987330888578299
1984-04-01,-0.2999999999999998,-0.12539267088471778,dnn,0.5,2,2,0.5,0.2987330888578299
1984-05-01,-0.2000000000000001,-0.04841509734163343,dnn,0.5,2,2,0.5,0.2987330888578299
1984-06-01,0.2999999999999998,-0.0984081830683937,dnn,0.5,2,2,0.5,0.2987330888578299
1984-07-01,0.0,-0.027930556570294002,dnn,0.5,2,2,0.5,0.2987330888578299
1984-08-01,-0.2000000000000001,0.062258430009924495,dnn,0.5,2,2,0.5,0.2987330888578299
1984-09-01,0.1000000000000005,-0.1147164257942884,dnn,0.5,2,2,0.5,0.2987330888578299
1984-10-01,-0.2000000000000001,-0.02145115060019338,dnn,0.5,2,2,0.5,0.2987330888578299
1984-11-01,0.0999999999999996,-0.11228111424797751,dnn,0.5,2,2,0.5,0.2987330888578299
1984-12-01,0.0,-0.12765619121429456,dnn,0.5,2,2,0.5,0.2987330888578299
1985-01-01,-0.0999999999999996,-0.07820179023367195,dnn,0.5,2,2,0.5,0.2987330888578299
1985-02-01,0.0,-0.12228379903960221,dnn,0.5,2,2,0.5,0.2987330888578299
1985-03-01,0.0999999999999996,0.010991238402526353,dnn,0.5,2,2,0.5,0.2987330888578299
1985-04-01,-0.0999999999999996,0.07058132354517228,dnn,0.5,2,2,0.5,0.2987330888578299
1985-05-01,0.2000000000000001,-0.12700639063972424,dnn,0.5,2,2,0.5,0.2987330888578299
1985-06-01,0.0,-0.10444022857892751,dnn,0.5,2,2,0.5,0.2987330888578299
1985-07-01,-0.3000000000000007,0.1851521492437567,dnn,0.5,2,2,0.5,0.2987330888578299
1985-08-01,0.0,-0.034258169495766225,dnn,0.5,2,2,0.5,0.2987330888578299
1985-09-01,0.0,-0.08495954682231702,dnn,0.5,2,2,0.5,0.2987330888578299
1985-10-01,-0.0999999999999996,0.16602342342533566,dnn,0.5,2,2,0.5,0.2987330888578299
1985-11-01,0.0,-0.08942581049272429,dnn,0.5,2,2,0.5,0.2987330888578299
