date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.36785024409354805,dnn,0.95,2,8,0.5,0.2
1980-02-01,0.0,0.5569251944901655,dnn,0.95,2,8,0.5,0.2
1980-03-01,0.6000000000000005,0.4810173868555808,dnn,0.95,2,8,0.5,0.2
1980-04-01,0.5999999999999996,0.7059678407868832,dnn,0.95,2,8,0.5,0.2
1980-05-01,0.0999999999999996,0.724263016438665,dnn,0.95,2,8,0.5,0.2
1980-06-01,0.2000000000000001,0.18888231502281377,dnn,0.95,2,8,0.5,0.2
1980-07-01,-0.0999999999999996,0.2512267415013276,dnn,0.95,2,8,0.5,0.2
1980-08-01,-0.2000000000000001,0.248843921364864,dnn,0.95,2,8,0.5,0.2
1980-09-01,0.0,0.20059538758315545,dnn,0.95,2,8,0.5,0.2
1980-10-01,0.0,0.27068985549273655,dnn,0.95,2,8,0.5,0.2
1980-11-01,-0.2999999999999998,0.20205571103265035,dnn,0.95,2,8,0.5,0.2
1980-12-01,0.2999999999999998,0.6522812148566871,dnn,0.95,2,8,0.5,0.2
1981-01-01,-0.0999999999999996,0.3813960459003626,dnn,0.95,2,8,0.5,0.2
1981-02-01,0.0,0.22080590145984608,dnn,0.95,2,8,0.5,0.2
1981-03-01,-0.2000000000000001,0.31016967702447573,dnn,0.95,2,8,0.5,0.2
1981-04-01,0.2999999999999998,0.22825188456536646,dnn,0.95,2,8,0.5,0.2
1981-05-01,0.0,0.3072974831165305,dnn,0.95,2,8,0.5,0.2
1981-06-01,-0.2999999999999998,0.21551987682067617,dnn,0.95,2,8,0.5,0.2
1981-07-01,0.2000000000000001,0.2949169373270952,dnn,0.95,2,8,0.5,0.2
1981-08-01,0.1999999999999993,0.31793650824476954,dnn,0.95,2,8,0.5,0.2
1981-09-01,0.3000000000000007,0.6448521308382904,dnn,0.95,2,8,0.5,0.2
1981-10-01,0.4000000000000003,0.6064815587913671,dnn,0.95,2,8,0.5,0.2
