date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.1396260678162934,dnn,0.95,1,4,1.0,3.667470807015676
1980-02-01,0.0,0.3217573201019297,dnn,0.95,1,4,1.0,3.667470807015676
1980-03-01,0.6000000000000005,0.4973052978495155,dnn,0.95,1,4,1.0,3.667470807015676
1980-04-01,0.5999999999999996,0.7078701702968134,dnn,0.95,1,4,1.0,3.667470807015676
1980-05-01,0.0999999999999996,0.6133628989735946,dnn,0.95,1,4,1.0,3.667470807015676
1980-06-01,0.2000000000000001,0.2671605743262787,dnn,0.95,1,4,1.0,3.667470807015676
1980-07-01,-0.0999999999999996,0.17384704768521378,dnn,0.95,1,4,1.0,3.667470807015676
1980-08-01,-0.2000000000000001,-0.005788430807026618,dnn,0.95,1,4,1.0,3.667470807015676
1980-09-01,0.0,0.012979257912729636,dnn,0.95,1,4,1.0,3.667470807015676
1980-10-01,0.0,0.022380360475005558,dnn,0.95,1,4,1.0,3.667470807015676
1980-11-01,-0.2999999999999998,-0.029134331032663052,dnn,0.95,1,4,1.0,3.667470807015676
1980-12-01,0.2999999999999998,0.575498311744274,dnn,0.95,1,4,1.0,3.667470807015676
1981-01-01,-0.0999999999999996,0.15560728531903148,dnn,0.95,1,4,1.0,3.667470807015676
1981-02-01,0.0,0.38112368619715725,dnn,0.95,1,4,1.0,3.667470807015676
1981-03-01,-0.2000000000000001,0.12618893511419244,dnn,0.95,1,4,1.0,3.667470807015676
1981-04-01,0.2999999999999998,-0.019546726883737015,dnn,0.95,1,4,1.0,3.667470807015676
1981-05-01,0.0,0.3149426770740055,dnn,0.95,1,4,1.0,3.667470807015676
1981-06-01,-0.2999999999999998,0.17136210387153233,dnn,0.95,1,4,1.0,3.667470807015676
1981-07-01,0.2000000000000001,0.40038043146125313,dnn,0.95,1,4,1.0,3.667470807015676
1981-08-01,0.1999999999999993,0.3046628831583859,dnn,0.95,1,4,1.0,3.667470807015676
1981-09-01,0.3000000000000007,0.7161412759139647,dnn,0.95,1,4,1.0,3.667470807015676
1981-10-01,0.4000000000000003,0.34094626834530384,dnn,0.95,1,4,1.0,3.667470807015676
1981-11-01,0.1999999999999993,0.36585839747758786,dnn,0.95,1,4,1.0,3.667470807015676
1981-12-01,0.0999999999999996,0.4159577236207446,dnn,0.95,1,4,1.0,3.667470807015676
1982-01-01,0.3000000000000007,0.37692814554602283,dnn,0.95,1,4,1.0,3.667470807015676
1982-02-01,0.0999999999999996,0.1824799411904747,dnn,0.95,1,4,1.0,3.667470807015676
1982-03-01,0.3000000000000007,0.26548106464617766,dnn,0.95,1,4,1.0,3.667470807015676
1982-04-01,0.0999999999999996,0.26512776202931615,dnn,0.95,1,4,1.0,3.667470807015676
1982-05-01,0.1999999999999993,0.2544792901617178,dnn,0.95,1,4,1.0,3.667470807015676
1982-06-01,0.200000000000001,0.3562955874736117,dnn,0.95,1,4,1.0,3.667470807015676
1982-07-01,0.0,0.23559331712092008,dnn,0.95,1,4,1.0,3.667470807015676
1982-08-01,0.2999999999999989,0.5076557110761375,dnn,0.95,1,4,1.0,3.667470807015676
1982-09-01,0.3000000000000007,-0.09661025846323108,dnn,0.95,1,4,1.0,3.667470807015676
1982-10-01,0.4000000000000003,0.28749362543683143,dnn,0.95,1,4,1.0,3.667470807015676
1982-11-01,0.0,0.3629311319893903,dnn,0.95,1,4,1.0,3.667470807015676
1982-12-01,-0.4000000000000003,0.16186707936154462,dnn,0.95,1,4,1.0,3.667470807015676
1983-01-01,0.0,0.4190558605920919,dnn,0.95,1,4,1.0,3.667470807015676
1983-02-01,-0.0999999999999996,0.34236556079908514,dnn,0.95,1,4,1.0,3.667470807015676
1983-03-01,-0.1000000000000014,0.11057750787499568,dnn,0.95,1,4,1.0,3.667470807015676
1983-04-01,-0.0999999999999996,0.07126326115359359,dnn,0.95,1,4,1.0,3.667470807015676
1983-05-01,0.0,-0.02272163524519617,dnn,0.95,1,4,1.0,3.667470807015676
1983-06-01,-0.6999999999999993,0.03727949082939235,dnn,0.95,1,4,1.0,3.667470807015676
1983-07-01,0.0999999999999996,0.2061527927625532,dnn,0.95,1,4,1.0,3.667470807015676
1983-08-01,-0.3000000000000007,0.055771468178053056,dnn,0.95,1,4,1.0,3.667470807015676
1983-09-01,-0.3999999999999986,-0.013773194205201945,dnn,0.95,1,4,1.0,3.667470807015676
1983-10-01,-0.3000000000000007,0.05238462050087492,dnn,0.95,1,4,1.0,3.667470807015676
1983-11-01,-0.1999999999999993,0.25739306371092985,dnn,0.95,1,4,1.0,3.667470807015676
1983-12-01,-0.3000000000000007,0.06540939821254484,dnn,0.95,1,4,1.0,3.667470807015676
1984-01-01,-0.2000000000000001,-0.005519250828083367,dnn,0.95,1,4,1.0,3.667470807015676
1984-02-01,0.0,0.15881392275149503,dnn,0.95,1,4,1.0,3.667470807015676
