date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.030704811297270682,dnn,0.5,1,8,0.5,1.3450342120312204
1980-02-01,0.0,0.2963111208741534,dnn,0.5,1,8,0.5,1.3450342120312204
1980-03-01,0.6000000000000005,0.2411021988047623,dnn,0.5,1,8,0.5,1.3450342120312204
1980-04-01,0.5999999999999996,0.6445740487906956,dnn,0.5,1,8,0.5,1.3450342120312204
1980-05-01,0.0999999999999996,0.370707341069355,dnn,0.5,1,8,0.5,1.3450342120312204
1980-06-01,0.2000000000000001,0.2394591999342873,dnn,0.5,1,8,0.5,1.3450342120312204
1980-07-01,-0.0999999999999996,0.006828775868071495,dnn,0.5,1,8,0.5,1.3450342120312204
1980-08-01,-0.2000000000000001,0.007203239010206748,dnn,0.5,1,8,0.5,1.3450342120312204
1980-09-01,0.0,-0.18918240719775764,dnn,0.5,1,8,0.5,1.3450342120312204
1980-10-01,0.0,0.07549882187996831,dnn,0.5,1,8,0.5,1.3450342120312204
1980-11-01,-0.2999999999999998,-0.19542319047330994,dnn,0.5,1,8,0.5,1.3450342120312204
1980-12-01,0.2999999999999998,0.6541405453654633,dnn,0.5,1,8,0.5,1.3450342120312204
1981-01-01,-0.0999999999999996,-0.07354948794335858,dnn,0.5,1,8,0.5,1.3450342120312204
1981-02-01,0.0,0.13914527913416128,dnn,0.5,1,8,0.5,1.3450342120312204
1981-03-01,-0.2000000000000001,-0.1589344291016498,dnn,0.5,1,8,0.5,1.3450342120312204
1981-04-01,0.2999999999999998,-0.13332697565070764,dnn,0.5,1,8,0.5,1.3450342120312204
1981-05-01,0.0,-0.20247372072392456,dnn,0.5,1,8,0.5,1.3450342120312204
1981-06-01,-0.2999999999999998,-0.016051576600809452,dnn,0.5,1,8,0.5,1.3450342120312204
1981-07-01,0.2000000000000001,0.12781473964362455,dnn,0.5,1,8,0.5,1.3450342120312204
1981-08-01,0.1999999999999993,-0.1394765748231666,dnn,0.5,1,8,0.5,1.3450342120312204
1981-09-01,0.3000000000000007,0.2672918606044019,dnn,0.5,1,8,0.5,1.3450342120312204
1981-10-01,0.4000000000000003,0.1762789892727122,dnn,0.5,1,8,0.5,1.3450342120312204
1981-11-01,0.1999999999999993,0.03857839650868707,dnn,0.5,1,8,0.5,1.3450342120312204
1981-12-01,0.0999999999999996,0.009040344106792325,dnn,0.5,1,8,0.5,1.3450342120312204
1982-01-01,0.3000000000000007,-0.1444904139012648,dnn,0.5,1,8,0.5,1.3450342120312204
1982-02-01,0.0999999999999996,0.03465977587041612,dnn,0.5,1,8,0.5,1.3450342120312204
1982-03-01,0.3000000000000007,-0.11879777696477077,dnn,0.5,1,8,0.5,1.3450342120312204
1982-04-01,0.0999999999999996,0.1299159337013031,dnn,0.5,1,8,0.5,1.3450342120312204
1982-05-01,0.1999999999999993,0.04212312091782259,dnn,0.5,1,8,0.5,1.3450342120312204
1982-06-01,0.200000000000001,0.0342678768814549,dnn,0.5,1,8,0.5,1.3450342120312204
1982-07-01,0.0,0.014194631375879903,dnn,0.5,1,8,0.5,1.3450342120312204
1982-08-01,0.2999999999999989,0.15201510683765057,dnn,0.5,1,8,0.5,1.3450342120312204
1982-09-01,0.3000000000000007,-0.004196041934099587,dnn,0.5,1,8,0.5,1.3450342120312204
1982-10-01,0.4000000000000003,0.15900149212506243,dnn,0.5,1,8,0.5,1.3450342120312204
1982-11-01,0.0,0.19290037774684218,dnn,0.5,1,8,0.5,1.3450342120312204
1982-12-01,-0.4000000000000003,-0.006462177998489062,dnn,0.5,1,8,0.5,1.3450342120312204
1983-01-01,0.0,-0.06613536774196414,dnn,0.5,1,8,0.5,1.3450342120312204
