date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.14151414851343116,dnn,0.05,1,8,0.0,4.955148403871969
1980-02-01,0.0,0.07811487324463583,dnn,0.05,1,8,0.0,4.955148403871969
1980-03-01,0.6000000000000005,-0.008525030126197587,dnn,0.05,1,8,0.0,4.955148403871969
1980-04-01,0.5999999999999996,0.0962255784615258,dnn,0.05,1,8,0.0,4.955148403871969
1980-05-01,0.0999999999999996,0.05583516886282249,dnn,0.05,1,8,0.0,4.955148403871969
1980-06-01,0.2000000000000001,0.05791750459084777,dnn,0.05,1,8,0.0,4.955148403871969
1980-07-01,-0.0999999999999996,0.04316403260056245,dnn,0.05,1,8,0.0,4.955148403871969
1980-08-01,-0.2000000000000001,-0.04424242307474399,dnn,0.05,1,8,0.0,4.955148403871969
1980-09-01,0.0,-0.24088005836338833,dnn,0.05,1,8,0.0,4.955148403871969
1980-10-01,0.0,-0.11438535370861853,dnn,0.05,1,8,0.0,4.955148403871969
1980-11-01,-0.2999999999999998,-0.15514967612059116,dnn,0.05,1,8,0.0,4.955148403871969
1980-12-01,0.2999999999999998,0.06675483492237151,dnn,0.05,1,8,0.0,4.955148403871969
1981-01-01,-0.0999999999999996,-0.2409618577304322,dnn,0.05,1,8,0.0,4.955148403871969
1981-02-01,0.0,-0.012694247165921983,dnn,0.05,1,8,0.0,4.955148403871969
1981-03-01,-0.2000000000000001,-0.04804569543588946,dnn,0.05,1,8,0.0,4.955148403871969
1981-04-01,0.2999999999999998,-0.24135861786414067,dnn,0.05,1,8,0.0,4.955148403871969
1981-05-01,0.0,-0.13269371810643787,dnn,0.05,1,8,0.0,4.955148403871969
1981-06-01,-0.2999999999999998,-0.16549815222078515,dnn,0.05,1,8,0.0,4.955148403871969
1981-07-01,0.2000000000000001,-0.12305538755538961,dnn,0.05,1,8,0.0,4.955148403871969
1981-08-01,0.1999999999999993,-0.2059670172560056,dnn,0.05,1,8,0.0,4.955148403871969
1981-09-01,0.3000000000000007,0.019772219508944887,dnn,0.05,1,8,0.0,4.955148403871969
1981-10-01,0.4000000000000003,-0.17619272811291609,dnn,0.05,1,8,0.0,4.955148403871969
1981-11-01,0.1999999999999993,-0.0254320778460409,dnn,0.05,1,8,0.0,4.955148403871969
1981-12-01,0.0999999999999996,-0.050743785089403914,dnn,0.05,1,8,0.0,4.955148403871969
1982-01-01,0.3000000000000007,-0.014436870705095034,dnn,0.05,1,8,0.0,4.955148403871969
1982-02-01,0.0999999999999996,-0.10565772182401066,dnn,0.05,1,8,0.0,4.955148403871969
1982-03-01,0.3000000000000007,-0.11902993159475946,dnn,0.05,1,8,0.0,4.955148403871969
1982-04-01,0.0999999999999996,0.03765937721782756,dnn,0.05,1,8,0.0,4.955148403871969
1982-05-01,0.1999999999999993,-0.11470922631607783,dnn,0.05,1,8,0.0,4.955148403871969
1982-06-01,0.200000000000001,0.07962013986404098,dnn,0.05,1,8,0.0,4.955148403871969
1982-07-01,0.0,-0.10675752751586444,dnn,0.05,1,8,0.0,4.955148403871969
1982-08-01,0.2999999999999989,0.038361336867797635,dnn,0.05,1,8,0.0,4.955148403871969
1982-09-01,0.3000000000000007,-0.1153942541724011,dnn,0.05,1,8,0.0,4.955148403871969
1982-10-01,0.4000000000000003,-0.11094646727583968,dnn,0.05,1,8,0.0,4.955148403871969
1982-11-01,0.0,-0.12389728193866648,dnn,0.05,1,8,0.0,4.955148403871969
1982-12-01,-0.4000000000000003,-0.2839076888981832,dnn,0.05,1,8,0.0,4.955148403871969
1983-01-01,0.0,-0.09354824798484153,dnn,0.05,1,8,0.0,4.955148403871969
1983-02-01,-0.0999999999999996,-0.22083721222192557,dnn,0.05,1,8,0.0,4.955148403871969
1983-03-01,-0.1000000000000014,-0.1936640098686183,dnn,0.05,1,8,0.0,4.955148403871969
