date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.204370607229637,dnn,0.75,1,4,0.5,0.6664844128899691
1980-02-01,0.0,0.21790172106096295,dnn,0.75,1,4,0.5,0.6664844128899691
1980-03-01,0.6000000000000005,0.2457421844809812,dnn,0.75,1,4,0.5,0.6664844128899691
1980-04-01,0.5999999999999996,0.2429997862261502,dnn,0.75,1,4,0.5,0.6664844128899691
1980-05-01,0.0999999999999996,0.2810083573431205,dnn,0.75,1,4,0.5,0.6664844128899691
1980-06-01,0.2000000000000001,0.015911750956017365,dnn,0.75,1,4,0.5,0.6664844128899691
1980-07-01,-0.0999999999999996,0.1263503197564826,dnn,0.75,1,4,0.5,0.6664844128899691
1980-08-01,-0.2000000000000001,0.12618202841097226,dnn,0.75,1,4,0.5,0.6664844128899691
1980-09-01,0.0,0.008120760092950942,dnn,0.75,1,4,0.5,0.6664844128899691
1980-10-01,0.0,0.13498562059695868,dnn,0.75,1,4,0.5,0.6664844128899691
1980-11-01,-0.2999999999999998,0.07345760544091992,dnn,0.75,1,4,0.5,0.6664844128899691
1980-12-01,0.2999999999999998,0.38277112591199614,dnn,0.75,1,4,0.5,0.6664844128899691
1981-01-01,-0.0999999999999996,0.2483127030529008,dnn,0.75,1,4,0.5,0.6664844128899691
1981-02-01,0.0,0.08704431282171336,dnn,0.75,1,4,0.5,0.6664844128899691
1981-03-01,-0.2000000000000001,0.19201046655528092,dnn,0.75,1,4,0.5,0.6664844128899691
1981-04-01,0.2999999999999998,-0.047930583872129714,dnn,0.75,1,4,0.5,0.6664844128899691
1981-05-01,0.0,0.12357841365459228,dnn,0.75,1,4,0.5,0.6664844128899691
1981-06-01,-0.2999999999999998,0.12019480170213423,dnn,0.75,1,4,0.5,0.6664844128899691
1981-07-01,0.2000000000000001,0.24408297137840576,dnn,0.75,1,4,0.5,0.6664844128899691
1981-08-01,0.1999999999999993,0.15881849491529368,dnn,0.75,1,4,0.5,0.6664844128899691
1981-09-01,0.3000000000000007,0.32893165764995835,dnn,0.75,1,4,0.5,0.6664844128899691
1981-10-01,0.4000000000000003,0.29984615389971814,dnn,0.75,1,4,0.5,0.6664844128899691
1981-11-01,0.1999999999999993,0.24255496213735234,dnn,0.75,1,4,0.5,0.6664844128899691
1981-12-01,0.0999999999999996,0.2843591817503687,dnn,0.75,1,4,0.5,0.6664844128899691
1982-01-01,0.3000000000000007,0.13512417535533655,dnn,0.75,1,4,0.5,0.6664844128899691
1982-02-01,0.0999999999999996,0.27668330804203106,dnn,0.75,1,4,0.5,0.6664844128899691
1982-03-01,0.3000000000000007,0.2505499160036535,dnn,0.75,1,4,0.5,0.6664844128899691
1982-04-01,0.0999999999999996,0.3017596629726387,dnn,0.75,1,4,0.5,0.6664844128899691
1982-05-01,0.1999999999999993,0.130775927164197,dnn,0.75,1,4,0.5,0.6664844128899691
1982-06-01,0.200000000000001,0.3468634872104722,dnn,0.75,1,4,0.5,0.6664844128899691
1982-07-01,0.0,0.309333996677717,dnn,0.75,1,4,0.5,0.6664844128899691
1982-08-01,0.2999999999999989,0.3247222430358061,dnn,0.75,1,4,0.5,0.6664844128899691
1982-09-01,0.3000000000000007,0.2607419718090134,dnn,0.75,1,4,0.5,0.6664844128899691
1982-10-01,0.4000000000000003,0.2670257352737122,dnn,0.75,1,4,0.5,0.6664844128899691
1982-11-01,0.0,0.28701054602026066,dnn,0.75,1,4,0.5,0.6664844128899691
1982-12-01,-0.4000000000000003,0.06489247144594745,dnn,0.75,1,4,0.5,0.6664844128899691
1983-01-01,0.0,0.10537919438392804,dnn,0.75,1,4,0.5,0.6664844128899691
1983-02-01,-0.0999999999999996,0.14764846418753508,dnn,0.75,1,4,0.5,0.6664844128899691
1983-03-01,-0.1000000000000014,0.021927883593794113,dnn,0.75,1,4,0.5,0.6664844128899691
1983-04-01,-0.0999999999999996,0.10229690626640221,dnn,0.75,1,4,0.5,0.6664844128899691
1983-05-01,0.0,0.07675364811890915,dnn,0.75,1,4,0.5,0.6664844128899691
1983-06-01,-0.6999999999999993,0.10935512268592847,dnn,0.75,1,4,0.5,0.6664844128899691
1983-07-01,0.0999999999999996,0.10732987442079055,dnn,0.75,1,4,0.5,0.6664844128899691
1983-08-01,-0.3000000000000007,0.008996510462735998,dnn,0.75,1,4,0.5,0.6664844128899691
1983-09-01,-0.3999999999999986,0.01224270166486614,dnn,0.75,1,4,0.5,0.6664844128899691
