date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.02520996450030401,dnn,0.5,1,4,1.0,6.055964668833263
1980-02-01,0.0,0.2970919614283402,dnn,0.5,1,4,1.0,6.055964668833263
1980-03-01,0.6000000000000005,0.1322894100678833,dnn,0.5,1,4,1.0,6.055964668833263
1980-04-01,0.5999999999999996,0.6096264636162854,dnn,0.5,1,4,1.0,6.055964668833263
1980-05-01,0.0999999999999996,0.505874476445468,dnn,0.5,1,4,1.0,6.055964668833263
1980-06-01,0.2000000000000001,0.23231866745286103,dnn,0.5,1,4,1.0,6.055964668833263
1980-07-01,-0.0999999999999996,-0.012559520770552134,dnn,0.5,1,4,1.0,6.055964668833263
1980-08-01,-0.2000000000000001,-0.09481142458080298,dnn,0.5,1,4,1.0,6.055964668833263
1980-09-01,0.0,-0.08619336030314637,dnn,0.5,1,4,1.0,6.055964668833263
1980-10-01,0.0,-0.10328037580424522,dnn,0.5,1,4,1.0,6.055964668833263
1980-11-01,-0.2999999999999998,-0.148185366511823,dnn,0.5,1,4,1.0,6.055964668833263
1980-12-01,0.2999999999999998,0.4103842073211917,dnn,0.5,1,4,1.0,6.055964668833263
1981-01-01,-0.0999999999999996,-0.03774347590551877,dnn,0.5,1,4,1.0,6.055964668833263
1981-02-01,0.0,0.10407662193472914,dnn,0.5,1,4,1.0,6.055964668833263
1981-03-01,-0.2000000000000001,-0.052595050351046106,dnn,0.5,1,4,1.0,6.055964668833263
1981-04-01,0.2999999999999998,-0.1059152016555368,dnn,0.5,1,4,1.0,6.055964668833263
1981-05-01,0.0,-0.1494015123620125,dnn,0.5,1,4,1.0,6.055964668833263
1981-06-01,-0.2999999999999998,-0.04899545768606698,dnn,0.5,1,4,1.0,6.055964668833263
1981-07-01,0.2000000000000001,-0.03642341376250453,dnn,0.5,1,4,1.0,6.055964668833263
1981-08-01,0.1999999999999993,-0.09846214945601194,dnn,0.5,1,4,1.0,6.055964668833263
1981-09-01,0.3000000000000007,0.2186982236236219,dnn,0.5,1,4,1.0,6.055964668833263
1981-10-01,0.4000000000000003,0.0022328301116479685,dnn,0.5,1,4,1.0,6.055964668833263
1981-11-01,0.1999999999999993,0.13421544754194523,dnn,0.5,1,4,1.0,6.055964668833263
1981-12-01,0.0999999999999996,0.06902388160591204,dnn,0.5,1,4,1.0,6.055964668833263
1982-01-01,0.3000000000000007,0.1126305694326159,dnn,0.5,1,4,1.0,6.055964668833263
1982-02-01,0.0999999999999996,0.0692332471093982,dnn,0.5,1,4,1.0,6.055964668833263
1982-03-01,0.3000000000000007,0.15503010454447966,dnn,0.5,1,4,1.0,6.055964668833263
1982-04-01,0.0999999999999996,0.26802759168963153,dnn,0.5,1,4,1.0,6.055964668833263
1982-05-01,0.1999999999999993,0.24876439804519773,dnn,0.5,1,4,1.0,6.055964668833263
1982-06-01,0.200000000000001,0.19326165482335614,dnn,0.5,1,4,1.0,6.055964668833263
1982-07-01,0.0,0.021378251949119298,dnn,0.5,1,4,1.0,6.055964668833263
1982-08-01,0.2999999999999989,0.22928628448484975,dnn,0.5,1,4,1.0,6.055964668833263
1982-09-01,0.3000000000000007,0.1312313610075962,dnn,0.5,1,4,1.0,6.055964668833263
1982-10-01,0.4000000000000003,0.08608174685472773,dnn,0.5,1,4,1.0,6.055964668833263
1982-11-01,0.0,0.10086055043386571,dnn,0.5,1,4,1.0,6.055964668833263
1982-12-01,-0.4000000000000003,-0.023008068283259242,dnn,0.5,1,4,1.0,6.055964668833263
1983-01-01,0.0,-0.06168669161596847,dnn,0.5,1,4,1.0,6.055964668833263
1983-02-01,-0.0999999999999996,0.06637143233474603,dnn,0.5,1,4,1.0,6.055964668833263
1983-03-01,-0.1000000000000014,-0.03961051414409204,dnn,0.5,1,4,1.0,6.055964668833263
1983-04-01,-0.0999999999999996,-0.152690570219403,dnn,0.5,1,4,1.0,6.055964668833263
1983-05-01,0.0,-0.23102293715107355,dnn,0.5,1,4,1.0,6.055964668833263
1983-06-01,-0.6999999999999993,-0.10639691550945315,dnn,0.5,1,4,1.0,6.055964668833263
1983-07-01,0.0999999999999996,-0.03166493803984774,dnn,0.5,1,4,1.0,6.055964668833263
1983-08-01,-0.3000000000000007,-0.05668503422992772,dnn,0.5,1,4,1.0,6.055964668833263
1983-09-01,-0.3999999999999986,-0.1944451151775689,dnn,0.5,1,4,1.0,6.055964668833263
1983-10-01,-0.3000000000000007,-0.10031995907300803,dnn,0.5,1,4,1.0,6.055964668833263
1983-11-01,-0.1999999999999993,-0.006195556709322959,dnn,0.5,1,4,1.0,6.055964668833263
1983-12-01,-0.3000000000000007,-0.27091243061908227,dnn,0.5,1,4,1.0,6.055964668833263
1984-01-01,-0.2000000000000001,-0.224296604744344,dnn,0.5,1,4,1.0,6.055964668833263
1984-02-01,0.0,-0.03429345993502315,dnn,0.5,1,4,1.0,6.055964668833263
1984-03-01,-0.0999999999999996,-0.2921734653278435,dnn,0.5,1,4,1.0,6.055964668833263
1984-04-01,-0.2999999999999998,-0.05585143885542487,dnn,0.5,1,4,1.0,6.055964668833263
1984-05-01,-0.2000000000000001,-0.0972712046015849,dnn,0.5,1,4,1.0,6.055964668833263
1984-06-01,0.2999999999999998,-0.14352197422282575,dnn,0.5,1,4,1.0,6.055964668833263
1984-07-01,0.0,-0.12830334452750644,dnn,0.5,1,4,1.0,6.055964668833263
1984-08-01,-0.2000000000000001,0.05720128580746785,dnn,0.5,1,4,1.0,6.055964668833263
1984-09-01,0.1000000000000005,-0.07585767719130432,dnn,0.5,1,4,1.0,6.055964668833263
1984-10-01,-0.2000000000000001,-0.03198462466825138,dnn,0.5,1,4,1.0,6.055964668833263
1984-11-01,0.0999999999999996,0.009298860901241848,dnn,0.5,1,4,1.0,6.055964668833263
1984-12-01,0.0,-0.10055601695954569,dnn,0.5,1,4,1.0,6.055964668833263
1985-01-01,-0.0999999999999996,-0.13553173059180157,dnn,0.5,1,4,1.0,6.055964668833263
1985-02-01,0.0,-0.05400223763132993,dnn,0.5,1,4,1.0,6.055964668833263
1985-03-01,0.0999999999999996,-0.00216349145869078,dnn,0.5,1,4,1.0,6.055964668833263
1985-04-01,-0.0999999999999996,0.1324861777014222,dnn,0.5,1,4,1.0,6.055964668833263
1985-05-01,0.2000000000000001,-0.07200411640816037,dnn,0.5,1,4,1.0,6.055964668833263
1985-06-01,0.0,-0.09369595707753375,dnn,0.5,1,4,1.0,6.055964668833263
1985-07-01,-0.3000000000000007,0.12983168071352222,dnn,0.5,1,4,1.0,6.055964668833263
1985-08-01,0.0,-0.024909308521262705,dnn,0.5,1,4,1.0,6.055964668833263
1985-09-01,0.0,-0.018383164121700997,dnn,0.5,1,4,1.0,6.055964668833263
1985-10-01,-0.0999999999999996,0.10078844102626475,dnn,0.5,1,4,1.0,6.055964668833263
1985-11-01,0.0,-0.08068751592342036,dnn,0.5,1,4,1.0,6.055964668833263
1985-12-01,-0.2999999999999998,-0.03168901424913266,dnn,0.5,1,4,1.0,6.055964668833263
1986-01-01,0.5,0.03747746852859825,dnn,0.5,1,4,1.0,6.055964668833263
1986-02-01,0.0,0.028299328393376916,dnn,0.5,1,4,1.0,6.055964668833263
1986-03-01,-0.1000000000000005,0.11683049137268642,dnn,0.5,1,4,1.0,6.055964668833263
1986-04-01,0.1000000000000005,-0.1151285096710313,dnn,0.5,1,4,1.0,6.055964668833263
1986-05-01,0.0,-0.08059785187799594,dnn,0.5,1,4,1.0,6.055964668833263
1986-06-01,-0.2000000000000001,0.12969892615086562,dnn,0.5,1,4,1.0,6.055964668833263
1986-07-01,-0.0999999999999996,-0.0335249462306932,dnn,0.5,1,4,1.0,6.055964668833263
1986-08-01,0.0999999999999996,-0.015057139872716379,dnn,0.5,1,4,1.0,6.055964668833263
1986-09-01,0.0,0.04413290489513451,dnn,0.5,1,4,1.0,6.055964668833263
1986-10-01,-0.0999999999999996,-0.06981092949883638,dnn,0.5,1,4,1.0,6.055964668833263
1986-11-01,-0.3000000000000007,-0.016486166258210457,dnn,0.5,1,4,1.0,6.055964668833263
1986-12-01,0.0,-0.029861995704182506,dnn,0.5,1,4,1.0,6.055964668833263
1987-01-01,0.0,0.22687398818720958,dnn,0.5,1,4,1.0,6.055964668833263
1987-02-01,0.0,-0.1954738109989961,dnn,0.5,1,4,1.0,6.055964668833263
1987-03-01,-0.2999999999999998,-0.08573029560904857,dnn,0.5,1,4,1.0,6.055964668833263
1987-04-01,0.0,-0.07952268482656752,dnn,0.5,1,4,1.0,6.055964668833263
1987-05-01,-0.0999999999999996,-0.07713749008441663,dnn,0.5,1,4,1.0,6.055964668833263
1987-06-01,-0.1000000000000005,0.08938517240442849,dnn,0.5,1,4,1.0,6.055964668833263
1987-07-01,-0.0999999999999996,-0.14689683100319387,dnn,0.5,1,4,1.0,6.055964668833263
1987-08-01,-0.0999999999999996,-0.08628059700858916,dnn,0.5,1,4,1.0,6.055964668833263
1987-09-01,0.0999999999999996,-0.12480629901070298,dnn,0.5,1,4,1.0,6.055964668833263
1987-10-01,-0.2000000000000001,-0.007574211795981625,dnn,0.5,1,4,1.0,6.055964668833263
1987-11-01,-0.0999999999999996,0.022394474968839416,dnn,0.5,1,4,1.0,6.055964668833263
1987-12-01,0.0,0.06525139889705533,dnn,0.5,1,4,1.0,6.055964668833263
1988-01-01,0.0,-0.023877225810668496,dnn,0.5,1,4,1.0,6.055964668833263
1988-02-01,0.0,-0.09239420601837424,dnn,0.5,1,4,1.0,6.055964668833263
1988-03-01,-0.2999999999999998,-0.05947060089586928,dnn,0.5,1,4,1.0,6.055964668833263
1988-04-01,0.1999999999999993,0.027906714214428655,dnn,0.5,1,4,1.0,6.055964668833263
1988-05-01,-0.1999999999999993,-0.06921984872891584,dnn,0.5,1,4,1.0,6.055964668833263
1988-06-01,0.0,0.012685491112310397,dnn,0.5,1,4,1.0,6.055964668833263
1988-07-01,0.1999999999999993,-0.013646618185147593,dnn,0.5,1,4,1.0,6.055964668833263
1988-08-01,-0.1999999999999993,-0.07538678460712307,dnn,0.5,1,4,1.0,6.055964668833263
1988-09-01,0.0,0.08878768934677314,dnn,0.5,1,4,1.0,6.055964668833263
1988-10-01,-0.1000000000000005,-0.0778594398639631,dnn,0.5,1,4,1.0,6.055964668833263
1988-11-01,0.0,-0.016164989054421545,dnn,0.5,1,4,1.0,6.055964668833263
1988-12-01,0.1000000000000005,0.016722927472219207,dnn,0.5,1,4,1.0,6.055964668833263
1989-01-01,-0.2000000000000001,0.12060388553265258,dnn,0.5,1,4,1.0,6.055964668833263
1989-02-01,-0.2000000000000001,-0.10058157684813623,dnn,0.5,1,4,1.0,6.055964668833263
1989-03-01,0.2000000000000001,0.0932615563944275,dnn,0.5,1,4,1.0,6.055964668833263
1989-04-01,0.0,-0.008772140258466518,dnn,0.5,1,4,1.0,6.055964668833263
1989-05-01,0.0999999999999996,0.02225258864123745,dnn,0.5,1,4,1.0,6.055964668833263
1989-06-01,-0.0999999999999996,0.044172429129004626,dnn,0.5,1,4,1.0,6.055964668833263
1989-07-01,0.0,-0.044232320698504086,dnn,0.5,1,4,1.0,6.055964668833263
1989-08-01,0.0999999999999996,0.10125761151693052,dnn,0.5,1,4,1.0,6.055964668833263
1989-09-01,0.0,-0.02593453769889504,dnn,0.5,1,4,1.0,6.055964668833263
1989-10-01,0.1000000000000005,0.04196548856986501,dnn,0.5,1,4,1.0,6.055964668833263
1989-11-01,0.0,0.04981401611188086,dnn,0.5,1,4,1.0,6.055964668833263
1989-12-01,0.0,-0.055625890149505475,dnn,0.5,1,4,1.0,6.055964668833263
1990-01-01,-0.1000000000000005,0.05687596920523642,dnn,0.5,1,4,1.0,6.055964668833263
1990-02-01,-0.0999999999999996,-0.023914779206213276,dnn,0.5,1,4,1.0,6.055964668833263
1990-03-01,0.2000000000000001,0.19309784548719536,dnn,0.5,1,4,1.0,6.055964668833263
1990-04-01,0.0,0.07809229687249858,dnn,0.5,1,4,1.0,6.055964668833263
1990-05-01,-0.2000000000000001,0.21931491888853333,dnn,0.5,1,4,1.0,6.055964668833263
1990-06-01,0.2999999999999998,0.02682687003162237,dnn,0.5,1,4,1.0,6.055964668833263
1990-07-01,0.2000000000000001,0.12336635832355511,dnn,0.5,1,4,1.0,6.055964668833263
1990-08-01,0.2000000000000001,0.2842112406474781,dnn,0.5,1,4,1.0,6.055964668833263
1990-09-01,0.0,0.06555719097106419,dnn,0.5,1,4,1.0,6.055964668833263
1990-10-01,0.2999999999999998,0.19907904001457882,dnn,0.5,1,4,1.0,6.055964668833263
1990-11-01,0.0999999999999996,0.08081336600993116,dnn,0.5,1,4,1.0,6.055964668833263
1990-12-01,0.1000000000000005,-0.08622900317898533,dnn,0.5,1,4,1.0,6.055964668833263
1991-01-01,0.1999999999999993,0.23618183943609244,dnn,0.5,1,4,1.0,6.055964668833263
1991-02-01,0.2000000000000001,-0.010824287007513872,dnn,0.5,1,4,1.0,6.055964668833263
1991-03-01,-0.0999999999999996,0.14876625612860037,dnn,0.5,1,4,1.0,6.055964668833263
1991-04-01,0.2000000000000001,0.23931218625593306,dnn,0.5,1,4,1.0,6.055964668833263
1991-05-01,0.0,-0.07422670994831022,dnn,0.5,1,4,1.0,6.055964668833263
1991-06-01,-0.1000000000000005,0.037863919674613986,dnn,0.5,1,4,1.0,6.055964668833263
1991-07-01,0.1000000000000005,0.12277524248373206,dnn,0.5,1,4,1.0,6.055964668833263
1991-08-01,0.0,-0.00506598705859812,dnn,0.5,1,4,1.0,6.055964668833263
1991-09-01,0.0999999999999996,-0.04615768517425461,dnn,0.5,1,4,1.0,6.055964668833263
1991-10-01,0.0,0.07874887517508987,dnn,0.5,1,4,1.0,6.055964668833263
1991-11-01,0.2999999999999998,0.05305918365778219,dnn,0.5,1,4,1.0,6.055964668833263
1991-12-01,0.0,-0.06596983506899126,dnn,0.5,1,4,1.0,6.055964668833263
1992-01-01,0.1000000000000005,0.0319495324420265,dnn,0.5,1,4,1.0,6.055964668833263
1992-02-01,0.0,0.0333833659676843,dnn,0.5,1,4,1.0,6.055964668833263
1992-03-01,0.0,-0.14726599185322306,dnn,0.5,1,4,1.0,6.055964668833263
1992-04-01,0.1999999999999993,0.07880902707657593,dnn,0.5,1,4,1.0,6.055964668833263
1992-05-01,0.2000000000000001,-0.12518198333455727,dnn,0.5,1,4,1.0,6.055964668833263
1992-06-01,-0.0999999999999996,0.0794186165410976,dnn,0.5,1,4,1.0,6.055964668833263
1992-07-01,-0.1000000000000005,0.27077868632865165,dnn,0.5,1,4,1.0,6.055964668833263
1992-08-01,0.0,-0.050738605386604636,dnn,0.5,1,4,1.0,6.055964668833263
1992-09-01,-0.2999999999999998,-0.14001443870293082,dnn,0.5,1,4,1.0,6.055964668833263
1992-10-01,0.1000000000000005,-0.13831738272598132,dnn,0.5,1,4,1.0,6.055964668833263
1992-11-01,0.0,-0.09737615147341144,dnn,0.5,1,4,1.0,6.055964668833263
1992-12-01,-0.1000000000000005,-0.06863392461705993,dnn,0.5,1,4,1.0,6.055964668833263
1993-01-01,-0.2000000000000001,0.027041712646639644,dnn,0.5,1,4,1.0,6.055964668833263
1993-02-01,-0.0999999999999996,-0.12539448487845142,dnn,0.5,1,4,1.0,6.055964668833263
1993-03-01,0.0999999999999996,0.02591298137303383,dnn,0.5,1,4,1.0,6.055964668833263
1993-04-01,0.0,-0.014222332771967173,dnn,0.5,1,4,1.0,6.055964668833263
1993-05-01,-0.0999999999999996,-0.25151351895014584,dnn,0.5,1,4,1.0,6.055964668833263
1993-06-01,-0.0999999999999996,0.15983814823695625,dnn,0.5,1,4,1.0,6.055964668833263
1993-07-01,-0.1000000000000005,-0.05656002536500477,dnn,0.5,1,4,1.0,6.055964668833263
1993-08-01,-0.0999999999999996,-0.05989518962565501,dnn,0.5,1,4,1.0,6.055964668833263
1993-09-01,0.0999999999999996,-0.06014051888401635,dnn,0.5,1,4,1.0,6.055964668833263
1993-10-01,-0.2000000000000001,-0.1748272121971405,dnn,0.5,1,4,1.0,6.055964668833263
1993-11-01,-0.0999999999999996,-0.05796686831989818,dnn,0.5,1,4,1.0,6.055964668833263
1993-12-01,0.0999999999999996,-0.16411632581291408,dnn,0.5,1,4,1.0,6.055964668833263
1994-01-01,0.0,-0.1582286386436935,dnn,0.5,1,4,1.0,6.055964668833263
1994-02-01,-0.0999999999999996,0.019097414501750183,dnn,0.5,1,4,1.0,6.055964668833263
1994-03-01,-0.0999999999999996,-0.17133426365084684,dnn,0.5,1,4,1.0,6.055964668833263
1994-04-01,-0.3000000000000007,-0.2160981498834772,dnn,0.5,1,4,1.0,6.055964668833263
1994-05-01,0.0,-0.10597504590129103,dnn,0.5,1,4,1.0,6.055964668833263
1994-06-01,0.0,-0.10416484204217802,dnn,0.5,1,4,1.0,6.055964668833263
1994-07-01,-0.0999999999999996,-0.2928167481659109,dnn,0.5,1,4,1.0,6.055964668833263
1994-08-01,-0.0999999999999996,0.06701664156958889,dnn,0.5,1,4,1.0,6.055964668833263
