date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.25846373098411685,dnn,0.9,2,2,0.5,1.2166621504910964
1980-02-01,0.0,0.1218619397924367,dnn,0.9,2,2,0.5,1.2166621504910964
1980-03-01,0.6000000000000005,0.6633603500607128,dnn,0.9,2,2,0.5,1.2166621504910964
1980-04-01,0.5999999999999996,1.0217084114492652,dnn,0.9,2,2,0.5,1.2166621504910964
1980-05-01,0.0999999999999996,0.24185219002311714,dnn,0.9,2,2,0.5,1.2166621504910964
1980-06-01,0.2000000000000001,0.2366230934072788,dnn,0.9,2,2,0.5,1.2166621504910964
1980-07-01,-0.0999999999999996,0.15794032983746464,dnn,0.9,2,2,0.5,1.2166621504910964
1980-08-01,-0.2000000000000001,0.03983011484846018,dnn,0.9,2,2,0.5,1.2166621504910964
1980-09-01,0.0,-0.0798077047985312,dnn,0.9,2,2,0.5,1.2166621504910964
1980-10-01,0.0,0.04669448417421444,dnn,0.9,2,2,0.5,1.2166621504910964
1980-11-01,-0.2999999999999998,0.019323682799954587,dnn,0.9,2,2,0.5,1.2166621504910964
1980-12-01,0.2999999999999998,0.6936288941692749,dnn,0.9,2,2,0.5,1.2166621504910964
1981-01-01,-0.0999999999999996,0.011624215271996351,dnn,0.9,2,2,0.5,1.2166621504910964
1981-02-01,0.0,0.416698865125585,dnn,0.9,2,2,0.5,1.2166621504910964
1981-03-01,-0.2000000000000001,0.06457998637335592,dnn,0.9,2,2,0.5,1.2166621504910964
1981-04-01,0.2999999999999998,0.036535897866865924,dnn,0.9,2,2,0.5,1.2166621504910964
1981-05-01,0.0,0.11210679911455868,dnn,0.9,2,2,0.5,1.2166621504910964
1981-06-01,-0.2999999999999998,0.17716544134316867,dnn,0.9,2,2,0.5,1.2166621504910964
1981-07-01,0.2000000000000001,0.20886628298463025,dnn,0.9,2,2,0.5,1.2166621504910964
1981-08-01,0.1999999999999993,0.10893174592704165,dnn,0.9,2,2,0.5,1.2166621504910964
1981-09-01,0.3000000000000007,0.7476782887916747,dnn,0.9,2,2,0.5,1.2166621504910964
1981-10-01,0.4000000000000003,0.12984121151346117,dnn,0.9,2,2,0.5,1.2166621504910964
1981-11-01,0.1999999999999993,0.1575624494451107,dnn,0.9,2,2,0.5,1.2166621504910964
1981-12-01,0.0999999999999996,0.5255667343114269,dnn,0.9,2,2,0.5,1.2166621504910964
1982-01-01,0.3000000000000007,0.2804163013582185,dnn,0.9,2,2,0.5,1.2166621504910964
1982-02-01,0.0999999999999996,0.29091627833456357,dnn,0.9,2,2,0.5,1.2166621504910964
1982-03-01,0.3000000000000007,0.1636687893760216,dnn,0.9,2,2,0.5,1.2166621504910964
1982-04-01,0.0999999999999996,0.2475229530683274,dnn,0.9,2,2,0.5,1.2166621504910964
1982-05-01,0.1999999999999993,0.3303305294758896,dnn,0.9,2,2,0.5,1.2166621504910964
1982-06-01,0.200000000000001,0.18021044258901278,dnn,0.9,2,2,0.5,1.2166621504910964
1982-07-01,0.0,0.34569895014616486,dnn,0.9,2,2,0.5,1.2166621504910964
1982-08-01,0.2999999999999989,0.4063247475851006,dnn,0.9,2,2,0.5,1.2166621504910964
1982-09-01,0.3000000000000007,0.034656470330487715,dnn,0.9,2,2,0.5,1.2166621504910964
1982-10-01,0.4000000000000003,-0.004093215065206369,dnn,0.9,2,2,0.5,1.2166621504910964
1982-11-01,0.0,0.3409068296020382,dnn,0.9,2,2,0.5,1.2166621504910964
1982-12-01,-0.4000000000000003,0.18229485521107183,dnn,0.9,2,2,0.5,1.2166621504910964
1983-01-01,0.0,0.3232463136059235,dnn,0.9,2,2,0.5,1.2166621504910964
1983-02-01,-0.0999999999999996,0.41173988590977134,dnn,0.9,2,2,0.5,1.2166621504910964
1983-03-01,-0.1000000000000014,0.15551637813117117,dnn,0.9,2,2,0.5,1.2166621504910964
1983-04-01,-0.0999999999999996,0.005816744758318391,dnn,0.9,2,2,0.5,1.2166621504910964
1983-05-01,0.0,0.0714700286596692,dnn,0.9,2,2,0.5,1.2166621504910964
1983-06-01,-0.6999999999999993,0.036160965989737004,dnn,0.9,2,2,0.5,1.2166621504910964
1983-07-01,0.0999999999999996,0.03736606829624046,dnn,0.9,2,2,0.5,1.2166621504910964
1983-08-01,-0.3000000000000007,0.03205984959667758,dnn,0.9,2,2,0.5,1.2166621504910964
1983-09-01,-0.3999999999999986,-0.1421970624795482,dnn,0.9,2,2,0.5,1.2166621504910964
1983-10-01,-0.3000000000000007,0.08864788752065665,dnn,0.9,2,2,0.5,1.2166621504910964
1983-11-01,-0.1999999999999993,0.29221466509326804,dnn,0.9,2,2,0.5,1.2166621504910964
1983-12-01,-0.3000000000000007,0.05581864500891966,dnn,0.9,2,2,0.5,1.2166621504910964
1984-01-01,-0.2000000000000001,-0.03739685081622665,dnn,0.9,2,2,0.5,1.2166621504910964
1984-02-01,0.0,0.08231925271182343,dnn,0.9,2,2,0.5,1.2166621504910964
1984-03-01,-0.0999999999999996,-0.009918758284851593,dnn,0.9,2,2,0.5,1.2166621504910964
1984-04-01,-0.2999999999999998,0.09696704550164668,dnn,0.9,2,2,0.5,1.2166621504910964
1984-05-01,-0.2000000000000001,0.19050787878542913,dnn,0.9,2,2,0.5,1.2166621504910964
1984-06-01,0.2999999999999998,0.060142580465149954,dnn,0.9,2,2,0.5,1.2166621504910964
1984-07-01,0.0,0.10601626204235486,dnn,0.9,2,2,0.5,1.2166621504910964
1984-08-01,-0.2000000000000001,0.3212497823385739,dnn,0.9,2,2,0.5,1.2166621504910964
1984-09-01,0.1000000000000005,0.12618085320813158,dnn,0.9,2,2,0.5,1.2166621504910964
1984-10-01,-0.2000000000000001,0.18768621753478804,dnn,0.9,2,2,0.5,1.2166621504910964
1984-11-01,0.0999999999999996,0.19812808923075406,dnn,0.9,2,2,0.5,1.2166621504910964
1984-12-01,0.0,0.09339076674559345,dnn,0.9,2,2,0.5,1.2166621504910964
1985-01-01,-0.0999999999999996,0.09351716856825773,dnn,0.9,2,2,0.5,1.2166621504910964
1985-02-01,0.0,0.252369632718993,dnn,0.9,2,2,0.5,1.2166621504910964
1985-03-01,0.0999999999999996,0.098033156338138,dnn,0.9,2,2,0.5,1.2166621504910964
1985-04-01,-0.0999999999999996,0.2786487786028387,dnn,0.9,2,2,0.5,1.2166621504910964
