date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.15522033486483783,dnn,0.05,1,8,1.0,3.000820366267417
1980-02-01,0.0,0.3140194182965295,dnn,0.05,1,8,1.0,3.000820366267417
1980-03-01,0.6000000000000005,0.13825808322508665,dnn,0.05,1,8,1.0,3.000820366267417
1980-04-01,0.5999999999999996,0.2612584886453815,dnn,0.05,1,8,1.0,3.000820366267417
1980-05-01,0.0999999999999996,-0.015400189358501536,dnn,0.05,1,8,1.0,3.000820366267417
1980-06-01,0.2000000000000001,-0.010725030023840761,dnn,0.05,1,8,1.0,3.000820366267417
1980-07-01,-0.0999999999999996,0.10738066407233918,dnn,0.05,1,8,1.0,3.000820366267417
1980-08-01,-0.2000000000000001,-0.07822480541572667,dnn,0.05,1,8,1.0,3.000820366267417
1980-09-01,0.0,-0.3594187258518809,dnn,0.05,1,8,1.0,3.000820366267417
1980-10-01,0.0,-0.13906931470537998,dnn,0.05,1,8,1.0,3.000820366267417
1980-11-01,-0.2999999999999998,-0.23903326058360513,dnn,0.05,1,8,1.0,3.000820366267417
1980-12-01,0.2999999999999998,0.16788720951449976,dnn,0.05,1,8,1.0,3.000820366267417
1981-01-01,-0.0999999999999996,-0.3307942228091739,dnn,0.05,1,8,1.0,3.000820366267417
1981-02-01,0.0,-0.0029909594538343838,dnn,0.05,1,8,1.0,3.000820366267417
1981-03-01,-0.2000000000000001,-0.13616219330265875,dnn,0.05,1,8,1.0,3.000820366267417
1981-04-01,0.2999999999999998,-0.326951055270372,dnn,0.05,1,8,1.0,3.000820366267417
1981-05-01,0.0,-0.07632069684585452,dnn,0.05,1,8,1.0,3.000820366267417
1981-06-01,-0.2999999999999998,-0.23723909860042788,dnn,0.05,1,8,1.0,3.000820366267417
1981-07-01,0.2000000000000001,-0.13675307979007853,dnn,0.05,1,8,1.0,3.000820366267417
1981-08-01,0.1999999999999993,-0.2568531680929568,dnn,0.05,1,8,1.0,3.000820366267417
1981-09-01,0.3000000000000007,-0.003474172550525589,dnn,0.05,1,8,1.0,3.000820366267417
1981-10-01,0.4000000000000003,-0.2634777480331765,dnn,0.05,1,8,1.0,3.000820366267417
1981-11-01,0.1999999999999993,0.01691834094689137,dnn,0.05,1,8,1.0,3.000820366267417
1981-12-01,0.0999999999999996,-0.11969788926782297,dnn,0.05,1,8,1.0,3.000820366267417
1982-01-01,0.3000000000000007,-0.13928059501764098,dnn,0.05,1,8,1.0,3.000820366267417
1982-02-01,0.0999999999999996,-0.07337515167391875,dnn,0.05,1,8,1.0,3.000820366267417
1982-03-01,0.3000000000000007,-0.15767123158770913,dnn,0.05,1,8,1.0,3.000820366267417
1982-04-01,0.0999999999999996,-0.06689532773713594,dnn,0.05,1,8,1.0,3.000820366267417
1982-05-01,0.1999999999999993,-0.11309269882344769,dnn,0.05,1,8,1.0,3.000820366267417
1982-06-01,0.200000000000001,0.026130986803450898,dnn,0.05,1,8,1.0,3.000820366267417
1982-07-01,0.0,-0.294184673620553,dnn,0.05,1,8,1.0,3.000820366267417
1982-08-01,0.2999999999999989,0.03459475004760307,dnn,0.05,1,8,1.0,3.000820366267417
1982-09-01,0.3000000000000007,-0.2023140919124014,dnn,0.05,1,8,1.0,3.000820366267417
1982-10-01,0.4000000000000003,-0.17905142342315716,dnn,0.05,1,8,1.0,3.000820366267417
1982-11-01,0.0,-0.15737292099608607,dnn,0.05,1,8,1.0,3.000820366267417
1982-12-01,-0.4000000000000003,-0.3723780567473961,dnn,0.05,1,8,1.0,3.000820366267417
1983-01-01,0.0,-0.03803144839554765,dnn,0.05,1,8,1.0,3.000820366267417
1983-02-01,-0.0999999999999996,-0.2732410757887164,dnn,0.05,1,8,1.0,3.000820366267417
1983-03-01,-0.1000000000000014,-0.1499675976899992,dnn,0.05,1,8,1.0,3.000820366267417
1983-04-01,-0.0999999999999996,-0.22696410414831744,dnn,0.05,1,8,1.0,3.000820366267417
1983-05-01,0.0,-0.42617177521834687,dnn,0.05,1,8,1.0,3.000820366267417
1983-06-01,-0.6999999999999993,-0.17533201446776978,dnn,0.05,1,8,1.0,3.000820366267417
1983-07-01,0.0999999999999996,-0.22276231899909535,dnn,0.05,1,8,1.0,3.000820366267417
1983-08-01,-0.3000000000000007,-0.13505081094685054,dnn,0.05,1,8,1.0,3.000820366267417
1983-09-01,-0.3999999999999986,-0.44587633340612953,dnn,0.05,1,8,1.0,3.000820366267417
1983-10-01,-0.3000000000000007,-0.39259987095808313,dnn,0.05,1,8,1.0,3.000820366267417
1983-11-01,-0.1999999999999993,-0.29845197763027986,dnn,0.05,1,8,1.0,3.000820366267417
1983-12-01,-0.3000000000000007,-0.3772636668747599,dnn,0.05,1,8,1.0,3.000820366267417
1984-01-01,-0.2000000000000001,-0.4121476026709404,dnn,0.05,1,8,1.0,3.000820366267417
1984-02-01,0.0,-0.4294989945516522,dnn,0.05,1,8,1.0,3.000820366267417
1984-03-01,-0.0999999999999996,-0.2499410067349668,dnn,0.05,1,8,1.0,3.000820366267417
1984-04-01,-0.2999999999999998,-0.293019051021969,dnn,0.05,1,8,1.0,3.000820366267417
1984-05-01,-0.2000000000000001,-0.2735957934282313,dnn,0.05,1,8,1.0,3.000820366267417
1984-06-01,0.2999999999999998,-0.2543135191405986,dnn,0.05,1,8,1.0,3.000820366267417
1984-07-01,0.0,-0.27791848556525106,dnn,0.05,1,8,1.0,3.000820366267417
1984-08-01,-0.2000000000000001,-0.06111611429541537,dnn,0.05,1,8,1.0,3.000820366267417
1984-09-01,0.1000000000000005,-0.14013874458101713,dnn,0.05,1,8,1.0,3.000820366267417
1984-10-01,-0.2000000000000001,-0.2443557256775704,dnn,0.05,1,8,1.0,3.000820366267417
1984-11-01,0.0999999999999996,-0.21884906311721355,dnn,0.05,1,8,1.0,3.000820366267417
1984-12-01,0.0,-0.21249099345631228,dnn,0.05,1,8,1.0,3.000820366267417
1985-01-01,-0.0999999999999996,-0.41807271779716754,dnn,0.05,1,8,1.0,3.000820366267417
1985-02-01,0.0,-0.20031098581473383,dnn,0.05,1,8,1.0,3.000820366267417
1985-03-01,0.0999999999999996,-0.22386444008377265,dnn,0.05,1,8,1.0,3.000820366267417
1985-04-01,-0.0999999999999996,-0.14193924943473274,dnn,0.05,1,8,1.0,3.000820366267417
1985-05-01,0.2000000000000001,-0.2958598612645946,dnn,0.05,1,8,1.0,3.000820366267417
1985-06-01,0.0,-0.16501726229633437,dnn,0.05,1,8,1.0,3.000820366267417
1985-07-01,-0.3000000000000007,-0.17607263238426793,dnn,0.05,1,8,1.0,3.000820366267417
1985-08-01,0.0,-0.3388530667208904,dnn,0.05,1,8,1.0,3.000820366267417
1985-09-01,0.0,-0.06742742138219458,dnn,0.05,1,8,1.0,3.000820366267417
1985-10-01,-0.0999999999999996,-0.2639856511397099,dnn,0.05,1,8,1.0,3.000820366267417
1985-11-01,0.0,-0.33703873509500387,dnn,0.05,1,8,1.0,3.000820366267417
1985-12-01,-0.2999999999999998,-0.18024467173554848,dnn,0.05,1,8,1.0,3.000820366267417
1986-01-01,0.5,-0.25325439209526335,dnn,0.05,1,8,1.0,3.000820366267417
1986-02-01,0.0,-0.267345854339117,dnn,0.05,1,8,1.0,3.000820366267417
1986-03-01,-0.1000000000000005,-0.1839923204733792,dnn,0.05,1,8,1.0,3.000820366267417
1986-04-01,0.1000000000000005,-0.21262292666874935,dnn,0.05,1,8,1.0,3.000820366267417
1986-05-01,0.0,-0.119015412338811,dnn,0.05,1,8,1.0,3.000820366267417
1986-06-01,-0.2000000000000001,-0.06834919248377132,dnn,0.05,1,8,1.0,3.000820366267417
1986-07-01,-0.0999999999999996,-0.22044259630069962,dnn,0.05,1,8,1.0,3.000820366267417
1986-08-01,0.0999999999999996,-0.29923748585787713,dnn,0.05,1,8,1.0,3.000820366267417
1986-09-01,0.0,-0.20794969375052444,dnn,0.05,1,8,1.0,3.000820366267417
1986-10-01,-0.0999999999999996,-0.27846041811912875,dnn,0.05,1,8,1.0,3.000820366267417
1986-11-01,-0.3000000000000007,-0.2538493835005827,dnn,0.05,1,8,1.0,3.000820366267417
