date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.24135432029790213,dnn,0.9,2,8,0.5,0.9955047366910889
1980-02-01,0.0,0.21079751244188286,dnn,0.9,2,8,0.5,0.9955047366910889
1980-03-01,0.6000000000000005,0.6470224858694745,dnn,0.9,2,8,0.5,0.9955047366910889
1980-04-01,0.5999999999999996,0.8144448564657855,dnn,0.9,2,8,0.5,0.9955047366910889
1980-05-01,0.0999999999999996,0.47224805892436844,dnn,0.9,2,8,0.5,0.9955047366910889
1980-06-01,0.2000000000000001,0.39965531535192106,dnn,0.9,2,8,0.5,0.9955047366910889
1980-07-01,-0.0999999999999996,0.10170916556928909,dnn,0.9,2,8,0.5,0.9955047366910889
1980-08-01,-0.2000000000000001,0.021331695930841624,dnn,0.9,2,8,0.5,0.9955047366910889
1980-09-01,0.0,-0.03709115372576195,dnn,0.9,2,8,0.5,0.9955047366910889
1980-10-01,0.0,0.08039415731698127,dnn,0.9,2,8,0.5,0.9955047366910889
1980-11-01,-0.2999999999999998,-0.04236098192799348,dnn,0.9,2,8,0.5,0.9955047366910889
1980-12-01,0.2999999999999998,0.6415082083933074,dnn,0.9,2,8,0.5,0.9955047366910889
1981-01-01,-0.0999999999999996,0.1304697303726532,dnn,0.9,2,8,0.5,0.9955047366910889
1981-02-01,0.0,0.32037232781391073,dnn,0.9,2,8,0.5,0.9955047366910889
1981-03-01,-0.2000000000000001,0.13989441617371626,dnn,0.9,2,8,0.5,0.9955047366910889
1981-04-01,0.2999999999999998,0.0008262842684142605,dnn,0.9,2,8,0.5,0.9955047366910889
1981-05-01,0.0,0.116231161139693,dnn,0.9,2,8,0.5,0.9955047366910889
1981-06-01,-0.2999999999999998,0.257384891264346,dnn,0.9,2,8,0.5,0.9955047366910889
1981-07-01,0.2000000000000001,0.2691851726798278,dnn,0.9,2,8,0.5,0.9955047366910889
1981-08-01,0.1999999999999993,0.11995528982217481,dnn,0.9,2,8,0.5,0.9955047366910889
1981-09-01,0.3000000000000007,0.8172977920383104,dnn,0.9,2,8,0.5,0.9955047366910889
1981-10-01,0.4000000000000003,0.3079012541264168,dnn,0.9,2,8,0.5,0.9955047366910889
1981-11-01,0.1999999999999993,0.6141036432401497,dnn,0.9,2,8,0.5,0.9955047366910889
1981-12-01,0.0999999999999996,0.6698874462270951,dnn,0.9,2,8,0.5,0.9955047366910889
1982-01-01,0.3000000000000007,0.29524421588294425,dnn,0.9,2,8,0.5,0.9955047366910889
1982-02-01,0.0999999999999996,0.2770106654650001,dnn,0.9,2,8,0.5,0.9955047366910889
1982-03-01,0.3000000000000007,0.1356827718405321,dnn,0.9,2,8,0.5,0.9955047366910889
1982-04-01,0.0999999999999996,0.2292719923210228,dnn,0.9,2,8,0.5,0.9955047366910889
1982-05-01,0.1999999999999993,0.37286527868082026,dnn,0.9,2,8,0.5,0.9955047366910889
1982-06-01,0.200000000000001,0.22989883457852797,dnn,0.9,2,8,0.5,0.9955047366910889
1982-07-01,0.0,0.1085655502673244,dnn,0.9,2,8,0.5,0.9955047366910889
1982-08-01,0.2999999999999989,0.6064222170686072,dnn,0.9,2,8,0.5,0.9955047366910889
1982-09-01,0.3000000000000007,0.07145048840702103,dnn,0.9,2,8,0.5,0.9955047366910889
1982-10-01,0.4000000000000003,0.17004238287772405,dnn,0.9,2,8,0.5,0.9955047366910889
1982-11-01,0.0,0.1353658428556116,dnn,0.9,2,8,0.5,0.9955047366910889
1982-12-01,-0.4000000000000003,0.12401079003511753,dnn,0.9,2,8,0.5,0.9955047366910889
1983-01-01,0.0,0.2042464666972,dnn,0.9,2,8,0.5,0.9955047366910889
1983-02-01,-0.0999999999999996,0.28833798383512216,dnn,0.9,2,8,0.5,0.9955047366910889
1983-03-01,-0.1000000000000014,0.0207235449538936,dnn,0.9,2,8,0.5,0.9955047366910889
1983-04-01,-0.0999999999999996,-0.05403140375779528,dnn,0.9,2,8,0.5,0.9955047366910889
1983-05-01,0.0,-0.0655978432719582,dnn,0.9,2,8,0.5,0.9955047366910889
1983-06-01,-0.6999999999999993,0.03541226314999041,dnn,0.9,2,8,0.5,0.9955047366910889
1983-07-01,0.0999999999999996,0.11589120578793356,dnn,0.9,2,8,0.5,0.9955047366910889
1983-08-01,-0.3000000000000007,0.022106471352699664,dnn,0.9,2,8,0.5,0.9955047366910889
1983-09-01,-0.3999999999999986,-0.12440744866947129,dnn,0.9,2,8,0.5,0.9955047366910889
1983-10-01,-0.3000000000000007,-0.021420780209008488,dnn,0.9,2,8,0.5,0.9955047366910889
1983-11-01,-0.1999999999999993,0.13581080529925182,dnn,0.9,2,8,0.5,0.9955047366910889
1983-12-01,-0.3000000000000007,-0.012347705272816485,dnn,0.9,2,8,0.5,0.9955047366910889
1984-01-01,-0.2000000000000001,-0.18550302745657873,dnn,0.9,2,8,0.5,0.9955047366910889
1984-02-01,0.0,0.02811840629712176,dnn,0.9,2,8,0.5,0.9955047366910889
1984-03-01,-0.0999999999999996,-0.034365350572426116,dnn,0.9,2,8,0.5,0.9955047366910889
1984-04-01,-0.2999999999999998,0.07510109977506699,dnn,0.9,2,8,0.5,0.9955047366910889
1984-05-01,-0.2000000000000001,0.14282848407649082,dnn,0.9,2,8,0.5,0.9955047366910889
1984-06-01,0.2999999999999998,0.01730881960719075,dnn,0.9,2,8,0.5,0.9955047366910889
1984-07-01,0.0,-0.05032059221862822,dnn,0.9,2,8,0.5,0.9955047366910889
1984-08-01,-0.2000000000000001,0.220881324880715,dnn,0.9,2,8,0.5,0.9955047366910889
1984-09-01,0.1000000000000005,-0.0052607155343084785,dnn,0.9,2,8,0.5,0.9955047366910889
1984-10-01,-0.2000000000000001,0.010432409591282991,dnn,0.9,2,8,0.5,0.9955047366910889
1984-11-01,0.0999999999999996,0.08562127371451582,dnn,0.9,2,8,0.5,0.9955047366910889
1984-12-01,0.0,0.03506310400400195,dnn,0.9,2,8,0.5,0.9955047366910889
1985-01-01,-0.0999999999999996,0.0373011130026038,dnn,0.9,2,8,0.5,0.9955047366910889
1985-02-01,0.0,0.11395169471897179,dnn,0.9,2,8,0.5,0.9955047366910889
1985-03-01,0.0999999999999996,0.1946838371053485,dnn,0.9,2,8,0.5,0.9955047366910889
1985-04-01,-0.0999999999999996,0.23658102841563416,dnn,0.9,2,8,0.5,0.9955047366910889
1985-05-01,0.2000000000000001,-0.08661385237737798,dnn,0.9,2,8,0.5,0.9955047366910889
1985-06-01,0.0,0.022277050912672645,dnn,0.9,2,8,0.5,0.9955047366910889
1985-07-01,-0.3000000000000007,0.3245089086274339,dnn,0.9,2,8,0.5,0.9955047366910889
1985-08-01,0.0,0.20402708164717487,dnn,0.9,2,8,0.5,0.9955047366910889
1985-09-01,0.0,0.03613361809318813,dnn,0.9,2,8,0.5,0.9955047366910889
