date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.20036278214039932,dnn,0.9,2,8,1.0,0.9955047366910889
1980-02-01,0.0,0.23469615465418722,dnn,0.9,2,8,1.0,0.9955047366910889
1980-03-01,0.6000000000000005,0.3722885213540971,dnn,0.9,2,8,1.0,0.9955047366910889
1980-04-01,0.5999999999999996,0.8131539358876716,dnn,0.9,2,8,1.0,0.9955047366910889
1980-05-01,0.0999999999999996,0.6554210871451566,dnn,0.9,2,8,1.0,0.9955047366910889
1980-06-01,0.2000000000000001,0.2684393541798327,dnn,0.9,2,8,1.0,0.9955047366910889
1980-07-01,-0.0999999999999996,0.2567395950947902,dnn,0.9,2,8,1.0,0.9955047366910889
1980-08-01,-0.2000000000000001,0.06770194662078789,dnn,0.9,2,8,1.0,0.9955047366910889
1980-09-01,0.0,-0.1277614067510267,dnn,0.9,2,8,1.0,0.9955047366910889
1980-10-01,0.0,0.026044454359041548,dnn,0.9,2,8,1.0,0.9955047366910889
1980-11-01,-0.2999999999999998,-0.12909631344632447,dnn,0.9,2,8,1.0,0.9955047366910889
1980-12-01,0.2999999999999998,0.6562070960445285,dnn,0.9,2,8,1.0,0.9955047366910889
1981-01-01,-0.0999999999999996,0.09690543059130646,dnn,0.9,2,8,1.0,0.9955047366910889
1981-02-01,0.0,0.3658353534379907,dnn,0.9,2,8,1.0,0.9955047366910889
1981-03-01,-0.2000000000000001,-0.006385094851409747,dnn,0.9,2,8,1.0,0.9955047366910889
1981-04-01,0.2999999999999998,-0.11289373707142879,dnn,0.9,2,8,1.0,0.9955047366910889
1981-05-01,0.0,0.22283594455806793,dnn,0.9,2,8,1.0,0.9955047366910889
1981-06-01,-0.2999999999999998,0.09481914544634581,dnn,0.9,2,8,1.0,0.9955047366910889
1981-07-01,0.2000000000000001,0.3171649470199368,dnn,0.9,2,8,1.0,0.9955047366910889
1981-08-01,0.1999999999999993,0.0704345144998638,dnn,0.9,2,8,1.0,0.9955047366910889
1981-09-01,0.3000000000000007,0.618206540719372,dnn,0.9,2,8,1.0,0.9955047366910889
1981-10-01,0.4000000000000003,0.2366864979714779,dnn,0.9,2,8,1.0,0.9955047366910889
1981-11-01,0.1999999999999993,0.23116345162561883,dnn,0.9,2,8,1.0,0.9955047366910889
1981-12-01,0.0999999999999996,0.4680754746302014,dnn,0.9,2,8,1.0,0.9955047366910889
1982-01-01,0.3000000000000007,0.23722278865600893,dnn,0.9,2,8,1.0,0.9955047366910889
1982-02-01,0.0999999999999996,0.3196652265618589,dnn,0.9,2,8,1.0,0.9955047366910889
1982-03-01,0.3000000000000007,0.2106897981732729,dnn,0.9,2,8,1.0,0.9955047366910889
1982-04-01,0.0999999999999996,0.18146775486299827,dnn,0.9,2,8,1.0,0.9955047366910889
1982-05-01,0.1999999999999993,0.4579871360147897,dnn,0.9,2,8,1.0,0.9955047366910889
1982-06-01,0.200000000000001,0.3794453607612594,dnn,0.9,2,8,1.0,0.9955047366910889
1982-07-01,0.0,0.2670548357280333,dnn,0.9,2,8,1.0,0.9955047366910889
1982-08-01,0.2999999999999989,0.48951267918301505,dnn,0.9,2,8,1.0,0.9955047366910889
1982-09-01,0.3000000000000007,-0.0718537820306541,dnn,0.9,2,8,1.0,0.9955047366910889
1982-10-01,0.4000000000000003,0.2539286325030385,dnn,0.9,2,8,1.0,0.9955047366910889
1982-11-01,0.0,0.38666296809743983,dnn,0.9,2,8,1.0,0.9955047366910889
1982-12-01,-0.4000000000000003,0.24968902482321367,dnn,0.9,2,8,1.0,0.9955047366910889
1983-01-01,0.0,0.4125313572698529,dnn,0.9,2,8,1.0,0.9955047366910889
1983-02-01,-0.0999999999999996,0.4604783760574243,dnn,0.9,2,8,1.0,0.9955047366910889
1983-03-01,-0.1000000000000014,0.13769412627250643,dnn,0.9,2,8,1.0,0.9955047366910889
1983-04-01,-0.0999999999999996,-0.07509064653940035,dnn,0.9,2,8,1.0,0.9955047366910889
1983-05-01,0.0,0.009388975059217186,dnn,0.9,2,8,1.0,0.9955047366910889
1983-06-01,-0.6999999999999993,0.08628551082838767,dnn,0.9,2,8,1.0,0.9955047366910889
1983-07-01,0.0999999999999996,0.22646281014482705,dnn,0.9,2,8,1.0,0.9955047366910889
1983-08-01,-0.3000000000000007,-0.011730284561288452,dnn,0.9,2,8,1.0,0.9955047366910889
1983-09-01,-0.3999999999999986,-0.12499508078673335,dnn,0.9,2,8,1.0,0.9955047366910889
1983-10-01,-0.3000000000000007,-0.02100325436018009,dnn,0.9,2,8,1.0,0.9955047366910889
1983-11-01,-0.1999999999999993,0.35745040210552675,dnn,0.9,2,8,1.0,0.9955047366910889
1983-12-01,-0.3000000000000007,0.04840497347182568,dnn,0.9,2,8,1.0,0.9955047366910889
1984-01-01,-0.2000000000000001,-0.1980707490605274,dnn,0.9,2,8,1.0,0.9955047366910889
1984-02-01,0.0,0.19261236551452038,dnn,0.9,2,8,1.0,0.9955047366910889
1984-03-01,-0.0999999999999996,-0.03832952089496484,dnn,0.9,2,8,1.0,0.9955047366910889
1984-04-01,-0.2999999999999998,0.1848818039673726,dnn,0.9,2,8,1.0,0.9955047366910889
1984-05-01,-0.2000000000000001,0.20967177994709962,dnn,0.9,2,8,1.0,0.9955047366910889
1984-06-01,0.2999999999999998,0.21781382351369127,dnn,0.9,2,8,1.0,0.9955047366910889
1984-07-01,0.0,0.1661234187502745,dnn,0.9,2,8,1.0,0.9955047366910889
1984-08-01,-0.2000000000000001,0.30167940967183676,dnn,0.9,2,8,1.0,0.9955047366910889
1984-09-01,0.1000000000000005,0.13863582812071573,dnn,0.9,2,8,1.0,0.9955047366910889
1984-10-01,-0.2000000000000001,0.21366435844323103,dnn,0.9,2,8,1.0,0.9955047366910889
1984-11-01,0.0999999999999996,0.2254297014116574,dnn,0.9,2,8,1.0,0.9955047366910889
1984-12-01,0.0,0.14776934882897985,dnn,0.9,2,8,1.0,0.9955047366910889
1985-01-01,-0.0999999999999996,0.17399727221271294,dnn,0.9,2,8,1.0,0.9955047366910889
1985-02-01,0.0,0.2345869099010208,dnn,0.9,2,8,1.0,0.9955047366910889
1985-03-01,0.0999999999999996,0.19027204308799525,dnn,0.9,2,8,1.0,0.9955047366910889
1985-04-01,-0.0999999999999996,0.3030875438341521,dnn,0.9,2,8,1.0,0.9955047366910889
1985-05-01,0.2000000000000001,0.03277279004966739,dnn,0.9,2,8,1.0,0.9955047366910889
1985-06-01,0.0,0.20674849731286268,dnn,0.9,2,8,1.0,0.9955047366910889
1985-07-01,-0.3000000000000007,0.347837116937629,dnn,0.9,2,8,1.0,0.9955047366910889
1985-08-01,0.0,0.20466474879856345,dnn,0.9,2,8,1.0,0.9955047366910889
1985-09-01,0.0,0.11954518383205281,dnn,0.9,2,8,1.0,0.9955047366910889
1985-10-01,-0.0999999999999996,0.28425847863386533,dnn,0.9,2,8,1.0,0.9955047366910889
1985-11-01,0.0,0.15963423826698245,dnn,0.9,2,8,1.0,0.9955047366910889
1985-12-01,-0.2999999999999998,0.10541616573295902,dnn,0.9,2,8,1.0,0.9955047366910889
1986-01-01,0.5,0.26482777372692334,dnn,0.9,2,8,1.0,0.9955047366910889
1986-02-01,0.0,0.1135326082454818,dnn,0.9,2,8,1.0,0.9955047366910889
1986-03-01,-0.1000000000000005,0.22639518045718024,dnn,0.9,2,8,1.0,0.9955047366910889
1986-04-01,0.1000000000000005,0.15480793132240975,dnn,0.9,2,8,1.0,0.9955047366910889
1986-05-01,0.0,0.13254613654885122,dnn,0.9,2,8,1.0,0.9955047366910889
1986-06-01,-0.2000000000000001,0.3204264105581757,dnn,0.9,2,8,1.0,0.9955047366910889
1986-07-01,-0.0999999999999996,0.19176339206713666,dnn,0.9,2,8,1.0,0.9955047366910889
1986-08-01,0.0999999999999996,-0.06502434830788824,dnn,0.9,2,8,1.0,0.9955047366910889
1986-09-01,0.0,0.37514693545811933,dnn,0.9,2,8,1.0,0.9955047366910889
1986-10-01,-0.0999999999999996,0.09523435519487258,dnn,0.9,2,8,1.0,0.9955047366910889
1986-11-01,-0.3000000000000007,0.17042047401735835,dnn,0.9,2,8,1.0,0.9955047366910889
1986-12-01,0.0,0.2610069461163011,dnn,0.9,2,8,1.0,0.9955047366910889
1987-01-01,0.0,0.3629993696243505,dnn,0.9,2,8,1.0,0.9955047366910889
1987-02-01,0.0,-0.1476436914981254,dnn,0.9,2,8,1.0,0.9955047366910889
1987-03-01,-0.2999999999999998,-0.03603189463809515,dnn,0.9,2,8,1.0,0.9955047366910889
1987-04-01,0.0,0.21838589057390437,dnn,0.9,2,8,1.0,0.9955047366910889
1987-05-01,-0.0999999999999996,0.0999850790417716,dnn,0.9,2,8,1.0,0.9955047366910889
1987-06-01,-0.1000000000000005,0.2069207694062466,dnn,0.9,2,8,1.0,0.9955047366910889
1987-07-01,-0.0999999999999996,0.006700278620501826,dnn,0.9,2,8,1.0,0.9955047366910889
1987-08-01,-0.0999999999999996,0.12348286239995902,dnn,0.9,2,8,1.0,0.9955047366910889
1987-09-01,0.0999999999999996,0.0967156001326155,dnn,0.9,2,8,1.0,0.9955047366910889
1987-10-01,-0.2000000000000001,0.31415300708823785,dnn,0.9,2,8,1.0,0.9955047366910889
1987-11-01,-0.0999999999999996,0.39592038732370105,dnn,0.9,2,8,1.0,0.9955047366910889
1987-12-01,0.0,0.40112754834375497,dnn,0.9,2,8,1.0,0.9955047366910889
1988-01-01,0.0,0.26024801167958256,dnn,0.9,2,8,1.0,0.9955047366910889
1988-02-01,0.0,0.08419093804669012,dnn,0.9,2,8,1.0,0.9955047366910889
1988-03-01,-0.2999999999999998,0.29677990240322477,dnn,0.9,2,8,1.0,0.9955047366910889
1988-04-01,0.1999999999999993,0.22763714087184744,dnn,0.9,2,8,1.0,0.9955047366910889
1988-05-01,-0.1999999999999993,0.1872870735797633,dnn,0.9,2,8,1.0,0.9955047366910889
1988-06-01,0.0,0.21206948212100704,dnn,0.9,2,8,1.0,0.9955047366910889
1988-07-01,0.1999999999999993,0.039899422690569855,dnn,0.9,2,8,1.0,0.9955047366910889
1988-08-01,-0.1999999999999993,-0.0078950371799116,dnn,0.9,2,8,1.0,0.9955047366910889
1988-09-01,0.0,0.6322054061466147,dnn,0.9,2,8,1.0,0.9955047366910889
1988-10-01,-0.1000000000000005,-0.03759626486788695,dnn,0.9,2,8,1.0,0.9955047366910889
1988-11-01,0.0,0.11666315766368311,dnn,0.9,2,8,1.0,0.9955047366910889
1988-12-01,0.1000000000000005,-0.036252361183596836,dnn,0.9,2,8,1.0,0.9955047366910889
1989-01-01,-0.2000000000000001,0.2557129719499148,dnn,0.9,2,8,1.0,0.9955047366910889
1989-02-01,-0.2000000000000001,0.1903168155536355,dnn,0.9,2,8,1.0,0.9955047366910889
1989-03-01,0.2000000000000001,0.3647785060486756,dnn,0.9,2,8,1.0,0.9955047366910889
1989-04-01,0.0,0.21589720770927934,dnn,0.9,2,8,1.0,0.9955047366910889
1989-05-01,0.0999999999999996,0.4564424538367152,dnn,0.9,2,8,1.0,0.9955047366910889
1989-06-01,-0.0999999999999996,0.18712504240267896,dnn,0.9,2,8,1.0,0.9955047366910889
1989-07-01,0.0,0.25639167765410237,dnn,0.9,2,8,1.0,0.9955047366910889
1989-08-01,0.0999999999999996,0.33170218491409814,dnn,0.9,2,8,1.0,0.9955047366910889
1989-09-01,0.0,0.29124269725611424,dnn,0.9,2,8,1.0,0.9955047366910889
1989-10-01,0.1000000000000005,0.15957748409145386,dnn,0.9,2,8,1.0,0.9955047366910889
1989-11-01,0.0,0.20214529691232228,dnn,0.9,2,8,1.0,0.9955047366910889
1989-12-01,0.0,-0.11543920662558955,dnn,0.9,2,8,1.0,0.9955047366910889
1990-01-01,-0.1000000000000005,0.10130755667878827,dnn,0.9,2,8,1.0,0.9955047366910889
1990-02-01,-0.0999999999999996,0.45850160327530814,dnn,0.9,2,8,1.0,0.9955047366910889
1990-03-01,0.2000000000000001,0.1860904181077777,dnn,0.9,2,8,1.0,0.9955047366910889
1990-04-01,0.0,0.12642906325226036,dnn,0.9,2,8,1.0,0.9955047366910889
1990-05-01,-0.2000000000000001,0.3673792770587811,dnn,0.9,2,8,1.0,0.9955047366910889
1990-06-01,0.2999999999999998,0.14538151436255395,dnn,0.9,2,8,1.0,0.9955047366910889
1990-07-01,0.2000000000000001,0.1651830933897377,dnn,0.9,2,8,1.0,0.9955047366910889
1990-08-01,0.2000000000000001,0.39419291755602553,dnn,0.9,2,8,1.0,0.9955047366910889
1990-09-01,0.0,0.3059711176519849,dnn,0.9,2,8,1.0,0.9955047366910889
1990-10-01,0.2999999999999998,0.5144627636992646,dnn,0.9,2,8,1.0,0.9955047366910889
1990-11-01,0.0999999999999996,0.3746163435616726,dnn,0.9,2,8,1.0,0.9955047366910889
1990-12-01,0.1000000000000005,0.3094340777538214,dnn,0.9,2,8,1.0,0.9955047366910889
1991-01-01,0.1999999999999993,0.49771240670174094,dnn,0.9,2,8,1.0,0.9955047366910889
1991-02-01,0.2000000000000001,0.31929836013596535,dnn,0.9,2,8,1.0,0.9955047366910889
1991-03-01,-0.0999999999999996,0.15058336506179465,dnn,0.9,2,8,1.0,0.9955047366910889
1991-04-01,0.2000000000000001,0.29913112231785194,dnn,0.9,2,8,1.0,0.9955047366910889
1991-05-01,0.0,0.07497515279049316,dnn,0.9,2,8,1.0,0.9955047366910889
