date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1906011635179264,dnn,0.25,1,4,0.5,0.2702215594677964
1980-02-01,0.0,0.14242947889429838,dnn,0.25,1,4,0.5,0.2702215594677964
1980-03-01,0.6000000000000005,-0.05002279837025208,dnn,0.25,1,4,0.5,0.2702215594677964
1980-04-01,0.5999999999999996,0.422079307505704,dnn,0.25,1,4,0.5,0.2702215594677964
1980-05-01,0.0999999999999996,-0.2674931587031741,dnn,0.25,1,4,0.5,0.2702215594677964
1980-06-01,0.2000000000000001,-0.16157610492433203,dnn,0.25,1,4,0.5,0.2702215594677964
1980-07-01,-0.0999999999999996,0.0554084320503144,dnn,0.25,1,4,0.5,0.2702215594677964
1980-08-01,-0.2000000000000001,-0.07928360280715921,dnn,0.25,1,4,0.5,0.2702215594677964
1980-09-01,0.0,-0.17349736412899197,dnn,0.25,1,4,0.5,0.2702215594677964
1980-10-01,0.0,0.07007599523649802,dnn,0.25,1,4,0.5,0.2702215594677964
1980-11-01,-0.2999999999999998,-0.20122128664658986,dnn,0.25,1,4,0.5,0.2702215594677964
1980-12-01,0.2999999999999998,0.6237576242060723,dnn,0.25,1,4,0.5,0.2702215594677964
1981-01-01,-0.0999999999999996,-0.06354762869347248,dnn,0.25,1,4,0.5,0.2702215594677964
1981-02-01,0.0,0.12224912765340783,dnn,0.25,1,4,0.5,0.2702215594677964
1981-03-01,-0.2000000000000001,-0.0630042537647846,dnn,0.25,1,4,0.5,0.2702215594677964
1981-04-01,0.2999999999999998,-0.1230036800781666,dnn,0.25,1,4,0.5,0.2702215594677964
1981-05-01,0.0,-0.025915011655632068,dnn,0.25,1,4,0.5,0.2702215594677964
1981-06-01,-0.2999999999999998,-0.20330847882487196,dnn,0.25,1,4,0.5,0.2702215594677964
1981-07-01,0.2000000000000001,0.018836940085774873,dnn,0.25,1,4,0.5,0.2702215594677964
1981-08-01,0.1999999999999993,-0.20314732258007534,dnn,0.25,1,4,0.5,0.2702215594677964
1981-09-01,0.3000000000000007,0.10625132595744442,dnn,0.25,1,4,0.5,0.2702215594677964
1981-10-01,0.4000000000000003,0.17297375976318893,dnn,0.25,1,4,0.5,0.2702215594677964
1981-11-01,0.1999999999999993,0.010799174364798039,dnn,0.25,1,4,0.5,0.2702215594677964
1981-12-01,0.0999999999999996,0.15951596587448408,dnn,0.25,1,4,0.5,0.2702215594677964
1982-01-01,0.3000000000000007,-0.24598617686889016,dnn,0.25,1,4,0.5,0.2702215594677964
1982-02-01,0.0999999999999996,-0.14470809025492032,dnn,0.25,1,4,0.5,0.2702215594677964
1982-03-01,0.3000000000000007,0.2205670912707035,dnn,0.25,1,4,0.5,0.2702215594677964
1982-04-01,0.0999999999999996,0.1707782077878885,dnn,0.25,1,4,0.5,0.2702215594677964
1982-05-01,0.1999999999999993,0.11239864452981577,dnn,0.25,1,4,0.5,0.2702215594677964
1982-06-01,0.200000000000001,0.11388398325057382,dnn,0.25,1,4,0.5,0.2702215594677964
1982-07-01,0.0,0.08275889632525409,dnn,0.25,1,4,0.5,0.2702215594677964
1982-08-01,0.2999999999999989,0.07119289468429021,dnn,0.25,1,4,0.5,0.2702215594677964
1982-09-01,0.3000000000000007,0.11071804413990055,dnn,0.25,1,4,0.5,0.2702215594677964
1982-10-01,0.4000000000000003,0.11632978763275616,dnn,0.25,1,4,0.5,0.2702215594677964
1982-11-01,0.0,-0.031062161914508037,dnn,0.25,1,4,0.5,0.2702215594677964
1982-12-01,-0.4000000000000003,-0.17331787004975094,dnn,0.25,1,4,0.5,0.2702215594677964
1983-01-01,0.0,-0.026989992008797252,dnn,0.25,1,4,0.5,0.2702215594677964
1983-02-01,-0.0999999999999996,-0.07492097677807709,dnn,0.25,1,4,0.5,0.2702215594677964
1983-03-01,-0.1000000000000014,-0.0405496257759889,dnn,0.25,1,4,0.5,0.2702215594677964
1983-04-01,-0.0999999999999996,-0.39984569051958957,dnn,0.25,1,4,0.5,0.2702215594677964
1983-05-01,0.0,-0.48361149328860453,dnn,0.25,1,4,0.5,0.2702215594677964
1983-06-01,-0.6999999999999993,-0.22736282224065701,dnn,0.25,1,4,0.5,0.2702215594677964
1983-07-01,0.0999999999999996,-0.2669161656322599,dnn,0.25,1,4,0.5,0.2702215594677964
1983-08-01,-0.3000000000000007,-0.1682426792583563,dnn,0.25,1,4,0.5,0.2702215594677964
1983-09-01,-0.3999999999999986,-0.3414431555439051,dnn,0.25,1,4,0.5,0.2702215594677964
1983-10-01,-0.3000000000000007,-0.1680983177326415,dnn,0.25,1,4,0.5,0.2702215594677964
1983-11-01,-0.1999999999999993,-0.08163263409462032,dnn,0.25,1,4,0.5,0.2702215594677964
1983-12-01,-0.3000000000000007,-0.40515141230578877,dnn,0.25,1,4,0.5,0.2702215594677964
1984-01-01,-0.2000000000000001,-0.11701982219397881,dnn,0.25,1,4,0.5,0.2702215594677964
1984-02-01,0.0,-0.11080688131418827,dnn,0.25,1,4,0.5,0.2702215594677964
1984-03-01,-0.0999999999999996,-0.3260161341481122,dnn,0.25,1,4,0.5,0.2702215594677964
1984-04-01,-0.2999999999999998,-0.08610520719648711,dnn,0.25,1,4,0.5,0.2702215594677964
1984-05-01,-0.2000000000000001,-0.32931222498128304,dnn,0.25,1,4,0.5,0.2702215594677964
1984-06-01,0.2999999999999998,-0.06103267957191006,dnn,0.25,1,4,0.5,0.2702215594677964
1984-07-01,0.0,-0.122850404579954,dnn,0.25,1,4,0.5,0.2702215594677964
1984-08-01,-0.2000000000000001,0.18232768699578583,dnn,0.25,1,4,0.5,0.2702215594677964
1984-09-01,0.1000000000000005,-0.18966977982712405,dnn,0.25,1,4,0.5,0.2702215594677964
1984-10-01,-0.2000000000000001,0.08862573913031883,dnn,0.25,1,4,0.5,0.2702215594677964
1984-11-01,0.0999999999999996,-0.042769280121211894,dnn,0.25,1,4,0.5,0.2702215594677964
1984-12-01,0.0,-0.24757199526747653,dnn,0.25,1,4,0.5,0.2702215594677964
1985-01-01,-0.0999999999999996,-0.3288022692603848,dnn,0.25,1,4,0.5,0.2702215594677964
1985-02-01,0.0,-0.1448151926124464,dnn,0.25,1,4,0.5,0.2702215594677964
1985-03-01,0.0999999999999996,-0.2095949612177425,dnn,0.25,1,4,0.5,0.2702215594677964
1985-04-01,-0.0999999999999996,-0.0627442736606826,dnn,0.25,1,4,0.5,0.2702215594677964
1985-05-01,0.2000000000000001,-0.20657797924201693,dnn,0.25,1,4,0.5,0.2702215594677964
1985-06-01,0.0,-0.22757526922417518,dnn,0.25,1,4,0.5,0.2702215594677964
1985-07-01,-0.3000000000000007,-0.007185497618762042,dnn,0.25,1,4,0.5,0.2702215594677964
1985-08-01,0.0,-0.17831042437698325,dnn,0.25,1,4,0.5,0.2702215594677964
1985-09-01,0.0,-0.06854363268580585,dnn,0.25,1,4,0.5,0.2702215594677964
1985-10-01,-0.0999999999999996,-0.1730667103697885,dnn,0.25,1,4,0.5,0.2702215594677964
1985-11-01,0.0,-0.22771592041010097,dnn,0.25,1,4,0.5,0.2702215594677964
1985-12-01,-0.2999999999999998,-0.03188889100827044,dnn,0.25,1,4,0.5,0.2702215594677964
1986-01-01,0.5,-0.08621589046516931,dnn,0.25,1,4,0.5,0.2702215594677964
1986-02-01,0.0,-0.2497022829244794,dnn,0.25,1,4,0.5,0.2702215594677964
1986-03-01,-0.1000000000000005,-0.06071787651335722,dnn,0.25,1,4,0.5,0.2702215594677964
1986-04-01,0.1000000000000005,-0.16453815143261127,dnn,0.25,1,4,0.5,0.2702215594677964
