date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.17136879620911977,dnn,0.05,1,8,0.0,4.054431795277528
1980-02-01,0.0,0.1403274169951883,dnn,0.05,1,8,0.0,4.054431795277528
1980-03-01,0.6000000000000005,0.023654602895464248,dnn,0.05,1,8,0.0,4.054431795277528
1980-04-01,0.5999999999999996,0.1847178099525333,dnn,0.05,1,8,0.0,4.054431795277528
1980-05-01,0.0999999999999996,0.14606260819094138,dnn,0.05,1,8,0.0,4.054431795277528
1980-06-01,0.2000000000000001,0.03725975595111118,dnn,0.05,1,8,0.0,4.054431795277528
1980-07-01,-0.0999999999999996,0.044860406042506865,dnn,0.05,1,8,0.0,4.054431795277528
1980-08-01,-0.2000000000000001,-0.04216764382267939,dnn,0.05,1,8,0.0,4.054431795277528
1980-09-01,0.0,-0.2374579390764024,dnn,0.05,1,8,0.0,4.054431795277528
1980-10-01,0.0,-0.13856913908910437,dnn,0.05,1,8,0.0,4.054431795277528
1980-11-01,-0.2999999999999998,-0.15482949554704126,dnn,0.05,1,8,0.0,4.054431795277528
1980-12-01,0.2999999999999998,0.10857552408518922,dnn,0.05,1,8,0.0,4.054431795277528
1981-01-01,-0.0999999999999996,-0.19098958869519791,dnn,0.05,1,8,0.0,4.054431795277528
1981-02-01,0.0,-0.0018438372432568228,dnn,0.05,1,8,0.0,4.054431795277528
1981-03-01,-0.2000000000000001,-0.03168873114602068,dnn,0.05,1,8,0.0,4.054431795277528
1981-04-01,0.2999999999999998,-0.21364866697327106,dnn,0.05,1,8,0.0,4.054431795277528
1981-05-01,0.0,-0.10029446506613708,dnn,0.05,1,8,0.0,4.054431795277528
1981-06-01,-0.2999999999999998,-0.15648847256071483,dnn,0.05,1,8,0.0,4.054431795277528
1981-07-01,0.2000000000000001,-0.14880262383102213,dnn,0.05,1,8,0.0,4.054431795277528
1981-08-01,0.1999999999999993,-0.21683612994154494,dnn,0.05,1,8,0.0,4.054431795277528
1981-09-01,0.3000000000000007,0.030432498665176194,dnn,0.05,1,8,0.0,4.054431795277528
1981-10-01,0.4000000000000003,-0.1389484143955884,dnn,0.05,1,8,0.0,4.054431795277528
1981-11-01,0.1999999999999993,-0.06672481512794572,dnn,0.05,1,8,0.0,4.054431795277528
1981-12-01,0.0999999999999996,-0.03153005805139247,dnn,0.05,1,8,0.0,4.054431795277528
1982-01-01,0.3000000000000007,0.07122901994242782,dnn,0.05,1,8,0.0,4.054431795277528
