date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.17803965065630092,dnn,0.05,1,8,0.0,8.182261084470007
1980-02-01,0.0,-0.13919636572734387,dnn,0.05,1,8,0.0,8.182261084470007
1980-03-01,0.6000000000000005,-0.02464983600925363,dnn,0.05,1,8,0.0,8.182261084470007
1980-04-01,0.5999999999999996,0.06649772536493152,dnn,0.05,1,8,0.0,8.182261084470007
1980-05-01,0.0999999999999996,-0.028798516817272482,dnn,0.05,1,8,0.0,8.182261084470007
1980-06-01,0.2000000000000001,-0.0018634306708467784,dnn,0.05,1,8,0.0,8.182261084470007
1980-07-01,-0.0999999999999996,-0.024942261894318637,dnn,0.05,1,8,0.0,8.182261084470007
1980-08-01,-0.2000000000000001,-0.095272506614202,dnn,0.05,1,8,0.0,8.182261084470007
1980-09-01,0.0,-0.24438925850351997,dnn,0.05,1,8,0.0,8.182261084470007
1980-10-01,0.0,-0.11539453494798275,dnn,0.05,1,8,0.0,8.182261084470007
1980-11-01,-0.2999999999999998,-0.13984966136198945,dnn,0.05,1,8,0.0,8.182261084470007
1980-12-01,0.2999999999999998,-0.019611773588258545,dnn,0.05,1,8,0.0,8.182261084470007
1981-01-01,-0.0999999999999996,-0.10985621926274036,dnn,0.05,1,8,0.0,8.182261084470007
1981-02-01,0.0,-0.04777835517424242,dnn,0.05,1,8,0.0,8.182261084470007
1981-03-01,-0.2000000000000001,-0.05483108152267044,dnn,0.05,1,8,0.0,8.182261084470007
1981-04-01,0.2999999999999998,-0.18629229431708444,dnn,0.05,1,8,0.0,8.182261084470007
1981-05-01,0.0,-0.07826679132861737,dnn,0.05,1,8,0.0,8.182261084470007
1981-06-01,-0.2999999999999998,-0.1211120521421507,dnn,0.05,1,8,0.0,8.182261084470007
1981-07-01,0.2000000000000001,-0.08446957817921434,dnn,0.05,1,8,0.0,8.182261084470007
1981-08-01,0.1999999999999993,-0.21719989110879284,dnn,0.05,1,8,0.0,8.182261084470007
1981-09-01,0.3000000000000007,-0.07805889746338493,dnn,0.05,1,8,0.0,8.182261084470007
1981-10-01,0.4000000000000003,-0.21866318518641228,dnn,0.05,1,8,0.0,8.182261084470007
1981-11-01,0.1999999999999993,-0.1245131961485225,dnn,0.05,1,8,0.0,8.182261084470007
1981-12-01,0.0999999999999996,-0.1087914128902592,dnn,0.05,1,8,0.0,8.182261084470007
1982-01-01,0.3000000000000007,-0.06777543061131949,dnn,0.05,1,8,0.0,8.182261084470007
1982-02-01,0.0999999999999996,-0.07279600779151066,dnn,0.05,1,8,0.0,8.182261084470007
1982-03-01,0.3000000000000007,-0.1793721057205491,dnn,0.05,1,8,0.0,8.182261084470007
