date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.195390588185721,dnn,0.1,1,2,0.5,1.2166621504910964
1980-02-01,0.0,0.22370665320673566,dnn,0.1,1,2,0.5,1.2166621504910964
1980-03-01,0.6000000000000005,0.0023067056137466755,dnn,0.1,1,2,0.5,1.2166621504910964
1980-04-01,0.5999999999999996,0.1796150909357775,dnn,0.1,1,2,0.5,1.2166621504910964
1980-05-01,0.0999999999999996,-0.12336138426001819,dnn,0.1,1,2,0.5,1.2166621504910964
1980-06-01,0.2000000000000001,-0.0206222900316212,dnn,0.1,1,2,0.5,1.2166621504910964
1980-07-01,-0.0999999999999996,0.002655482705576572,dnn,0.1,1,2,0.5,1.2166621504910964
1980-08-01,-0.2000000000000001,-0.1598210666009502,dnn,0.1,1,2,0.5,1.2166621504910964
1980-09-01,0.0,-0.36910843679681277,dnn,0.1,1,2,0.5,1.2166621504910964
1980-10-01,0.0,-0.15031363442458312,dnn,0.1,1,2,0.5,1.2166621504910964
1980-11-01,-0.2999999999999998,-0.2325913640567066,dnn,0.1,1,2,0.5,1.2166621504910964
1980-12-01,0.2999999999999998,0.24414353777541903,dnn,0.1,1,2,0.5,1.2166621504910964
1981-01-01,-0.0999999999999996,-0.33041344002572204,dnn,0.1,1,2,0.5,1.2166621504910964
1981-02-01,0.0,-0.14407801682532226,dnn,0.1,1,2,0.5,1.2166621504910964
1981-03-01,-0.2000000000000001,-0.14304690088250732,dnn,0.1,1,2,0.5,1.2166621504910964
1981-04-01,0.2999999999999998,-0.25441558438534684,dnn,0.1,1,2,0.5,1.2166621504910964
1981-05-01,0.0,-0.18630174641071878,dnn,0.1,1,2,0.5,1.2166621504910964
1981-06-01,-0.2999999999999998,-0.15851764692592485,dnn,0.1,1,2,0.5,1.2166621504910964
1981-07-01,0.2000000000000001,-0.11943965601295642,dnn,0.1,1,2,0.5,1.2166621504910964
1981-08-01,0.1999999999999993,-0.34216920428397013,dnn,0.1,1,2,0.5,1.2166621504910964
1981-09-01,0.3000000000000007,0.07580500218021641,dnn,0.1,1,2,0.5,1.2166621504910964
1981-10-01,0.4000000000000003,-0.2363873372591236,dnn,0.1,1,2,0.5,1.2166621504910964
1981-11-01,0.1999999999999993,-0.0928009367376375,dnn,0.1,1,2,0.5,1.2166621504910964
1981-12-01,0.0999999999999996,-0.15448750907288214,dnn,0.1,1,2,0.5,1.2166621504910964
1982-01-01,0.3000000000000007,-0.2509062881216592,dnn,0.1,1,2,0.5,1.2166621504910964
1982-02-01,0.0999999999999996,-0.034587500135881855,dnn,0.1,1,2,0.5,1.2166621504910964
1982-03-01,0.3000000000000007,-0.08235378134972632,dnn,0.1,1,2,0.5,1.2166621504910964
1982-04-01,0.0999999999999996,0.12008732226264636,dnn,0.1,1,2,0.5,1.2166621504910964
1982-05-01,0.1999999999999993,0.03394402058199044,dnn,0.1,1,2,0.5,1.2166621504910964
1982-06-01,0.200000000000001,-0.029793875530630665,dnn,0.1,1,2,0.5,1.2166621504910964
1982-07-01,0.0,-0.3123588066275555,dnn,0.1,1,2,0.5,1.2166621504910964
1982-08-01,0.2999999999999989,0.2366070953451392,dnn,0.1,1,2,0.5,1.2166621504910964
1982-09-01,0.3000000000000007,-0.16477213170401517,dnn,0.1,1,2,0.5,1.2166621504910964
1982-10-01,0.4000000000000003,-0.18063788636641073,dnn,0.1,1,2,0.5,1.2166621504910964
1982-11-01,0.0,-0.09697319829141539,dnn,0.1,1,2,0.5,1.2166621504910964
1982-12-01,-0.4000000000000003,-0.3037643346963134,dnn,0.1,1,2,0.5,1.2166621504910964
1983-01-01,0.0,-0.11604428129962868,dnn,0.1,1,2,0.5,1.2166621504910964
1983-02-01,-0.0999999999999996,-0.20946236734959678,dnn,0.1,1,2,0.5,1.2166621504910964
1983-03-01,-0.1000000000000014,-0.1820641277648125,dnn,0.1,1,2,0.5,1.2166621504910964
1983-04-01,-0.0999999999999996,-0.24831123020777726,dnn,0.1,1,2,0.5,1.2166621504910964
1983-05-01,0.0,-0.47960310074149254,dnn,0.1,1,2,0.5,1.2166621504910964
1983-06-01,-0.6999999999999993,-0.22762812893315962,dnn,0.1,1,2,0.5,1.2166621504910964
1983-07-01,0.0999999999999996,-0.22926939243587288,dnn,0.1,1,2,0.5,1.2166621504910964
1983-08-01,-0.3000000000000007,-0.12641176338789484,dnn,0.1,1,2,0.5,1.2166621504910964
1983-09-01,-0.3999999999999986,-0.5258131055815212,dnn,0.1,1,2,0.5,1.2166621504910964
1983-10-01,-0.3000000000000007,-0.4178091070286752,dnn,0.1,1,2,0.5,1.2166621504910964
1983-11-01,-0.1999999999999993,-0.2266024200511562,dnn,0.1,1,2,0.5,1.2166621504910964
1983-12-01,-0.3000000000000007,-0.484536100168656,dnn,0.1,1,2,0.5,1.2166621504910964
1984-01-01,-0.2000000000000001,-0.318794080297798,dnn,0.1,1,2,0.5,1.2166621504910964
1984-02-01,0.0,-0.3242413261150154,dnn,0.1,1,2,0.5,1.2166621504910964
1984-03-01,-0.0999999999999996,-0.34425612193337674,dnn,0.1,1,2,0.5,1.2166621504910964
1984-04-01,-0.2999999999999998,-0.2499247080313625,dnn,0.1,1,2,0.5,1.2166621504910964
1984-05-01,-0.2000000000000001,-0.34332597417520483,dnn,0.1,1,2,0.5,1.2166621504910964
1984-06-01,0.2999999999999998,-0.17776733757546379,dnn,0.1,1,2,0.5,1.2166621504910964
1984-07-01,0.0,-0.29164356538882447,dnn,0.1,1,2,0.5,1.2166621504910964
1984-08-01,-0.2000000000000001,-0.026859945715113548,dnn,0.1,1,2,0.5,1.2166621504910964
1984-09-01,0.1000000000000005,-0.10336675989677778,dnn,0.1,1,2,0.5,1.2166621504910964
1984-10-01,-0.2000000000000001,-0.18098579407169874,dnn,0.1,1,2,0.5,1.2166621504910964
1984-11-01,0.0999999999999996,-0.1605437113470335,dnn,0.1,1,2,0.5,1.2166621504910964
1984-12-01,0.0,-0.19691219070921967,dnn,0.1,1,2,0.5,1.2166621504910964
1985-01-01,-0.0999999999999996,-0.41362294995480486,dnn,0.1,1,2,0.5,1.2166621504910964
1985-02-01,0.0,-0.20986087495793954,dnn,0.1,1,2,0.5,1.2166621504910964
1985-03-01,0.0999999999999996,-0.15362230372273125,dnn,0.1,1,2,0.5,1.2166621504910964
1985-04-01,-0.0999999999999996,-0.02935326522307942,dnn,0.1,1,2,0.5,1.2166621504910964
1985-05-01,0.2000000000000001,-0.3148073678076981,dnn,0.1,1,2,0.5,1.2166621504910964
1985-06-01,0.0,-0.16808066661395507,dnn,0.1,1,2,0.5,1.2166621504910964
1985-07-01,-0.3000000000000007,-0.06412349368249798,dnn,0.1,1,2,0.5,1.2166621504910964
1985-08-01,0.0,-0.3228588014036926,dnn,0.1,1,2,0.5,1.2166621504910964
1985-09-01,0.0,-0.049876997194444425,dnn,0.1,1,2,0.5,1.2166621504910964
1985-10-01,-0.0999999999999996,-0.18275411698260668,dnn,0.1,1,2,0.5,1.2166621504910964
1985-11-01,0.0,-0.31861203636326535,dnn,0.1,1,2,0.5,1.2166621504910964
1985-12-01,-0.2999999999999998,-0.17301441965907768,dnn,0.1,1,2,0.5,1.2166621504910964
1986-01-01,0.5,-0.27640823141339305,dnn,0.1,1,2,0.5,1.2166621504910964
1986-02-01,0.0,-0.2911853348781717,dnn,0.1,1,2,0.5,1.2166621504910964
1986-03-01,-0.1000000000000005,-0.18565029294625168,dnn,0.1,1,2,0.5,1.2166621504910964
1986-04-01,0.1000000000000005,-0.13517983813534865,dnn,0.1,1,2,0.5,1.2166621504910964
1986-05-01,0.0,0.0018645786393002473,dnn,0.1,1,2,0.5,1.2166621504910964
1986-06-01,-0.2000000000000001,0.016010882582262624,dnn,0.1,1,2,0.5,1.2166621504910964
1986-07-01,-0.0999999999999996,-0.13985879957331007,dnn,0.1,1,2,0.5,1.2166621504910964
1986-08-01,0.0999999999999996,-0.2557568987823572,dnn,0.1,1,2,0.5,1.2166621504910964
1986-09-01,0.0,-0.12442190255812982,dnn,0.1,1,2,0.5,1.2166621504910964
1986-10-01,-0.0999999999999996,-0.358623382755608,dnn,0.1,1,2,0.5,1.2166621504910964
1986-11-01,-0.3000000000000007,-0.2723864030641975,dnn,0.1,1,2,0.5,1.2166621504910964
1986-12-01,0.0,-0.06811845055344634,dnn,0.1,1,2,0.5,1.2166621504910964
1987-01-01,0.0,-0.033564508083022616,dnn,0.1,1,2,0.5,1.2166621504910964
1987-02-01,0.0,-0.3852043457250595,dnn,0.1,1,2,0.5,1.2166621504910964
1987-03-01,-0.2999999999999998,-0.29251607530262286,dnn,0.1,1,2,0.5,1.2166621504910964
1987-04-01,0.0,-0.25674544243234965,dnn,0.1,1,2,0.5,1.2166621504910964
1987-05-01,-0.0999999999999996,-0.36163439222977123,dnn,0.1,1,2,0.5,1.2166621504910964
1987-06-01,-0.1000000000000005,-0.08000266187055424,dnn,0.1,1,2,0.5,1.2166621504910964
1987-07-01,-0.0999999999999996,-0.36426478026452636,dnn,0.1,1,2,0.5,1.2166621504910964
1987-08-01,-0.0999999999999996,-0.2923485593724327,dnn,0.1,1,2,0.5,1.2166621504910964
1987-09-01,0.0999999999999996,-0.3457566765461495,dnn,0.1,1,2,0.5,1.2166621504910964
1987-10-01,-0.2000000000000001,-0.13606323689264818,dnn,0.1,1,2,0.5,1.2166621504910964
1987-11-01,-0.0999999999999996,-0.24775013428257925,dnn,0.1,1,2,0.5,1.2166621504910964
1987-12-01,0.0,-0.015427474553455483,dnn,0.1,1,2,0.5,1.2166621504910964
1988-01-01,0.0,-0.13760000415893536,dnn,0.1,1,2,0.5,1.2166621504910964
1988-02-01,0.0,-0.2779844590028534,dnn,0.1,1,2,0.5,1.2166621504910964
1988-03-01,-0.2999999999999998,-0.21980323248074324,dnn,0.1,1,2,0.5,1.2166621504910964
1988-04-01,0.1999999999999993,-0.0940765105235924,dnn,0.1,1,2,0.5,1.2166621504910964
1988-05-01,-0.1999999999999993,-0.25100023920407183,dnn,0.1,1,2,0.5,1.2166621504910964
1988-06-01,0.0,-0.18014961121244666,dnn,0.1,1,2,0.5,1.2166621504910964
1988-07-01,0.1999999999999993,-0.07939418545602447,dnn,0.1,1,2,0.5,1.2166621504910964
1988-08-01,-0.1999999999999993,-0.2604239539396439,dnn,0.1,1,2,0.5,1.2166621504910964
1988-09-01,0.0,-0.10560672832983312,dnn,0.1,1,2,0.5,1.2166621504910964
1988-10-01,-0.1000000000000005,-0.32660610447961147,dnn,0.1,1,2,0.5,1.2166621504910964
1988-11-01,0.0,-0.1719956789425473,dnn,0.1,1,2,0.5,1.2166621504910964
1988-12-01,0.1000000000000005,-0.12217654357284283,dnn,0.1,1,2,0.5,1.2166621504910964
1989-01-01,-0.2000000000000001,-0.10123423882712837,dnn,0.1,1,2,0.5,1.2166621504910964
1989-02-01,-0.2000000000000001,-0.3086011312478643,dnn,0.1,1,2,0.5,1.2166621504910964
1989-03-01,0.2000000000000001,0.16650374974464419,dnn,0.1,1,2,0.5,1.2166621504910964
1989-04-01,0.0,-0.14131253562086127,dnn,0.1,1,2,0.5,1.2166621504910964
1989-05-01,0.0999999999999996,-0.21027164583562502,dnn,0.1,1,2,0.5,1.2166621504910964
