date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.17084849007740102,dnn,0.05,1,8,0.5,0.3650984560060393
1980-02-01,0.0,0.2087301888076285,dnn,0.05,1,8,0.5,0.3650984560060393
1980-03-01,0.6000000000000005,-0.070002178417818,dnn,0.05,1,8,0.5,0.3650984560060393
1980-04-01,0.5999999999999996,0.2321890959735361,dnn,0.05,1,8,0.5,0.3650984560060393
1980-05-01,0.0999999999999996,-0.141375972803555,dnn,0.05,1,8,0.5,0.3650984560060393
1980-06-01,0.2000000000000001,0.01705090924610949,dnn,0.05,1,8,0.5,0.3650984560060393
1980-07-01,-0.0999999999999996,0.12886143929610266,dnn,0.05,1,8,0.5,0.3650984560060393
1980-08-01,-0.2000000000000001,-0.13494565074453013,dnn,0.05,1,8,0.5,0.3650984560060393
1980-09-01,0.0,-0.2579216998055739,dnn,0.05,1,8,0.5,0.3650984560060393
1980-10-01,0.0,-0.1442845823472394,dnn,0.05,1,8,0.5,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.24661363000174472,dnn,0.05,1,8,0.5,0.3650984560060393
1980-12-01,0.2999999999999998,0.2524302853155889,dnn,0.05,1,8,0.5,0.3650984560060393
1981-01-01,-0.0999999999999996,-0.2687659840198501,dnn,0.05,1,8,0.5,0.3650984560060393
1981-02-01,0.0,-0.15204120436555013,dnn,0.05,1,8,0.5,0.3650984560060393
1981-03-01,-0.2000000000000001,-0.11482201676765069,dnn,0.05,1,8,0.5,0.3650984560060393
1981-04-01,0.2999999999999998,-0.21062494035282137,dnn,0.05,1,8,0.5,0.3650984560060393
1981-05-01,0.0,-0.16298445141200074,dnn,0.05,1,8,0.5,0.3650984560060393
1981-06-01,-0.2999999999999998,-0.09498964593778772,dnn,0.05,1,8,0.5,0.3650984560060393
1981-07-01,0.2000000000000001,-0.15285232855234107,dnn,0.05,1,8,0.5,0.3650984560060393
1981-08-01,0.1999999999999993,-0.3729613820306506,dnn,0.05,1,8,0.5,0.3650984560060393
1981-09-01,0.3000000000000007,-0.007296740134169643,dnn,0.05,1,8,0.5,0.3650984560060393
1981-10-01,0.4000000000000003,-0.023841219584564668,dnn,0.05,1,8,0.5,0.3650984560060393
1981-11-01,0.1999999999999993,0.01067639223501143,dnn,0.05,1,8,0.5,0.3650984560060393
1981-12-01,0.0999999999999996,-0.06741951418824177,dnn,0.05,1,8,0.5,0.3650984560060393
1982-01-01,0.3000000000000007,0.02262400690418926,dnn,0.05,1,8,0.5,0.3650984560060393
1982-02-01,0.0999999999999996,-0.11315145789657702,dnn,0.05,1,8,0.5,0.3650984560060393
1982-03-01,0.3000000000000007,-0.04243073453964285,dnn,0.05,1,8,0.5,0.3650984560060393
1982-04-01,0.0999999999999996,0.08571779831984075,dnn,0.05,1,8,0.5,0.3650984560060393
1982-05-01,0.1999999999999993,0.09080712716860939,dnn,0.05,1,8,0.5,0.3650984560060393
1982-06-01,0.200000000000001,-0.05816898822119161,dnn,0.05,1,8,0.5,0.3650984560060393
1982-07-01,0.0,-0.021823749948942428,dnn,0.05,1,8,0.5,0.3650984560060393
1982-08-01,0.2999999999999989,0.24602007196226422,dnn,0.05,1,8,0.5,0.3650984560060393
1982-09-01,0.3000000000000007,-0.08871723148177668,dnn,0.05,1,8,0.5,0.3650984560060393
1982-10-01,0.4000000000000003,-0.044303072800201376,dnn,0.05,1,8,0.5,0.3650984560060393
1982-11-01,0.0,-0.024436378699341378,dnn,0.05,1,8,0.5,0.3650984560060393
1982-12-01,-0.4000000000000003,-0.4197450336047138,dnn,0.05,1,8,0.5,0.3650984560060393
1983-01-01,0.0,-0.11076723880997377,dnn,0.05,1,8,0.5,0.3650984560060393
1983-02-01,-0.0999999999999996,-0.016157311726047976,dnn,0.05,1,8,0.5,0.3650984560060393
1983-03-01,-0.1000000000000014,-0.12381643693266645,dnn,0.05,1,8,0.5,0.3650984560060393
1983-04-01,-0.0999999999999996,-0.27228363245859827,dnn,0.05,1,8,0.5,0.3650984560060393
1983-05-01,0.0,-0.470628765705441,dnn,0.05,1,8,0.5,0.3650984560060393
1983-06-01,-0.6999999999999993,-0.29925285672986096,dnn,0.05,1,8,0.5,0.3650984560060393
1983-07-01,0.0999999999999996,-0.21771480186305234,dnn,0.05,1,8,0.5,0.3650984560060393
1983-08-01,-0.3000000000000007,-0.10735863147240617,dnn,0.05,1,8,0.5,0.3650984560060393
1983-09-01,-0.3999999999999986,-0.49630334964661,dnn,0.05,1,8,0.5,0.3650984560060393
1983-10-01,-0.3000000000000007,-0.4039592525607195,dnn,0.05,1,8,0.5,0.3650984560060393
1983-11-01,-0.1999999999999993,-0.19636837802734183,dnn,0.05,1,8,0.5,0.3650984560060393
1983-12-01,-0.3000000000000007,-0.4799773851649774,dnn,0.05,1,8,0.5,0.3650984560060393
1984-01-01,-0.2000000000000001,-0.3322076952258389,dnn,0.05,1,8,0.5,0.3650984560060393
1984-02-01,0.0,-0.224809995194922,dnn,0.05,1,8,0.5,0.3650984560060393
1984-03-01,-0.0999999999999996,-0.3648906283224983,dnn,0.05,1,8,0.5,0.3650984560060393
1984-04-01,-0.2999999999999998,-0.2909087212893017,dnn,0.05,1,8,0.5,0.3650984560060393
1984-05-01,-0.2000000000000001,-0.3792267248422988,dnn,0.05,1,8,0.5,0.3650984560060393
1984-06-01,0.2999999999999998,-0.24708968442084409,dnn,0.05,1,8,0.5,0.3650984560060393
1984-07-01,0.0,-0.1881873849659639,dnn,0.05,1,8,0.5,0.3650984560060393
1984-08-01,-0.2000000000000001,0.011325210788451504,dnn,0.05,1,8,0.5,0.3650984560060393
1984-09-01,0.1000000000000005,-0.16510619365874749,dnn,0.05,1,8,0.5,0.3650984560060393
1984-10-01,-0.2000000000000001,-0.16672087143287886,dnn,0.05,1,8,0.5,0.3650984560060393
1984-11-01,0.0999999999999996,-0.22996453745006815,dnn,0.05,1,8,0.5,0.3650984560060393
1984-12-01,0.0,-0.16110716462372465,dnn,0.05,1,8,0.5,0.3650984560060393
1985-01-01,-0.0999999999999996,-0.3115960098309233,dnn,0.05,1,8,0.5,0.3650984560060393
1985-02-01,0.0,-0.1425493851686676,dnn,0.05,1,8,0.5,0.3650984560060393
1985-03-01,0.0999999999999996,-0.25485407339008664,dnn,0.05,1,8,0.5,0.3650984560060393
1985-04-01,-0.0999999999999996,-0.18000248431340563,dnn,0.05,1,8,0.5,0.3650984560060393
1985-05-01,0.2000000000000001,-0.3506895227865803,dnn,0.05,1,8,0.5,0.3650984560060393
1985-06-01,0.0,-0.19147669620399327,dnn,0.05,1,8,0.5,0.3650984560060393
1985-07-01,-0.3000000000000007,-0.13115462666314343,dnn,0.05,1,8,0.5,0.3650984560060393
1985-08-01,0.0,-0.282370424166968,dnn,0.05,1,8,0.5,0.3650984560060393
1985-09-01,0.0,-0.11453330614587373,dnn,0.05,1,8,0.5,0.3650984560060393
1985-10-01,-0.0999999999999996,-0.21864164081363371,dnn,0.05,1,8,0.5,0.3650984560060393
1985-11-01,0.0,-0.2741312877531988,dnn,0.05,1,8,0.5,0.3650984560060393
1985-12-01,-0.2999999999999998,-0.16723220231184766,dnn,0.05,1,8,0.5,0.3650984560060393
1986-01-01,0.5,-0.17618296574754438,dnn,0.05,1,8,0.5,0.3650984560060393
1986-02-01,0.0,-0.22813986840460818,dnn,0.05,1,8,0.5,0.3650984560060393
1986-03-01,-0.1000000000000005,-0.06782987114218038,dnn,0.05,1,8,0.5,0.3650984560060393
1986-04-01,0.1000000000000005,-0.16409925402646108,dnn,0.05,1,8,0.5,0.3650984560060393
1986-05-01,0.0,-0.030345569461719044,dnn,0.05,1,8,0.5,0.3650984560060393
1986-06-01,-0.2000000000000001,0.07589525544200523,dnn,0.05,1,8,0.5,0.3650984560060393
1986-07-01,-0.0999999999999996,-0.20870253162882652,dnn,0.05,1,8,0.5,0.3650984560060393
1986-08-01,0.0999999999999996,-0.3266394582186231,dnn,0.05,1,8,0.5,0.3650984560060393
1986-09-01,0.0,-0.11327149814362905,dnn,0.05,1,8,0.5,0.3650984560060393
1986-10-01,-0.0999999999999996,-0.20841553182608563,dnn,0.05,1,8,0.5,0.3650984560060393
1986-11-01,-0.3000000000000007,-0.10184921438655861,dnn,0.05,1,8,0.5,0.3650984560060393
1986-12-01,0.0,-0.06201161878558367,dnn,0.05,1,8,0.5,0.3650984560060393
1987-01-01,0.0,0.10557290674172587,dnn,0.05,1,8,0.5,0.3650984560060393
1987-02-01,0.0,-0.2953414281425329,dnn,0.05,1,8,0.5,0.3650984560060393
1987-03-01,-0.2999999999999998,-0.2933754889284274,dnn,0.05,1,8,0.5,0.3650984560060393
1987-04-01,0.0,-0.17877752118440346,dnn,0.05,1,8,0.5,0.3650984560060393
1987-05-01,-0.0999999999999996,-0.3175377058195463,dnn,0.05,1,8,0.5,0.3650984560060393
1987-06-01,-0.1000000000000005,-0.1170739045273381,dnn,0.05,1,8,0.5,0.3650984560060393
1987-07-01,-0.0999999999999996,-0.23933281958358768,dnn,0.05,1,8,0.5,0.3650984560060393
1987-08-01,-0.0999999999999996,-0.259947404064262,dnn,0.05,1,8,0.5,0.3650984560060393
1987-09-01,0.0999999999999996,-0.3136418959058092,dnn,0.05,1,8,0.5,0.3650984560060393
1987-10-01,-0.2000000000000001,-0.17644695467734176,dnn,0.05,1,8,0.5,0.3650984560060393
1987-11-01,-0.0999999999999996,-0.3018930837918121,dnn,0.05,1,8,0.5,0.3650984560060393
1987-12-01,0.0,-0.059504430704183146,dnn,0.05,1,8,0.5,0.3650984560060393
1988-01-01,0.0,-0.1524876290325437,dnn,0.05,1,8,0.5,0.3650984560060393
1988-02-01,0.0,-0.2792401545878609,dnn,0.05,1,8,0.5,0.3650984560060393
1988-03-01,-0.2999999999999998,-0.12926707279517793,dnn,0.05,1,8,0.5,0.3650984560060393
1988-04-01,0.1999999999999993,0.000239433524426885,dnn,0.05,1,8,0.5,0.3650984560060393
1988-05-01,-0.1999999999999993,-0.20501698392975506,dnn,0.05,1,8,0.5,0.3650984560060393
1988-06-01,0.0,-0.12069522064592066,dnn,0.05,1,8,0.5,0.3650984560060393
1988-07-01,0.1999999999999993,-0.0584902733394589,dnn,0.05,1,8,0.5,0.3650984560060393
1988-08-01,-0.1999999999999993,-0.22973228301779555,dnn,0.05,1,8,0.5,0.3650984560060393
1988-09-01,0.0,-0.010528181789460762,dnn,0.05,1,8,0.5,0.3650984560060393
1988-10-01,-0.1000000000000005,-0.2610826103483632,dnn,0.05,1,8,0.5,0.3650984560060393
1988-11-01,0.0,-0.20519801926685033,dnn,0.05,1,8,0.5,0.3650984560060393
1988-12-01,0.1000000000000005,-0.13861893175746554,dnn,0.05,1,8,0.5,0.3650984560060393
1989-01-01,-0.2000000000000001,-0.005020878417612033,dnn,0.05,1,8,0.5,0.3650984560060393
1989-02-01,-0.2000000000000001,-0.21675582819299827,dnn,0.05,1,8,0.5,0.3650984560060393
1989-03-01,0.2000000000000001,0.04682733071335577,dnn,0.05,1,8,0.5,0.3650984560060393
1989-04-01,0.0,-0.2197574755014726,dnn,0.05,1,8,0.5,0.3650984560060393
1989-05-01,0.0999999999999996,-0.08875520203240894,dnn,0.05,1,8,0.5,0.3650984560060393
