date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.16838308419960382,dnn,0.75,2,8,0.5,1.2166621504910964
1980-02-01,0.0,0.2008520499343598,dnn,0.75,2,8,0.5,1.2166621504910964
1980-03-01,0.6000000000000005,0.37421854607659605,dnn,0.75,2,8,0.5,1.2166621504910964
1980-04-01,0.5999999999999996,1.0593206218862403,dnn,0.75,2,8,0.5,1.2166621504910964
1980-05-01,0.0999999999999996,0.5159181388858329,dnn,0.75,2,8,0.5,1.2166621504910964
1980-06-01,0.2000000000000001,0.21793092345192405,dnn,0.75,2,8,0.5,1.2166621504910964
1980-07-01,-0.0999999999999996,0.07392733549947723,dnn,0.75,2,8,0.5,1.2166621504910964
1980-08-01,-0.2000000000000001,0.0527317156280907,dnn,0.75,2,8,0.5,1.2166621504910964
1980-09-01,0.0,-0.01603663170563714,dnn,0.75,2,8,0.5,1.2166621504910964
1980-10-01,0.0,0.07373937721619069,dnn,0.75,2,8,0.5,1.2166621504910964
1980-11-01,-0.2999999999999998,-0.05454858643720658,dnn,0.75,2,8,0.5,1.2166621504910964
1980-12-01,0.2999999999999998,0.7298827501833184,dnn,0.75,2,8,0.5,1.2166621504910964
1981-01-01,-0.0999999999999996,-0.02050517197320249,dnn,0.75,2,8,0.5,1.2166621504910964
1981-02-01,0.0,0.18945584477400254,dnn,0.75,2,8,0.5,1.2166621504910964
1981-03-01,-0.2000000000000001,0.017634117509348617,dnn,0.75,2,8,0.5,1.2166621504910964
1981-04-01,0.2999999999999998,0.009118154615135755,dnn,0.75,2,8,0.5,1.2166621504910964
1981-05-01,0.0,-0.02457070926392602,dnn,0.75,2,8,0.5,1.2166621504910964
1981-06-01,-0.2999999999999998,0.09776232820570771,dnn,0.75,2,8,0.5,1.2166621504910964
1981-07-01,0.2000000000000001,0.12534797440022064,dnn,0.75,2,8,0.5,1.2166621504910964
1981-08-01,0.1999999999999993,-0.017155039479328935,dnn,0.75,2,8,0.5,1.2166621504910964
1981-09-01,0.3000000000000007,0.437993469574161,dnn,0.75,2,8,0.5,1.2166621504910964
1981-10-01,0.4000000000000003,0.17129949461374838,dnn,0.75,2,8,0.5,1.2166621504910964
1981-11-01,0.1999999999999993,0.0979789514826777,dnn,0.75,2,8,0.5,1.2166621504910964
1981-12-01,0.0999999999999996,0.2607076933762423,dnn,0.75,2,8,0.5,1.2166621504910964
1982-01-01,0.3000000000000007,-0.06553850242083258,dnn,0.75,2,8,0.5,1.2166621504910964
1982-02-01,0.0999999999999996,0.23560371974143884,dnn,0.75,2,8,0.5,1.2166621504910964
1982-03-01,0.3000000000000007,0.16190888844097662,dnn,0.75,2,8,0.5,1.2166621504910964
1982-04-01,0.0999999999999996,0.30067838571077343,dnn,0.75,2,8,0.5,1.2166621504910964
1982-05-01,0.1999999999999993,0.20601073062900777,dnn,0.75,2,8,0.5,1.2166621504910964
1982-06-01,0.200000000000001,0.07892692198416996,dnn,0.75,2,8,0.5,1.2166621504910964
1982-07-01,0.0,-0.051334403849449796,dnn,0.75,2,8,0.5,1.2166621504910964
1982-08-01,0.2999999999999989,0.42993146314264874,dnn,0.75,2,8,0.5,1.2166621504910964
1982-09-01,0.3000000000000007,0.08969666653805294,dnn,0.75,2,8,0.5,1.2166621504910964
1982-10-01,0.4000000000000003,0.3435243008398565,dnn,0.75,2,8,0.5,1.2166621504910964
1982-11-01,0.0,0.07163414611639132,dnn,0.75,2,8,0.5,1.2166621504910964
1982-12-01,-0.4000000000000003,-0.03176740818079832,dnn,0.75,2,8,0.5,1.2166621504910964
1983-01-01,0.0,-0.0047801378401993964,dnn,0.75,2,8,0.5,1.2166621504910964
1983-02-01,-0.0999999999999996,0.17925207889185463,dnn,0.75,2,8,0.5,1.2166621504910964
1983-03-01,-0.1000000000000014,-0.020923476877860794,dnn,0.75,2,8,0.5,1.2166621504910964
1983-04-01,-0.0999999999999996,-0.12715162152810763,dnn,0.75,2,8,0.5,1.2166621504910964
1983-05-01,0.0,-0.058239279868666505,dnn,0.75,2,8,0.5,1.2166621504910964
1983-06-01,-0.6999999999999993,-0.0437116178599698,dnn,0.75,2,8,0.5,1.2166621504910964
1983-07-01,0.0999999999999996,0.00896292255726094,dnn,0.75,2,8,0.5,1.2166621504910964
1983-08-01,-0.3000000000000007,0.028060879788313654,dnn,0.75,2,8,0.5,1.2166621504910964
1983-09-01,-0.3999999999999986,-0.2687713054540299,dnn,0.75,2,8,0.5,1.2166621504910964
1983-10-01,-0.3000000000000007,-0.1033146994952803,dnn,0.75,2,8,0.5,1.2166621504910964
1983-11-01,-0.1999999999999993,0.1254938511187743,dnn,0.75,2,8,0.5,1.2166621504910964
1983-12-01,-0.3000000000000007,-0.1134163800337624,dnn,0.75,2,8,0.5,1.2166621504910964
1984-01-01,-0.2000000000000001,-0.2998137262721482,dnn,0.75,2,8,0.5,1.2166621504910964
1984-02-01,0.0,-0.07936448334818819,dnn,0.75,2,8,0.5,1.2166621504910964
1984-03-01,-0.0999999999999996,-0.08552777521705146,dnn,0.75,2,8,0.5,1.2166621504910964
1984-04-01,-0.2999999999999998,-0.03952108310723765,dnn,0.75,2,8,0.5,1.2166621504910964
1984-05-01,-0.2000000000000001,0.007667500062622112,dnn,0.75,2,8,0.5,1.2166621504910964
1984-06-01,0.2999999999999998,-0.026247846514348284,dnn,0.75,2,8,0.5,1.2166621504910964
1984-07-01,0.0,0.1078480306052356,dnn,0.75,2,8,0.5,1.2166621504910964
1984-08-01,-0.2000000000000001,0.07615690092909372,dnn,0.75,2,8,0.5,1.2166621504910964
1984-09-01,0.1000000000000005,0.011673392695908395,dnn,0.75,2,8,0.5,1.2166621504910964
1984-10-01,-0.2000000000000001,0.02347766078074782,dnn,0.75,2,8,0.5,1.2166621504910964
1984-11-01,0.0999999999999996,-0.0477461036446922,dnn,0.75,2,8,0.5,1.2166621504910964
1984-12-01,0.0,-0.08626001091294114,dnn,0.75,2,8,0.5,1.2166621504910964
1985-01-01,-0.0999999999999996,-0.10251032459685966,dnn,0.75,2,8,0.5,1.2166621504910964
1985-02-01,0.0,0.15077105949539202,dnn,0.75,2,8,0.5,1.2166621504910964
1985-03-01,0.0999999999999996,-0.009342113809876217,dnn,0.75,2,8,0.5,1.2166621504910964
1985-04-01,-0.0999999999999996,0.33821723584704666,dnn,0.75,2,8,0.5,1.2166621504910964
1985-05-01,0.2000000000000001,-0.19961874630989504,dnn,0.75,2,8,0.5,1.2166621504910964
1985-06-01,0.0,0.13347589190998554,dnn,0.75,2,8,0.5,1.2166621504910964
1985-07-01,-0.3000000000000007,0.15234772792955498,dnn,0.75,2,8,0.5,1.2166621504910964
1985-08-01,0.0,-0.001042119738053007,dnn,0.75,2,8,0.5,1.2166621504910964
1985-09-01,0.0,-0.08434232852712445,dnn,0.75,2,8,0.5,1.2166621504910964
1985-10-01,-0.0999999999999996,-0.07624198236793372,dnn,0.75,2,8,0.5,1.2166621504910964
1985-11-01,0.0,0.09776074021253955,dnn,0.75,2,8,0.5,1.2166621504910964
1985-12-01,-0.2999999999999998,-0.1866752942869529,dnn,0.75,2,8,0.5,1.2166621504910964
1986-01-01,0.5,0.03606616939835539,dnn,0.75,2,8,0.5,1.2166621504910964
1986-02-01,0.0,-0.032398426022854365,dnn,0.75,2,8,0.5,1.2166621504910964
1986-03-01,-0.1000000000000005,0.25495523751664856,dnn,0.75,2,8,0.5,1.2166621504910964
1986-04-01,0.1000000000000005,-0.07697795862511941,dnn,0.75,2,8,0.5,1.2166621504910964
1986-05-01,0.0,0.1985611981510048,dnn,0.75,2,8,0.5,1.2166621504910964
1986-06-01,-0.2000000000000001,0.5682683300192329,dnn,0.75,2,8,0.5,1.2166621504910964
