date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.06327598814370337,dnn,0.5,2,8,0.5,0.4932873707061831
1980-02-01,0.0,0.08973045137376419,dnn,0.5,2,8,0.5,0.4932873707061831
1980-03-01,0.6000000000000005,0.07837647244104459,dnn,0.5,2,8,0.5,0.4932873707061831
1980-04-01,0.5999999999999996,0.10437236568133558,dnn,0.5,2,8,0.5,0.4932873707061831
1980-05-01,0.0999999999999996,0.10042239283997154,dnn,0.5,2,8,0.5,0.4932873707061831
1980-06-01,0.2000000000000001,-0.014813066565479599,dnn,0.5,2,8,0.5,0.4932873707061831
1980-07-01,-0.0999999999999996,-0.006026765676216845,dnn,0.5,2,8,0.5,0.4932873707061831
1980-08-01,-0.2000000000000001,-0.012151068001735474,dnn,0.5,2,8,0.5,0.4932873707061831
1980-09-01,0.0,-0.026012338937516914,dnn,0.5,2,8,0.5,0.4932873707061831
1980-10-01,0.0,0.004901184012551043,dnn,0.5,2,8,0.5,0.4932873707061831
1980-11-01,-0.2999999999999998,-0.028322236451719385,dnn,0.5,2,8,0.5,0.4932873707061831
1980-12-01,0.2999999999999998,0.1660825454777331,dnn,0.5,2,8,0.5,0.4932873707061831
1981-01-01,-0.0999999999999996,0.08591500711431589,dnn,0.5,2,8,0.5,0.4932873707061831
1981-02-01,0.0,-0.0022426121963105864,dnn,0.5,2,8,0.5,0.4932873707061831
1981-03-01,-0.2000000000000001,0.03549271843002522,dnn,0.5,2,8,0.5,0.4932873707061831
1981-04-01,0.2999999999999998,-0.011382549589066615,dnn,0.5,2,8,0.5,0.4932873707061831
1981-05-01,0.0,0.03781976244813458,dnn,0.5,2,8,0.5,0.4932873707061831
1981-06-01,-0.2999999999999998,0.05550657647458981,dnn,0.5,2,8,0.5,0.4932873707061831
1981-07-01,0.2000000000000001,0.060625655382640815,dnn,0.5,2,8,0.5,0.4932873707061831
1981-08-01,0.1999999999999993,0.024468577016810725,dnn,0.5,2,8,0.5,0.4932873707061831
1981-09-01,0.3000000000000007,0.18613145520311794,dnn,0.5,2,8,0.5,0.4932873707061831
1981-10-01,0.4000000000000003,0.20104032459743898,dnn,0.5,2,8,0.5,0.4932873707061831
1981-11-01,0.1999999999999993,0.16082524016477065,dnn,0.5,2,8,0.5,0.4932873707061831
1981-12-01,0.0999999999999996,0.16054474707720376,dnn,0.5,2,8,0.5,0.4932873707061831
1982-01-01,0.3000000000000007,-0.0107108209407573,dnn,0.5,2,8,0.5,0.4932873707061831
