date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.15961737490619882,dnn,0.1,1,2,1.0,5.477974412378556
1980-02-01,0.0,0.3487704765455107,dnn,0.1,1,2,1.0,5.477974412378556
1980-03-01,0.6000000000000005,0.11468936557929074,dnn,0.1,1,2,1.0,5.477974412378556
1980-04-01,0.5999999999999996,0.2809897346677859,dnn,0.1,1,2,1.0,5.477974412378556
1980-05-01,0.0999999999999996,0.006166618823212817,dnn,0.1,1,2,1.0,5.477974412378556
1980-06-01,0.2000000000000001,-0.016577082374561063,dnn,0.1,1,2,1.0,5.477974412378556
1980-07-01,-0.0999999999999996,0.11391530515301167,dnn,0.1,1,2,1.0,5.477974412378556
1980-08-01,-0.2000000000000001,-0.11259721422835442,dnn,0.1,1,2,1.0,5.477974412378556
1980-09-01,0.0,-0.3181771906452866,dnn,0.1,1,2,1.0,5.477974412378556
1980-10-01,0.0,-0.09965496405032641,dnn,0.1,1,2,1.0,5.477974412378556
1980-11-01,-0.2999999999999998,-0.24661370165188054,dnn,0.1,1,2,1.0,5.477974412378556
1980-12-01,0.2999999999999998,0.23482092883396571,dnn,0.1,1,2,1.0,5.477974412378556
1981-01-01,-0.0999999999999996,-0.2860980318356775,dnn,0.1,1,2,1.0,5.477974412378556
1981-02-01,0.0,-0.020414774929797777,dnn,0.1,1,2,1.0,5.477974412378556
1981-03-01,-0.2000000000000001,-0.09067187314605059,dnn,0.1,1,2,1.0,5.477974412378556
1981-04-01,0.2999999999999998,-0.27121790628051606,dnn,0.1,1,2,1.0,5.477974412378556
1981-05-01,0.0,-0.08518002885116256,dnn,0.1,1,2,1.0,5.477974412378556
1981-06-01,-0.2999999999999998,-0.22772982697806265,dnn,0.1,1,2,1.0,5.477974412378556
1981-07-01,0.2000000000000001,-0.13726411127303073,dnn,0.1,1,2,1.0,5.477974412378556
1981-08-01,0.1999999999999993,-0.23446462400031637,dnn,0.1,1,2,1.0,5.477974412378556
1981-09-01,0.3000000000000007,0.07232038683132144,dnn,0.1,1,2,1.0,5.477974412378556
1981-10-01,0.4000000000000003,-0.258242004973707,dnn,0.1,1,2,1.0,5.477974412378556
1981-11-01,0.1999999999999993,-0.03811047766850973,dnn,0.1,1,2,1.0,5.477974412378556
1981-12-01,0.0999999999999996,-0.09294023356250061,dnn,0.1,1,2,1.0,5.477974412378556
1982-01-01,0.3000000000000007,-0.057418051293620355,dnn,0.1,1,2,1.0,5.477974412378556
1982-02-01,0.0999999999999996,-0.06017274612569262,dnn,0.1,1,2,1.0,5.477974412378556
1982-03-01,0.3000000000000007,-0.20573222076742498,dnn,0.1,1,2,1.0,5.477974412378556
1982-04-01,0.0999999999999996,-0.0035114138071193624,dnn,0.1,1,2,1.0,5.477974412378556
1982-05-01,0.1999999999999993,-0.10540523853036249,dnn,0.1,1,2,1.0,5.477974412378556
1982-06-01,0.200000000000001,0.03040670581575953,dnn,0.1,1,2,1.0,5.477974412378556
1982-07-01,0.0,-0.24468657293149787,dnn,0.1,1,2,1.0,5.477974412378556
1982-08-01,0.2999999999999989,0.07162514273018228,dnn,0.1,1,2,1.0,5.477974412378556
1982-09-01,0.3000000000000007,-0.11388798877309075,dnn,0.1,1,2,1.0,5.477974412378556
1982-10-01,0.4000000000000003,-0.18595624205298486,dnn,0.1,1,2,1.0,5.477974412378556
1982-11-01,0.0,-0.12036353736108185,dnn,0.1,1,2,1.0,5.477974412378556
1982-12-01,-0.4000000000000003,-0.3314950131017649,dnn,0.1,1,2,1.0,5.477974412378556
1983-01-01,0.0,-0.07333689183805421,dnn,0.1,1,2,1.0,5.477974412378556
1983-02-01,-0.0999999999999996,-0.22009999405980704,dnn,0.1,1,2,1.0,5.477974412378556
