date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.12061916421858838,dnn,0.5,1,8,0.0,2.0090311238977194
1980-02-01,0.0,-0.03956321095055533,dnn,0.5,1,8,0.0,2.0090311238977194
1980-03-01,0.6000000000000005,0.20788993953259025,dnn,0.5,1,8,0.0,2.0090311238977194
1980-04-01,0.5999999999999996,1.3623285423443863,dnn,0.5,1,8,0.0,2.0090311238977194
1980-05-01,0.0999999999999996,0.5377410105601009,dnn,0.5,1,8,0.0,2.0090311238977194
1980-06-01,0.2000000000000001,0.3157215063418239,dnn,0.5,1,8,0.0,2.0090311238977194
1980-07-01,-0.0999999999999996,0.11974071934613062,dnn,0.5,1,8,0.0,2.0090311238977194
1980-08-01,-0.2000000000000001,-0.02148223468110694,dnn,0.5,1,8,0.0,2.0090311238977194
1980-09-01,0.0,-0.03993368603900803,dnn,0.5,1,8,0.0,2.0090311238977194
1980-10-01,0.0,-0.026515503132608385,dnn,0.5,1,8,0.0,2.0090311238977194
1980-11-01,-0.2999999999999998,-0.10212637835141591,dnn,0.5,1,8,0.0,2.0090311238977194
1980-12-01,0.2999999999999998,0.803978591466577,dnn,0.5,1,8,0.0,2.0090311238977194
1981-01-01,-0.0999999999999996,-0.012092319842588347,dnn,0.5,1,8,0.0,2.0090311238977194
1981-02-01,0.0,-0.007482724974392208,dnn,0.5,1,8,0.0,2.0090311238977194
1981-03-01,-0.2000000000000001,-0.025890741819370455,dnn,0.5,1,8,0.0,2.0090311238977194
1981-04-01,0.2999999999999998,-0.04616107802238433,dnn,0.5,1,8,0.0,2.0090311238977194
1981-05-01,0.0,-0.19897827560316114,dnn,0.5,1,8,0.0,2.0090311238977194
1981-06-01,-0.2999999999999998,-0.34055317069355456,dnn,0.5,1,8,0.0,2.0090311238977194
1981-07-01,0.2000000000000001,0.10467678749501019,dnn,0.5,1,8,0.0,2.0090311238977194
1981-08-01,0.1999999999999993,-0.10958797194926789,dnn,0.5,1,8,0.0,2.0090311238977194
1981-09-01,0.3000000000000007,0.37203446407660246,dnn,0.5,1,8,0.0,2.0090311238977194
1981-10-01,0.4000000000000003,-0.06511189997246929,dnn,0.5,1,8,0.0,2.0090311238977194
1981-11-01,0.1999999999999993,0.22929887557918863,dnn,0.5,1,8,0.0,2.0090311238977194
1981-12-01,0.0999999999999996,0.050384239687260385,dnn,0.5,1,8,0.0,2.0090311238977194
1982-01-01,0.3000000000000007,-0.013835711096716276,dnn,0.5,1,8,0.0,2.0090311238977194
1982-02-01,0.0999999999999996,-0.2932398781222775,dnn,0.5,1,8,0.0,2.0090311238977194
1982-03-01,0.3000000000000007,0.18780223399179635,dnn,0.5,1,8,0.0,2.0090311238977194
1982-04-01,0.0999999999999996,0.003978483530433294,dnn,0.5,1,8,0.0,2.0090311238977194
1982-05-01,0.1999999999999993,0.04053345150233428,dnn,0.5,1,8,0.0,2.0090311238977194
1982-06-01,0.200000000000001,0.09609685659493976,dnn,0.5,1,8,0.0,2.0090311238977194
1982-07-01,0.0,0.04260339481456086,dnn,0.5,1,8,0.0,2.0090311238977194
1982-08-01,0.2999999999999989,0.2524533739425384,dnn,0.5,1,8,0.0,2.0090311238977194
1982-09-01,0.3000000000000007,0.08471801979263054,dnn,0.5,1,8,0.0,2.0090311238977194
1982-10-01,0.4000000000000003,0.31233682230068394,dnn,0.5,1,8,0.0,2.0090311238977194
1982-11-01,0.0,0.12701337221613268,dnn,0.5,1,8,0.0,2.0090311238977194
1982-12-01,-0.4000000000000003,-0.00901994786714316,dnn,0.5,1,8,0.0,2.0090311238977194
1983-01-01,0.0,0.17693755471790432,dnn,0.5,1,8,0.0,2.0090311238977194
1983-02-01,-0.0999999999999996,-0.0902421564540084,dnn,0.5,1,8,0.0,2.0090311238977194
1983-03-01,-0.1000000000000014,0.01215601918349568,dnn,0.5,1,8,0.0,2.0090311238977194
1983-04-01,-0.0999999999999996,0.008332707724541158,dnn,0.5,1,8,0.0,2.0090311238977194
1983-05-01,0.0,-0.17515452126849404,dnn,0.5,1,8,0.0,2.0090311238977194
1983-06-01,-0.6999999999999993,-0.10343813390233428,dnn,0.5,1,8,0.0,2.0090311238977194
1983-07-01,0.0999999999999996,0.026567606028400498,dnn,0.5,1,8,0.0,2.0090311238977194
1983-08-01,-0.3000000000000007,-0.09273300835298305,dnn,0.5,1,8,0.0,2.0090311238977194
1983-09-01,-0.3999999999999986,-0.21523998759923002,dnn,0.5,1,8,0.0,2.0090311238977194
1983-10-01,-0.3000000000000007,-0.2037771725693646,dnn,0.5,1,8,0.0,2.0090311238977194
1983-11-01,-0.1999999999999993,-0.0106503944240589,dnn,0.5,1,8,0.0,2.0090311238977194
1983-12-01,-0.3000000000000007,-0.2211710959889964,dnn,0.5,1,8,0.0,2.0090311238977194
1984-01-01,-0.2000000000000001,-0.10821596230350385,dnn,0.5,1,8,0.0,2.0090311238977194
1984-02-01,0.0,-0.16384640224024505,dnn,0.5,1,8,0.0,2.0090311238977194
1984-03-01,-0.0999999999999996,-0.20678652000633294,dnn,0.5,1,8,0.0,2.0090311238977194
