date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.10393071624114014,dnn,0.9,1,2,0.5,2.0090311238977194
1980-02-01,0.0,0.21638280910663216,dnn,0.9,1,2,0.5,2.0090311238977194
1980-03-01,0.6000000000000005,0.5283452920109585,dnn,0.9,1,2,0.5,2.0090311238977194
1980-04-01,0.5999999999999996,0.6808898923267716,dnn,0.9,1,2,0.5,2.0090311238977194
1980-05-01,0.0999999999999996,0.3558190573897079,dnn,0.9,1,2,0.5,2.0090311238977194
1980-06-01,0.2000000000000001,0.15603957764500465,dnn,0.9,1,2,0.5,2.0090311238977194
1980-07-01,-0.0999999999999996,0.31142185594895444,dnn,0.9,1,2,0.5,2.0090311238977194
1980-08-01,-0.2000000000000001,0.001224380360090955,dnn,0.9,1,2,0.5,2.0090311238977194
1980-09-01,0.0,-0.02315487856364589,dnn,0.9,1,2,0.5,2.0090311238977194
1980-10-01,0.0,0.0010596569445252132,dnn,0.9,1,2,0.5,2.0090311238977194
1980-11-01,-0.2999999999999998,-0.06439745289264742,dnn,0.9,1,2,0.5,2.0090311238977194
1980-12-01,0.2999999999999998,0.7662246280769532,dnn,0.9,1,2,0.5,2.0090311238977194
1981-01-01,-0.0999999999999996,0.009505433126665894,dnn,0.9,1,2,0.5,2.0090311238977194
1981-02-01,0.0,0.3625745198326404,dnn,0.9,1,2,0.5,2.0090311238977194
1981-03-01,-0.2000000000000001,0.04155880104270428,dnn,0.9,1,2,0.5,2.0090311238977194
1981-04-01,0.2999999999999998,-0.05523981098079053,dnn,0.9,1,2,0.5,2.0090311238977194
1981-05-01,0.0,0.2729029561374227,dnn,0.9,1,2,0.5,2.0090311238977194
1981-06-01,-0.2999999999999998,0.1254767015034091,dnn,0.9,1,2,0.5,2.0090311238977194
1981-07-01,0.2000000000000001,0.3734175809495178,dnn,0.9,1,2,0.5,2.0090311238977194
1981-08-01,0.1999999999999993,0.08563998671750452,dnn,0.9,1,2,0.5,2.0090311238977194
1981-09-01,0.3000000000000007,0.677798505011727,dnn,0.9,1,2,0.5,2.0090311238977194
1981-10-01,0.4000000000000003,0.436018990498937,dnn,0.9,1,2,0.5,2.0090311238977194
1981-11-01,0.1999999999999993,0.16762275303244636,dnn,0.9,1,2,0.5,2.0090311238977194
1981-12-01,0.0999999999999996,0.5329410626978472,dnn,0.9,1,2,0.5,2.0090311238977194
1982-01-01,0.3000000000000007,0.3077913578990481,dnn,0.9,1,2,0.5,2.0090311238977194
1982-02-01,0.0999999999999996,0.20644504331104424,dnn,0.9,1,2,0.5,2.0090311238977194
1982-03-01,0.3000000000000007,0.19257160665030276,dnn,0.9,1,2,0.5,2.0090311238977194
1982-04-01,0.0999999999999996,0.38206062325548684,dnn,0.9,1,2,0.5,2.0090311238977194
1982-05-01,0.1999999999999993,0.18213479582181924,dnn,0.9,1,2,0.5,2.0090311238977194
1982-06-01,0.200000000000001,0.28526339609701906,dnn,0.9,1,2,0.5,2.0090311238977194
1982-07-01,0.0,0.18105485763075221,dnn,0.9,1,2,0.5,2.0090311238977194
1982-08-01,0.2999999999999989,0.3315258679597499,dnn,0.9,1,2,0.5,2.0090311238977194
1982-09-01,0.3000000000000007,-0.05973671799427051,dnn,0.9,1,2,0.5,2.0090311238977194
1982-10-01,0.4000000000000003,0.2196831592285749,dnn,0.9,1,2,0.5,2.0090311238977194
1982-11-01,0.0,0.2854222232523539,dnn,0.9,1,2,0.5,2.0090311238977194
1982-12-01,-0.4000000000000003,0.04639777304793753,dnn,0.9,1,2,0.5,2.0090311238977194
1983-01-01,0.0,0.3235484810773066,dnn,0.9,1,2,0.5,2.0090311238977194
1983-02-01,-0.0999999999999996,0.43088800791038173,dnn,0.9,1,2,0.5,2.0090311238977194
1983-03-01,-0.1000000000000014,0.028507269388043155,dnn,0.9,1,2,0.5,2.0090311238977194
1983-04-01,-0.0999999999999996,-0.061811341995101354,dnn,0.9,1,2,0.5,2.0090311238977194
1983-05-01,0.0,-0.06719372753403241,dnn,0.9,1,2,0.5,2.0090311238977194
1983-06-01,-0.6999999999999993,0.06828854696665196,dnn,0.9,1,2,0.5,2.0090311238977194
1983-07-01,0.0999999999999996,0.18774665650127814,dnn,0.9,1,2,0.5,2.0090311238977194
1983-08-01,-0.3000000000000007,-0.004311180829565714,dnn,0.9,1,2,0.5,2.0090311238977194
1983-09-01,-0.3999999999999986,-0.16736578100218924,dnn,0.9,1,2,0.5,2.0090311238977194
1983-10-01,-0.3000000000000007,0.007256202104399654,dnn,0.9,1,2,0.5,2.0090311238977194
1983-11-01,-0.1999999999999993,0.252467622254591,dnn,0.9,1,2,0.5,2.0090311238977194
1983-12-01,-0.3000000000000007,-0.0020832959795487067,dnn,0.9,1,2,0.5,2.0090311238977194
1984-01-01,-0.2000000000000001,-0.026270525908142172,dnn,0.9,1,2,0.5,2.0090311238977194
1984-02-01,0.0,0.041687885960469295,dnn,0.9,1,2,0.5,2.0090311238977194
1984-03-01,-0.0999999999999996,-0.10445385207362087,dnn,0.9,1,2,0.5,2.0090311238977194
1984-04-01,-0.2999999999999998,0.12805862276668,dnn,0.9,1,2,0.5,2.0090311238977194
1984-05-01,-0.2000000000000001,0.07263176547808944,dnn,0.9,1,2,0.5,2.0090311238977194
1984-06-01,0.2999999999999998,0.06485078260775452,dnn,0.9,1,2,0.5,2.0090311238977194
1984-07-01,0.0,0.08802339288724896,dnn,0.9,1,2,0.5,2.0090311238977194
1984-08-01,-0.2000000000000001,0.33169241408543654,dnn,0.9,1,2,0.5,2.0090311238977194
1984-09-01,0.1000000000000005,0.13788857415274508,dnn,0.9,1,2,0.5,2.0090311238977194
1984-10-01,-0.2000000000000001,0.09951988597259877,dnn,0.9,1,2,0.5,2.0090311238977194
1984-11-01,0.0999999999999996,0.09787271499405224,dnn,0.9,1,2,0.5,2.0090311238977194
1984-12-01,0.0,0.13281772531784464,dnn,0.9,1,2,0.5,2.0090311238977194
1985-01-01,-0.0999999999999996,0.11092590127731045,dnn,0.9,1,2,0.5,2.0090311238977194
1985-02-01,0.0,0.17765879784785635,dnn,0.9,1,2,0.5,2.0090311238977194
1985-03-01,0.0999999999999996,0.18989331556569533,dnn,0.9,1,2,0.5,2.0090311238977194
1985-04-01,-0.0999999999999996,0.27109140953399413,dnn,0.9,1,2,0.5,2.0090311238977194
1985-05-01,0.2000000000000001,-0.00531466446327328,dnn,0.9,1,2,0.5,2.0090311238977194
1985-06-01,0.0,0.006058253859172202,dnn,0.9,1,2,0.5,2.0090311238977194
1985-07-01,-0.3000000000000007,0.3046576204999124,dnn,0.9,1,2,0.5,2.0090311238977194
1985-08-01,0.0,0.16382637787821355,dnn,0.9,1,2,0.5,2.0090311238977194
1985-09-01,0.0,0.04191943605948869,dnn,0.9,1,2,0.5,2.0090311238977194
1985-10-01,-0.0999999999999996,0.20528314739328654,dnn,0.9,1,2,0.5,2.0090311238977194
1985-11-01,0.0,0.0431012834863279,dnn,0.9,1,2,0.5,2.0090311238977194
1985-12-01,-0.2999999999999998,0.02807504927250267,dnn,0.9,1,2,0.5,2.0090311238977194
1986-01-01,0.5,0.2122280692413059,dnn,0.9,1,2,0.5,2.0090311238977194
1986-02-01,0.0,0.06677447491284655,dnn,0.9,1,2,0.5,2.0090311238977194
1986-03-01,-0.1000000000000005,0.2624458613638988,dnn,0.9,1,2,0.5,2.0090311238977194
1986-04-01,0.1000000000000005,0.026034072439300174,dnn,0.9,1,2,0.5,2.0090311238977194
