date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.09788651738151521,dnn,0.05,1,2,0.5,9.045585157672232
1980-02-01,0.0,0.01126086074648482,dnn,0.05,1,2,0.5,9.045585157672232
1980-03-01,0.6000000000000005,-0.014551042284596884,dnn,0.05,1,2,0.5,9.045585157672232
1980-04-01,0.5999999999999996,0.031894998981323364,dnn,0.05,1,2,0.5,9.045585157672232
1980-05-01,0.0999999999999996,-0.08344112665257575,dnn,0.05,1,2,0.5,9.045585157672232
1980-06-01,0.2000000000000001,-0.011170954645786444,dnn,0.05,1,2,0.5,9.045585157672232
1980-07-01,-0.0999999999999996,-0.049651413615961204,dnn,0.05,1,2,0.5,9.045585157672232
1980-08-01,-0.2000000000000001,-0.10221569459804564,dnn,0.05,1,2,0.5,9.045585157672232
1980-09-01,0.0,-0.2351440387305229,dnn,0.05,1,2,0.5,9.045585157672232
1980-10-01,0.0,-0.09020582778941376,dnn,0.05,1,2,0.5,9.045585157672232
1980-11-01,-0.2999999999999998,-0.15626686892149702,dnn,0.05,1,2,0.5,9.045585157672232
1980-12-01,0.2999999999999998,-0.02930132793063576,dnn,0.05,1,2,0.5,9.045585157672232
1981-01-01,-0.0999999999999996,-0.1019388145950559,dnn,0.05,1,2,0.5,9.045585157672232
1981-02-01,0.0,-0.05223161499048564,dnn,0.05,1,2,0.5,9.045585157672232
1981-03-01,-0.2000000000000001,-0.06643025329320738,dnn,0.05,1,2,0.5,9.045585157672232
1981-04-01,0.2999999999999998,-0.19791578707377006,dnn,0.05,1,2,0.5,9.045585157672232
1981-05-01,0.0,-0.0975099465592873,dnn,0.05,1,2,0.5,9.045585157672232
1981-06-01,-0.2999999999999998,-0.12551847263077875,dnn,0.05,1,2,0.5,9.045585157672232
1981-07-01,0.2000000000000001,-0.08620620249888933,dnn,0.05,1,2,0.5,9.045585157672232
1981-08-01,0.1999999999999993,-0.20603920827027447,dnn,0.05,1,2,0.5,9.045585157672232
1981-09-01,0.3000000000000007,-0.08212630236461844,dnn,0.05,1,2,0.5,9.045585157672232
1981-10-01,0.4000000000000003,-0.251015939449357,dnn,0.05,1,2,0.5,9.045585157672232
1981-11-01,0.1999999999999993,-0.10709823362834482,dnn,0.05,1,2,0.5,9.045585157672232
1981-12-01,0.0999999999999996,-0.1141586919389542,dnn,0.05,1,2,0.5,9.045585157672232
1982-01-01,0.3000000000000007,-0.09562779590448199,dnn,0.05,1,2,0.5,9.045585157672232
1982-02-01,0.0999999999999996,-0.08020055515060615,dnn,0.05,1,2,0.5,9.045585157672232
1982-03-01,0.3000000000000007,-0.18387381916565454,dnn,0.05,1,2,0.5,9.045585157672232
1982-04-01,0.0999999999999996,0.04221316455361295,dnn,0.05,1,2,0.5,9.045585157672232
1982-05-01,0.1999999999999993,-0.13789442144589115,dnn,0.05,1,2,0.5,9.045585157672232
1982-06-01,0.200000000000001,0.016187154938264534,dnn,0.05,1,2,0.5,9.045585157672232
1982-07-01,0.0,-0.20860860991872088,dnn,0.05,1,2,0.5,9.045585157672232
1982-08-01,0.2999999999999989,-0.06778159221719068,dnn,0.05,1,2,0.5,9.045585157672232
1982-09-01,0.3000000000000007,-0.14725395934278954,dnn,0.05,1,2,0.5,9.045585157672232
1982-10-01,0.4000000000000003,-0.12362487330216584,dnn,0.05,1,2,0.5,9.045585157672232
1982-11-01,0.0,-0.16638264119352175,dnn,0.05,1,2,0.5,9.045585157672232
1982-12-01,-0.4000000000000003,-0.3290674621080392,dnn,0.05,1,2,0.5,9.045585157672232
1983-01-01,0.0,-0.05984546743937509,dnn,0.05,1,2,0.5,9.045585157672232
1983-02-01,-0.0999999999999996,-0.3169217260598888,dnn,0.05,1,2,0.5,9.045585157672232
1983-03-01,-0.1000000000000014,-0.20549308220717388,dnn,0.05,1,2,0.5,9.045585157672232
1983-04-01,-0.0999999999999996,-0.19949712349170465,dnn,0.05,1,2,0.5,9.045585157672232
1983-05-01,0.0,-0.42494633033859613,dnn,0.05,1,2,0.5,9.045585157672232
1983-06-01,-0.6999999999999993,-0.20245836593990937,dnn,0.05,1,2,0.5,9.045585157672232
1983-07-01,0.0999999999999996,-0.32380165243980547,dnn,0.05,1,2,0.5,9.045585157672232
1983-08-01,-0.3000000000000007,-0.18772725877631902,dnn,0.05,1,2,0.5,9.045585157672232
1983-09-01,-0.3999999999999986,-0.42440151047347713,dnn,0.05,1,2,0.5,9.045585157672232
1983-10-01,-0.3000000000000007,-0.42435237074690485,dnn,0.05,1,2,0.5,9.045585157672232
1983-11-01,-0.1999999999999993,-0.3194738831455203,dnn,0.05,1,2,0.5,9.045585157672232
1983-12-01,-0.3000000000000007,-0.35985931572062263,dnn,0.05,1,2,0.5,9.045585157672232
1984-01-01,-0.2000000000000001,-0.3307849568428891,dnn,0.05,1,2,0.5,9.045585157672232
1984-02-01,0.0,-0.36030102353724125,dnn,0.05,1,2,0.5,9.045585157672232
1984-03-01,-0.0999999999999996,-0.33954887594025057,dnn,0.05,1,2,0.5,9.045585157672232
1984-04-01,-0.2999999999999998,-0.3020175311681944,dnn,0.05,1,2,0.5,9.045585157672232
1984-05-01,-0.2000000000000001,-0.33975818983077344,dnn,0.05,1,2,0.5,9.045585157672232
1984-06-01,0.2999999999999998,-0.3356073326310766,dnn,0.05,1,2,0.5,9.045585157672232
1984-07-01,0.0,-0.2729522813250637,dnn,0.05,1,2,0.5,9.045585157672232
1984-08-01,-0.2000000000000001,-0.18411949057033206,dnn,0.05,1,2,0.5,9.045585157672232
1984-09-01,0.1000000000000005,-0.21282658079984051,dnn,0.05,1,2,0.5,9.045585157672232
1984-10-01,-0.2000000000000001,-0.2703351956828094,dnn,0.05,1,2,0.5,9.045585157672232
1984-11-01,0.0999999999999996,-0.22573211161598591,dnn,0.05,1,2,0.5,9.045585157672232
1984-12-01,0.0,-0.26505225798856513,dnn,0.05,1,2,0.5,9.045585157672232
1985-01-01,-0.0999999999999996,-0.26617823813345604,dnn,0.05,1,2,0.5,9.045585157672232
1985-02-01,0.0,-0.15314547691254501,dnn,0.05,1,2,0.5,9.045585157672232
1985-03-01,0.0999999999999996,-0.3040194661465752,dnn,0.05,1,2,0.5,9.045585157672232
1985-04-01,-0.0999999999999996,-0.19892856851208007,dnn,0.05,1,2,0.5,9.045585157672232
1985-05-01,0.2000000000000001,-0.27021388266374885,dnn,0.05,1,2,0.5,9.045585157672232
1985-06-01,0.0,-0.18054828934725814,dnn,0.05,1,2,0.5,9.045585157672232
1985-07-01,-0.3000000000000007,-0.1939151868837112,dnn,0.05,1,2,0.5,9.045585157672232
1985-08-01,0.0,-0.26218579583399065,dnn,0.05,1,2,0.5,9.045585157672232
1985-09-01,0.0,-0.1255228758312461,dnn,0.05,1,2,0.5,9.045585157672232
1985-10-01,-0.0999999999999996,-0.3356730520829512,dnn,0.05,1,2,0.5,9.045585157672232
1985-11-01,0.0,-0.25397923828728786,dnn,0.05,1,2,0.5,9.045585157672232
1985-12-01,-0.2999999999999998,-0.23531538569043745,dnn,0.05,1,2,0.5,9.045585157672232
1986-01-01,0.5,-0.1879941600927832,dnn,0.05,1,2,0.5,9.045585157672232
1986-02-01,0.0,-0.35507249613891195,dnn,0.05,1,2,0.5,9.045585157672232
1986-03-01,-0.1000000000000005,-0.11272317888080276,dnn,0.05,1,2,0.5,9.045585157672232
1986-04-01,0.1000000000000005,-0.1650076500905752,dnn,0.05,1,2,0.5,9.045585157672232
1986-05-01,0.0,-0.13314398337273634,dnn,0.05,1,2,0.5,9.045585157672232
1986-06-01,-0.2000000000000001,-0.1885956523285588,dnn,0.05,1,2,0.5,9.045585157672232
1986-07-01,-0.0999999999999996,-0.22601548028862364,dnn,0.05,1,2,0.5,9.045585157672232
1986-08-01,0.0999999999999996,-0.24288434912273085,dnn,0.05,1,2,0.5,9.045585157672232
1986-09-01,0.0,-0.1980975031118641,dnn,0.05,1,2,0.5,9.045585157672232
1986-10-01,-0.0999999999999996,-0.31327179289900914,dnn,0.05,1,2,0.5,9.045585157672232
1986-11-01,-0.3000000000000007,-0.28659634900423353,dnn,0.05,1,2,0.5,9.045585157672232
1986-12-01,0.0,-0.11304371997153585,dnn,0.05,1,2,0.5,9.045585157672232
1987-01-01,0.0,-0.1543103097374906,dnn,0.05,1,2,0.5,9.045585157672232
1987-02-01,0.0,-0.41780278956623607,dnn,0.05,1,2,0.5,9.045585157672232
1987-03-01,-0.2999999999999998,-0.23328542193506657,dnn,0.05,1,2,0.5,9.045585157672232
1987-04-01,0.0,-0.20612187716507346,dnn,0.05,1,2,0.5,9.045585157672232
1987-05-01,-0.0999999999999996,-0.3991196267610492,dnn,0.05,1,2,0.5,9.045585157672232
1987-06-01,-0.1000000000000005,-0.17659198530899456,dnn,0.05,1,2,0.5,9.045585157672232
1987-07-01,-0.0999999999999996,-0.3022494047752308,dnn,0.05,1,2,0.5,9.045585157672232
1987-08-01,-0.0999999999999996,-0.304162803632422,dnn,0.05,1,2,0.5,9.045585157672232
1987-09-01,0.0999999999999996,-0.3437125251088355,dnn,0.05,1,2,0.5,9.045585157672232
1987-10-01,-0.2000000000000001,-0.19204636833561173,dnn,0.05,1,2,0.5,9.045585157672232
1987-11-01,-0.0999999999999996,-0.39688324393968544,dnn,0.05,1,2,0.5,9.045585157672232
1987-12-01,0.0,-0.17862323168853886,dnn,0.05,1,2,0.5,9.045585157672232
1988-01-01,0.0,-0.08661180280157482,dnn,0.05,1,2,0.5,9.045585157672232
1988-02-01,0.0,-0.22805491195703073,dnn,0.05,1,2,0.5,9.045585157672232
1988-03-01,-0.2999999999999998,-0.24714594330918488,dnn,0.05,1,2,0.5,9.045585157672232
1988-04-01,0.1999999999999993,-0.22757026068999753,dnn,0.05,1,2,0.5,9.045585157672232
1988-05-01,-0.1999999999999993,-0.2482298681688273,dnn,0.05,1,2,0.5,9.045585157672232
1988-06-01,0.0,-0.19011069143405773,dnn,0.05,1,2,0.5,9.045585157672232
1988-07-01,0.1999999999999993,-0.198586104859614,dnn,0.05,1,2,0.5,9.045585157672232
1988-08-01,-0.1999999999999993,-0.2125371060588404,dnn,0.05,1,2,0.5,9.045585157672232
1988-09-01,0.0,-0.1918748580771938,dnn,0.05,1,2,0.5,9.045585157672232
1988-10-01,-0.1000000000000005,-0.3474090751463446,dnn,0.05,1,2,0.5,9.045585157672232
1988-11-01,0.0,-0.20949357067653676,dnn,0.05,1,2,0.5,9.045585157672232
1988-12-01,0.1000000000000005,-0.18004680577876322,dnn,0.05,1,2,0.5,9.045585157672232
1989-01-01,-0.2000000000000001,-0.16373827554427683,dnn,0.05,1,2,0.5,9.045585157672232
1989-02-01,-0.2000000000000001,-0.2526383850387049,dnn,0.05,1,2,0.5,9.045585157672232
1989-03-01,0.2000000000000001,-0.09208466673448015,dnn,0.05,1,2,0.5,9.045585157672232
