date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.15485646983966117,dnn,0.95,2,8,1.0,0.3650984560060393
1980-02-01,0.0,0.29319361840503977,dnn,0.95,2,8,1.0,0.3650984560060393
1980-03-01,0.6000000000000005,0.45133801154494724,dnn,0.95,2,8,1.0,0.3650984560060393
1980-04-01,0.5999999999999996,0.8071848608335843,dnn,0.95,2,8,1.0,0.3650984560060393
1980-05-01,0.0999999999999996,0.5139182079791156,dnn,0.95,2,8,1.0,0.3650984560060393
1980-06-01,0.2000000000000001,0.3997537107374871,dnn,0.95,2,8,1.0,0.3650984560060393
1980-07-01,-0.0999999999999996,0.2698920346998533,dnn,0.95,2,8,1.0,0.3650984560060393
1980-08-01,-0.2000000000000001,0.09751432160670476,dnn,0.95,2,8,1.0,0.3650984560060393
1980-09-01,0.0,-0.0351090573244537,dnn,0.95,2,8,1.0,0.3650984560060393
1980-10-01,0.0,-0.010042096451940092,dnn,0.95,2,8,1.0,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.06718958106412704,dnn,0.95,2,8,1.0,0.3650984560060393
1980-12-01,0.2999999999999998,0.6628591173279805,dnn,0.95,2,8,1.0,0.3650984560060393
1981-01-01,-0.0999999999999996,0.11455143582782945,dnn,0.95,2,8,1.0,0.3650984560060393
1981-02-01,0.0,0.3795282568795181,dnn,0.95,2,8,1.0,0.3650984560060393
1981-03-01,-0.2000000000000001,-0.011766430215660427,dnn,0.95,2,8,1.0,0.3650984560060393
1981-04-01,0.2999999999999998,-0.09326782469683384,dnn,0.95,2,8,1.0,0.3650984560060393
1981-05-01,0.0,0.3007285557242789,dnn,0.95,2,8,1.0,0.3650984560060393
1981-06-01,-0.2999999999999998,0.11193377421823025,dnn,0.95,2,8,1.0,0.3650984560060393
1981-07-01,0.2000000000000001,0.3302190195146377,dnn,0.95,2,8,1.0,0.3650984560060393
1981-08-01,0.1999999999999993,0.09853679149801256,dnn,0.95,2,8,1.0,0.3650984560060393
1981-09-01,0.3000000000000007,0.6878190897229028,dnn,0.95,2,8,1.0,0.3650984560060393
1981-10-01,0.4000000000000003,0.3197340478583948,dnn,0.95,2,8,1.0,0.3650984560060393
1981-11-01,0.1999999999999993,0.3097603168085156,dnn,0.95,2,8,1.0,0.3650984560060393
1981-12-01,0.0999999999999996,0.5689305127360686,dnn,0.95,2,8,1.0,0.3650984560060393
1982-01-01,0.3000000000000007,0.19014979518614503,dnn,0.95,2,8,1.0,0.3650984560060393
1982-02-01,0.0999999999999996,0.3445100172118688,dnn,0.95,2,8,1.0,0.3650984560060393
1982-03-01,0.3000000000000007,0.17637177214982805,dnn,0.95,2,8,1.0,0.3650984560060393
1982-04-01,0.0999999999999996,0.1920616961212584,dnn,0.95,2,8,1.0,0.3650984560060393
1982-05-01,0.1999999999999993,0.4430793197658582,dnn,0.95,2,8,1.0,0.3650984560060393
1982-06-01,0.200000000000001,0.36032426322766004,dnn,0.95,2,8,1.0,0.3650984560060393
1982-07-01,0.0,0.19022433652667892,dnn,0.95,2,8,1.0,0.3650984560060393
1982-08-01,0.2999999999999989,0.38178110342553034,dnn,0.95,2,8,1.0,0.3650984560060393
1982-09-01,0.3000000000000007,-0.06258957704049731,dnn,0.95,2,8,1.0,0.3650984560060393
1982-10-01,0.4000000000000003,0.2951254355321021,dnn,0.95,2,8,1.0,0.3650984560060393
1982-11-01,0.0,0.4305183312625316,dnn,0.95,2,8,1.0,0.3650984560060393
1982-12-01,-0.4000000000000003,0.24257902611093526,dnn,0.95,2,8,1.0,0.3650984560060393
1983-01-01,0.0,0.4429226575802646,dnn,0.95,2,8,1.0,0.3650984560060393
1983-02-01,-0.0999999999999996,0.42357423377073905,dnn,0.95,2,8,1.0,0.3650984560060393
1983-03-01,-0.1000000000000014,0.1592032163068492,dnn,0.95,2,8,1.0,0.3650984560060393
1983-04-01,-0.0999999999999996,-0.11141105080936461,dnn,0.95,2,8,1.0,0.3650984560060393
1983-05-01,0.0,-0.0028758323748639195,dnn,0.95,2,8,1.0,0.3650984560060393
1983-06-01,-0.6999999999999993,0.1906819829451857,dnn,0.95,2,8,1.0,0.3650984560060393
1983-07-01,0.0999999999999996,0.20115488752131147,dnn,0.95,2,8,1.0,0.3650984560060393
1983-08-01,-0.3000000000000007,-0.009110167439506678,dnn,0.95,2,8,1.0,0.3650984560060393
1983-09-01,-0.3999999999999986,-0.043405498427538894,dnn,0.95,2,8,1.0,0.3650984560060393
1983-10-01,-0.3000000000000007,0.07033149851264597,dnn,0.95,2,8,1.0,0.3650984560060393
1983-11-01,-0.1999999999999993,0.41159461964720834,dnn,0.95,2,8,1.0,0.3650984560060393
1983-12-01,-0.3000000000000007,0.05127686724642022,dnn,0.95,2,8,1.0,0.3650984560060393
