date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.16694824677527245,dnn,0.25,1,4,1.0,3.667470807015676
1980-02-01,0.0,0.30425553792882365,dnn,0.25,1,4,1.0,3.667470807015676
1980-03-01,0.6000000000000005,-0.1242774106947367,dnn,0.25,1,4,1.0,3.667470807015676
1980-04-01,0.5999999999999996,0.4149407885512805,dnn,0.25,1,4,1.0,3.667470807015676
1980-05-01,0.0999999999999996,0.11513629218300589,dnn,0.25,1,4,1.0,3.667470807015676
1980-06-01,0.2000000000000001,0.1800990502099392,dnn,0.25,1,4,1.0,3.667470807015676
1980-07-01,-0.0999999999999996,0.06365281201946424,dnn,0.25,1,4,1.0,3.667470807015676
1980-08-01,-0.2000000000000001,-0.09709705713698598,dnn,0.25,1,4,1.0,3.667470807015676
1980-09-01,0.0,-0.2986119307342961,dnn,0.25,1,4,1.0,3.667470807015676
1980-10-01,0.0,-0.10642511453146189,dnn,0.25,1,4,1.0,3.667470807015676
1980-11-01,-0.2999999999999998,-0.3342566015571201,dnn,0.25,1,4,1.0,3.667470807015676
1980-12-01,0.2999999999999998,0.3890956990987641,dnn,0.25,1,4,1.0,3.667470807015676
1981-01-01,-0.0999999999999996,-0.1302358611740431,dnn,0.25,1,4,1.0,3.667470807015676
1981-02-01,0.0,-0.00907004696084563,dnn,0.25,1,4,1.0,3.667470807015676
1981-03-01,-0.2000000000000001,-0.06536297478558177,dnn,0.25,1,4,1.0,3.667470807015676
1981-04-01,0.2999999999999998,-0.2194858534742433,dnn,0.25,1,4,1.0,3.667470807015676
1981-05-01,0.0,-0.1370851570605448,dnn,0.25,1,4,1.0,3.667470807015676
1981-06-01,-0.2999999999999998,-0.11691889649032117,dnn,0.25,1,4,1.0,3.667470807015676
1981-07-01,0.2000000000000001,-0.06485880348928615,dnn,0.25,1,4,1.0,3.667470807015676
1981-08-01,0.1999999999999993,-0.32684686536706736,dnn,0.25,1,4,1.0,3.667470807015676
1981-09-01,0.3000000000000007,-0.028779242385418832,dnn,0.25,1,4,1.0,3.667470807015676
1981-10-01,0.4000000000000003,-0.13852994422540774,dnn,0.25,1,4,1.0,3.667470807015676
1981-11-01,0.1999999999999993,0.06201657858116098,dnn,0.25,1,4,1.0,3.667470807015676
1981-12-01,0.0999999999999996,0.009482285157637924,dnn,0.25,1,4,1.0,3.667470807015676
1982-01-01,0.3000000000000007,-0.08535242728138609,dnn,0.25,1,4,1.0,3.667470807015676
1982-02-01,0.0999999999999996,-0.0015290684961427568,dnn,0.25,1,4,1.0,3.667470807015676
1982-03-01,0.3000000000000007,-0.06328604724015056,dnn,0.25,1,4,1.0,3.667470807015676
1982-04-01,0.0999999999999996,0.1042481339316738,dnn,0.25,1,4,1.0,3.667470807015676
1982-05-01,0.1999999999999993,0.1515289296265074,dnn,0.25,1,4,1.0,3.667470807015676
1982-06-01,0.200000000000001,0.001061716465871226,dnn,0.25,1,4,1.0,3.667470807015676
1982-07-01,0.0,-0.12786451681342376,dnn,0.25,1,4,1.0,3.667470807015676
1982-08-01,0.2999999999999989,0.18514999534922771,dnn,0.25,1,4,1.0,3.667470807015676
1982-09-01,0.3000000000000007,-0.03672725043907148,dnn,0.25,1,4,1.0,3.667470807015676
1982-10-01,0.4000000000000003,0.052040023950274336,dnn,0.25,1,4,1.0,3.667470807015676
1982-11-01,0.0,0.05098904384344996,dnn,0.25,1,4,1.0,3.667470807015676
1982-12-01,-0.4000000000000003,-0.20738955987765822,dnn,0.25,1,4,1.0,3.667470807015676
1983-01-01,0.0,-0.1792297405499017,dnn,0.25,1,4,1.0,3.667470807015676
1983-02-01,-0.0999999999999996,-0.012477938262156475,dnn,0.25,1,4,1.0,3.667470807015676
1983-03-01,-0.1000000000000014,-0.04393866722980754,dnn,0.25,1,4,1.0,3.667470807015676
1983-04-01,-0.0999999999999996,-0.18818792233554432,dnn,0.25,1,4,1.0,3.667470807015676
1983-05-01,0.0,-0.39429911067102513,dnn,0.25,1,4,1.0,3.667470807015676
1983-06-01,-0.6999999999999993,-0.2376006659534119,dnn,0.25,1,4,1.0,3.667470807015676
1983-07-01,0.0999999999999996,-0.1995096529549211,dnn,0.25,1,4,1.0,3.667470807015676
1983-08-01,-0.3000000000000007,-0.09466733259151484,dnn,0.25,1,4,1.0,3.667470807015676
1983-09-01,-0.3999999999999986,-0.31721830067359114,dnn,0.25,1,4,1.0,3.667470807015676
1983-10-01,-0.3000000000000007,-0.32977635491320517,dnn,0.25,1,4,1.0,3.667470807015676
1983-11-01,-0.1999999999999993,-0.10053565315209476,dnn,0.25,1,4,1.0,3.667470807015676
1983-12-01,-0.3000000000000007,-0.47093858968600005,dnn,0.25,1,4,1.0,3.667470807015676
1984-01-01,-0.2000000000000001,-0.2688802481236672,dnn,0.25,1,4,1.0,3.667470807015676
1984-02-01,0.0,-0.21257515706133145,dnn,0.25,1,4,1.0,3.667470807015676
1984-03-01,-0.0999999999999996,-0.3341540119518995,dnn,0.25,1,4,1.0,3.667470807015676
1984-04-01,-0.2999999999999998,-0.17285967041633196,dnn,0.25,1,4,1.0,3.667470807015676
1984-05-01,-0.2000000000000001,-0.23863376577867734,dnn,0.25,1,4,1.0,3.667470807015676
1984-06-01,0.2999999999999998,-0.11590100094655767,dnn,0.25,1,4,1.0,3.667470807015676
1984-07-01,0.0,-0.17934775221929483,dnn,0.25,1,4,1.0,3.667470807015676
1984-08-01,-0.2000000000000001,0.03605647460117127,dnn,0.25,1,4,1.0,3.667470807015676
1984-09-01,0.1000000000000005,-0.18062112879463418,dnn,0.25,1,4,1.0,3.667470807015676
1984-10-01,-0.2000000000000001,-0.14142758801831767,dnn,0.25,1,4,1.0,3.667470807015676
1984-11-01,0.0999999999999996,-0.1727131746060125,dnn,0.25,1,4,1.0,3.667470807015676
1984-12-01,0.0,-0.20477889320440346,dnn,0.25,1,4,1.0,3.667470807015676
1985-01-01,-0.0999999999999996,-0.2939001535767501,dnn,0.25,1,4,1.0,3.667470807015676
1985-02-01,0.0,-0.18616702580436886,dnn,0.25,1,4,1.0,3.667470807015676
