date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.09156575404672262,dnn,0.1,1,4,1.0,0.3302529174737275
1980-02-01,0.0,-0.07841107907371386,dnn,0.1,1,4,1.0,0.3302529174737275
1980-03-01,0.6000000000000005,0.006915295798656516,dnn,0.1,1,4,1.0,0.3302529174737275
1980-04-01,0.5999999999999996,-0.061067313775592935,dnn,0.1,1,4,1.0,0.3302529174737275
1980-05-01,0.0999999999999996,-0.07105661631618218,dnn,0.1,1,4,1.0,0.3302529174737275
1980-06-01,0.2000000000000001,-0.2702199653596873,dnn,0.1,1,4,1.0,0.3302529174737275
1980-07-01,-0.0999999999999996,-0.1891014654466877,dnn,0.1,1,4,1.0,0.3302529174737275
1980-08-01,-0.2000000000000001,-0.20880939350518438,dnn,0.1,1,4,1.0,0.3302529174737275
1980-09-01,0.0,-0.2868124032050419,dnn,0.1,1,4,1.0,0.3302529174737275
1980-10-01,0.0,-0.11728640578439789,dnn,0.1,1,4,1.0,0.3302529174737275
1980-11-01,-0.2999999999999998,-0.23730670726102598,dnn,0.1,1,4,1.0,0.3302529174737275
1980-12-01,0.2999999999999998,0.04905977922772945,dnn,0.1,1,4,1.0,0.3302529174737275
1981-01-01,-0.0999999999999996,0.0017214872093071088,dnn,0.1,1,4,1.0,0.3302529174737275
1981-02-01,0.0,-0.1830199144293957,dnn,0.1,1,4,1.0,0.3302529174737275
1981-03-01,-0.2000000000000001,-0.17011600810940117,dnn,0.1,1,4,1.0,0.3302529174737275
1981-04-01,0.2999999999999998,-0.19376384423922202,dnn,0.1,1,4,1.0,0.3302529174737275
1981-05-01,0.0,-0.07791056090365256,dnn,0.1,1,4,1.0,0.3302529174737275
1981-06-01,-0.2999999999999998,-0.08894226104071365,dnn,0.1,1,4,1.0,0.3302529174737275
1981-07-01,0.2000000000000001,-0.08853248775544023,dnn,0.1,1,4,1.0,0.3302529174737275
1981-08-01,0.1999999999999993,-0.08884265483316302,dnn,0.1,1,4,1.0,0.3302529174737275
1981-09-01,0.3000000000000007,-0.06760822878639451,dnn,0.1,1,4,1.0,0.3302529174737275
1981-10-01,0.4000000000000003,-0.08419156259083192,dnn,0.1,1,4,1.0,0.3302529174737275
1981-11-01,0.1999999999999993,-0.10187787232742772,dnn,0.1,1,4,1.0,0.3302529174737275
1981-12-01,0.0999999999999996,-0.030804294890392006,dnn,0.1,1,4,1.0,0.3302529174737275
1982-01-01,0.3000000000000007,-0.19112839988696617,dnn,0.1,1,4,1.0,0.3302529174737275
1982-02-01,0.0999999999999996,-0.017929193481594913,dnn,0.1,1,4,1.0,0.3302529174737275
1982-03-01,0.3000000000000007,-0.035087641383168555,dnn,0.1,1,4,1.0,0.3302529174737275
1982-04-01,0.0999999999999996,-0.03596819314268423,dnn,0.1,1,4,1.0,0.3302529174737275
1982-05-01,0.1999999999999993,-0.17809659264607478,dnn,0.1,1,4,1.0,0.3302529174737275
1982-06-01,0.200000000000001,-0.002316774672255339,dnn,0.1,1,4,1.0,0.3302529174737275
1982-07-01,0.0,-0.03831592259109069,dnn,0.1,1,4,1.0,0.3302529174737275
1982-08-01,0.2999999999999989,-0.22451720945814616,dnn,0.1,1,4,1.0,0.3302529174737275
1982-09-01,0.3000000000000007,-0.07588491805360033,dnn,0.1,1,4,1.0,0.3302529174737275
1982-10-01,0.4000000000000003,-0.39444422484568,dnn,0.1,1,4,1.0,0.3302529174737275
1982-11-01,0.0,-0.22835837248768664,dnn,0.1,1,4,1.0,0.3302529174737275
1982-12-01,-0.4000000000000003,-0.28741658171660517,dnn,0.1,1,4,1.0,0.3302529174737275
1983-01-01,0.0,-0.30654537998637055,dnn,0.1,1,4,1.0,0.3302529174737275
1983-02-01,-0.0999999999999996,-0.22160966453922945,dnn,0.1,1,4,1.0,0.3302529174737275
1983-03-01,-0.1000000000000014,-0.3541164342852698,dnn,0.1,1,4,1.0,0.3302529174737275
1983-04-01,-0.0999999999999996,-0.3725457583378489,dnn,0.1,1,4,1.0,0.3302529174737275
1983-05-01,0.0,-0.33176168340846085,dnn,0.1,1,4,1.0,0.3302529174737275
1983-06-01,-0.6999999999999993,-0.1921935755043748,dnn,0.1,1,4,1.0,0.3302529174737275
1983-07-01,0.0999999999999996,-0.3215855887173495,dnn,0.1,1,4,1.0,0.3302529174737275
