date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.22761606292450665,dnn,0.75,1,8,0.5,1.4869510248216484
1980-02-01,0.0,0.22778368351444866,dnn,0.75,1,8,0.5,1.4869510248216484
1980-03-01,0.6000000000000005,0.21738992396438336,dnn,0.75,1,8,0.5,1.4869510248216484
1980-04-01,0.5999999999999996,0.27676942650074615,dnn,0.75,1,8,0.5,1.4869510248216484
1980-05-01,0.0999999999999996,0.3324670191710657,dnn,0.75,1,8,0.5,1.4869510248216484
1980-06-01,0.2000000000000001,0.04074119502518163,dnn,0.75,1,8,0.5,1.4869510248216484
1980-07-01,-0.0999999999999996,0.10356195134510916,dnn,0.75,1,8,0.5,1.4869510248216484
1980-08-01,-0.2000000000000001,0.09890673732646013,dnn,0.75,1,8,0.5,1.4869510248216484
1980-09-01,0.0,0.00998433110947793,dnn,0.75,1,8,0.5,1.4869510248216484
1980-10-01,0.0,0.12066488103794043,dnn,0.75,1,8,0.5,1.4869510248216484
1980-11-01,-0.2999999999999998,0.015956269717223286,dnn,0.75,1,8,0.5,1.4869510248216484
1980-12-01,0.2999999999999998,0.3849604426891747,dnn,0.75,1,8,0.5,1.4869510248216484
1981-01-01,-0.0999999999999996,0.2453860173298998,dnn,0.75,1,8,0.5,1.4869510248216484
1981-02-01,0.0,0.08899617714315627,dnn,0.75,1,8,0.5,1.4869510248216484
1981-03-01,-0.2000000000000001,0.1663552644651603,dnn,0.75,1,8,0.5,1.4869510248216484
1981-04-01,0.2999999999999998,0.05151243945203052,dnn,0.75,1,8,0.5,1.4869510248216484
1981-05-01,0.0,0.12561773694776485,dnn,0.75,1,8,0.5,1.4869510248216484
1981-06-01,-0.2999999999999998,0.09718628822887546,dnn,0.75,1,8,0.5,1.4869510248216484
1981-07-01,0.2000000000000001,0.1500183253740907,dnn,0.75,1,8,0.5,1.4869510248216484
1981-08-01,0.1999999999999993,0.20218969307734505,dnn,0.75,1,8,0.5,1.4869510248216484
1981-09-01,0.3000000000000007,0.32423075717209215,dnn,0.75,1,8,0.5,1.4869510248216484
1981-10-01,0.4000000000000003,0.3276664545054815,dnn,0.75,1,8,0.5,1.4869510248216484
1981-11-01,0.1999999999999993,0.2344125002623502,dnn,0.75,1,8,0.5,1.4869510248216484
1981-12-01,0.0999999999999996,0.32509403509207785,dnn,0.75,1,8,0.5,1.4869510248216484
1982-01-01,0.3000000000000007,0.17943079367068596,dnn,0.75,1,8,0.5,1.4869510248216484
1982-02-01,0.0999999999999996,0.27266936301732864,dnn,0.75,1,8,0.5,1.4869510248216484
1982-03-01,0.3000000000000007,0.30376460530932925,dnn,0.75,1,8,0.5,1.4869510248216484
1982-04-01,0.0999999999999996,0.3136969185148586,dnn,0.75,1,8,0.5,1.4869510248216484
1982-05-01,0.1999999999999993,0.14027843248359867,dnn,0.75,1,8,0.5,1.4869510248216484
1982-06-01,0.200000000000001,0.3375047412946812,dnn,0.75,1,8,0.5,1.4869510248216484
1982-07-01,0.0,0.32113569242122525,dnn,0.75,1,8,0.5,1.4869510248216484
1982-08-01,0.2999999999999989,0.39707550840055755,dnn,0.75,1,8,0.5,1.4869510248216484
1982-09-01,0.3000000000000007,0.32577738701502407,dnn,0.75,1,8,0.5,1.4869510248216484
1982-10-01,0.4000000000000003,0.2483466211805828,dnn,0.75,1,8,0.5,1.4869510248216484
1982-11-01,0.0,0.29212907076467187,dnn,0.75,1,8,0.5,1.4869510248216484
1982-12-01,-0.4000000000000003,0.09757950576808178,dnn,0.75,1,8,0.5,1.4869510248216484
1983-01-01,0.0,0.16456819956770521,dnn,0.75,1,8,0.5,1.4869510248216484
1983-02-01,-0.0999999999999996,0.1782776198497734,dnn,0.75,1,8,0.5,1.4869510248216484
1983-03-01,-0.1000000000000014,0.05810622337981873,dnn,0.75,1,8,0.5,1.4869510248216484
1983-04-01,-0.0999999999999996,0.06302514650287022,dnn,0.75,1,8,0.5,1.4869510248216484
1983-05-01,0.0,0.007511002709808812,dnn,0.75,1,8,0.5,1.4869510248216484
1983-06-01,-0.6999999999999993,0.11645103052925986,dnn,0.75,1,8,0.5,1.4869510248216484
1983-07-01,0.0999999999999996,0.046117395713292826,dnn,0.75,1,8,0.5,1.4869510248216484
1983-08-01,-0.3000000000000007,0.0530630953737483,dnn,0.75,1,8,0.5,1.4869510248216484
1983-09-01,-0.3999999999999986,0.05162695366585626,dnn,0.75,1,8,0.5,1.4869510248216484
1983-10-01,-0.3000000000000007,-0.013247212596855611,dnn,0.75,1,8,0.5,1.4869510248216484
1983-11-01,-0.1999999999999993,0.08595795507889364,dnn,0.75,1,8,0.5,1.4869510248216484
1983-12-01,-0.3000000000000007,0.03659048973638204,dnn,0.75,1,8,0.5,1.4869510248216484
1984-01-01,-0.2000000000000001,0.024574248376441798,dnn,0.75,1,8,0.5,1.4869510248216484
1984-02-01,0.0,0.0196481174609047,dnn,0.75,1,8,0.5,1.4869510248216484
1984-03-01,-0.0999999999999996,0.12162833930781786,dnn,0.75,1,8,0.5,1.4869510248216484
1984-04-01,-0.2999999999999998,0.008844068547425334,dnn,0.75,1,8,0.5,1.4869510248216484
1984-05-01,-0.2000000000000001,0.030270343763469945,dnn,0.75,1,8,0.5,1.4869510248216484
1984-06-01,0.2999999999999998,0.044795209208621824,dnn,0.75,1,8,0.5,1.4869510248216484
1984-07-01,0.0,0.03551609945718104,dnn,0.75,1,8,0.5,1.4869510248216484
1984-08-01,-0.2000000000000001,0.34216532038697395,dnn,0.75,1,8,0.5,1.4869510248216484
1984-09-01,0.1000000000000005,0.027272903846811733,dnn,0.75,1,8,0.5,1.4869510248216484
1984-10-01,-0.2000000000000001,0.09303214839241877,dnn,0.75,1,8,0.5,1.4869510248216484
1984-11-01,0.0999999999999996,0.24833719232338508,dnn,0.75,1,8,0.5,1.4869510248216484
1984-12-01,0.0,0.0059290847042284605,dnn,0.75,1,8,0.5,1.4869510248216484
1985-01-01,-0.0999999999999996,0.29668370720672915,dnn,0.75,1,8,0.5,1.4869510248216484
1985-02-01,0.0,0.07621561000507664,dnn,0.75,1,8,0.5,1.4869510248216484
1985-03-01,0.0999999999999996,0.012957482128406726,dnn,0.75,1,8,0.5,1.4869510248216484
1985-04-01,-0.0999999999999996,0.2580744590820022,dnn,0.75,1,8,0.5,1.4869510248216484
