date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.2783356314133789,dnn,0.25,1,8,1.0,0.2444312127604942
1980-02-01,0.0,0.309350249984918,dnn,0.25,1,8,1.0,0.2444312127604942
1980-03-01,0.6000000000000005,-0.14273882164989354,dnn,0.25,1,8,1.0,0.2444312127604942
1980-04-01,0.5999999999999996,0.06370702364980173,dnn,0.25,1,8,1.0,0.2444312127604942
1980-05-01,0.0999999999999996,-0.24573471171866493,dnn,0.25,1,8,1.0,0.2444312127604942
1980-06-01,0.2000000000000001,0.1184644015887414,dnn,0.25,1,8,1.0,0.2444312127604942
1980-07-01,-0.0999999999999996,-0.01852824591910875,dnn,0.25,1,8,1.0,0.2444312127604942
1980-08-01,-0.2000000000000001,-0.04451299277708408,dnn,0.25,1,8,1.0,0.2444312127604942
1980-09-01,0.0,-0.3503648106293379,dnn,0.25,1,8,1.0,0.2444312127604942
1980-10-01,0.0,0.04384289449432264,dnn,0.25,1,8,1.0,0.2444312127604942
1980-11-01,-0.2999999999999998,-0.48531646346544094,dnn,0.25,1,8,1.0,0.2444312127604942
1980-12-01,0.2999999999999998,0.45701070912756886,dnn,0.25,1,8,1.0,0.2444312127604942
1981-01-01,-0.0999999999999996,-0.22907765777492772,dnn,0.25,1,8,1.0,0.2444312127604942
1981-02-01,0.0,-0.15505247655366455,dnn,0.25,1,8,1.0,0.2444312127604942
1981-03-01,-0.2000000000000001,-0.1523154199699027,dnn,0.25,1,8,1.0,0.2444312127604942
1981-04-01,0.2999999999999998,-0.20369766792028138,dnn,0.25,1,8,1.0,0.2444312127604942
1981-05-01,0.0,-0.24057707149220836,dnn,0.25,1,8,1.0,0.2444312127604942
1981-06-01,-0.2999999999999998,-0.0052349631749108415,dnn,0.25,1,8,1.0,0.2444312127604942
1981-07-01,0.2000000000000001,-0.17856997683791415,dnn,0.25,1,8,1.0,0.2444312127604942
1981-08-01,0.1999999999999993,-0.5551922239842971,dnn,0.25,1,8,1.0,0.2444312127604942
1981-09-01,0.3000000000000007,-0.16803517286859118,dnn,0.25,1,8,1.0,0.2444312127604942
1981-10-01,0.4000000000000003,-0.19268406922691173,dnn,0.25,1,8,1.0,0.2444312127604942
1981-11-01,0.1999999999999993,0.06118105873153836,dnn,0.25,1,8,1.0,0.2444312127604942
1981-12-01,0.0999999999999996,-0.03474185733430053,dnn,0.25,1,8,1.0,0.2444312127604942
1982-01-01,0.3000000000000007,-0.19502832606665152,dnn,0.25,1,8,1.0,0.2444312127604942
1982-02-01,0.0999999999999996,0.09251895334455808,dnn,0.25,1,8,1.0,0.2444312127604942
1982-03-01,0.3000000000000007,-0.02026959727037679,dnn,0.25,1,8,1.0,0.2444312127604942
1982-04-01,0.0999999999999996,0.1104834805464415,dnn,0.25,1,8,1.0,0.2444312127604942
1982-05-01,0.1999999999999993,0.05469423016620614,dnn,0.25,1,8,1.0,0.2444312127604942
1982-06-01,0.200000000000001,-0.011052852898049526,dnn,0.25,1,8,1.0,0.2444312127604942
1982-07-01,0.0,-0.15238377705190245,dnn,0.25,1,8,1.0,0.2444312127604942
1982-08-01,0.2999999999999989,0.14456441574838494,dnn,0.25,1,8,1.0,0.2444312127604942
1982-09-01,0.3000000000000007,-0.06532056324271614,dnn,0.25,1,8,1.0,0.2444312127604942
1982-10-01,0.4000000000000003,-0.159557899656041,dnn,0.25,1,8,1.0,0.2444312127604942
1982-11-01,0.0,-0.029384803997019197,dnn,0.25,1,8,1.0,0.2444312127604942
1982-12-01,-0.4000000000000003,-0.23864870246085684,dnn,0.25,1,8,1.0,0.2444312127604942
1983-01-01,0.0,-0.1291821600133806,dnn,0.25,1,8,1.0,0.2444312127604942
