date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.020440565057501126,dnn,0.75,2,2,0.0,0.4036206056789731
1980-02-01,0.0,0.2583406565766935,dnn,0.75,2,2,0.0,0.4036206056789731
1980-03-01,0.6000000000000005,0.7601697396313402,dnn,0.75,2,2,0.0,0.4036206056789731
1980-04-01,0.5999999999999996,1.1149607290546693,dnn,0.75,2,2,0.0,0.4036206056789731
1980-05-01,0.0999999999999996,0.3235152818756001,dnn,0.75,2,2,0.0,0.4036206056789731
1980-06-01,0.2000000000000001,-0.10407621144444733,dnn,0.75,2,2,0.0,0.4036206056789731
1980-07-01,-0.0999999999999996,0.30027693402025557,dnn,0.75,2,2,0.0,0.4036206056789731
1980-08-01,-0.2000000000000001,0.005737745018500727,dnn,0.75,2,2,0.0,0.4036206056789731
1980-09-01,0.0,0.01671963470099738,dnn,0.75,2,2,0.0,0.4036206056789731
1980-10-01,0.0,0.07902138439463954,dnn,0.75,2,2,0.0,0.4036206056789731
1980-11-01,-0.2999999999999998,0.01792334060402254,dnn,0.75,2,2,0.0,0.4036206056789731
1980-12-01,0.2999999999999998,1.0432917880828196,dnn,0.75,2,2,0.0,0.4036206056789731
1981-01-01,-0.0999999999999996,-0.05730698930223214,dnn,0.75,2,2,0.0,0.4036206056789731
1981-02-01,0.0,0.21453571278884911,dnn,0.75,2,2,0.0,0.4036206056789731
1981-03-01,-0.2000000000000001,-0.10005712638080691,dnn,0.75,2,2,0.0,0.4036206056789731
1981-04-01,0.2999999999999998,0.031084613028600168,dnn,0.75,2,2,0.0,0.4036206056789731
1981-05-01,0.0,-0.10691124144413762,dnn,0.75,2,2,0.0,0.4036206056789731
1981-06-01,-0.2999999999999998,0.11005421782951538,dnn,0.75,2,2,0.0,0.4036206056789731
1981-07-01,0.2000000000000001,0.03286939818002474,dnn,0.75,2,2,0.0,0.4036206056789731
1981-08-01,0.1999999999999993,-0.09796046987429452,dnn,0.75,2,2,0.0,0.4036206056789731
1981-09-01,0.3000000000000007,0.6184744949002481,dnn,0.75,2,2,0.0,0.4036206056789731
1981-10-01,0.4000000000000003,0.008694457685586528,dnn,0.75,2,2,0.0,0.4036206056789731
1981-11-01,0.1999999999999993,0.29647251960907733,dnn,0.75,2,2,0.0,0.4036206056789731
1981-12-01,0.0999999999999996,0.14962798457782062,dnn,0.75,2,2,0.0,0.4036206056789731
1982-01-01,0.3000000000000007,0.7286443482956552,dnn,0.75,2,2,0.0,0.4036206056789731
1982-02-01,0.0999999999999996,0.010578971186657087,dnn,0.75,2,2,0.0,0.4036206056789731
1982-03-01,0.3000000000000007,0.09116494471367448,dnn,0.75,2,2,0.0,0.4036206056789731
1982-04-01,0.0999999999999996,0.02799182044094327,dnn,0.75,2,2,0.0,0.4036206056789731
1982-05-01,0.1999999999999993,0.24065356638719893,dnn,0.75,2,2,0.0,0.4036206056789731
1982-06-01,0.200000000000001,0.07634547491781667,dnn,0.75,2,2,0.0,0.4036206056789731
1982-07-01,0.0,0.0342570933362601,dnn,0.75,2,2,0.0,0.4036206056789731
1982-08-01,0.2999999999999989,0.534375580256668,dnn,0.75,2,2,0.0,0.4036206056789731
1982-09-01,0.3000000000000007,0.11700746901155029,dnn,0.75,2,2,0.0,0.4036206056789731
1982-10-01,0.4000000000000003,0.07441590890907224,dnn,0.75,2,2,0.0,0.4036206056789731
1982-11-01,0.0,0.5243750822367549,dnn,0.75,2,2,0.0,0.4036206056789731
1982-12-01,-0.4000000000000003,-0.0990277150239913,dnn,0.75,2,2,0.0,0.4036206056789731
1983-01-01,0.0,0.08892883673569973,dnn,0.75,2,2,0.0,0.4036206056789731
1983-02-01,-0.0999999999999996,0.1237255427289103,dnn,0.75,2,2,0.0,0.4036206056789731
1983-03-01,-0.1000000000000014,-0.10504085910576327,dnn,0.75,2,2,0.0,0.4036206056789731
1983-04-01,-0.0999999999999996,-0.09380326580269369,dnn,0.75,2,2,0.0,0.4036206056789731
1983-05-01,0.0,-0.09590377918166808,dnn,0.75,2,2,0.0,0.4036206056789731
1983-06-01,-0.6999999999999993,0.10651315657340917,dnn,0.75,2,2,0.0,0.4036206056789731
1983-07-01,0.0999999999999996,-0.10088910897876872,dnn,0.75,2,2,0.0,0.4036206056789731
1983-08-01,-0.3000000000000007,0.04136017764941497,dnn,0.75,2,2,0.0,0.4036206056789731
1983-09-01,-0.3999999999999986,-0.08818859351489763,dnn,0.75,2,2,0.0,0.4036206056789731
1983-10-01,-0.3000000000000007,-0.10870921530564195,dnn,0.75,2,2,0.0,0.4036206056789731
1983-11-01,-0.1999999999999993,-0.05317975175885164,dnn,0.75,2,2,0.0,0.4036206056789731
1983-12-01,-0.3000000000000007,-0.0951837692051475,dnn,0.75,2,2,0.0,0.4036206056789731
1984-01-01,-0.2000000000000001,-0.09684758983192296,dnn,0.75,2,2,0.0,0.4036206056789731
1984-02-01,0.0,-0.10683721278254116,dnn,0.75,2,2,0.0,0.4036206056789731
1984-03-01,-0.0999999999999996,-0.1056281153653689,dnn,0.75,2,2,0.0,0.4036206056789731
1984-04-01,-0.2999999999999998,0.08304690426623633,dnn,0.75,2,2,0.0,0.4036206056789731
1984-05-01,-0.2000000000000001,-0.08652448292809972,dnn,0.75,2,2,0.0,0.4036206056789731
1984-06-01,0.2999999999999998,0.08799490830259812,dnn,0.75,2,2,0.0,0.4036206056789731
1984-07-01,0.0,-0.08606742288257109,dnn,0.75,2,2,0.0,0.4036206056789731
1984-08-01,-0.2000000000000001,-0.01589731677432691,dnn,0.75,2,2,0.0,0.4036206056789731
1984-09-01,0.1000000000000005,-0.09732742919859923,dnn,0.75,2,2,0.0,0.4036206056789731
1984-10-01,-0.2000000000000001,-0.047733424877802064,dnn,0.75,2,2,0.0,0.4036206056789731
