date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.012744897009519791,dnn,0.5,2,8,0.0,0.3650984560060393
1980-02-01,0.0,0.0408306268335244,dnn,0.5,2,8,0.0,0.3650984560060393
1980-03-01,0.6000000000000005,0.43200896667449723,dnn,0.5,2,8,0.0,0.3650984560060393
1980-04-01,0.5999999999999996,1.3934633226944224,dnn,0.5,2,8,0.0,0.3650984560060393
1980-05-01,0.0999999999999996,0.3205643232697827,dnn,0.5,2,8,0.0,0.3650984560060393
1980-06-01,0.2000000000000001,0.07958624300721827,dnn,0.5,2,8,0.0,0.3650984560060393
1980-07-01,-0.0999999999999996,0.12739787788914037,dnn,0.5,2,8,0.0,0.3650984560060393
1980-08-01,-0.2000000000000001,-0.07323353576829682,dnn,0.5,2,8,0.0,0.3650984560060393
1980-09-01,0.0,-0.06092745136187943,dnn,0.5,2,8,0.0,0.3650984560060393
1980-10-01,0.0,-0.03537158119880443,dnn,0.5,2,8,0.0,0.3650984560060393
1980-11-01,-0.2999999999999998,-0.03573488484362038,dnn,0.5,2,8,0.0,0.3650984560060393
1980-12-01,0.2999999999999998,0.6124710450350012,dnn,0.5,2,8,0.0,0.3650984560060393
1981-01-01,-0.0999999999999996,0.07282066757053964,dnn,0.5,2,8,0.0,0.3650984560060393
1981-02-01,0.0,0.07173336400843536,dnn,0.5,2,8,0.0,0.3650984560060393
1981-03-01,-0.2000000000000001,0.08500034781678532,dnn,0.5,2,8,0.0,0.3650984560060393
1981-04-01,0.2999999999999998,-0.037706417465715875,dnn,0.5,2,8,0.0,0.3650984560060393
1981-05-01,0.0,-0.233144968533893,dnn,0.5,2,8,0.0,0.3650984560060393
1981-06-01,-0.2999999999999998,0.09724333112923758,dnn,0.5,2,8,0.0,0.3650984560060393
1981-07-01,0.2000000000000001,-0.010154689162074206,dnn,0.5,2,8,0.0,0.3650984560060393
1981-08-01,0.1999999999999993,-0.027882343889891546,dnn,0.5,2,8,0.0,0.3650984560060393
1981-09-01,0.3000000000000007,0.15100005784612452,dnn,0.5,2,8,0.0,0.3650984560060393
1981-10-01,0.4000000000000003,0.17441137240209117,dnn,0.5,2,8,0.0,0.3650984560060393
1981-11-01,0.1999999999999993,0.05255252803224664,dnn,0.5,2,8,0.0,0.3650984560060393
1981-12-01,0.0999999999999996,0.048478968023793076,dnn,0.5,2,8,0.0,0.3650984560060393
1982-01-01,0.3000000000000007,-0.080168327906352,dnn,0.5,2,8,0.0,0.3650984560060393
1982-02-01,0.0999999999999996,0.009553338724951245,dnn,0.5,2,8,0.0,0.3650984560060393
1982-03-01,0.3000000000000007,0.05542886092535014,dnn,0.5,2,8,0.0,0.3650984560060393
1982-04-01,0.0999999999999996,0.03541163468535809,dnn,0.5,2,8,0.0,0.3650984560060393
1982-05-01,0.1999999999999993,-0.13638374584269056,dnn,0.5,2,8,0.0,0.3650984560060393
1982-06-01,0.200000000000001,-0.07351883165688089,dnn,0.5,2,8,0.0,0.3650984560060393
1982-07-01,0.0,-0.013635912972097606,dnn,0.5,2,8,0.0,0.3650984560060393
1982-08-01,0.2999999999999989,0.439595967609384,dnn,0.5,2,8,0.0,0.3650984560060393
1982-09-01,0.3000000000000007,0.22730015022411332,dnn,0.5,2,8,0.0,0.3650984560060393
1982-10-01,0.4000000000000003,0.06691271698972516,dnn,0.5,2,8,0.0,0.3650984560060393
1982-11-01,0.0,-0.1527758016168373,dnn,0.5,2,8,0.0,0.3650984560060393
1982-12-01,-0.4000000000000003,-0.1262401278480052,dnn,0.5,2,8,0.0,0.3650984560060393
1983-01-01,0.0,0.04861856947153036,dnn,0.5,2,8,0.0,0.3650984560060393
1983-02-01,-0.0999999999999996,0.233735985582033,dnn,0.5,2,8,0.0,0.3650984560060393
1983-03-01,-0.1000000000000014,0.015469479425524537,dnn,0.5,2,8,0.0,0.3650984560060393
1983-04-01,-0.0999999999999996,0.05651363406884649,dnn,0.5,2,8,0.0,0.3650984560060393
1983-05-01,0.0,-0.3605777868984948,dnn,0.5,2,8,0.0,0.3650984560060393
1983-06-01,-0.6999999999999993,-0.07489305198933796,dnn,0.5,2,8,0.0,0.3650984560060393
1983-07-01,0.0999999999999996,-0.09002142245985136,dnn,0.5,2,8,0.0,0.3650984560060393
1983-08-01,-0.3000000000000007,0.003915024258286872,dnn,0.5,2,8,0.0,0.3650984560060393
1983-09-01,-0.3999999999999986,-0.16141093613835072,dnn,0.5,2,8,0.0,0.3650984560060393
1983-10-01,-0.3000000000000007,-0.18954334808706017,dnn,0.5,2,8,0.0,0.3650984560060393
1983-11-01,-0.1999999999999993,0.0008124617093673361,dnn,0.5,2,8,0.0,0.3650984560060393
1983-12-01,-0.3000000000000007,-0.2140580760158853,dnn,0.5,2,8,0.0,0.3650984560060393
1984-01-01,-0.2000000000000001,-0.15002694427490104,dnn,0.5,2,8,0.0,0.3650984560060393
1984-02-01,0.0,-0.435091625134402,dnn,0.5,2,8,0.0,0.3650984560060393
1984-03-01,-0.0999999999999996,-0.022416396830092517,dnn,0.5,2,8,0.0,0.3650984560060393
1984-04-01,-0.2999999999999998,-0.21028154163831217,dnn,0.5,2,8,0.0,0.3650984560060393
1984-05-01,-0.2000000000000001,-0.039962326709967126,dnn,0.5,2,8,0.0,0.3650984560060393
1984-06-01,0.2999999999999998,-0.23731871061300058,dnn,0.5,2,8,0.0,0.3650984560060393
1984-07-01,0.0,-0.058360066247023404,dnn,0.5,2,8,0.0,0.3650984560060393
1984-08-01,-0.2000000000000001,0.33118655289454785,dnn,0.5,2,8,0.0,0.3650984560060393
1984-09-01,0.1000000000000005,0.11341996187417251,dnn,0.5,2,8,0.0,0.3650984560060393
1984-10-01,-0.2000000000000001,-0.13713636921544534,dnn,0.5,2,8,0.0,0.3650984560060393
1984-11-01,0.0999999999999996,0.11286966849707397,dnn,0.5,2,8,0.0,0.3650984560060393
1984-12-01,0.0,-0.2276164095878665,dnn,0.5,2,8,0.0,0.3650984560060393
1985-01-01,-0.0999999999999996,-0.2972721198085858,dnn,0.5,2,8,0.0,0.3650984560060393
1985-02-01,0.0,0.04562969897056819,dnn,0.5,2,8,0.0,0.3650984560060393
1985-03-01,0.0999999999999996,0.06584899251673719,dnn,0.5,2,8,0.0,0.3650984560060393
1985-04-01,-0.0999999999999996,-0.15524452913330186,dnn,0.5,2,8,0.0,0.3650984560060393
1985-05-01,0.2000000000000001,-0.08612439290659163,dnn,0.5,2,8,0.0,0.3650984560060393
1985-06-01,0.0,-0.022853552825218882,dnn,0.5,2,8,0.0,0.3650984560060393
1985-07-01,-0.3000000000000007,0.20293124597145742,dnn,0.5,2,8,0.0,0.3650984560060393
1985-08-01,0.0,-0.013365217018935319,dnn,0.5,2,8,0.0,0.3650984560060393
1985-09-01,0.0,-0.012112659999748806,dnn,0.5,2,8,0.0,0.3650984560060393
1985-10-01,-0.0999999999999996,-0.1275707430362638,dnn,0.5,2,8,0.0,0.3650984560060393
1985-11-01,0.0,-0.03578282724988994,dnn,0.5,2,8,0.0,0.3650984560060393
1985-12-01,-0.2999999999999998,0.03496866616259132,dnn,0.5,2,8,0.0,0.3650984560060393
1986-01-01,0.5,0.05815898036853788,dnn,0.5,2,8,0.0,0.3650984560060393
1986-02-01,0.0,-0.31903674884834343,dnn,0.5,2,8,0.0,0.3650984560060393
1986-03-01,-0.1000000000000005,0.14842430972168813,dnn,0.5,2,8,0.0,0.3650984560060393
1986-04-01,0.1000000000000005,-0.0960522724648999,dnn,0.5,2,8,0.0,0.3650984560060393
1986-05-01,0.0,0.06474778353682974,dnn,0.5,2,8,0.0,0.3650984560060393
1986-06-01,-0.2000000000000001,0.44842964792560114,dnn,0.5,2,8,0.0,0.3650984560060393
1986-07-01,-0.0999999999999996,-0.34631361848324516,dnn,0.5,2,8,0.0,0.3650984560060393
1986-08-01,0.0999999999999996,-0.032348025830417695,dnn,0.5,2,8,0.0,0.3650984560060393
1986-09-01,0.0,0.3434402897413814,dnn,0.5,2,8,0.0,0.3650984560060393
1986-10-01,-0.0999999999999996,0.05667648322533833,dnn,0.5,2,8,0.0,0.3650984560060393
1986-11-01,-0.3000000000000007,0.08920079756625532,dnn,0.5,2,8,0.0,0.3650984560060393
1986-12-01,0.0,0.06875098607308186,dnn,0.5,2,8,0.0,0.3650984560060393
1987-01-01,0.0,0.4992061798599358,dnn,0.5,2,8,0.0,0.3650984560060393
1987-02-01,0.0,0.4494233263842792,dnn,0.5,2,8,0.0,0.3650984560060393
1987-03-01,-0.2999999999999998,-0.04101341718708731,dnn,0.5,2,8,0.0,0.3650984560060393
1987-04-01,0.0,-0.017971287761849752,dnn,0.5,2,8,0.0,0.3650984560060393
1987-05-01,-0.0999999999999996,-0.12410509875683802,dnn,0.5,2,8,0.0,0.3650984560060393
1987-06-01,-0.1000000000000005,-0.05273670751394757,dnn,0.5,2,8,0.0,0.3650984560060393
1987-07-01,-0.0999999999999996,-0.14209766527784054,dnn,0.5,2,8,0.0,0.3650984560060393
1987-08-01,-0.0999999999999996,-0.07338820042003211,dnn,0.5,2,8,0.0,0.3650984560060393
1987-09-01,0.0999999999999996,-0.003265796471465924,dnn,0.5,2,8,0.0,0.3650984560060393
1987-10-01,-0.2000000000000001,-0.13112866619744404,dnn,0.5,2,8,0.0,0.3650984560060393
1987-11-01,-0.0999999999999996,-0.13238090849932027,dnn,0.5,2,8,0.0,0.3650984560060393
1987-12-01,0.0,0.24822019217864824,dnn,0.5,2,8,0.0,0.3650984560060393
1988-01-01,0.0,0.06945794670199282,dnn,0.5,2,8,0.0,0.3650984560060393
1988-02-01,0.0,-0.1854493814793289,dnn,0.5,2,8,0.0,0.3650984560060393
1988-03-01,-0.2999999999999998,-0.0021052479573745782,dnn,0.5,2,8,0.0,0.3650984560060393
1988-04-01,0.1999999999999993,0.06347091162956357,dnn,0.5,2,8,0.0,0.3650984560060393
