date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.09159478243333939,dnn,0.5,1,8,0.5,6.69493964544323
1980-02-01,0.0,0.09031405655790145,dnn,0.5,1,8,0.5,6.69493964544323
1980-03-01,0.6000000000000005,0.07946941997318681,dnn,0.5,1,8,0.5,6.69493964544323
1980-04-01,0.5999999999999996,0.1033198756428987,dnn,0.5,1,8,0.5,6.69493964544323
1980-05-01,0.0999999999999996,0.10269438519551799,dnn,0.5,1,8,0.5,6.69493964544323
1980-06-01,0.2000000000000001,-0.04004313328154884,dnn,0.5,1,8,0.5,6.69493964544323
1980-07-01,-0.0999999999999996,-0.00858229666816902,dnn,0.5,1,8,0.5,6.69493964544323
1980-08-01,-0.2000000000000001,-0.011515475522389119,dnn,0.5,1,8,0.5,6.69493964544323
1980-09-01,0.0,-0.055452782180477146,dnn,0.5,1,8,0.5,6.69493964544323
1980-10-01,0.0,-0.004013629900962797,dnn,0.5,1,8,0.5,6.69493964544323
1980-11-01,-0.2999999999999998,-0.03367184158532788,dnn,0.5,1,8,0.5,6.69493964544323
1980-12-01,0.2999999999999998,0.098687615214775,dnn,0.5,1,8,0.5,6.69493964544323
1981-01-01,-0.0999999999999996,0.085382431950178,dnn,0.5,1,8,0.5,6.69493964544323
1981-02-01,0.0,-0.02455655326860154,dnn,0.5,1,8,0.5,6.69493964544323
1981-03-01,-0.2000000000000001,0.015255509766361837,dnn,0.5,1,8,0.5,6.69493964544323
1981-04-01,0.2999999999999998,0.0062932236179648,dnn,0.5,1,8,0.5,6.69493964544323
1981-05-01,0.0,0.05493871397666868,dnn,0.5,1,8,0.5,6.69493964544323
1981-06-01,-0.2999999999999998,-0.009147191814320929,dnn,0.5,1,8,0.5,6.69493964544323
1981-07-01,0.2000000000000001,0.04031233383794573,dnn,0.5,1,8,0.5,6.69493964544323
1981-08-01,0.1999999999999993,0.04005619392742596,dnn,0.5,1,8,0.5,6.69493964544323
1981-09-01,0.3000000000000007,0.09915962264552533,dnn,0.5,1,8,0.5,6.69493964544323
1981-10-01,0.4000000000000003,0.09991786702057695,dnn,0.5,1,8,0.5,6.69493964544323
1981-11-01,0.1999999999999993,0.019813930199192968,dnn,0.5,1,8,0.5,6.69493964544323
1981-12-01,0.0999999999999996,0.09623085491188241,dnn,0.5,1,8,0.5,6.69493964544323
1982-01-01,0.3000000000000007,0.021202949806755723,dnn,0.5,1,8,0.5,6.69493964544323
1982-02-01,0.0999999999999996,0.09605701990769011,dnn,0.5,1,8,0.5,6.69493964544323
1982-03-01,0.3000000000000007,0.09077672790241992,dnn,0.5,1,8,0.5,6.69493964544323
1982-04-01,0.0999999999999996,0.09932132925903683,dnn,0.5,1,8,0.5,6.69493964544323
1982-05-01,0.1999999999999993,0.03718691096192335,dnn,0.5,1,8,0.5,6.69493964544323
1982-06-01,0.200000000000001,0.10324339363360804,dnn,0.5,1,8,0.5,6.69493964544323
1982-07-01,0.0,0.09907225758778723,dnn,0.5,1,8,0.5,6.69493964544323
1982-08-01,0.2999999999999989,0.08319235463809058,dnn,0.5,1,8,0.5,6.69493964544323
1982-09-01,0.3000000000000007,0.09803500324291145,dnn,0.5,1,8,0.5,6.69493964544323
1982-10-01,0.4000000000000003,0.017335418631854674,dnn,0.5,1,8,0.5,6.69493964544323
1982-11-01,0.0,0.014232326069783372,dnn,0.5,1,8,0.5,6.69493964544323
1982-12-01,-0.4000000000000003,-0.02704273549672124,dnn,0.5,1,8,0.5,6.69493964544323
1983-01-01,0.0,-0.011005853436049678,dnn,0.5,1,8,0.5,6.69493964544323
1983-02-01,-0.0999999999999996,0.006592377258728769,dnn,0.5,1,8,0.5,6.69493964544323
1983-03-01,-0.1000000000000014,-0.028413011303430297,dnn,0.5,1,8,0.5,6.69493964544323
1983-04-01,-0.0999999999999996,-0.029534060893163742,dnn,0.5,1,8,0.5,6.69493964544323
1983-05-01,0.0,-0.039054467050035124,dnn,0.5,1,8,0.5,6.69493964544323
