date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.12107399493780038,dnn,0.05,1,4,0.5,3.317441949813717
1980-02-01,0.0,0.15394313593485554,dnn,0.05,1,4,0.5,3.317441949813717
1980-03-01,0.6000000000000005,-0.014768236176977527,dnn,0.05,1,4,0.5,3.317441949813717
1980-04-01,0.5999999999999996,0.07729658762523572,dnn,0.05,1,4,0.5,3.317441949813717
1980-05-01,0.0999999999999996,-0.03250385631579581,dnn,0.05,1,4,0.5,3.317441949813717
1980-06-01,0.2000000000000001,-0.010198477850716226,dnn,0.05,1,4,0.5,3.317441949813717
1980-07-01,-0.0999999999999996,0.02975821965839698,dnn,0.05,1,4,0.5,3.317441949813717
1980-08-01,-0.2000000000000001,-0.09741481741736677,dnn,0.05,1,4,0.5,3.317441949813717
1980-09-01,0.0,-0.29220909042750803,dnn,0.05,1,4,0.5,3.317441949813717
1980-10-01,0.0,-0.11260586804021785,dnn,0.05,1,4,0.5,3.317441949813717
1980-11-01,-0.2999999999999998,-0.19707133466393595,dnn,0.05,1,4,0.5,3.317441949813717
1980-12-01,0.2999999999999998,0.08056678720063293,dnn,0.05,1,4,0.5,3.317441949813717
1981-01-01,-0.0999999999999996,-0.16999621410944507,dnn,0.05,1,4,0.5,3.317441949813717
1981-02-01,0.0,0.0032573620390151242,dnn,0.05,1,4,0.5,3.317441949813717
1981-03-01,-0.2000000000000001,-0.08134378508129585,dnn,0.05,1,4,0.5,3.317441949813717
1981-04-01,0.2999999999999998,-0.22465638198033155,dnn,0.05,1,4,0.5,3.317441949813717
1981-05-01,0.0,-0.10864629457116846,dnn,0.05,1,4,0.5,3.317441949813717
1981-06-01,-0.2999999999999998,-0.17495755916011568,dnn,0.05,1,4,0.5,3.317441949813717
1981-07-01,0.2000000000000001,-0.08952550243925142,dnn,0.05,1,4,0.5,3.317441949813717
1981-08-01,0.1999999999999993,-0.21812110601180543,dnn,0.05,1,4,0.5,3.317441949813717
1981-09-01,0.3000000000000007,-0.02348555263323227,dnn,0.05,1,4,0.5,3.317441949813717
1981-10-01,0.4000000000000003,-0.2764875927451217,dnn,0.05,1,4,0.5,3.317441949813717
1981-11-01,0.1999999999999993,-0.055891283900817934,dnn,0.05,1,4,0.5,3.317441949813717
1981-12-01,0.0999999999999996,-0.12771242008128372,dnn,0.05,1,4,0.5,3.317441949813717
1982-01-01,0.3000000000000007,-0.12719305284451057,dnn,0.05,1,4,0.5,3.317441949813717
1982-02-01,0.0999999999999996,-0.14897238447764893,dnn,0.05,1,4,0.5,3.317441949813717
1982-03-01,0.3000000000000007,-0.13673564765513885,dnn,0.05,1,4,0.5,3.317441949813717
1982-04-01,0.0999999999999996,0.0005955404786787584,dnn,0.05,1,4,0.5,3.317441949813717
1982-05-01,0.1999999999999993,-0.10376277286104285,dnn,0.05,1,4,0.5,3.317441949813717
1982-06-01,0.200000000000001,0.07240668899454576,dnn,0.05,1,4,0.5,3.317441949813717
1982-07-01,0.0,-0.21171228352654048,dnn,0.05,1,4,0.5,3.317441949813717
1982-08-01,0.2999999999999989,0.0491182747607949,dnn,0.05,1,4,0.5,3.317441949813717
1982-09-01,0.3000000000000007,-0.1595237502603612,dnn,0.05,1,4,0.5,3.317441949813717
1982-10-01,0.4000000000000003,-0.0931332862164163,dnn,0.05,1,4,0.5,3.317441949813717
1982-11-01,0.0,-0.17294647438551647,dnn,0.05,1,4,0.5,3.317441949813717
1982-12-01,-0.4000000000000003,-0.42239511192284607,dnn,0.05,1,4,0.5,3.317441949813717
1983-01-01,0.0,-0.0600113916048885,dnn,0.05,1,4,0.5,3.317441949813717
1983-02-01,-0.0999999999999996,-0.24005791804118903,dnn,0.05,1,4,0.5,3.317441949813717
1983-03-01,-0.1000000000000014,-0.1331968666937703,dnn,0.05,1,4,0.5,3.317441949813717
1983-04-01,-0.0999999999999996,-0.15412330321413306,dnn,0.05,1,4,0.5,3.317441949813717
1983-05-01,0.0,-0.43243149324233227,dnn,0.05,1,4,0.5,3.317441949813717
1983-06-01,-0.6999999999999993,-0.15830827721673335,dnn,0.05,1,4,0.5,3.317441949813717
1983-07-01,0.0999999999999996,-0.22265789237161848,dnn,0.05,1,4,0.5,3.317441949813717
1983-08-01,-0.3000000000000007,-0.10897438082902898,dnn,0.05,1,4,0.5,3.317441949813717
1983-09-01,-0.3999999999999986,-0.4355972318057053,dnn,0.05,1,4,0.5,3.317441949813717
1983-10-01,-0.3000000000000007,-0.3817010450437594,dnn,0.05,1,4,0.5,3.317441949813717
1983-11-01,-0.1999999999999993,-0.2998328816708073,dnn,0.05,1,4,0.5,3.317441949813717
1983-12-01,-0.3000000000000007,-0.3715164123481027,dnn,0.05,1,4,0.5,3.317441949813717
1984-01-01,-0.2000000000000001,-0.2690769043760328,dnn,0.05,1,4,0.5,3.317441949813717
1984-02-01,0.0,-0.44043807279253977,dnn,0.05,1,4,0.5,3.317441949813717
1984-03-01,-0.0999999999999996,-0.30002343308417057,dnn,0.05,1,4,0.5,3.317441949813717
1984-04-01,-0.2999999999999998,-0.34170613653020354,dnn,0.05,1,4,0.5,3.317441949813717
1984-05-01,-0.2000000000000001,-0.32422951737524824,dnn,0.05,1,4,0.5,3.317441949813717
1984-06-01,0.2999999999999998,-0.25818355853561603,dnn,0.05,1,4,0.5,3.317441949813717
1984-07-01,0.0,-0.2550148470662904,dnn,0.05,1,4,0.5,3.317441949813717
1984-08-01,-0.2000000000000001,-0.07385570038677818,dnn,0.05,1,4,0.5,3.317441949813717
1984-09-01,0.1000000000000005,-0.1181660202561831,dnn,0.05,1,4,0.5,3.317441949813717
1984-10-01,-0.2000000000000001,-0.19854727425139618,dnn,0.05,1,4,0.5,3.317441949813717
1984-11-01,0.0999999999999996,-0.21531434476354822,dnn,0.05,1,4,0.5,3.317441949813717
1984-12-01,0.0,-0.18285708157854852,dnn,0.05,1,4,0.5,3.317441949813717
1985-01-01,-0.0999999999999996,-0.32844395155997613,dnn,0.05,1,4,0.5,3.317441949813717
1985-02-01,0.0,-0.16067293777589806,dnn,0.05,1,4,0.5,3.317441949813717
1985-03-01,0.0999999999999996,-0.25240902945185234,dnn,0.05,1,4,0.5,3.317441949813717
1985-04-01,-0.0999999999999996,-0.15272278299178024,dnn,0.05,1,4,0.5,3.317441949813717
1985-05-01,0.2000000000000001,-0.31295102043211853,dnn,0.05,1,4,0.5,3.317441949813717
1985-06-01,0.0,-0.16139621694539943,dnn,0.05,1,4,0.5,3.317441949813717
1985-07-01,-0.3000000000000007,-0.1693878111578487,dnn,0.05,1,4,0.5,3.317441949813717
1985-08-01,0.0,-0.29160601402156766,dnn,0.05,1,4,0.5,3.317441949813717
1985-09-01,0.0,-0.032556417578577405,dnn,0.05,1,4,0.5,3.317441949813717
1985-10-01,-0.0999999999999996,-0.23317908227483802,dnn,0.05,1,4,0.5,3.317441949813717
1985-11-01,0.0,-0.28550782145690284,dnn,0.05,1,4,0.5,3.317441949813717
1985-12-01,-0.2999999999999998,-0.1609755746963148,dnn,0.05,1,4,0.5,3.317441949813717
1986-01-01,0.5,-0.1880617759076079,dnn,0.05,1,4,0.5,3.317441949813717
1986-02-01,0.0,-0.2728187742951,dnn,0.05,1,4,0.5,3.317441949813717
1986-03-01,-0.1000000000000005,-0.15146738616607897,dnn,0.05,1,4,0.5,3.317441949813717
1986-04-01,0.1000000000000005,-0.14785827458381098,dnn,0.05,1,4,0.5,3.317441949813717
1986-05-01,0.0,-0.03936321939685812,dnn,0.05,1,4,0.5,3.317441949813717
1986-06-01,-0.2000000000000001,-0.04352400513353766,dnn,0.05,1,4,0.5,3.317441949813717
1986-07-01,-0.0999999999999996,-0.20161697959820227,dnn,0.05,1,4,0.5,3.317441949813717
1986-08-01,0.0999999999999996,-0.17990141136745588,dnn,0.05,1,4,0.5,3.317441949813717
1986-09-01,0.0,-0.24059774501217848,dnn,0.05,1,4,0.5,3.317441949813717
1986-10-01,-0.0999999999999996,-0.23897136758261203,dnn,0.05,1,4,0.5,3.317441949813717
1986-11-01,-0.3000000000000007,-0.23308848827536885,dnn,0.05,1,4,0.5,3.317441949813717
1986-12-01,0.0,-0.1110284318454666,dnn,0.05,1,4,0.5,3.317441949813717
1987-01-01,0.0,-0.051298345685104996,dnn,0.05,1,4,0.5,3.317441949813717
1987-02-01,0.0,-0.46299633887039815,dnn,0.05,1,4,0.5,3.317441949813717
1987-03-01,-0.2999999999999998,-0.26486174120230555,dnn,0.05,1,4,0.5,3.317441949813717
1987-04-01,0.0,-0.21543843520322428,dnn,0.05,1,4,0.5,3.317441949813717
1987-05-01,-0.0999999999999996,-0.40560015058403215,dnn,0.05,1,4,0.5,3.317441949813717
1987-06-01,-0.1000000000000005,-0.12295991185502239,dnn,0.05,1,4,0.5,3.317441949813717
1987-07-01,-0.0999999999999996,-0.29843467986663913,dnn,0.05,1,4,0.5,3.317441949813717
1987-08-01,-0.0999999999999996,-0.3102546191179789,dnn,0.05,1,4,0.5,3.317441949813717
1987-09-01,0.0999999999999996,-0.3372138877487611,dnn,0.05,1,4,0.5,3.317441949813717
1987-10-01,-0.2000000000000001,-0.1550004658480763,dnn,0.05,1,4,0.5,3.317441949813717
1987-11-01,-0.0999999999999996,-0.38433443678228985,dnn,0.05,1,4,0.5,3.317441949813717
1987-12-01,0.0,-0.15071797977843382,dnn,0.05,1,4,0.5,3.317441949813717
1988-01-01,0.0,-0.08047447007918664,dnn,0.05,1,4,0.5,3.317441949813717
1988-02-01,0.0,-0.24818946037474762,dnn,0.05,1,4,0.5,3.317441949813717
1988-03-01,-0.2999999999999998,-0.2803692708661521,dnn,0.05,1,4,0.5,3.317441949813717
1988-04-01,0.1999999999999993,-0.15920399392862364,dnn,0.05,1,4,0.5,3.317441949813717
1988-05-01,-0.1999999999999993,-0.26037671966430936,dnn,0.05,1,4,0.5,3.317441949813717
1988-06-01,0.0,-0.15444714634167175,dnn,0.05,1,4,0.5,3.317441949813717
1988-07-01,0.1999999999999993,-0.10200723628174226,dnn,0.05,1,4,0.5,3.317441949813717
1988-08-01,-0.1999999999999993,-0.22400727764816974,dnn,0.05,1,4,0.5,3.317441949813717
1988-09-01,0.0,-0.16913170346422146,dnn,0.05,1,4,0.5,3.317441949813717
1988-10-01,-0.1000000000000005,-0.3203629566155506,dnn,0.05,1,4,0.5,3.317441949813717
1988-11-01,0.0,-0.176717406525829,dnn,0.05,1,4,0.5,3.317441949813717
1988-12-01,0.1000000000000005,-0.12859411212213812,dnn,0.05,1,4,0.5,3.317441949813717
1989-01-01,-0.2000000000000001,-0.12318893412333118,dnn,0.05,1,4,0.5,3.317441949813717
1989-02-01,-0.2000000000000001,-0.28532124210785165,dnn,0.05,1,4,0.5,3.317441949813717
1989-03-01,0.2000000000000001,0.03877230793254402,dnn,0.05,1,4,0.5,3.317441949813717
1989-04-01,0.0,-0.1602435883901783,dnn,0.05,1,4,0.5,3.317441949813717
1989-05-01,0.0999999999999996,-0.14210025522164915,dnn,0.05,1,4,0.5,3.317441949813717
1989-06-01,-0.0999999999999996,-0.11170792617222922,dnn,0.05,1,4,0.5,3.317441949813717
1989-07-01,0.0,-0.16686105894041636,dnn,0.05,1,4,0.5,3.317441949813717
1989-08-01,0.0999999999999996,-0.12215966916498704,dnn,0.05,1,4,0.5,3.317441949813717
1989-09-01,0.0,-0.08979636399892105,dnn,0.05,1,4,0.5,3.317441949813717
1989-10-01,0.1000000000000005,-0.08981346679563515,dnn,0.05,1,4,0.5,3.317441949813717
1989-11-01,0.0,-0.044471857768973735,dnn,0.05,1,4,0.5,3.317441949813717
1989-12-01,0.0,-0.15157286890178145,dnn,0.05,1,4,0.5,3.317441949813717
1990-01-01,-0.1000000000000005,-0.19685160773584784,dnn,0.05,1,4,0.5,3.317441949813717
1990-02-01,-0.0999999999999996,-0.1658351791395168,dnn,0.05,1,4,0.5,3.317441949813717
1990-03-01,0.2000000000000001,-0.012600053880747131,dnn,0.05,1,4,0.5,3.317441949813717
1990-04-01,0.0,-0.06509662956558317,dnn,0.05,1,4,0.5,3.317441949813717
1990-05-01,-0.2000000000000001,-0.010436825686420407,dnn,0.05,1,4,0.5,3.317441949813717
1990-06-01,0.2999999999999998,-0.13171218127756026,dnn,0.05,1,4,0.5,3.317441949813717
1990-07-01,0.2000000000000001,-0.06144994494756446,dnn,0.05,1,4,0.5,3.317441949813717
1990-08-01,0.2000000000000001,-0.024962786328163435,dnn,0.05,1,4,0.5,3.317441949813717
1990-09-01,0.0,-0.09389734649312638,dnn,0.05,1,4,0.5,3.317441949813717
1990-10-01,0.2999999999999998,-0.06529117364052633,dnn,0.05,1,4,0.5,3.317441949813717
1990-11-01,0.0999999999999996,-0.16418377827679573,dnn,0.05,1,4,0.5,3.317441949813717
