date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.08008408255420582,dnn,0.25,2,2,0.0,0.2987330888578299
1980-02-01,0.0,-0.09473589241435877,dnn,0.25,2,2,0.0,0.2987330888578299
1980-03-01,0.6000000000000005,0.42486374893667905,dnn,0.25,2,2,0.0,0.2987330888578299
1980-04-01,0.5999999999999996,0.6977163302517769,dnn,0.25,2,2,0.0,0.2987330888578299
1980-05-01,0.0999999999999996,-0.16490863582427934,dnn,0.25,2,2,0.0,0.2987330888578299
1980-06-01,0.2000000000000001,-0.04348201359014444,dnn,0.25,2,2,0.0,0.2987330888578299
1980-07-01,-0.0999999999999996,0.11311624710079497,dnn,0.25,2,2,0.0,0.2987330888578299
1980-08-01,-0.2000000000000001,-0.1055263467836803,dnn,0.25,2,2,0.0,0.2987330888578299
1980-09-01,0.0,-0.07859747994065489,dnn,0.25,2,2,0.0,0.2987330888578299
1980-10-01,0.0,-0.03140741066047238,dnn,0.25,2,2,0.0,0.2987330888578299
1980-11-01,-0.2999999999999998,-0.0917498146165896,dnn,0.25,2,2,0.0,0.2987330888578299
1980-12-01,0.2999999999999998,0.9031014763532706,dnn,0.25,2,2,0.0,0.2987330888578299
1981-01-01,-0.0999999999999996,-0.09493852338955731,dnn,0.25,2,2,0.0,0.2987330888578299
1981-02-01,0.0,-0.07025515430241452,dnn,0.25,2,2,0.0,0.2987330888578299
1981-03-01,-0.2000000000000001,-0.10514834252767931,dnn,0.25,2,2,0.0,0.2987330888578299
1981-04-01,0.2999999999999998,-0.10346071422469766,dnn,0.25,2,2,0.0,0.2987330888578299
1981-05-01,0.0,0.29698808831727286,dnn,0.25,2,2,0.0,0.2987330888578299
1981-06-01,-0.2999999999999998,-0.13606152718525216,dnn,0.25,2,2,0.0,0.2987330888578299
1981-07-01,0.2000000000000001,-0.07653831775183122,dnn,0.25,2,2,0.0,0.2987330888578299
1981-08-01,0.1999999999999993,-0.09032890832518366,dnn,0.25,2,2,0.0,0.2987330888578299
1981-09-01,0.3000000000000007,-0.08647991033984119,dnn,0.25,2,2,0.0,0.2987330888578299
1981-10-01,0.4000000000000003,0.010336956107207432,dnn,0.25,2,2,0.0,0.2987330888578299
1981-11-01,0.1999999999999993,0.13601723023931686,dnn,0.25,2,2,0.0,0.2987330888578299
