date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1955025443573027,dnn,0.05,1,2,0.0,4.955148403871969
1980-02-01,0.0,-0.19713360492057327,dnn,0.05,1,2,0.0,4.955148403871969
1980-03-01,0.6000000000000005,-0.19681348391795592,dnn,0.05,1,2,0.0,4.955148403871969
1980-04-01,0.5999999999999996,-0.205434969098853,dnn,0.05,1,2,0.0,4.955148403871969
1980-05-01,0.0999999999999996,-0.20199005879604254,dnn,0.05,1,2,0.0,4.955148403871969
1980-06-01,0.2000000000000001,-0.3860782508579914,dnn,0.05,1,2,0.0,4.955148403871969
1980-07-01,-0.0999999999999996,-0.3185374789684243,dnn,0.05,1,2,0.0,4.955148403871969
1980-08-01,-0.2000000000000001,-0.3156121357653914,dnn,0.05,1,2,0.0,4.955148403871969
1980-09-01,0.0,-0.4022432288908639,dnn,0.05,1,2,0.0,4.955148403871969
1980-10-01,0.0,-0.3004968430800597,dnn,0.05,1,2,0.0,4.955148403871969
1980-11-01,-0.2999999999999998,-0.4010933528922087,dnn,0.05,1,2,0.0,4.955148403871969
1980-12-01,0.2999999999999998,-0.19631605604295,dnn,0.05,1,2,0.0,4.955148403871969
1981-01-01,-0.0999999999999996,-0.1964944291891671,dnn,0.05,1,2,0.0,4.955148403871969
1981-02-01,0.0,-0.38198310179913153,dnn,0.05,1,2,0.0,4.955148403871969
1981-03-01,-0.2000000000000001,-0.252404863712487,dnn,0.05,1,2,0.0,4.955148403871969
1981-04-01,0.2999999999999998,-0.2563470721724548,dnn,0.05,1,2,0.0,4.955148403871969
1981-05-01,0.0,-0.1945855900822912,dnn,0.05,1,2,0.0,4.955148403871969
1981-06-01,-0.2999999999999998,-0.32422246307230534,dnn,0.05,1,2,0.0,4.955148403871969
1981-07-01,0.2000000000000001,-0.1991352370596203,dnn,0.05,1,2,0.0,4.955148403871969
1981-08-01,0.1999999999999993,-0.2009437218491747,dnn,0.05,1,2,0.0,4.955148403871969
1981-09-01,0.3000000000000007,-0.19391370997304014,dnn,0.05,1,2,0.0,4.955148403871969
1981-10-01,0.4000000000000003,-0.19439107429061417,dnn,0.05,1,2,0.0,4.955148403871969
1981-11-01,0.1999999999999993,-0.23600037227321943,dnn,0.05,1,2,0.0,4.955148403871969
1981-12-01,0.0999999999999996,-0.19242055321845022,dnn,0.05,1,2,0.0,4.955148403871969
1982-01-01,0.3000000000000007,-0.23176484975134448,dnn,0.05,1,2,0.0,4.955148403871969
1982-02-01,0.0999999999999996,-0.1881243515892705,dnn,0.05,1,2,0.0,4.955148403871969
1982-03-01,0.3000000000000007,-0.18834182496448373,dnn,0.05,1,2,0.0,4.955148403871969
1982-04-01,0.0999999999999996,-0.18627478204994835,dnn,0.05,1,2,0.0,4.955148403871969
1982-05-01,0.1999999999999993,-0.21296593504024042,dnn,0.05,1,2,0.0,4.955148403871969
1982-06-01,0.200000000000001,-0.18916893144756333,dnn,0.05,1,2,0.0,4.955148403871969
1982-07-01,0.0,-0.18532230418093684,dnn,0.05,1,2,0.0,4.955148403871969
1982-08-01,0.2999999999999989,-0.18863459162457313,dnn,0.05,1,2,0.0,4.955148403871969
1982-09-01,0.3000000000000007,-0.18398411715831295,dnn,0.05,1,2,0.0,4.955148403871969
1982-10-01,0.4000000000000003,-0.26163584466182915,dnn,0.05,1,2,0.0,4.955148403871969
1982-11-01,0.0,-0.27091357679192274,dnn,0.05,1,2,0.0,4.955148403871969
1982-12-01,-0.4000000000000003,-0.38819706813959237,dnn,0.05,1,2,0.0,4.955148403871969
1983-01-01,0.0,-0.32418345919079716,dnn,0.05,1,2,0.0,4.955148403871969
1983-02-01,-0.0999999999999996,-0.2631571529761776,dnn,0.05,1,2,0.0,4.955148403871969
1983-03-01,-0.1000000000000014,-0.38883708507519893,dnn,0.05,1,2,0.0,4.955148403871969
1983-04-01,-0.0999999999999996,-0.376830214516199,dnn,0.05,1,2,0.0,4.955148403871969
1983-05-01,0.0,-0.4023692518301285,dnn,0.05,1,2,0.0,4.955148403871969
1983-06-01,-0.6999999999999993,-0.28679425473617254,dnn,0.05,1,2,0.0,4.955148403871969
1983-07-01,0.0999999999999996,-0.40100239645449826,dnn,0.05,1,2,0.0,4.955148403871969
1983-08-01,-0.3000000000000007,-0.3739401375722569,dnn,0.05,1,2,0.0,4.955148403871969
1983-09-01,-0.3999999999999986,-0.38703526428024065,dnn,0.05,1,2,0.0,4.955148403871969
1983-10-01,-0.3000000000000007,-0.39213859603902407,dnn,0.05,1,2,0.0,4.955148403871969
1983-11-01,-0.1999999999999993,-0.3223040355882383,dnn,0.05,1,2,0.0,4.955148403871969
1983-12-01,-0.3000000000000007,-0.40217577637566665,dnn,0.05,1,2,0.0,4.955148403871969
