date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.11766538287647928,dnn,0.75,2,8,0.0,0.2702215594677964
1980-02-01,0.0,0.13154258139445502,dnn,0.75,2,8,0.0,0.2702215594677964
1980-03-01,0.6000000000000005,0.422816599809868,dnn,0.75,2,8,0.0,0.2702215594677964
1980-04-01,0.5999999999999996,1.5946119358918245,dnn,0.75,2,8,0.0,0.2702215594677964
1980-05-01,0.0999999999999996,0.2236735818466951,dnn,0.75,2,8,0.0,0.2702215594677964
1980-06-01,0.2000000000000001,0.010786003855726107,dnn,0.75,2,8,0.0,0.2702215594677964
1980-07-01,-0.0999999999999996,0.32156881653446484,dnn,0.75,2,8,0.0,0.2702215594677964
1980-08-01,-0.2000000000000001,-0.06002571164792589,dnn,0.75,2,8,0.0,0.2702215594677964
1980-09-01,0.0,-0.1288063650007717,dnn,0.75,2,8,0.0,0.2702215594677964
1980-10-01,0.0,-0.061312902860836634,dnn,0.75,2,8,0.0,0.2702215594677964
1980-11-01,-0.2999999999999998,-0.097785156331221,dnn,0.75,2,8,0.0,0.2702215594677964
1980-12-01,0.2999999999999998,0.8861228315986424,dnn,0.75,2,8,0.0,0.2702215594677964
1981-01-01,-0.0999999999999996,0.05509007926646104,dnn,0.75,2,8,0.0,0.2702215594677964
1981-02-01,0.0,0.14540443236895342,dnn,0.75,2,8,0.0,0.2702215594677964
1981-03-01,-0.2000000000000001,0.06749112265568608,dnn,0.75,2,8,0.0,0.2702215594677964
1981-04-01,0.2999999999999998,-0.04932622636825489,dnn,0.75,2,8,0.0,0.2702215594677964
1981-05-01,0.0,-0.04274447202589732,dnn,0.75,2,8,0.0,0.2702215594677964
1981-06-01,-0.2999999999999998,-0.04604033515855041,dnn,0.75,2,8,0.0,0.2702215594677964
1981-07-01,0.2000000000000001,0.015866939141153117,dnn,0.75,2,8,0.0,0.2702215594677964
1981-08-01,0.1999999999999993,-0.054219370711223534,dnn,0.75,2,8,0.0,0.2702215594677964
1981-09-01,0.3000000000000007,0.1956711420135162,dnn,0.75,2,8,0.0,0.2702215594677964
1981-10-01,0.4000000000000003,0.42879246841798446,dnn,0.75,2,8,0.0,0.2702215594677964
1981-11-01,0.1999999999999993,0.08715197733026891,dnn,0.75,2,8,0.0,0.2702215594677964
1981-12-01,0.0999999999999996,0.1773918089199381,dnn,0.75,2,8,0.0,0.2702215594677964
1982-01-01,0.3000000000000007,0.09909340414820525,dnn,0.75,2,8,0.0,0.2702215594677964
1982-02-01,0.0999999999999996,-0.24185466653427545,dnn,0.75,2,8,0.0,0.2702215594677964
1982-03-01,0.3000000000000007,0.1501277826578696,dnn,0.75,2,8,0.0,0.2702215594677964
1982-04-01,0.0999999999999996,0.09091350869988495,dnn,0.75,2,8,0.0,0.2702215594677964
1982-05-01,0.1999999999999993,0.15525980457591426,dnn,0.75,2,8,0.0,0.2702215594677964
1982-06-01,0.200000000000001,0.07260680332062372,dnn,0.75,2,8,0.0,0.2702215594677964
1982-07-01,0.0,0.1624786703113245,dnn,0.75,2,8,0.0,0.2702215594677964
1982-08-01,0.2999999999999989,0.22845108396134733,dnn,0.75,2,8,0.0,0.2702215594677964
1982-09-01,0.3000000000000007,0.07353690375044813,dnn,0.75,2,8,0.0,0.2702215594677964
1982-10-01,0.4000000000000003,0.11540779003369228,dnn,0.75,2,8,0.0,0.2702215594677964
1982-11-01,0.0,0.15469433501062582,dnn,0.75,2,8,0.0,0.2702215594677964
1982-12-01,-0.4000000000000003,0.008262528268430597,dnn,0.75,2,8,0.0,0.2702215594677964
1983-01-01,0.0,0.13438311850862186,dnn,0.75,2,8,0.0,0.2702215594677964
1983-02-01,-0.0999999999999996,0.17261113365074812,dnn,0.75,2,8,0.0,0.2702215594677964
1983-03-01,-0.1000000000000014,0.04827683371428743,dnn,0.75,2,8,0.0,0.2702215594677964
1983-04-01,-0.0999999999999996,0.01764210016908316,dnn,0.75,2,8,0.0,0.2702215594677964
1983-05-01,0.0,-0.3726043214606451,dnn,0.75,2,8,0.0,0.2702215594677964
