date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.1989021194729785,dnn,0.05,1,8,1.0,0.2444312127604942
1980-02-01,0.0,0.23946605926475878,dnn,0.05,1,8,1.0,0.2444312127604942
1980-03-01,0.6000000000000005,-0.07286950126267061,dnn,0.05,1,8,1.0,0.2444312127604942
1980-04-01,0.5999999999999996,0.0777708321016862,dnn,0.05,1,8,1.0,0.2444312127604942
1980-05-01,0.0999999999999996,-0.22273062454000744,dnn,0.05,1,8,1.0,0.2444312127604942
1980-06-01,0.2000000000000001,-0.11865688051200794,dnn,0.05,1,8,1.0,0.2444312127604942
1980-07-01,-0.0999999999999996,0.09561790682312911,dnn,0.05,1,8,1.0,0.2444312127604942
1980-08-01,-0.2000000000000001,-0.10975753288152483,dnn,0.05,1,8,1.0,0.2444312127604942
1980-09-01,0.0,-0.3226214070604662,dnn,0.05,1,8,1.0,0.2444312127604942
1980-10-01,0.0,-0.17249768648705577,dnn,0.05,1,8,1.0,0.2444312127604942
1980-11-01,-0.2999999999999998,-0.41858338987686733,dnn,0.05,1,8,1.0,0.2444312127604942
1980-12-01,0.2999999999999998,0.2509407376921577,dnn,0.05,1,8,1.0,0.2444312127604942
1981-01-01,-0.0999999999999996,-0.5279376218315704,dnn,0.05,1,8,1.0,0.2444312127604942
1981-02-01,0.0,-0.07715590252606877,dnn,0.05,1,8,1.0,0.2444312127604942
1981-03-01,-0.2000000000000001,-0.23602075194648775,dnn,0.05,1,8,1.0,0.2444312127604942
1981-04-01,0.2999999999999998,-0.31136131941771106,dnn,0.05,1,8,1.0,0.2444312127604942
1981-05-01,0.0,-0.02350453809155005,dnn,0.05,1,8,1.0,0.2444312127604942
1981-06-01,-0.2999999999999998,-0.1754919535127532,dnn,0.05,1,8,1.0,0.2444312127604942
1981-07-01,0.2000000000000001,-0.1724243462135392,dnn,0.05,1,8,1.0,0.2444312127604942
1981-08-01,0.1999999999999993,-0.39514229901015957,dnn,0.05,1,8,1.0,0.2444312127604942
1981-09-01,0.3000000000000007,-0.0020260593346008117,dnn,0.05,1,8,1.0,0.2444312127604942
1981-10-01,0.4000000000000003,-0.2770498542158112,dnn,0.05,1,8,1.0,0.2444312127604942
1981-11-01,0.1999999999999993,-0.06797806169435851,dnn,0.05,1,8,1.0,0.2444312127604942
1981-12-01,0.0999999999999996,-0.176700666818844,dnn,0.05,1,8,1.0,0.2444312127604942
1982-01-01,0.3000000000000007,-0.1698268362271372,dnn,0.05,1,8,1.0,0.2444312127604942
1982-02-01,0.0999999999999996,-0.0917781970607641,dnn,0.05,1,8,1.0,0.2444312127604942
1982-03-01,0.3000000000000007,-0.2378300043295237,dnn,0.05,1,8,1.0,0.2444312127604942
1982-04-01,0.0999999999999996,0.002247577097042845,dnn,0.05,1,8,1.0,0.2444312127604942
1982-05-01,0.1999999999999993,-0.09260097221814392,dnn,0.05,1,8,1.0,0.2444312127604942
1982-06-01,0.200000000000001,-0.1464954077347954,dnn,0.05,1,8,1.0,0.2444312127604942
1982-07-01,0.0,-0.354246222349748,dnn,0.05,1,8,1.0,0.2444312127604942
1982-08-01,0.2999999999999989,0.13941518402189187,dnn,0.05,1,8,1.0,0.2444312127604942
1982-09-01,0.3000000000000007,-0.1629767016412854,dnn,0.05,1,8,1.0,0.2444312127604942
1982-10-01,0.4000000000000003,-0.24620101135657152,dnn,0.05,1,8,1.0,0.2444312127604942
1982-11-01,0.0,-0.12233230151486399,dnn,0.05,1,8,1.0,0.2444312127604942
1982-12-01,-0.4000000000000003,-0.3049232352989297,dnn,0.05,1,8,1.0,0.2444312127604942
1983-01-01,0.0,-0.12074100634968415,dnn,0.05,1,8,1.0,0.2444312127604942
1983-02-01,-0.0999999999999996,-0.2342189449685907,dnn,0.05,1,8,1.0,0.2444312127604942
1983-03-01,-0.1000000000000014,-0.19859702212947383,dnn,0.05,1,8,1.0,0.2444312127604942
1983-04-01,-0.0999999999999996,-0.42863503718916784,dnn,0.05,1,8,1.0,0.2444312127604942
