date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.19892455281366944,dnn,0.1,2,8,0.5,0.2
1980-02-01,0.0,-0.1994039419628824,dnn,0.1,2,8,0.5,0.2
1980-03-01,0.6000000000000005,-0.19863903562893,dnn,0.1,2,8,0.5,0.2
1980-04-01,0.5999999999999996,-0.19578995767995394,dnn,0.1,2,8,0.5,0.2
1980-05-01,0.0999999999999996,-0.1771759480548352,dnn,0.1,2,8,0.5,0.2
1980-06-01,0.2000000000000001,-0.26609230534683553,dnn,0.1,2,8,0.5,0.2
1980-07-01,-0.0999999999999996,-0.21504047831126377,dnn,0.1,2,8,0.5,0.2
1980-08-01,-0.2000000000000001,-0.22107935133441556,dnn,0.1,2,8,0.5,0.2
1980-09-01,0.0,-0.30591171341888684,dnn,0.1,2,8,0.5,0.2
1980-10-01,0.0,-0.21300705370515458,dnn,0.1,2,8,0.5,0.2
1980-11-01,-0.2999999999999998,-0.30351214924950526,dnn,0.1,2,8,0.5,0.2
1980-12-01,0.2999999999999998,-0.02281382088106073,dnn,0.1,2,8,0.5,0.2
1981-01-01,-0.0999999999999996,-0.058210634505203716,dnn,0.1,2,8,0.5,0.2
1981-02-01,0.0,-0.2288923894845196,dnn,0.1,2,8,0.5,0.2
1981-03-01,-0.2000000000000001,-0.21047301559227388,dnn,0.1,2,8,0.5,0.2
1981-04-01,0.2999999999999998,-0.23473885156832008,dnn,0.1,2,8,0.5,0.2
1981-05-01,0.0,-0.16316218306547917,dnn,0.1,2,8,0.5,0.2
1981-06-01,-0.2999999999999998,-0.10939511978072841,dnn,0.1,2,8,0.5,0.2
1981-07-01,0.2000000000000001,-0.15327418828576267,dnn,0.1,2,8,0.5,0.2
1981-08-01,0.1999999999999993,-0.20033405554262484,dnn,0.1,2,8,0.5,0.2
1981-09-01,0.3000000000000007,0.0609010280600426,dnn,0.1,2,8,0.5,0.2
1981-10-01,0.4000000000000003,0.04332703935801904,dnn,0.1,2,8,0.5,0.2
1981-11-01,0.1999999999999993,-0.16107117000368187,dnn,0.1,2,8,0.5,0.2
1981-12-01,0.0999999999999996,0.013091283276059835,dnn,0.1,2,8,0.5,0.2
1982-01-01,0.3000000000000007,-0.21388000858580006,dnn,0.1,2,8,0.5,0.2
1982-02-01,0.0999999999999996,0.047888079299183914,dnn,0.1,2,8,0.5,0.2
1982-03-01,0.3000000000000007,-0.07767847654129324,dnn,0.1,2,8,0.5,0.2
1982-04-01,0.0999999999999996,-0.04997274777326967,dnn,0.1,2,8,0.5,0.2
1982-05-01,0.1999999999999993,-0.20177415469079574,dnn,0.1,2,8,0.5,0.2
1982-06-01,0.200000000000001,0.04397716358809156,dnn,0.1,2,8,0.5,0.2
1982-07-01,0.0,-0.00798438820942514,dnn,0.1,2,8,0.5,0.2
1982-08-01,0.2999999999999989,-0.1384170648750732,dnn,0.1,2,8,0.5,0.2
1982-09-01,0.3000000000000007,-0.04808637100564167,dnn,0.1,2,8,0.5,0.2
1982-10-01,0.4000000000000003,-0.28523322939369883,dnn,0.1,2,8,0.5,0.2
1982-11-01,0.0,-0.21185392787123838,dnn,0.1,2,8,0.5,0.2
1982-12-01,-0.4000000000000003,-0.25057606531673915,dnn,0.1,2,8,0.5,0.2
1983-01-01,0.0,-0.18672801234612274,dnn,0.1,2,8,0.5,0.2
1983-02-01,-0.0999999999999996,-0.25408570756433435,dnn,0.1,2,8,0.5,0.2
1983-03-01,-0.1000000000000014,-0.31785021577653194,dnn,0.1,2,8,0.5,0.2
1983-04-01,-0.0999999999999996,-0.31151091307913314,dnn,0.1,2,8,0.5,0.2
1983-05-01,0.0,-0.42166185504595155,dnn,0.1,2,8,0.5,0.2
1983-06-01,-0.6999999999999993,-0.157158917247039,dnn,0.1,2,8,0.5,0.2
1983-07-01,0.0999999999999996,-0.33934783064018215,dnn,0.1,2,8,0.5,0.2
1983-08-01,-0.3000000000000007,-0.28310889359675134,dnn,0.1,2,8,0.5,0.2
1983-09-01,-0.3999999999999986,-0.23326324764074993,dnn,0.1,2,8,0.5,0.2
1983-10-01,-0.3000000000000007,-0.40205001734275053,dnn,0.1,2,8,0.5,0.2
1983-11-01,-0.1999999999999993,-0.24191948500965135,dnn,0.1,2,8,0.5,0.2
1983-12-01,-0.3000000000000007,-0.35598763387197874,dnn,0.1,2,8,0.5,0.2
1984-01-01,-0.2000000000000001,-0.3374945783067218,dnn,0.1,2,8,0.5,0.2
1984-02-01,0.0,-0.33956209186177305,dnn,0.1,2,8,0.5,0.2
1984-03-01,-0.0999999999999996,-0.22030330132437848,dnn,0.1,2,8,0.5,0.2
1984-04-01,-0.2999999999999998,-0.34392100072151394,dnn,0.1,2,8,0.5,0.2
1984-05-01,-0.2000000000000001,-0.28432778108355894,dnn,0.1,2,8,0.5,0.2
1984-06-01,0.2999999999999998,-0.319106180008001,dnn,0.1,2,8,0.5,0.2
1984-07-01,0.0,-0.32805497941608197,dnn,0.1,2,8,0.5,0.2
1984-08-01,-0.2000000000000001,-0.012900701799173178,dnn,0.1,2,8,0.5,0.2
1984-09-01,0.1000000000000005,-0.31391673438155665,dnn,0.1,2,8,0.5,0.2
1984-10-01,-0.2000000000000001,-0.24938823269155874,dnn,0.1,2,8,0.5,0.2
1984-11-01,0.0999999999999996,-0.16651887810995677,dnn,0.1,2,8,0.5,0.2
1984-12-01,0.0,-0.3809986311484387,dnn,0.1,2,8,0.5,0.2
1985-01-01,-0.0999999999999996,-0.04900549876104871,dnn,0.1,2,8,0.5,0.2
1985-02-01,0.0,-0.24593638394561604,dnn,0.1,2,8,0.5,0.2
1985-03-01,0.0999999999999996,-0.3415275946444733,dnn,0.1,2,8,0.5,0.2
1985-04-01,-0.0999999999999996,-0.08353553084359987,dnn,0.1,2,8,0.5,0.2
1985-05-01,0.2000000000000001,-0.42576549338500563,dnn,0.1,2,8,0.5,0.2
1985-06-01,0.0,-0.2491120478314524,dnn,0.1,2,8,0.5,0.2
1985-07-01,-0.3000000000000007,-0.15727331669761024,dnn,0.1,2,8,0.5,0.2
1985-08-01,0.0,-0.2282951802561556,dnn,0.1,2,8,0.5,0.2
1985-09-01,0.0,-0.3335078929659367,dnn,0.1,2,8,0.5,0.2
1985-10-01,-0.0999999999999996,-0.16303281918049756,dnn,0.1,2,8,0.5,0.2
1985-11-01,0.0,-0.27947825810321864,dnn,0.1,2,8,0.5,0.2
1985-12-01,-0.2999999999999998,-0.09757938985495714,dnn,0.1,2,8,0.5,0.2
1986-01-01,0.5,-0.2334619791343777,dnn,0.1,2,8,0.5,0.2
1986-02-01,0.0,-0.21484365229650154,dnn,0.1,2,8,0.5,0.2
1986-03-01,-0.1000000000000005,-0.1942833403066181,dnn,0.1,2,8,0.5,0.2
1986-04-01,0.1000000000000005,-0.2913155128910338,dnn,0.1,2,8,0.5,0.2
1986-05-01,0.0,-0.15256803014852366,dnn,0.1,2,8,0.5,0.2
1986-06-01,-0.2000000000000001,-0.38939449102081014,dnn,0.1,2,8,0.5,0.2
1986-07-01,-0.0999999999999996,-0.014588086398200403,dnn,0.1,2,8,0.5,0.2
1986-08-01,0.0999999999999996,-0.3121460438174149,dnn,0.1,2,8,0.5,0.2
