date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.20086181285672866,dnn,0.75,1,4,0.0,0.900492287060531
1980-02-01,0.0,0.2035497983697999,dnn,0.75,1,4,0.0,0.900492287060531
1980-03-01,0.6000000000000005,0.19863585344237464,dnn,0.75,1,4,0.0,0.900492287060531
1980-04-01,0.5999999999999996,0.2437706540172559,dnn,0.75,1,4,0.0,0.900492287060531
1980-05-01,0.0999999999999996,0.243619287840531,dnn,0.75,1,4,0.0,0.900492287060531
1980-06-01,0.2000000000000001,0.15746171270830056,dnn,0.75,1,4,0.0,0.900492287060531
1980-07-01,-0.0999999999999996,0.1128782017162948,dnn,0.75,1,4,0.0,0.900492287060531
1980-08-01,-0.2000000000000001,0.10611954808461105,dnn,0.75,1,4,0.0,0.900492287060531
1980-09-01,0.0,0.053767143113165064,dnn,0.75,1,4,0.0,0.900492287060531
1980-10-01,0.0,0.09471298849376826,dnn,0.75,1,4,0.0,0.900492287060531
1980-11-01,-0.2999999999999998,-0.04083018871813262,dnn,0.75,1,4,0.0,0.900492287060531
1980-12-01,0.2999999999999998,0.3216227380142288,dnn,0.75,1,4,0.0,0.900492287060531
1981-01-01,-0.0999999999999996,0.22799793675636124,dnn,0.75,1,4,0.0,0.900492287060531
1981-02-01,0.0,0.1060293369792671,dnn,0.75,1,4,0.0,0.900492287060531
1981-03-01,-0.2000000000000001,0.14248375918997583,dnn,0.75,1,4,0.0,0.900492287060531
1981-04-01,0.2999999999999998,0.08796875712937993,dnn,0.75,1,4,0.0,0.900492287060531
1981-05-01,0.0,0.16615951613910185,dnn,0.75,1,4,0.0,0.900492287060531
1981-06-01,-0.2999999999999998,0.04471752142138083,dnn,0.75,1,4,0.0,0.900492287060531
1981-07-01,0.2000000000000001,0.16228471208235287,dnn,0.75,1,4,0.0,0.900492287060531
1981-08-01,0.1999999999999993,0.1533335847404783,dnn,0.75,1,4,0.0,0.900492287060531
1981-09-01,0.3000000000000007,0.30246745337533437,dnn,0.75,1,4,0.0,0.900492287060531
1981-10-01,0.4000000000000003,0.31245482953378995,dnn,0.75,1,4,0.0,0.900492287060531
1981-11-01,0.1999999999999993,0.17087943347621715,dnn,0.75,1,4,0.0,0.900492287060531
1981-12-01,0.0999999999999996,0.2835991918812016,dnn,0.75,1,4,0.0,0.900492287060531
1982-01-01,0.3000000000000007,0.17399278421846817,dnn,0.75,1,4,0.0,0.900492287060531
1982-02-01,0.0999999999999996,0.2793370965014633,dnn,0.75,1,4,0.0,0.900492287060531
1982-03-01,0.3000000000000007,0.2600720909070765,dnn,0.75,1,4,0.0,0.900492287060531
1982-04-01,0.0999999999999996,0.28418583256774776,dnn,0.75,1,4,0.0,0.900492287060531
1982-05-01,0.1999999999999993,0.16767450360279315,dnn,0.75,1,4,0.0,0.900492287060531
1982-06-01,0.200000000000001,0.28964868831644064,dnn,0.75,1,4,0.0,0.900492287060531
1982-07-01,0.0,0.25824446265267814,dnn,0.75,1,4,0.0,0.900492287060531
1982-08-01,0.2999999999999989,0.28279496492278744,dnn,0.75,1,4,0.0,0.900492287060531
1982-09-01,0.3000000000000007,0.27723336425376494,dnn,0.75,1,4,0.0,0.900492287060531
1982-10-01,0.4000000000000003,0.14879334495638616,dnn,0.75,1,4,0.0,0.900492287060531
1982-11-01,0.0,0.19650669711779073,dnn,0.75,1,4,0.0,0.900492287060531
1982-12-01,-0.4000000000000003,0.1132580962904167,dnn,0.75,1,4,0.0,0.900492287060531
1983-01-01,0.0,0.11954273740380876,dnn,0.75,1,4,0.0,0.900492287060531
1983-02-01,-0.0999999999999996,0.15969258779507564,dnn,0.75,1,4,0.0,0.900492287060531
1983-03-01,-0.1000000000000014,0.05177185728415653,dnn,0.75,1,4,0.0,0.900492287060531
1983-04-01,-0.0999999999999996,0.2883104774570562,dnn,0.75,1,4,0.0,0.900492287060531
1983-05-01,0.0,0.028014797079149455,dnn,0.75,1,4,0.0,0.900492287060531
1983-06-01,-0.6999999999999993,0.14173555898591078,dnn,0.75,1,4,0.0,0.900492287060531
1983-07-01,0.0999999999999996,-0.030270731602034244,dnn,0.75,1,4,0.0,0.900492287060531
1983-08-01,-0.3000000000000007,0.018583366310598915,dnn,0.75,1,4,0.0,0.900492287060531
1983-09-01,-0.3999999999999986,0.08583317036114893,dnn,0.75,1,4,0.0,0.900492287060531
1983-10-01,-0.3000000000000007,0.005997411892328978,dnn,0.75,1,4,0.0,0.900492287060531
1983-11-01,-0.1999999999999993,0.08604495123816702,dnn,0.75,1,4,0.0,0.900492287060531
1983-12-01,-0.3000000000000007,0.20890584348756785,dnn,0.75,1,4,0.0,0.900492287060531
1984-01-01,-0.2000000000000001,0.07881510331496731,dnn,0.75,1,4,0.0,0.900492287060531
1984-02-01,0.0,0.054199701673653476,dnn,0.75,1,4,0.0,0.900492287060531
1984-03-01,-0.0999999999999996,0.09787489027304956,dnn,0.75,1,4,0.0,0.900492287060531
1984-04-01,-0.2999999999999998,-0.005082435385141139,dnn,0.75,1,4,0.0,0.900492287060531
1984-05-01,-0.2000000000000001,0.01613112840311007,dnn,0.75,1,4,0.0,0.900492287060531
1984-06-01,0.2999999999999998,0.02477583160373826,dnn,0.75,1,4,0.0,0.900492287060531
1984-07-01,0.0,0.06368239648517801,dnn,0.75,1,4,0.0,0.900492287060531
1984-08-01,-0.2000000000000001,0.30997732430178426,dnn,0.75,1,4,0.0,0.900492287060531
1984-09-01,0.1000000000000005,0.031283405196531965,dnn,0.75,1,4,0.0,0.900492287060531
1984-10-01,-0.2000000000000001,0.10563679933597274,dnn,0.75,1,4,0.0,0.900492287060531
1984-11-01,0.0999999999999996,0.18629299692835172,dnn,0.75,1,4,0.0,0.900492287060531
1984-12-01,0.0,-0.0043033372735516145,dnn,0.75,1,4,0.0,0.900492287060531
1985-01-01,-0.0999999999999996,0.24693025665681234,dnn,0.75,1,4,0.0,0.900492287060531
1985-02-01,0.0,0.0015650972936800708,dnn,0.75,1,4,0.0,0.900492287060531
1985-03-01,0.0999999999999996,-0.02813132329611036,dnn,0.75,1,4,0.0,0.900492287060531
1985-04-01,-0.0999999999999996,0.22921264722820878,dnn,0.75,1,4,0.0,0.900492287060531
1985-05-01,0.2000000000000001,0.01630389779060402,dnn,0.75,1,4,0.0,0.900492287060531
1985-06-01,0.0,0.07695630273438861,dnn,0.75,1,4,0.0,0.900492287060531
1985-07-01,-0.3000000000000007,0.11846896408014841,dnn,0.75,1,4,0.0,0.900492287060531
1985-08-01,0.0,0.007597654723408252,dnn,0.75,1,4,0.0,0.900492287060531
1985-09-01,0.0,0.095574008964938,dnn,0.75,1,4,0.0,0.900492287060531
1985-10-01,-0.0999999999999996,0.20684401066685287,dnn,0.75,1,4,0.0,0.900492287060531
1985-11-01,0.0,-0.012127360605052935,dnn,0.75,1,4,0.0,0.900492287060531
1985-12-01,-0.2999999999999998,0.24436081086795772,dnn,0.75,1,4,0.0,0.900492287060531
1986-01-01,0.5,0.13051283536302222,dnn,0.75,1,4,0.0,0.900492287060531
1986-02-01,0.0,0.18058899441752985,dnn,0.75,1,4,0.0,0.900492287060531
1986-03-01,-0.1000000000000005,0.20612325767879394,dnn,0.75,1,4,0.0,0.900492287060531
