date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.11169203968833805,dnn,0.25,1,8,0.0,3.317441949813717
1980-02-01,0.0,0.08721057896285506,dnn,0.25,1,8,0.0,3.317441949813717
1980-03-01,0.6000000000000005,0.3438599097985236,dnn,0.25,1,8,0.0,3.317441949813717
1980-04-01,0.5999999999999996,1.3192902789146876,dnn,0.25,1,8,0.0,3.317441949813717
1980-05-01,0.0999999999999996,0.04749052424856604,dnn,0.25,1,8,0.0,3.317441949813717
1980-06-01,0.2000000000000001,0.14209674982135892,dnn,0.25,1,8,0.0,3.317441949813717
1980-07-01,-0.0999999999999996,0.23769046691716272,dnn,0.25,1,8,0.0,3.317441949813717
1980-08-01,-0.2000000000000001,-0.05241944629892249,dnn,0.25,1,8,0.0,3.317441949813717
1980-09-01,0.0,-0.005748022612776071,dnn,0.25,1,8,0.0,3.317441949813717
1980-10-01,0.0,-0.05958437518568344,dnn,0.25,1,8,0.0,3.317441949813717
1980-11-01,-0.2999999999999998,-0.0544747330597219,dnn,0.25,1,8,0.0,3.317441949813717
1980-12-01,0.2999999999999998,0.5892946159544417,dnn,0.25,1,8,0.0,3.317441949813717
1981-01-01,-0.0999999999999996,-0.07127152237264192,dnn,0.25,1,8,0.0,3.317441949813717
1981-02-01,0.0,0.05452315791243029,dnn,0.25,1,8,0.0,3.317441949813717
1981-03-01,-0.2000000000000001,-0.10996027452914443,dnn,0.25,1,8,0.0,3.317441949813717
1981-04-01,0.2999999999999998,-0.07059126246904882,dnn,0.25,1,8,0.0,3.317441949813717
1981-05-01,0.0,-0.034542859808916804,dnn,0.25,1,8,0.0,3.317441949813717
1981-06-01,-0.2999999999999998,-0.028396450441265347,dnn,0.25,1,8,0.0,3.317441949813717
1981-07-01,0.2000000000000001,-0.06337575795916403,dnn,0.25,1,8,0.0,3.317441949813717
1981-08-01,0.1999999999999993,-0.10770171188457947,dnn,0.25,1,8,0.0,3.317441949813717
1981-09-01,0.3000000000000007,0.08391472874720854,dnn,0.25,1,8,0.0,3.317441949813717
1981-10-01,0.4000000000000003,-0.012012336620326934,dnn,0.25,1,8,0.0,3.317441949813717
1981-11-01,0.1999999999999993,-0.33166582220237156,dnn,0.25,1,8,0.0,3.317441949813717
1981-12-01,0.0999999999999996,-0.07928422973825448,dnn,0.25,1,8,0.0,3.317441949813717
1982-01-01,0.3000000000000007,0.25983724673416064,dnn,0.25,1,8,0.0,3.317441949813717
1982-02-01,0.0999999999999996,0.14409373246621604,dnn,0.25,1,8,0.0,3.317441949813717
1982-03-01,0.3000000000000007,0.10242777885281017,dnn,0.25,1,8,0.0,3.317441949813717
1982-04-01,0.0999999999999996,-0.0060827124970232425,dnn,0.25,1,8,0.0,3.317441949813717
